('17:33:30.731315', '2-0')
('17:37:17.368264', '2-3348')
('17:37:17.461992', '2-3349')
('17:37:17.508856', '2-3350')
('17:37:17.540172', '2-3351')
('17:37:17.571639', '2-3352')
('17:37:17.602617', '2-3353')
('17:37:17.634100', '2-3354')
('17:37:17.743179', '2-3355')
('17:37:17.774444', '2-3356')
('17:37:17.868372', '2-3357')
('17:37:17.915028', '2-3358')
('17:37:18.008743', '2-3359')
('17:37:18.040184', '2-3360')
('17:37:18.071420', '2-3361')
('17:37:18.102764', '2-3362')
('17:37:18.149336', '2-3363')
('17:37:18.180579', '2-3364')
('17:37:18.274308', '2-3365')
('17:37:18.305816', '2-3366')
('17:37:18.336793', '2-3367')
('17:37:18.368314', '2-3368')
('17:37:18.414900', '2-3369')
('17:37:18.430814', '2-3370')
('17:37:18.539872', '2-3371')
('17:37:18.571392', '2-3372')
('17:37:18.602652', '2-3373')
('17:37:18.649243', '2-3374')
('17:37:18.821057', '2-3375')
('17:37:18.852301', '2-3376')
('17:37:18.960439', '2-3377')
('17:37:19.116933', '2-3378')
('17:37:19.387022', '2-3379')
('17:37:19.511702', '2-3380')
('17:37:19.667956', '2-3381')
('17:37:19.777266', '2-3382')
('17:37:19.808507', '2-3383')
('17:37:19.853313', '2-3384')
('17:37:19.949914', '2-3385')
('17:37:19.981416', '2-3386')
('17:37:20.028125', '2-3387')
('17:37:20.059267', '2-3388')
('17:37:20.090488', '2-3389')
('17:37:20.121953', '2-3390')
('17:37:20.152970', '2-3391')
('17:37:20.199857', '2-3392')
('17:37:20.293565', '2-3393')
('17:37:20.324830', '2-3394')
('17:37:20.371694', '2-3395')
('17:37:20.403140', '2-3396')
('17:37:20.434434', '2-3397')
('17:37:20.543507', '2-3398')
('17:37:20.574876', '2-3399')
('17:37:20.668755', '2-3400')
('17:37:20.715344', '2-3401')
('17:37:20.746585', '2-3402')
('17:37:20.778078', '2-3403')
('17:37:20.887199', '2-3404')
('17:37:20.918422', '2-3405')
('17:37:20.949955', '2-3406')
('17:37:20.996528', '2-3407')
('17:37:21.027971', '2-3408')
('17:37:21.137143', '2-3409')
('17:37:21.168366', '2-3410')
('17:37:21.199606', '2-3411')
('17:37:21.231143', '2-3412')
('17:37:21.277746', '2-3413')
('17:37:21.309084', '2-3414')
('17:37:21.340201', '2-3415')
('17:37:21.449572', '2-3416')
('17:37:21.480795', '2-3417')
('17:37:21.574522', '2-3418')
('17:37:21.683893', '2-3419')
('17:37:21.715318', '2-3420')
('17:37:21.809094', '2-3421')
('17:37:21.840093', '2-3422')
('17:37:21.871328', '2-3423')
('17:37:21.976316', '2-3424')
('17:37:22.085563', '2-3425')
('17:37:22.116788', '2-3426')
('17:37:22.148304', '2-3427')
('17:37:22.242022', '2-3428')
('17:37:22.279206', '2-3429')
('17:37:22.310453', '2-3430')
('17:37:22.357059', '2-3431')
('17:37:22.388300', '2-3432')
('17:37:22.482298', '2-3433')
('17:37:22.513526', '2-3434')
('17:37:22.544738', '2-3435')
('17:37:22.575756', '2-3436')
('17:37:22.622620', '2-3437')
('17:37:22.716349', '2-3438')
('17:37:22.747592', '2-3439')
('17:37:22.841540', '2-3440')
('17:37:22.950679', '2-3441')
('17:37:23.106987', '2-3442')
('17:37:23.200599', '2-3443')
('17:37:23.231834', '2-3444')
('17:37:23.278726', '2-3445')
('17:37:23.309942', '2-3446')
('17:37:23.341301', '2-3447')
('17:37:23.388080', '2-3448')
('17:37:23.419498', '2-3449')
('17:37:23.450811', '2-3450')
('17:37:23.622370', '2-3451')
('17:37:23.669234', '2-3452')
('17:37:23.700508', '2-3453')
('17:37:23.732016', '2-3454')
('17:37:23.841104', '2-3455')
('17:37:23.872599', '2-3456')
('17:37:23.908098', '2-3457')
('17:37:23.939393', '2-3458')
('17:37:23.970864', '2-3459')
('17:37:24.017449', '2-3460')
('17:37:24.048883', '2-3461')
('17:37:24.080211', '2-3462')
('17:37:24.189284', '2-3463')
('17:37:24.215914', '2-3464')
('17:37:24.247435', '2-3465')
('17:37:24.294021', '2-3466')
('17:37:24.387750', '2-3467')
('17:37:24.419273', '2-3468')
('17:37:24.465857', '2-3469')
('17:37:24.559585', '2-3470')
('17:37:24.590839', '2-3471')
('17:37:24.622093', '2-3472')
('17:37:24.653600', '2-3473')
('17:37:24.700178', '2-3474')
('17:37:24.731422', '2-3475')
('17:37:24.762675', '2-3476')
('17:37:24.793930', '2-3477')
('17:37:24.944989', '2-3478')
('17:37:25.053845', '2-3479')
('17:37:25.207622', '2-3480')
('17:37:25.371567', '2-3481')
('17:37:25.470399', '2-3482')
('17:37:25.570215', '2-3483')
('17:37:25.607867', '2-3484')
('17:37:25.707823', '2-3485')
('17:37:25.739111', '2-3486')
('17:37:25.839448', '2-3487')
('17:37:25.939713', '2-3488')
('17:37:25.971183', '2-3489')
('17:37:26.008968', '2-3490')
('17:37:26.109226', '2-3491')
('17:37:26.140585', '2-3492')
('17:37:26.172000', '2-3493')
('17:37:26.209706', '2-3494')
('17:37:26.240791', '2-3495')
('17:37:26.394110', '2-3496')
('17:37:26.441002', '2-3497')
('17:37:26.472235', '2-3498')
('17:37:26.510047', '2-3499')
('17:37:26.911142', '2-3500')
('17:37:26.942545', '2-3501')
('17:37:27.058534', '2-3502')
('17:37:27.158461', '2-3503')
('17:37:27.312190', '2-3504')
('17:37:27.343380', '2-3505')
('17:37:27.390043', '2-3506')
('17:37:27.427795', '2-3507')
('17:37:27.459227', '2-3508')
('17:37:27.558923', '2-3509')
('17:37:27.659037', '2-3510')
('17:37:27.690383', '2-3511')
('17:37:27.727869', '2-3512')
('17:37:27.759090', '2-3513')
('17:37:27.930865', '2-3514')
('17:37:27.962136', '2-3515')
('17:37:27.997169', '2-3516')
('17:37:28.097198', '2-3517')
('17:37:28.144065', '2-3518')
('17:37:28.228637', '2-3519')
('17:37:28.397384', '2-3520')
('17:37:28.428641', '2-3521')
('17:37:28.528633', '2-3522')
('17:37:28.628657', '2-3523')
('17:37:28.660193', '2-3524')
('17:37:28.829032', '2-3525')
('17:37:28.860275', '2-3526')
('17:37:28.945389', '2-3527')
('17:37:29.045649', '2-3528')
('17:37:29.076908', '2-3529')
('17:37:29.114954', '2-3530')
('17:37:29.146197', '2-3531')
('17:37:29.177410', '2-3532')
('17:37:29.346761', '2-3533')
('17:37:29.378216', '2-3534')
('17:37:29.415775', '2-3535')
('17:37:29.447215', '2-3536')
('17:37:29.478534', '2-3537')
('17:37:29.516078', '2-3538')
('17:37:29.616403', '2-3539')
('17:37:29.647923', '2-3540')
('17:37:29.679181', '2-3541')
('17:37:29.716967', '2-3542')
('17:37:29.748238', '2-3543')
('17:37:29.779486', '2-3544')
('17:37:29.817068', '2-3545')
('17:37:29.848286', '2-3546')
('17:37:29.879416', '2-3547')
('17:37:29.979812', '2-3548')
('17:37:30.017607', '2-3549')
('17:37:30.117944', '2-3550')
('17:37:30.280663', '2-3551')
('17:37:30.318265', '2-3552')
('17:37:30.349779', '2-3553')
('17:37:30.381029', '2-3554')
('17:37:30.418864', '2-3555')
('17:37:30.450105', '2-3556')
('17:37:30.481333', '2-3557')
('17:37:30.519151', '2-3558')
('17:37:30.550384', '2-3559')
('17:37:30.781909', '2-3560')
('17:37:30.882105', '2-3561')
('17:37:30.927149', '2-3562')
('17:37:30.960450', '2-3563')
('17:37:31.120896', '2-3564')
('17:37:31.283742', '2-3565')
('17:37:31.699818', '2-3566')
('17:37:31.784853', '2-3567')
('17:37:31.822650', '2-3568')
('17:37:31.853981', '2-3569')
('17:37:31.900574', '2-3570')
('17:37:31.922952', '2-3571')
('17:37:32.022861', '2-3572')
('17:37:32.054386', '2-3573')
('17:37:32.100969', '2-3574')
('17:37:32.123458', '2-3575')
('17:37:32.170088', '2-3576')
('17:37:32.207619', '2-3577')
('17:37:32.238999', '2-3578')
('17:37:32.285750', '2-3579')
('17:37:32.385832', '2-3580')
('17:37:32.423396', '2-3581')
('17:37:32.454608', '2-3582')
('17:37:32.623442', '2-3583')
('17:37:32.723470', '2-3584')
('17:37:32.754703', '2-3585')
('17:37:32.786172', '2-3586')
('17:37:32.823513', '2-3587')
('17:37:32.854766', '2-3588')
('17:37:32.885984', '2-3589')
('17:37:32.923661', '2-3590')
('17:37:32.954780', '2-3591')
('17:37:32.986023', '2-3592')
('17:37:33.030454', '2-3593')
('17:37:33.184992', '2-3594')
('17:37:33.216210', '2-3595')
('17:37:33.369685', '2-3596')
('17:37:33.416569', '2-3597')
('17:37:33.585524', '2-3598')
('17:37:33.617066', '2-3599')
('17:37:33.648037', '2-3600')
('17:37:33.686321', '2-3601')
('17:37:33.864413', '2-3602')
('17:37:33.901089', '2-3603')
('17:37:33.929687', '2-3604')
('17:37:34.033678', '2-3605')
('17:37:34.071114', '2-3606')
('17:37:34.102637', '2-3607')
('17:37:34.202401', '2-3608')
('17:37:34.233920', '2-3609')
('17:37:34.271433', '2-3610')
('17:37:34.302974', '2-3611')
('17:37:34.334215', '2-3612')
('17:37:34.433993', '2-3613')
('17:37:34.471515', '2-3614')
('17:37:34.503058', '2-3615')
('17:37:34.603000', '2-3616')
('17:37:34.702948', '2-3617')
('17:37:34.918794', '2-3618')
('17:37:34.949746', '2-3619')
('17:37:34.987519', '2-3620')
('17:37:35.019043', '2-3621')
('17:37:35.065661', '2-3622')
('17:37:35.096870', '2-3623')
('17:37:35.128112', '2-3624')
('17:37:35.221844', '2-3625')
('17:37:35.456162', '2-3626')
('17:37:35.565550', '2-3627')
('17:37:35.659366', '2-3628')
('17:37:35.690722', '2-3629')
('17:37:35.784484', '2-3630')
('17:37:35.831098', '2-3631')
('17:37:35.862348', '2-3632')
('17:37:35.893859', '2-3633')
('17:37:35.987414', '2-3634')
('17:37:36.018797', '2-3635')
('17:37:36.127883', '2-3636')
('17:37:36.159239', '2-3637')
('17:37:36.190424', '2-3638')
('17:37:36.299720', '2-3639')
('17:37:36.330964', '2-3640')
('17:37:36.362204', '2-3641')
('17:37:36.393668', '2-3642')
('17:37:36.424693', '2-3643')
('17:37:36.471583', '2-3644')
('17:37:36.502831', '2-3645')
('17:37:36.534221', '2-3646')
('17:37:36.565560', '2-3647')
('17:37:36.674656', '2-3648')
('17:37:36.706127', '2-3649')
('17:37:36.737308', '2-3650')
('17:37:36.768634', '2-3651')
('17:37:36.815248', '2-3652')
('17:37:36.846493', '2-3653')
('17:37:36.878005', '2-3654')
('17:37:36.977880', '2-3655')
('17:37:37.087208', '2-3656')
('17:37:37.118719', '2-3657')
('17:37:37.149971', '2-3658')
('17:37:37.196586', '2-3659')
('17:37:37.227824', '2-3660')
('17:37:37.328123', '2-3661')
('17:37:37.437475', '2-3662')
('17:37:37.593723', '2-3663')
('17:37:37.625185', '2-3664')
('17:37:37.656303', '2-3665')
('17:37:37.703066', '2-3666')
('17:37:37.734494', '2-3667')
('17:37:37.843654', '2-3668')
('17:37:37.874875', '2-3669')
('17:37:37.906377', '2-3670')
('17:37:38.000054', '2-3671')
('17:37:38.046730', '2-3672')
('17:37:38.077974', '2-3673')
('17:37:38.109223', '2-3674')
('17:37:38.140439', '2-3675')
('17:37:38.187331', '2-3676')
('17:37:38.218545', '2-3677')
('17:37:38.249817', '2-3678')
('17:37:38.343732', '2-3679')
('17:37:38.374774', '2-3680')
('17:37:38.406004', '2-3681')
('17:37:38.562493', '2-3682')
('17:37:38.781194', '2-3683')
('17:37:38.827803', '2-3684')
('17:37:38.984025', '2-3685')
('17:37:39.015367', '2-3686')
('17:37:39.062126', '2-3687')
('17:37:39.093459', '2-3688')
('17:37:39.124653', '2-3689')
('17:37:39.296425', '2-3690')
('17:37:39.405775', '2-3691')
('17:37:39.577638', '2-3692')
('17:37:39.671344', '2-3693')
('17:37:39.702581', '2-3694')
('17:37:39.749446', '2-3695')
('17:37:39.780976', '2-3696')
('17:37:39.811964', '2-3697')
('17:37:39.860220', '2-3698')
('17:37:39.882210', '2-3699')
('17:37:39.925967', '2-3700')
('17:37:39.960510', '2-3701')
('17:37:40.054248', '2-3702')
('17:37:40.085776', '2-3703')
('17:37:40.369295', '2-3704')
('17:37:40.415889', '2-3705')
('17:37:40.447159', '2-3706')
('17:37:40.478405', '2-3707')
('17:37:40.509640', '2-3708')
('17:37:40.603395', '2-3709')
('17:37:40.634610', '2-3710')
('17:37:40.681456', '2-3711')
('17:37:40.712714', '2-3712')
('17:37:40.743941', '2-3713')
('17:37:40.853289', '2-3714')
('17:37:40.884560', '2-3715')
('17:37:40.915798', '2-3716')
('17:37:40.962639', '2-3717')
('17:37:40.993882', '2-3718')
('17:37:41.087611', '2-3719')
('17:37:41.134510', '2-3720')
('17:37:41.243826', '2-3721')
('17:37:41.275068', '2-3722')
('17:37:41.306315', '2-3723')
('17:37:41.353176', '2-3724')
('17:37:41.384418', '2-3725')
('17:37:41.415661', '2-3726')
('17:37:41.525011', '2-3727')
('17:37:41.556373', '2-3728')
('17:37:41.728090', '2-3729')
('17:37:41.821825', '2-3730')
('17:37:41.853061', '2-3731')
('17:37:41.899926', '2-3732')
('17:37:41.931169', '2-3733')
('17:37:42.040524', '2-3734')
('17:37:42.337329', '2-3735')
('17:37:42.368790', '2-3736')
('17:37:42.399954', '2-3737')
('17:37:42.556056', '2-3738')
('17:37:42.587270', '2-3739')
('17:37:42.634133', '2-3740')
('17:37:42.727862', '2-3741')
('17:37:42.821620', '2-3742')
('17:37:42.868454', '2-3743')
('17:37:42.900817', '2-3744')
('17:37:42.930031', '2-3745')
('17:37:43.023761', '2-3746')
('17:37:43.133132', '2-3747')
('17:37:43.164376', '2-3748')
('17:37:43.195817', '2-3749')
('17:37:43.242482', '2-3750')
('17:37:43.273725', '2-3751')
('17:37:43.367432', '2-3752')
('17:37:43.398702', '2-3753')
('17:37:43.445539', '2-3754')
('17:37:43.476811', '2-3755')
('17:37:43.508030', '2-3756')
('17:37:43.617375', '2-3757')
('17:37:43.648618', '2-3758')
('17:37:43.679889', '2-3759')
('17:37:43.711127', '2-3760')
('17:37:43.742619', '2-3761')
('17:37:43.773878', '2-3762')
('17:37:43.820457', '2-3763')
('17:37:43.851725', '2-3764')
('17:37:43.883231', '2-3765')
('17:37:43.929825', '2-3766')
('17:37:44.086019', '2-3767')
('17:37:44.117295', '2-3768')
('17:37:44.216375', '2-3769')
('17:37:44.235616', '2-3770')
('17:37:44.282203', '2-3771')
('17:37:44.375935', '2-3772')
('17:37:44.407353', '2-3773')
('17:37:44.579031', '2-3774')
('17:37:44.610276', '2-3775')
('17:37:44.703981', '2-3776')
('17:37:44.735486', '2-3777')
('17:37:44.766605', '2-3778')
('17:37:44.860469', '2-3779')
('17:37:44.907091', '2-3780')
('17:37:44.938308', '2-3781')
('17:37:44.969546', '2-3782')
('17:37:45.001080', '2-3783')
('17:37:45.032314', '2-3784')
('17:37:45.078924', '2-3785')
('17:37:45.110139', '2-3786')
('17:37:45.266359', '2-3787')
('17:37:45.297617', '2-3788')
('17:37:45.328866', '2-3789')
('17:37:45.375724', '2-3790')
('17:37:45.406979', '2-3791')
('17:37:45.438308', '2-3792')
('17:37:45.547567', '2-3793')
('17:37:45.563440', '2-3794')
('17:37:45.610027', '2-3795')
('17:37:45.641268', '2-3796')
('17:37:45.797519', '2-3797')
('17:37:45.844357', '2-3798')
('17:37:45.875705', '2-3799')
('17:37:46.165489', '2-3800')
('17:37:46.212331', '2-3801')
('17:37:46.243573', '2-3802')
('17:37:46.337307', '2-3803')
('17:37:46.368545', '2-3804')
('17:37:46.415408', '2-3805')
('17:37:46.759080', '2-3806')
('17:37:46.852810', '2-3807')
('17:37:46.899699', '2-3808')
('17:37:47.118400', '2-3809')
('17:37:47.165236', '2-3810')
('17:37:47.196479', '2-3811')
('17:37:47.227722', '2-3812')
('17:37:47.321480', '2-3813')
('17:37:47.352695', '2-3814')
('17:37:47.462076', '2-3815')
('17:37:47.743410', '2-3816')
('17:37:47.790118', '2-3817')
('17:37:47.883844', '2-3818')
('17:37:47.915066', '2-3819')
('17:37:47.961930', '2-3820')
('17:37:48.055663', '2-3821')
('17:37:48.086905', '2-3822')
('17:37:48.133766', '2-3823')
('17:37:48.165010', '2-3824')
('17:37:48.211872', '2-3825')
('17:37:48.368109', '2-3826')
('17:37:48.477437', '2-3827')
('17:37:48.571166', '2-3828')
('17:37:48.602436', '2-3829')
('17:37:48.649300', '2-3830')
('17:37:48.680517', '2-3831')
('17:37:48.711759', '2-3832')
('17:37:48.758627', '2-3833')
('17:37:48.789888', '2-3834')
('17:37:48.883743', '2-3835')
('17:37:48.926520', '2-3836')
('17:37:49.023464', '2-3837')
('17:37:49.054806', '2-3838')
('17:37:49.164044', '2-3839')
('17:37:49.309324', '2-3840')
('17:37:49.356189', '2-3841')
('17:37:49.387466', '2-3842')
('17:37:49.418674', '2-3843')
('17:37:49.512408', '2-3844')
('17:37:49.606134', '2-3845')
('17:37:49.793588', '2-3846')
('17:37:49.824831', '2-3847')
('17:37:49.856073', '2-3848')
('17:37:49.965423', '2-3849')
('17:37:50.074773', '2-3850')
('17:37:50.106019', '2-3851')
('17:37:50.137260', '2-3852')
('17:37:50.184124', '2-3853')
('17:37:50.340363', '2-3854')
('17:37:50.371582', '2-3855')
('17:37:50.402826', '2-3856')
('17:37:50.449718', '2-3857')
('17:37:50.543424', '2-3858')
('17:37:50.887106', '2-3859')
('17:37:50.918331', '2-3860')
('17:37:50.949861', '2-3861')
('17:37:51.121437', '2-3862')
('17:37:51.215397', '2-3863')
('17:37:51.340110', '2-3864')
('17:37:51.433859', '2-3865')
('17:37:51.480724', '2-3866')
('17:37:51.511947', '2-3867')
('17:37:51.543188', '2-3868')
('17:37:51.652540', '2-3869')
('17:37:51.684046', '2-3870')
('17:37:51.715024', '2-3871')
('17:37:51.824407', '2-3872')
('17:37:51.961428', '2-3873')
('17:37:52.008103', '2-3874')
('17:37:52.039377', '2-3875')
('17:37:52.195566', '2-3876')
('17:37:52.304911', '2-3877')
('17:37:52.336156', '2-3878')
('17:37:52.367572', '2-3879')
('17:37:52.476747', '2-3880')
('17:37:52.507990', '2-3881')
('17:37:52.539275', '2-3882')
('17:37:52.570475', '2-3883')
('17:37:52.804817', '2-3884')
('17:37:52.836275', '2-3885')
('17:37:52.882924', '2-3886')
('17:37:53.039119', '2-3887')
('17:37:53.070493', '2-3888')
('17:37:53.164370', '2-3889')
('17:37:53.195354', '2-3890')
('17:37:53.242197', '2-3891')
('17:37:53.273630', '2-3892')
('17:37:53.304682', '2-3893')
('17:37:53.335926', '2-3894')
('17:37:53.382790', '2-3895')
('17:37:53.414034', '2-3896')
('17:37:53.445536', '2-3897')
('17:37:53.492140', '2-3898')
('17:37:53.523404', '2-3899')
('17:37:53.554641', '2-3900')
('17:37:53.710863', '2-3901')
('17:37:53.742373', '2-3902')
('17:37:53.788971', '2-3903')
('17:37:53.820197', '2-3904')
('17:37:53.851446', '2-3905')
('17:37:53.882925', '2-3906')
('17:37:53.929570', '2-3907')
('17:37:53.960787', '2-3908')
('17:37:53.992296', '2-3909')
('17:37:54.023532', '2-3910')
('17:37:54.070160', '2-3911')
('17:37:54.101375', '2-3912')
('17:37:54.384597', '2-3913')
('17:37:54.415864', '2-3914')
('17:37:54.447353', '2-3915')
('17:37:54.478324', '2-3916')
('17:37:54.509735', '2-3917')
('17:37:54.556411', '2-3918')
('17:37:54.587660', '2-3919')
('17:37:54.681381', '2-3920')
('17:37:54.712625', '2-3921')
('17:37:54.821990', '2-3922')
('17:37:54.853217', '2-3923')
('17:37:54.901220', '2-3924')
('17:37:54.991994', '2-3925')
('17:37:55.023477', '2-3926')
('17:37:55.054467', '2-3927')
('17:37:55.085928', '2-3928')
('17:37:55.195059', '2-3929')
('17:37:55.290960', '2-3930')
('17:37:55.321916', '2-3931')
('17:37:55.493751', '2-3932')
('17:37:55.525021', '2-3933')
('17:37:55.556244', '2-3934')
('17:37:55.665587', '2-3935')
('17:37:55.696832', '2-3936')
('17:37:55.728073', '2-3937')
('17:37:55.759316', '2-3938')
('17:37:55.790676', '2-3939')
('17:37:55.821864', '2-3940')
('17:37:55.868667', '2-3941')
('17:37:55.962396', '2-3942')
('17:37:55.993929', '2-3943')
('17:37:56.040502', '2-3944')
('17:37:56.071744', '2-3945')
('17:37:56.102988', '2-3946')
('17:37:56.134278', '2-3947')
('17:37:56.243580', '2-3948')
('17:37:56.274824', '2-3949')
('17:37:56.306184', '2-3950')
('17:37:56.337493', '2-3951')
('17:37:56.368733', '2-3952')
('17:37:56.602873', '2-3953')
('17:37:56.696873', '2-3954')
('17:37:56.727846', '2-3955')
('17:37:56.774709', '2-3956')
('17:37:56.805982', '2-3957')
('17:37:56.899713', '2-3958')
('17:37:56.930956', '2-3959')
('17:37:57.040295', '2-3960')
('17:37:57.134004', '2-3961')
('17:37:57.165248', '2-3962')
('17:37:57.337081', '2-3963')
('17:37:57.368326', '2-3964')
('17:37:57.493296', '2-3965')
('17:37:57.587056', '2-3966')
('17:37:57.696373', '2-3967')
('17:37:57.727617', '2-3968')
('17:37:57.759133', '2-3969')
('17:37:57.790124', '2-3970')
('17:37:57.821346', '2-3971')
('17:37:57.852845', '2-3972')
('17:37:57.900553', '2-3973')
('17:37:57.992813', '2-3974')
('17:37:58.023904', '2-3975')
('17:37:58.117612', '2-3976')
('17:37:58.226987', '2-3977')
('17:37:58.383175', '2-3978')
('17:37:58.492526', '2-3979')
('17:37:58.523877', '2-3980')
('17:37:58.555105', '2-3981')
('17:37:58.648750', '2-3982')
('17:37:58.695608', '2-3983')
('17:37:58.789355', '2-3984')
('17:37:58.883062', '2-3985')
('17:37:58.914304', '2-3986')
('17:37:58.961172', '2-3987')
('17:37:58.992411', '2-3988')
('17:37:59.101762', '2-3989')
('17:37:59.133121', '2-3990')
('17:37:59.164247', '2-3991')
('17:37:59.195609', '2-3992')
('17:37:59.229352', '2-3993')
('17:37:59.260706', '2-3994')
('17:37:59.307494', '2-3995')
('17:37:59.338703', '2-3996')
('17:37:59.432544', '2-3997')
('17:37:59.651246', '2-3998')
('17:37:59.682490', '2-3999')
('17:37:59.729260', '2-4000')
('17:37:59.822989', '2-4001')
('17:37:59.926959', '2-4002')
('17:37:59.958194', '2-4003')
('17:38:00.051927', '2-4004')
('17:38:00.286221', '2-4005')
('17:38:00.317516', '2-4006')
('17:38:00.442452', '2-4007')
('17:38:00.598707', '2-4008')
('17:38:00.645515', '2-4009')
('17:38:00.739266', '2-4010')
('17:38:00.770486', '2-4011')
('17:38:00.817350', '2-4012')
('17:38:00.864228', '2-4013')
('17:38:00.895496', '2-4014')
('17:38:00.944979', '2-4015')
('17:38:00.976220', '2-4016')
('17:38:01.007466', '2-4017')
('17:38:01.241802', '2-4018')
('17:38:01.463306', '2-4019')
('17:38:01.494585', '2-4020')
('17:38:01.525793', '2-4021')
('17:38:01.557056', '2-4022')
('17:38:01.666386', '2-4023')
('17:38:01.760197', '2-4024')
('17:38:01.807008', '2-4025')
('17:38:01.963223', '2-4026')
('17:38:02.197516', '2-4027')
('17:38:02.228759', '2-4028')
('17:38:02.260084', '2-4029')
('17:38:02.306870', '2-4030')
('17:38:02.338147', '2-4031')
('17:38:02.369433', '2-4032')
('17:38:02.416214', '2-4033')
('17:38:02.509943', '2-4034')
('17:38:02.541185', '2-4035')
('17:38:02.588050', '2-4036')
('17:38:02.619321', '2-4037')
('17:38:02.650538', '2-4038')
('17:38:02.806792', '2-4039')
('17:38:02.853615', '2-4040')
('17:38:02.884957', '2-4041')
('17:38:02.916198', '2-4042')
('17:38:02.947369', '2-4043')
('17:38:02.978614', '2-4044')
('17:38:03.212930', '2-4045')
('17:38:03.244173', '2-4046')
('17:38:03.275416', '2-4047')
('17:38:03.306730', '2-4048')
('17:38:03.353527', '2-4049')
('17:38:03.384765', '2-4050')
('17:38:03.603442', '2-4051')
('17:38:03.650309', '2-4052')
('17:38:03.976355', '2-4053')
('17:38:04.007595', '2-4054')
('17:38:04.054360', '2-4055')
('17:38:04.085620', '2-4056')
('17:38:04.179430', '2-4057')
('17:38:04.292851', '2-4058')
('17:38:04.324094', '2-4059')
('17:38:04.427980', '2-4060')
('17:38:04.521809', '2-4061')
('17:38:04.553053', '2-4062')
('17:38:04.584300', '2-4063')
('17:38:04.693568', '2-4064')
('17:38:04.724883', '2-4065')
('17:38:04.756125', '2-4066')
('17:38:04.802920', '2-4067')
('17:38:04.834140', '2-4068')
('17:38:04.865479', '2-4069')
('17:38:05.023085', '2-4070')
('17:38:05.116731', '2-4071')
('17:38:05.210543', '2-4072')
('17:38:05.319816', '2-4073')
('17:38:05.351086', '2-4074')
('17:38:05.382382', '2-4075')
('17:38:05.413621', '2-4076')
('17:38:05.444870', '2-4077')
('17:38:05.491653', '2-4078')
('17:38:05.585463', '2-4079')
('17:38:05.679087', '2-4080')
('17:38:05.710434', '2-4081')
('17:38:05.757229', '2-4082')
('17:38:05.788542', '2-4083')
('17:38:05.819787', '2-4084')
('17:38:05.850924', '2-4085')
('17:38:05.882260', '2-4086')
('17:38:05.929059', '2-4087')
('17:38:05.960273', '2-4088')
('17:38:06.054002', '2-4089')
('17:38:06.085279', '2-4090')
('17:38:06.132144', '2-4091')
('17:38:06.288346', '2-4092')
('17:38:06.382154', '2-4093')
('17:38:06.413296', '2-4094')
('17:38:06.460182', '2-4095')
('17:38:06.553889', '2-4096')
('17:38:06.585130', '2-4097')
('17:38:06.616373', '2-4098')
('17:38:06.647718', '2-4099')
('17:38:06.803941', '2-4100')
('17:38:06.835183', '2-4101')
('17:38:06.930463', '2-4102')
('17:38:06.977355', '2-4103')
('17:38:07.008683', '2-4104')
('17:38:07.039926', '2-4105')
('17:38:07.196138', '2-4106')
('17:38:07.295478', '2-4107')
('17:38:07.326720', '2-4108')
('17:38:07.482822', '2-4109')
('17:38:07.576674', '2-4110')
('17:38:07.623420', '2-4111')
('17:38:07.654746', '2-4112')
('17:38:07.686013', '2-4113')
('17:38:07.795251', '2-4114')
('17:38:07.826602', '2-4115')
('17:38:07.857768', '2-4116')
('17:38:08.029572', '2-4117')
('17:38:08.123301', '2-4118')
('17:38:08.232652', '2-4119')
('17:38:08.263894', '2-4120')
('17:38:08.357623', '2-4121')
('17:38:08.466974', '2-4122')
('17:38:08.498219', '2-4123')
('17:38:08.529462', '2-4124')
('17:38:08.701294', '2-4125')
('17:38:08.732538', '2-4126')
('17:38:08.779436', '2-4127')
('17:38:08.810645', '2-4128')
('17:38:08.842012', '2-4129')
('17:38:08.951237', '2-4130')
('17:38:08.982481', '2-4131')
('17:38:09.013837', '2-4132')
('17:38:09.045081', '2-4133')
('17:38:09.076215', '2-4134')
('17:38:09.123074', '2-4135')
('17:38:09.216801', '2-4136')
('17:38:09.248107', '2-4137')
('17:38:09.279347', '2-4138')
('17:38:09.373134', '2-4139')
('17:38:09.419880', '2-4140')
('17:38:09.513637', '2-4141')
('17:38:09.544854', '2-4142')
('17:38:09.654226', '2-4143')
('17:38:09.685445', '2-4144')
('17:38:09.716750', '2-4145')
('17:38:09.748046', '2-4146')
('17:38:09.779292', '2-4147')
('17:38:09.945519', '2-4148')
('17:38:10.101839', '2-4149')
('17:38:10.247251', '2-4150')
('17:38:10.278370', '2-4151')
('17:38:10.372225', '2-4152')
('17:38:10.418963', '2-4153')
('17:38:10.450323', '2-4154')
('17:38:10.481567', '2-4155')
('17:38:10.528336', '2-4156')
('17:38:10.559674', '2-4157')
('17:38:10.590920', '2-4158')
('17:38:10.700274', '2-4159')
('17:38:10.731515', '2-4160')
('17:38:10.825243', '2-4161')
('17:38:10.871985', '2-4162')
('17:38:10.903250', '2-4163')
('17:38:10.996956', '2-4164')
('17:38:11.215774', '2-4165')
('17:38:11.262520', '2-4166')
('17:38:11.293881', '2-4167')
('17:38:11.325007', '2-4168')
('17:38:11.356367', '2-4169')
