('17:33:30.731315', '1-0')
('17:37:17.383914', '1-3348')
('17:37:17.430784', '1-3349')
('17:37:17.461992', '1-3350')
('17:37:17.493355', '1-3351')
('17:37:17.602617', '1-3352')
('17:37:17.634100', '1-3353')
('17:37:17.727591', '1-3354')
('17:37:17.821564', '1-3355')
('17:37:17.852825', '1-3356')
('17:37:17.899414', '1-3357')
('17:37:17.993318', '1-3358')
('17:37:18.024365', '1-3359')
('17:37:18.133736', '1-3360')
('17:37:18.165225', '1-3361')
('17:37:18.336793', '1-3362')
('17:37:18.368314', '1-3363')
('17:37:18.399320', '1-3364')
('17:37:18.446144', '1-3365')
('17:37:18.477386', '1-3366')
('17:37:18.649243', '1-3367')
('17:37:18.821057', '1-3368')
('17:37:18.929195', '1-3369')
('17:37:18.960439', '1-3370')
('17:37:19.116933', '1-3371')
('17:37:19.148142', '1-3372')
('17:37:19.194782', '1-3373')
('17:37:19.230514', '1-3374')
('17:37:19.261757', '1-3375')
('17:37:19.293126', '1-3376')
('17:37:19.387022', '1-3377')
('17:37:19.433592', '1-3378')
('17:37:19.464835', '1-3379')
('17:37:19.496079', '1-3380')
('17:37:19.527560', '1-3381')
('17:37:19.621313', '1-3382')
('17:37:19.667956', '1-3383')
('17:37:19.699434', '1-3384')
('17:37:19.730689', '1-3385')
('17:37:19.777266', '1-3386')
('17:37:19.808507', '1-3387')
('17:37:19.845345', '1-3388')
('17:37:19.880321', '1-3389')
('17:37:19.965807', '1-3390')
('17:37:19.997048', '1-3391')
('17:37:20.106369', '1-3392')
('17:37:20.152970', '1-3393')
('17:37:20.184220', '1-3394')
('17:37:20.215733', '1-3395')
('17:37:20.246994', '1-3396')
('17:37:20.278219', '1-3397')
('17:37:20.387292', '1-3398')
('17:37:20.418827', '1-3399')
('17:37:20.450047', '1-3400')
('17:37:20.481281', '1-3401')
('17:37:20.527885', '1-3402')
('17:37:20.559128', '1-3403')
('17:37:20.653153', '1-3404')
('17:37:20.746585', '1-3405')
('17:37:20.793449', '1-3406')
('17:37:20.824692', '1-3407')
('17:37:20.856212', '1-3408')
('17:37:20.887199', '1-3409')
('17:37:20.996528', '1-3410')
('17:37:21.027971', '1-3411')
('17:37:21.059279', '1-3412')
('17:37:21.090286', '1-3413')
('17:37:21.262092', '1-3414')
('17:37:21.293531', '1-3415')
('17:37:21.324697', '1-3416')
('17:37:21.371442', '1-3417')
('17:37:21.402685', '1-3418')
('17:37:21.496694', '1-3419')
('17:37:21.543278', '1-3420')
('17:37:21.637007', '1-3421')
('17:37:21.731018', '1-3422')
('17:37:21.824583', '1-3423')
('17:37:21.929325', '1-3424')
('17:37:21.976316', '1-3425')
('17:37:22.007629', '1-3426')
('17:37:22.038797', '1-3427')
('17:37:22.070196', '1-3428')
('17:37:22.163941', '1-3429')
('17:37:22.403919', '1-3430')
('17:37:22.497904', '1-3431')
('17:37:22.529161', '1-3432')
('17:37:22.575756', '1-3433')
('17:37:22.606998', '1-3434')
('17:37:22.700997', '1-3435')
('17:37:22.810058', '1-3436')
('17:37:22.841540', '1-3437')
('17:37:22.872837', '1-3438')
('17:37:22.904052', '1-3439')
('17:37:22.935049', '1-3440')
('17:37:23.216393', '1-3441')
('17:37:23.247475', '1-3442')
('17:37:23.294351', '1-3443')
('17:37:23.325774', '1-3444')
('17:37:23.356811', '1-3445')
('17:37:23.513202', '1-3446')
('17:37:23.559906', '1-3447')
('17:37:23.591250', '1-3448')
('17:37:23.700508', '1-3449')
('17:37:23.747342', '1-3450')
('17:37:23.778790', '1-3451')
('17:37:23.954984', '1-3452')
('17:37:23.986227', '1-3453')
('17:37:24.017449', '1-3454')
('17:37:24.126799', '1-3455')
('17:37:24.158284', '1-3456')
('17:37:24.189284', '1-3457')
('17:37:24.294021', '1-3458')
('17:37:24.340902', '1-3459')
('17:37:24.450349', '1-3460')
('17:37:24.544246', '1-3461')
('17:37:24.590839', '1-3462')
('17:37:24.622093', '1-3463')
('17:37:24.716073', '1-3464')
('17:37:24.747310', '1-3465')
('17:37:24.793930', '1-3466')
('17:37:24.825421', '1-3467')
('17:37:24.929335', '1-3468')
('17:37:24.960580', '1-3469')
('17:37:24.991356', '1-3470')
('17:37:25.022602', '1-3471')
('17:37:25.138491', '1-3472')
('17:37:25.293459', '1-3473')
('17:37:25.392085', '1-3474')
('17:37:25.423450', '1-3475')
('17:37:25.454869', '1-3476')
('17:37:25.492083', '1-3477')
('17:37:25.523329', '1-3478')
('17:37:25.570215', '1-3479')
('17:37:25.607867', '1-3480')
('17:37:25.639089', '1-3481')
('17:37:25.670617', '1-3482')
('17:37:25.785928', '1-3483')
('17:37:25.939713', '1-3484')
('17:37:26.055831', '1-3485')
('17:37:26.087075', '1-3486')
('17:37:26.124840', '1-3487')
('17:37:26.225175', '1-3488')
('17:37:26.394110', '1-3489')
('17:37:26.425356', '1-3490')
('17:37:26.456728', '1-3491')
('17:37:26.494400', '1-3492')
('17:37:26.525776', '1-3493')
('17:37:26.625940', '1-3494')
('17:37:26.657413', '1-3495')
('17:37:26.757511', '1-3496')
('17:37:26.795259', '1-3497')
('17:37:26.826506', '1-3498')
('17:37:26.857771', '1-3499')
('17:37:26.895496', '1-3500')
('17:37:26.926999', '1-3501')
('17:37:26.958104', '1-3502')
('17:37:26.996045', '1-3503')
('17:37:27.095971', '1-3504')
('17:37:27.127496', '1-3505')
('17:37:27.158461', '1-3506')
('17:37:27.312190', '1-3507')
('17:37:27.343380', '1-3508')
('17:37:27.374525', '1-3509')
('17:37:27.543329', '1-3510')
('17:37:27.574670', '1-3511')
('17:37:27.612429', '1-3512')
('17:37:27.643688', '1-3513')
('17:37:27.674760', '1-3514')
('17:37:27.712503', '1-3515')
('17:37:27.759090', '1-3516')
('17:37:27.790333', '1-3517')
('17:37:27.812777', '1-3518')
('17:37:27.859348', '1-3519')
('17:37:27.890828', '1-3520')
('17:37:27.930865', '1-3521')
('17:37:27.962136', '1-3522')
('17:37:27.997169', '1-3523')
('17:37:28.028415', '1-3524')
('17:37:28.059899', '1-3525')
('17:37:28.097198', '1-3526')
('17:37:28.197106', '1-3527')
('17:37:28.228637', '1-3528')
('17:37:28.397384', '1-3529')
('17:37:28.428641', '1-3530')
('17:37:28.460124', '1-3531')
('17:37:28.559897', '1-3532')
('17:37:28.597410', '1-3533')
('17:37:28.628657', '1-3534')
('17:37:28.675542', '1-3535')
('17:37:28.697482', '1-3536')
('17:37:28.744373', '1-3537')
('17:37:28.775614', '1-3538')
('17:37:29.045649', '1-3539')
('17:37:29.092236', '1-3540')
('17:37:29.114954', '1-3541')
('17:37:29.161545', '1-3542')
('17:37:29.192788', '1-3543')
('17:37:29.331418', '1-3544')
('17:37:29.362665', '1-3545')
('17:37:29.531732', '1-3546')
('17:37:29.563223', '1-3547')
('17:37:29.600764', '1-3548')
('17:37:29.763606', '1-3549')
('17:37:29.979812', '1-3550')
('17:37:30.133526', '1-3551')
('17:37:30.180156', '1-3552')
('17:37:30.202343', '1-3553')
('17:37:30.302641', '1-3554')
('17:37:30.334154', '1-3555')
('17:37:30.365398', '1-3556')
('17:37:30.596993', '1-3557')
('17:37:30.634748', '1-3558')
('17:37:30.719424', '1-3559')
('17:37:30.766312', '1-3560')
('17:37:30.851157', '1-3561')
('17:37:30.899849', '1-3562')
('17:37:30.929186', '1-3563')
('17:37:31.021133', '1-3564')
('17:37:31.067701', '1-3565')
('17:37:31.167779', '1-3566')
('17:37:31.199002', '1-3567')
('17:37:31.236877', '1-3568')
('17:37:31.268142', '1-3569')
('17:37:31.305652', '1-3570')
('17:37:31.337193', '1-3571')
('17:37:31.437032', '1-3572')
('17:37:31.468552', '1-3573')
('17:37:31.505818', '1-3574')
('17:37:31.537071', '1-3575')
('17:37:31.568500', '1-3576')
('17:37:31.606059', '1-3577')
('17:37:31.637327', '1-3578')
('17:37:31.800189', '1-3579')
('17:37:31.822650', '1-3580')
('17:37:31.869309', '1-3581')
('17:37:31.969713', '1-3582')
('17:37:32.138869', '1-3583')
('17:37:32.170088', '1-3584')
('17:37:32.207619', '1-3585')
('17:37:32.238999', '1-3586')
('17:37:32.339092', '1-3587')
('17:37:32.370486', '1-3588')
('17:37:32.407742', '1-3589')
('17:37:32.439100', '1-3590')
('17:37:32.470512', '1-3591')
('17:37:32.507761', '1-3592')
('17:37:32.554628', '1-3593')
('17:37:32.586138', '1-3594')
('17:37:32.739270', '1-3595')
('17:37:32.770601', '1-3596')
('17:37:32.807874', '1-3597')
('17:37:32.839244', '1-3598')
('17:37:32.885984', '1-3599')
('17:37:32.986023', '1-3600')
('17:37:33.020359', '1-3601')
('17:37:33.184992', '1-3602')
('17:37:33.469654', '1-3603')
('17:37:33.501175', '1-3604')
('17:37:33.532413', '1-3605')
('17:37:33.701672', '1-3606')
('17:37:33.748518', '1-3607')
('17:37:33.786317', '1-3608')
('17:37:33.817528', '1-3609')
('17:37:33.917719', '1-3610')
('17:37:34.018028', '1-3611')
('17:37:34.171143', '1-3612')
('17:37:34.218012', '1-3613')
('17:37:34.249254', '1-3614')
('17:37:34.403042', '1-3615')
('17:37:34.433993', '1-3616')
('17:37:34.471515', '1-3617')
('17:37:34.503058', '1-3618')
('17:37:34.603000', '1-3619')
('17:37:34.634265', '1-3620')
('17:37:34.749812', '1-3621')
('17:37:34.771735', '1-3622')
('17:37:34.818603', '1-3623')
('17:37:34.850088', '1-3624')
('17:37:34.949746', '1-3625')
('17:37:35.175210', '1-3626')
('17:37:35.221844', '1-3627')
('17:37:35.315851', '1-3628')
('17:37:35.347108', '1-3629')
('17:37:35.393676', '1-3630')
('17:37:35.424919', '1-3631')
('17:37:35.456162', '1-3632')
('17:37:35.627998', '1-3633')
('17:37:35.659366', '1-3634')
('17:37:35.690722', '1-3635')
('17:37:35.799855', '1-3636')
('17:37:35.831098', '1-3637')
('17:37:35.862348', '1-3638')
('17:37:35.893859', '1-3639')
('17:37:36.002912', '1-3640')
('17:37:36.034155', '1-3641')
('17:37:36.065398', '1-3642')
('17:37:36.112262', '1-3643')
('17:37:36.143506', '1-3644')
('17:37:36.174875', '1-3645')
('17:37:36.330964', '1-3646')
('17:37:36.455934', '1-3647')
('17:37:36.487177', '1-3648')
('17:37:36.518702', '1-3649')
('17:37:36.549955', '1-3650')
('17:37:36.581153', '1-3651')
('17:37:36.627769', '1-3652')
('17:37:36.659013', '1-3653')
('17:37:36.690382', '1-3654')
('17:37:36.721622', '1-3655')
('17:37:36.946897', '1-3656')
('17:37:36.977880', '1-3657')
('17:37:37.024723', '1-3658')
('17:37:37.056000', '1-3659')
('17:37:37.087208', '1-3660')
('17:37:37.118719', '1-3661')
('17:37:37.165316', '1-3662')
('17:37:37.265636', '1-3663')
('17:37:37.297177', '1-3664')
('17:37:37.343794', '1-3665')
('17:37:37.375014', '1-3666')
('17:37:37.406489', '1-3667')
('17:37:37.437475', '1-3668')
('17:37:37.468749', '1-3669')
('17:37:37.562727', '1-3670')
('17:37:37.609309', '1-3671')
('17:37:37.765817', '1-3672')
('17:37:37.812408', '1-3673')
('17:37:37.843654', '1-3674')
('17:37:37.874875', '1-3675')
('17:37:37.906377', '1-3676')
('17:37:38.000054', '1-3677')
('17:37:38.031366', '1-3678')
('17:37:38.077974', '1-3679')
('17:37:38.484144', '1-3680')
('17:37:38.577860', '1-3681')
('17:37:38.609081', '1-3682')
('17:37:38.843429', '1-3683')
('17:37:38.937130', '1-3684')
('17:37:38.968639', '1-3685')
('17:37:38.999892', '1-3686')
('17:37:39.046509', '1-3687')
('17:37:39.077919', '1-3688')
('17:37:39.109098', '1-3689')
('17:37:39.140214', '1-3690')
('17:37:39.187077', '1-3691')
('17:37:39.218457', '1-3692')
('17:37:39.249702', '1-3693')
('17:37:39.405775', '1-3694')
('17:37:39.515148', '1-3695')
('17:37:39.546389', '1-3696')
('17:37:39.718203', '1-3697')
('17:37:39.811964', '1-3698')
('17:37:39.856188', '1-3699')
('17:37:40.022997', '1-3700')
('17:37:40.054248', '1-3701')
('17:37:40.163588', '1-3702')
('17:37:40.194832', '1-3703')
('17:37:40.226352', '1-3704')
('17:37:40.259674', '1-3705')
('17:37:40.290919', '1-3706')
('17:37:40.337783', '1-3707')
('17:37:40.369295', '1-3708')
('17:37:40.400308', '1-3709')
('17:37:40.431539', '1-3710')
('17:37:40.478405', '1-3711')
('17:37:40.634610', '1-3712')
('17:37:40.665835', '1-3713')
('17:37:40.697077', '1-3714')
('17:37:40.728321', '1-3715')
('17:37:40.775186', '1-3716')
('17:37:40.947020', '1-3717')
('17:37:40.993882', '1-3718')
('17:37:41.025148', '1-3719')
('17:37:41.181343', '1-3720')
('17:37:41.228205', '1-3721')
('17:37:41.337555', '1-3722')
('17:37:41.368825', '1-3723')
('17:37:41.415661', '1-3724')
('17:37:41.447053', '1-3725')
('17:37:41.478287', '1-3726')
('17:37:41.697115', '1-3727')
('17:37:41.743741', '1-3728')
('17:37:41.774954', '1-3729')
('17:37:41.868690', '1-3730')
('17:37:41.915548', '1-3731')
('17:37:41.946792', '1-3732')
('17:37:41.978033', '1-3733')
('17:37:42.009276', '1-3734')
('17:37:42.056140', '1-3735')
('17:37:42.087383', '1-3736')
('17:37:42.134257', '1-3737')
('17:37:42.165519', '1-3738')
('17:37:42.212357', '1-3739')
('17:37:42.243598', '1-3740')
('17:37:42.274841', '1-3741')
('17:37:42.306083', '1-3742')
('17:37:42.352950', '1-3743')
('17:37:42.384191', '1-3744')
('17:37:42.415711', '1-3745')
('17:37:42.446817', '1-3746')
('17:37:42.618541', '1-3747')
('17:37:42.790369', '1-3748')
('17:37:42.821620', '1-3749')
('17:37:42.923917', '1-3750')
('17:37:43.008140', '1-3751')
('17:37:43.055032', '1-3752')
('17:37:43.086247', '1-3753')
('17:37:43.117785', '1-3754')
('17:37:43.149004', '1-3755')
('17:37:43.258103', '1-3756')
('17:37:43.289387', '1-3757')
('17:37:43.320568', '1-3758')
('17:37:43.351811', '1-3759')
('17:37:43.398702', '1-3760')
('17:37:43.492673', '1-3761')
('17:37:43.539290', '1-3762')
('17:37:43.570513', '1-3763')
('17:37:43.679889', '1-3764')
('17:37:43.711127', '1-3765')
('17:37:43.758092', '1-3766')
('17:37:43.789211', '1-3767')
('17:37:43.820457', '1-3768')
('17:37:43.851725', '1-3769')
('17:37:43.883231', '1-3770')
('17:37:43.929825', '1-3771')
('17:37:43.961075', '1-3772')
('17:37:43.992567', '1-3773')
('17:37:44.164125', '1-3774')
('17:37:44.195643', '1-3775')
('17:37:44.235616', '1-3776')
('17:37:44.266880', '1-3777')
('17:37:44.298037', '1-3778')
('17:37:44.391712', '1-3779')
('17:37:44.500924', '1-3780')
('17:37:44.532175', '1-3781')
('17:37:44.563673', '1-3782')
('17:37:44.594912', '1-3783')
('17:37:44.750855', '1-3784')
('17:37:44.797734', '1-3785')
('17:37:44.891460', '1-3786')
('17:37:44.922682', '1-3787')
('17:37:44.954036', '1-3788')
('17:37:45.125788', '1-3789')
('17:37:45.219489', '1-3790')
('17:37:45.251027', '1-3791')
('17:37:45.297617', '1-3792')
('17:37:45.328866', '1-3793')
('17:37:45.360359', '1-3794')
('17:37:45.391599', '1-3795')
('17:37:45.500702', '1-3796')
('17:37:45.532208', '1-3797')
('17:37:45.578942', '1-3798')
('17:37:45.610027', '1-3799')
('17:37:45.719407', '1-3800')
('17:37:45.750646', '1-3801')
('17:37:45.859996', '1-3802')
('17:37:46.024872', '1-3803')
('17:37:46.118600', '1-3804')
('17:37:46.431042', '1-3805')
('17:37:46.462274', '1-3806')
('17:37:46.618499', '1-3807')
('17:37:46.665350', '1-3808')
('17:37:46.712215', '1-3809')
('17:37:46.821568', '1-3810')
('17:37:46.852810', '1-3811')
('17:37:46.946659', '1-3812')
('17:37:46.993406', '1-3813')
('17:37:47.024650', '1-3814')
('17:37:47.071508', '1-3815')
('17:37:47.243345', '1-3816')
('17:37:47.337093', '1-3817')
('17:37:47.368316', '1-3818')
('17:37:47.415180', '1-3819')
('17:37:47.508910', '1-3820')
('17:37:47.540176', '1-3821')
('17:37:47.587015', '1-3822')
('17:37:47.680765', '1-3823')
('17:37:47.899449', '1-3824')
('17:37:48.008797', '1-3825')
('17:37:48.196254', '1-3826')
('17:37:48.243115', '1-3827')
('17:37:48.336847', '1-3828')
('17:37:48.368109', '1-3829')
('17:37:48.399607', '1-3830')
('17:37:48.508681', '1-3831')
('17:37:48.555544', '1-3832')
('17:37:48.586788', '1-3833')
('17:37:48.618030', '1-3834')
('17:37:48.649300', '1-3835')
('17:37:48.696137', '1-3836')
('17:37:48.805516', '1-3837')
('17:37:48.836758', '1-3838')
('17:37:49.007829', '1-3839')
('17:37:49.117179', '1-3840')
('17:37:49.148422', '1-3841')
('17:37:49.309324', '1-3842')
('17:37:49.340850', '1-3843')
('17:37:49.512408', '1-3844')
('17:37:49.606134', '1-3845')
('17:37:49.637375', '1-3846')
('17:37:49.668616', '1-3847')
('17:37:49.715510', '1-3848')
('17:37:49.746734', '1-3849')
('17:37:49.856073', '1-3850')
('17:37:49.887316', '1-3851')
('17:37:49.918561', '1-3852')
('17:37:50.012288', '1-3853')
('17:37:50.121644', '1-3854')
('17:37:50.168502', '1-3855')
('17:37:50.199745', '1-3856')
('17:37:50.293511', '1-3857')
('17:37:50.340363', '1-3858')
('17:37:50.371582', '1-3859')
('17:37:50.402826', '1-3860')
('17:37:50.449718', '1-3861')
('17:37:50.605902', '1-3862')
('17:37:50.652766', '1-3863')
('17:37:50.684301', '1-3864')
('17:37:50.715274', '1-3865')
('17:37:50.746772', '1-3866')
('17:37:50.980816', '1-3867')
('17:37:51.012345', '1-3868')
('17:37:51.058924', '1-3869')
('17:37:51.090177', '1-3870')
('17:37:51.121437', '1-3871')
('17:37:51.230760', '1-3872')
('17:37:51.262002', '1-3873')
('17:37:51.293279', '1-3874')
('17:37:51.324487', '1-3875')
('17:37:51.371379', '1-3876')
('17:37:51.402777', '1-3877')
('17:37:51.433859', '1-3878')
('17:37:51.465364', '1-3879')
('17:37:51.496328', '1-3880')
('17:37:51.543188', '1-3881')
('17:37:51.574700', '1-3882')
('17:37:51.605901', '1-3883')
('17:37:51.777538', '1-3884')
('17:37:51.809029', '1-3885')
('17:37:51.961428', '1-3886')
('17:37:52.008103', '1-3887')
('17:37:52.039377', '1-3888')
('17:37:52.070853', '1-3889')
('17:37:52.101859', '1-3890')
('17:37:52.148696', '1-3891')
('17:37:52.180206', '1-3892')
('17:37:52.289304', '1-3893')
('17:37:52.320533', '1-3894')
('17:37:52.429882', '1-3895')
('17:37:52.523899', '1-3896')
('17:37:52.570475', '1-3897')
('17:37:52.664203', '1-3898')
('17:37:52.695717', '1-3899')
('17:37:52.726974', '1-3900')
('17:37:52.773553', '1-3901')
('17:37:52.804817', '1-3902')
('17:37:52.836275', '1-3903')
('17:37:52.867549', '1-3904')
('17:37:52.898802', '1-3905')
('17:37:52.930034', '1-3906')
('17:37:52.976632', '1-3907')
('17:37:53.257818', '1-3908')
('17:37:53.289061', '1-3909')
('17:37:53.398411', '1-3910')
('17:37:53.429942', '1-3911')
('17:37:53.461110', '1-3912')
('17:37:53.507760', '1-3913')
('17:37:53.539004', '1-3914')
('17:37:53.570247', '1-3915')
('17:37:53.601530', '1-3916')
('17:37:53.632735', '1-3917')
('17:37:53.663975', '1-3918')
('17:37:53.773325', '1-3919')
('17:37:53.804568', '1-3920')
('17:37:53.835811', '1-3921')
('17:37:53.867348', '1-3922')
('17:37:53.913923', '1-3923')
('17:37:53.945161', '1-3924')
('17:37:54.116997', '1-3925')
('17:37:54.275224', '1-3926')
('17:37:54.306489', '1-3927')
('17:37:54.400473', '1-3928')
('17:37:54.431716', '1-3929')
('17:37:54.462976', '1-3930')
('17:37:54.494219', '1-3931')
('17:37:54.540788', '1-3932')
('17:37:54.572054', '1-3933')
('17:37:54.603399', '1-3934')
('17:37:54.634518', '1-3935')
('17:37:54.666055', '1-3936')
('17:37:54.775132', '1-3937')
('17:37:54.884460', '1-3938')
('17:37:54.976641', '1-3939')
('17:37:55.007874', '1-3940')
('17:37:55.116952', '1-3941')
('17:37:55.148224', '1-3942')
('17:37:55.306319', '1-3943')
('17:37:55.400290', '1-3944')
('17:37:55.446919', '1-3945')
('17:37:55.478131', '1-3946')
('17:37:55.509401', '1-3947')
('17:37:55.556244', '1-3948')
('17:37:55.587480', '1-3949')
('17:37:55.681442', '1-3950')
('17:37:55.728073', '1-3951')
('17:37:55.759316', '1-3952')
('17:37:55.806180', '1-3953')
('17:37:56.087415', '1-3954')
('17:37:56.118609', '1-3955')
('17:37:56.150140', '1-3956')
('17:37:56.181341', '1-3957')
('17:37:56.227959', '1-3958')
('17:37:56.259230', '1-3959')
('17:37:56.290446', '1-3960')
('17:37:56.321816', '1-3961')
('17:37:56.353044', '1-3962')
('17:37:56.384186', '1-3963')
('17:37:56.493526', '1-3964')
('17:37:56.524796', '1-3965')
('17:37:56.556128', '1-3966')
('17:37:56.587253', '1-3967')
('17:37:56.618496', '1-3968')
('17:37:56.727846', '1-3969')
('17:37:56.759120', '1-3970')
('17:37:56.790592', '1-3971')
('17:37:56.899713', '1-3972')
('17:37:57.118385', '1-3973')
('17:37:57.165248', '1-3974')
('17:37:57.196490', '1-3975')
('17:37:57.290219', '1-3976')
('17:37:57.337081', '1-3977')
('17:37:57.368326', '1-3978')
('17:37:57.399567', '1-3979')
('17:37:57.446453', '1-3980')
('17:37:57.477674', '1-3981')
('17:37:57.508949', '1-3982')
('17:37:57.555781', '1-3983')
('17:37:57.587056', '1-3984')
('17:37:57.681046', '1-3985')
('17:37:57.712273', '1-3986')
('17:37:57.743516', '1-3987')
('17:37:57.790124', '1-3988')
('17:37:57.883831', '1-3989')
('17:37:57.922498', '1-3990')
('17:37:58.008529', '1-3991')
('17:37:58.226987', '1-3992')
('17:37:58.336316', '1-3993')
('17:37:58.367555', '1-3994')
('17:37:58.414445', '1-3995')
('17:37:58.445661', '1-3996')
('17:37:58.539492', '1-3997')
('17:37:58.711254', '1-3998')
('17:37:58.805071', '1-3999')
('17:37:58.836313', '1-4000')
('17:37:58.883062', '1-4001')
('17:37:58.914304', '1-4002')
('17:37:58.945653', '1-4003')
('17:37:59.054899', '1-4004')
('17:37:59.164247', '1-4005')
('17:37:59.276216', '1-4006')
('17:37:59.385566', '1-4007')
('17:37:59.416826', '1-4008')
('17:37:59.463673', '1-4009')
('17:37:59.557402', '1-4010')
('17:37:59.651246', '1-4011')
('17:37:59.682490', '1-4012')
('17:37:59.713736', '1-4013')
('17:37:59.807461', '1-4014')
('17:37:59.853246', '1-4015')
('17:37:59.887376', '1-4016')
('17:37:59.911433', '1-4017')
('17:37:59.942670', '1-4018')
('17:38:00.051927', '1-4019')
('17:38:00.145650', '1-4020')
('17:38:00.176989', '1-4021')
('17:38:00.208238', '1-4022')
('17:38:00.239471', '1-4023')
('17:38:00.286221', '1-4024')
('17:38:00.317516', '1-4025')
('17:38:00.348825', '1-4026')
('17:38:00.395571', '1-4027')
('17:38:00.426814', '1-4028')
('17:38:00.458089', '1-4029')
('17:38:00.567407', '1-4030')
('17:38:00.661250', '1-4031')
('17:38:00.770486', '1-4032')
('17:38:00.801728', '1-4033')
('17:38:00.920135', '1-4034')
('17:38:00.944979', '1-4035')
('17:38:00.991847', '1-4036')
('17:38:01.023115', '1-4037')
('17:38:01.069979', '1-4038')
('17:38:01.101192', '1-4039')
('17:38:01.132529', '1-4040')
('17:38:01.179299', '1-4041')
('17:38:01.226163', '1-4042')
('17:38:01.260227', '1-4043')
('17:38:01.291472', '1-4044')
('17:38:01.338334', '1-4045')
('17:38:01.369615', '1-4046')
('17:38:01.463306', '1-4047')
('17:38:01.494585', '1-4048')
('17:38:01.541414', '1-4049')
('17:38:01.572662', '1-4050')
('17:38:01.603967', '1-4051')
('17:38:01.635142', '1-4052')
('17:38:01.666386', '1-4053')
('17:38:01.853843', '1-4054')
('17:38:01.885086', '1-4055')
('17:38:01.916344', '1-4056')
('17:38:01.963223', '1-4057')
('17:38:02.197516', '1-4058')
('17:38:02.228759', '1-4059')
('17:38:02.650538', '1-4060')
('17:38:02.681802', '1-4061')
('17:38:02.713021', '1-4062')
('17:38:02.869236', '1-4063')
('17:38:02.978614', '1-4064')
('17:38:03.134888', '1-4065')
('17:38:03.166136', '1-4066')
('17:38:03.275416', '1-4067')
('17:38:03.306730', '1-4068')
('17:38:03.416008', '1-4069')
('17:38:03.447327', '1-4070')
('17:38:03.541047', '1-4071')
('17:38:03.572290', '1-4072')
('17:38:03.619098', '1-4073')
('17:38:03.822239', '1-4074')
('17:38:03.976355', '1-4075')
('17:38:04.085620', '1-4076')
('17:38:04.116846', '1-4077')
('17:38:04.148188', '1-4078')
('17:38:04.179430', '1-4079')
('17:38:04.230223', '1-4080')
('17:38:04.261609', '1-4081')
('17:38:04.292851', '1-4082')
('17:38:04.386579', '1-4083')
('17:38:04.423810', '1-4084')
('17:38:04.443696', '1-4085')
('17:38:04.553053', '1-4086')
('17:38:04.662304', '1-4087')
('17:38:04.693568', '1-4088')
('17:38:04.724883', '1-4089')
('17:38:04.834140', '1-4090')
('17:38:04.865479', '1-4091')
('17:38:05.023085', '1-4092')
('17:38:05.116731', '1-4093')
('17:38:05.148055', '1-4094')
('17:38:05.257309', '1-4095')
('17:38:05.351086', '1-4096')
('17:38:05.397906', '1-4097')
('17:38:05.491653', '1-4098')
('17:38:05.538495', '1-4099')
('17:38:05.569738', '1-4100')
('17:38:05.804060', '1-4101')
('17:38:05.975896', '1-4102')
('17:38:06.069626', '1-4103')
('17:38:06.100866', '1-4104')
('17:38:06.210217', '1-4105')
('17:38:06.241565', '1-4106')
('17:38:06.272702', '1-4107')
('17:38:06.304046', '1-4108')
('17:38:06.475782', '1-4109')
('17:38:06.507131', '1-4110')
('17:38:06.553889', '1-4111')
('17:38:06.647718', '1-4112')
('17:38:06.694500', '1-4113')
('17:38:06.850806', '1-4114')
('17:38:06.946195', '1-4115')
('17:38:06.977355', '1-4116')
('17:38:07.024215', '1-4117')
('17:38:07.055458', '1-4118')
('17:38:07.149165', '1-4119')
('17:38:07.243003', '1-4120')
('17:38:07.279849', '1-4121')
('17:38:07.311099', '1-4122')
('17:38:07.357874', '1-4123')
('17:38:07.576674', '1-4124')
('17:38:07.607900', '1-4125')
('17:38:07.717178', '1-4126')
('17:38:07.748502', '1-4127')
('17:38:07.857768', '1-4128')
('17:38:07.888980', '1-4129')
('17:38:07.920223', '1-4130')
('17:38:07.951466', '1-4131')
('17:38:08.060848', '1-4132')
('17:38:08.107708', '1-4133')
('17:38:08.138953', '1-4134')
('17:38:08.170166', '1-4135')
('17:38:08.201420', '1-4136')
('17:38:08.310758', '1-4137')
('17:38:08.357623', '1-4138')
('17:38:08.388867', '1-4139')
('17:38:08.482594', '1-4140')
('17:38:08.591975', '1-4141')
('17:38:08.638833', '1-4142')
('17:38:08.670081', '1-4143')
('17:38:08.701294', '1-4144')
('17:38:08.732538', '1-4145')
('17:38:08.779436', '1-4146')
('17:38:08.873196', '1-4147')
('17:38:08.966978', '1-4148')
('17:38:09.076215', '1-4149')
('17:38:09.107474', '1-4150')
('17:38:09.201298', '1-4151')
('17:38:09.232424', '1-4152')
('17:38:09.388755', '1-4153')
('17:38:09.435525', '1-4154')
('17:38:09.529259', '1-4155')
('17:38:09.560473', '1-4156')
('17:38:09.654226', '1-4157')
('17:38:09.685445', '1-4158')
('17:38:09.732309', '1-4159')
('17:38:09.763670', '1-4160')
('17:38:09.794912', '1-4161')
('17:38:09.841660', '1-4162')
('17:38:09.872925', '1-4163')
('17:38:09.911966', '1-4164')
('17:38:09.945519', '1-4165')
('17:38:10.101839', '1-4166')
('17:38:10.247251', '1-4167')
('17:38:10.278370', '1-4168')
('17:38:10.309731', '1-4169')
