('17:33:30.715882', b'dur: 125963\r\n', '')
('17:33:41.383064', b'S\r\n', '')
('17:33:41.445541', b'D2-153************************\trssi:-46\r\n', '')
('17:33:41.445541', b's-dur: 61268\r\n', '')
('17:33:41.445541', b'>\r\n', 'sent:1-135*')
('17:33:41.476883', b'dur: 41658\r\n', '')
('17:33:41.476883', b'S\r\n', '')
('17:33:41.539542', b'D2-154************************\trssi:-46\r\n', '')
('17:33:41.539542', b's-dur: 61374\r\n', '')
('17:33:41.554894', b'>\r\n', 'sent:1-136*')
('17:33:41.586135', b'dur: 44552\r\n', '')
('17:33:41.586135', b'S\r\n', '')
('17:33:41.648624', b's-dur: 61269\r\n', '')
('17:33:41.648624', b'>\r\n', 'sent:1-137*')
('17:33:41.680125', b'dur: 36657\r\n', '')
('17:33:41.680125', b'>\r\n', 'sent:1-138*')
('17:33:41.726829', b'dur: 37962\r\n', '')
('17:33:41.726829', b'>\r\n', 'sent:1-139*')
('17:33:41.758243', b'dur: 37964\r\n', '')
('17:33:41.758243', b'>\r\n', 'sent:1-140*')
('17:33:41.789468', b'dur: 34964\r\n', '')
('17:33:41.804813', b'>\r\n', 'sent:1-141*')
('17:33:41.836326', b'dur: 41964\r\n', '')
('17:33:41.836326', b'>\r\n', 'sent:1-142*')
('17:33:41.867575', b'dur: 40964\r\n', '')
('17:33:41.882943', b'>\r\n', 'sent:1-143*')
('17:33:41.914175', b'dur: 35964\r\n', '')
('17:33:41.914175', b'S\r\n', '')
('17:33:41.976677', b's-dur: 60956\r\n', '')
('17:33:41.976677', b'>\r\n', 'sent:1-144*')
('17:33:42.008168', b'dur: 35965\r\n', '')
('17:33:42.008168', b'>\r\n', 'sent:1-145*')
('17:33:42.039415', b'dur: 39962\r\n', '')
('17:33:42.054756', b'S\r\n', '')
('17:33:42.101901', b's-dur: 61377\r\n', '')
('17:33:42.117242', b'S\r\n', '')
('17:33:42.179748', b'D2-163************************\trssi:-47\r\n', '')
('17:33:42.179748', b's-dur: 61175\r\n', '')
('17:33:42.179748', b'S\r\n', '')
('17:33:42.242234', b'D2-164************************\trssi:-46\r\n', '')
('17:33:42.242234', b's-dur: 61225\r\n', '')
('17:33:42.242234', b'S\r\n', '')
('17:33:42.289372', b's-dur: 61228\r\n', '')
('17:33:42.289372', b'>\r\n', 'sent:1-146*')
('17:33:42.320343', b'dur: 35827\r\n', '')
('17:33:42.335965', b'>\r\n', 'sent:1-147*')
('17:33:42.367184', b'dur: 34962\r\n', '')
('17:33:42.367184', b'>\r\n', 'sent:1-148*')
('17:33:42.398706', b'dur: 34964\r\n', '')
('17:33:42.398706', b'S\r\n', '')
('17:33:42.461194', b's-dur: 61260\r\n', '')
('17:33:42.461194', b'>\r\n', 'sent:1-149*')
('17:33:42.492161', b'dur: 35668\r\n', '')
('17:33:42.507912', b'S\r\n', '')
('17:33:42.554922', b's-dur: 61287\r\n', '')
('17:33:42.554922', b'>\r\n', 'sent:1-150*')
('17:33:42.586168', b'dur: 35639\r\n', '')
('17:33:42.601530', b'S\r\n', '')
('17:33:42.664014', b'D2-166************************\trssi:-49\r\n', '')
('17:33:42.664014', b's-dur: 61505\r\n', '')
('17:33:42.664014', b'S\r\n', '')
('17:33:42.710856', b's-dur: 61268\r\n', '')
('17:33:42.726532', b'>\r\n', 'sent:1-151*')
('17:33:42.757999', b'dur: 39121\r\n', '')
('17:33:42.757999', b'>\r\n', 'sent:1-152*')
('17:33:42.788987', b'dur: 35962\r\n', '')
('17:33:42.788987', b'S\r\n', '')
('17:33:42.851453', b's-dur: 61382\r\n', '')
('17:33:42.851453', b'>\r\n', 'sent:1-153*')
('17:33:42.882692', b'dur: 38546\r\n', '')
('17:33:42.900452', b'>\r\n', 'sent:1-154*')
('17:33:42.929601', b'dur: 35962\r\n', '')
('17:33:42.929601', b'S\r\n', '')
('17:33:42.992112', b'D2-171************************\trssi:-48\r\n', '')
('17:33:42.992112', b'D2-172************************\trssi:-48\r\n', '')
('17:33:43.007733', b's-dur: 61412\r\n', '')
('17:33:43.007733', b'S\r\n', '')
('17:33:43.054851', b'D2-173************************\trssi:-47\r\n', '')
('17:33:43.070194', b'D2-174************************\trssi:-47\r\n', '')
('17:33:43.070194', b's-dur: 61402\r\n', '')
('17:33:43.085942', b'S\r\n', '')
('17:33:43.117183', b'D2-175************************\trssi:-48\r\n', '')
('17:33:43.117183', b's-dur: 61361\r\n', '')
('17:33:43.117183', b'>\r\n', 'sent:1-155*')
('17:33:43.148324', b'dur: 45689\r\n', '')
('17:33:43.163946', b'>\r\n', 'sent:1-156*')
('17:33:43.195166', b'dur: 35962\r\n', '')
('17:33:43.195166', b'S\r\n', '')
('17:33:43.257787', b's-dur: 61389\r\n', '')
('17:33:43.257787', b'>\r\n', 'sent:1-157*')
('17:33:43.288895', b'dur: 36539\r\n', '')
('17:33:43.288895', b'>\r\n', 'sent:1-158*')
('17:33:43.320171', b'dur: 35962\r\n', '')
('17:33:43.335785', b'S\r\n', '')
('17:33:43.398269', b'D2-181************************\trssi:-48\r\n', '')
('17:33:43.398269', b's-dur: 61320\r\n', '')
('17:33:43.413898', b'>\r\n', 'sent:1-159*')
('17:33:43.445143', b'dur: 52608\r\n', '')
('17:33:43.445143', b'S\r\n', '')
('17:33:43.507627', b's-dur: 60995\r\n', '')
('17:33:43.507627', b'S\r\n', '')
('17:33:43.570359', b'D2-183************************\trssi:-47\r\n', '')
('17:33:43.585829', b'D2-184************************\trssi:-47\r\n', '')
('17:33:43.585829', b's-dur: 61427\r\n', '')
('17:33:43.585829', b'S\r\n', '')
('17:33:43.632601', b'D2-185************************\trssi:-47\r\n', '')
('17:33:43.632601', b's-dur: 61353\r\n', '')
('17:33:43.632601', b'>\r\n', 'sent:1-160*')
('17:33:43.663934', b'dur: 45087\r\n', '')
('17:33:43.679455', b'>\r\n', 'sent:1-161*')
('17:33:43.710696', b'dur: 36962\r\n', '')
('17:33:43.710696', b'S\r\n', '')
('17:33:43.773181', b's-dur: 61330\r\n', '')
('17:33:43.773181', b'>\r\n', 'sent:1-162*')
('17:33:43.804691', b'dur: 38598\r\n', '')
('17:33:43.804691', b'>\r\n', 'sent:1-163*')
('17:33:43.835680', b'dur: 34962\r\n', '')
('17:33:43.851292', b'>\r\n', 'sent:1-164*')
('17:33:43.882533', b'dur: 34964\r\n', '')
('17:33:43.882533', b'>\r\n', 'sent:1-165*')
('17:33:43.913786', b'dur: 34964\r\n', '')
('17:33:43.913786', b'>\r\n', 'sent:1-166*')
('17:33:43.945158', b'dur: 37964\r\n', '')
('17:33:43.960641', b'S\r\n', '')
('17:33:44.007748', b'D2-191************************\trssi:-48\r\n', '')
('17:33:44.023123', b's-dur: 61306\r\n', '')
('17:33:44.023123', b'>\r\n', 'sent:1-167*')
('17:33:44.054346', b'dur: 45622\r\n', '')
('17:33:44.054346', b'S\r\n', '')
('17:33:44.117109', b'D2-192************************\trssi:-47\r\n', '')
('17:33:44.117109', b's-dur: 61273\r\n', '')
('17:33:44.132476', b'>\r\n', 'sent:1-168*')
('17:33:44.163823', b'dur: 42653\r\n', '')
('17:33:44.163823', b'S\r\n', '')
('17:33:44.226413', b'D2-193************************\trssi:-48\r\n', '')
('17:33:44.226413', b's-dur: 61254\r\n', '')
('17:33:44.226413', b'S\r\n', '')
('17:33:44.288689', b's-dur: 61204\r\n', '')
('17:33:44.288689', b'>\r\n', 'sent:1-169*')
('17:33:44.319938', b'dur: 36436\r\n', '')
('17:33:44.335656', b'S\r\n', '')
('17:33:44.382419', b's-dur: 61377\r\n', '')
('17:33:44.382419', b'>\r\n', 'sent:1-170*')
('17:33:44.413661', b'dur: 35549\r\n', '')
('17:33:44.429282', b'>\r\n', 'sent:1-171*')
('17:33:44.460503', b'dur: 39962\r\n', '')
('17:33:44.460503', b'>\r\n', 'sent:1-172*')
('17:33:44.491766', b'dur: 37964\r\n', '')
('17:33:44.491766', b'S\r\n', '')
('17:33:44.554534', b's-dur: 61332\r\n', '')
('17:33:44.554534', b'S\r\n', '')
('17:33:44.616717', b'D2-196************************\trssi:-45\r\n', '')
('17:33:44.616717', b's-dur: 61226\r\n', '')
('17:33:44.632362', b'>\r\n', 'sent:1-173*')
('17:33:44.663863', b'dur: 43339\r\n', '')
('17:33:44.663863', b'>\r\n', 'sent:1-174*')
('17:33:44.695088', b'dur: 36962\r\n', '')
('17:33:44.710491', b'>\r\n', 'sent:1-175*')
('17:33:44.741689', b'dur: 37964\r\n', '')
('17:33:44.741689', b'>\r\n', 'sent:1-176*')
('17:33:44.773213', b'dur: 36964\r\n', '')
('17:33:44.773213', b'>\r\n', 'sent:1-177*')
('17:33:44.804467', b'dur: 34964\r\n', '')
('17:33:44.819921', b'>\r\n', 'sent:1-178*')
('17:33:44.851061', b'dur: 37964\r\n', '')
('17:33:44.851061', b'>\r\n', 'sent:1-179*')
('17:33:44.882578', b'dur: 38964\r\n', '')
('17:33:44.897945', b'>\r\n', 'sent:1-180*')
('17:33:44.929168', b'dur: 38964\r\n', '')
('17:33:44.929168', b'S\r\n', '')
('17:33:44.991634', b's-dur: 61359\r\n', '')
('17:33:44.991634', b'S\r\n', '')
('17:33:45.054147', b'D2-204************************\trssi:-46\r\n', '')
('17:33:45.054147', b's-dur: 61198\r\n', '')
('17:33:45.054147', b'>\r\n', 'sent:1-181*')
('17:33:45.085385', b'dur: 46339\r\n', '')
('17:33:45.101005', b'>\r\n', 'sent:1-182*')
('17:33:45.132247', b'dur: 35962\r\n', '')
('17:33:45.132247', b'S\r\n', '')
('17:33:45.194744', b's-dur: 61426\r\n', '')
('17:33:45.194744', b'S\r\n', '')
('17:33:45.257489', b'D2-206************************\trssi:-46\r\n', '')
('17:33:45.257489', b's-dur: 61167\r\n', '')
('17:33:45.257489', b'>\r\n', 'sent:1-183*')
('17:33:45.288724', b'dur: 42299\r\n', '')
('17:33:45.304061', b'>\r\n', 'sent:1-184*')
('17:33:45.335337', b'dur: 35962\r\n', '')
('17:33:45.335337', b'>\r\n', 'sent:1-185*')
('17:33:45.366824', b'dur: 35964\r\n', '')
('17:33:45.366824', b'>\r\n', 'sent:1-186*')
('17:33:45.397930', b'dur: 35964\r\n', '')
('17:33:45.413432', b'>\r\n', 'sent:1-187*')
('17:33:45.444912', b'dur: 43964\r\n', '')
('17:33:45.444912', b'>\r\n', 'sent:1-188*')
('17:33:45.476025', b'dur: 37964\r\n', '')
('17:33:45.491564', b'>\r\n', 'sent:1-189*')
('17:33:45.522955', b'dur: 38964\r\n', '')
('17:33:45.538506', b'>\r\n', 'sent:1-190*')
('17:33:45.569908', b'dur: 44964\r\n', '')
('17:33:45.569908', b'>\r\n', 'sent:1-191*')
('17:33:45.601066', b'dur: 34964\r\n', '')
('17:33:45.601066', b'>\r\n', 'sent:1-192*')
('17:33:45.632404', b'dur: 34964\r\n', '')
('17:33:45.647761', b'>\r\n', 'sent:1-193*')
('17:33:45.678974', b'dur: 34964\r\n', '')
('17:33:45.694721', b'>\r\n', 'sent:1-194*')
('17:33:45.725861', b'dur: 48964\r\n', '')
('17:33:45.725861', b'>\r\n', 'sent:1-195*')
('17:33:45.757376', b'dur: 37964\r\n', '')
('17:33:45.757376', b'>\r\n', 'sent:1-196*')
('17:33:45.803972', b'dur: 37964\r\n', '')
('17:33:45.803972', b'S\r\n', '')
('17:33:45.866465', b'D2-211************************\trssi:-45\r\n', '')
('17:33:45.866465', b's-dur: 61300\r\n', '')
('17:33:45.866465', b'S\r\n', '')
('17:33:45.929965', b's-dur: 61138\r\n', '')
('17:33:45.929965', b'>\r\n', 'sent:1-197*')
('17:33:45.961204', b'dur: 42458\r\n', '')
('17:33:45.961204', b'>\r\n', 'sent:1-198*')
('17:33:45.992478', b'dur: 37962\r\n', '')
('17:33:46.008070', b'>\r\n', 'sent:1-199*')
('17:33:46.039430', b'dur: 35964\r\n', '')
('17:33:46.039430', b'S\r\n', '')
('17:33:46.101981', b'D2-215************************\trssi:-47\r\n', '')
('17:33:46.101981', b'D2-214************************\trssi:-48\r\n', '')
('17:33:46.117418', b's-dur: 61436\r\n', '')
('17:33:46.117418', b'>\r\n', 'sent:1-200*')
('17:33:46.148661', b'dur: 50492\r\n', '')
('17:33:46.148661', b'>\r\n', 'sent:1-201*')
('17:33:46.180189', b'dur: 38962\r\n', '')
('17:33:46.195525', b'>\r\n', 'sent:1-202*')
('17:33:46.226790', b'dur: 34964\r\n', '')
('17:33:46.226790', b'S\r\n', '')
('17:33:46.289274', b's-dur: 61188\r\n', '')
('17:33:46.289274', b'>\r\n', 'sent:1-203*')
('17:33:46.320768', b'dur: 39740\r\n', '')
('17:33:46.320768', b'>\r\n', 'sent:1-204*')
('17:33:46.352017', b'dur: 34962\r\n', '')
('17:33:46.367384', b'>\r\n', 'sent:1-205*')
('17:33:46.398610', b'dur: 35964\r\n', '')
('17:33:46.398610', b'>\r\n', 'sent:1-206*')
('17:33:46.430123', b'dur: 38964\r\n', '')
('17:33:46.430123', b'>\r\n', 'sent:1-207*')
('17:33:46.476710', b'dur: 35964\r\n', '')
('17:33:46.476710', b'>\r\n', 'sent:1-208*')
('17:33:46.507954', b'dur: 35964\r\n', '')
('17:33:46.507954', b'S\r\n', '')
('17:33:46.570467', b's-dur: 60969\r\n', '')
('17:33:46.570467', b'>\r\n', 'sent:1-209*')
('17:33:46.601960', b'dur: 40959\r\n', '')
('17:33:46.617337', b'S\r\n', '')
('17:33:46.679789', b'D2-220************************\trssi:-47\r\n', '')
('17:33:46.679789', b's-dur: 61250\r\n', '')
('17:33:46.695461', b'S\r\n', '')
('17:33:46.742401', b'D2-221************************\trssi:-46\r\n', '')
('17:33:46.742401', b's-dur: 61271\r\n', '')
('17:33:46.742401', b'S\r\n', '')
('17:33:46.804782', b'D2-223************************\trssi:-48\r\n', '')
('17:33:46.804782', b's-dur: 61277\r\n', '')
('17:33:46.804782', b'>\r\n', 'sent:1-210*')
('17:33:46.836274', b'dur: 50064\r\n', '')
('17:33:46.851626', b'>\r\n', 'sent:1-211*')
('17:33:46.883124', b'dur: 37962\r\n', '')
('17:33:46.883124', b'S\r\n', '')
('17:33:46.945355', b's-dur: 61414\r\n', '')
('17:33:46.945355', b'>\r\n', 'sent:1-212*')
('17:33:46.976723', b'dur: 38514\r\n', '')
('17:33:46.992218', b'>\r\n', 'sent:1-213*')
('17:33:47.023754', b'dur: 45962\r\n', '')
('17:33:47.023754', b'>\r\n', 'sent:1-214*')
('17:33:47.054964', b'dur: 36964\r\n', '')
('17:33:47.070360', b'>\r\n', 'sent:1-215*')
('17:33:47.101853', b'dur: 35964\r\n', '')
('17:33:47.101853', b'>\r\n', 'sent:1-216*')
('17:33:47.133089', b'dur: 37964\r\n', '')
('17:33:47.148457', b'S\r\n', '')
('17:33:47.195297', b'D2-225************************\trssi:-46\r\n', '')
('17:33:47.210942', b's-dur: 61335\r\n', '')
('17:33:47.210942', b'>\r\n', 'sent:1-217*')
('17:33:47.242209', b'dur: 43593\r\n', '')
('17:33:47.242209', b'>\r\n', 'sent:1-218*')
('17:33:47.273698', b'dur: 34962\r\n', '')
('17:33:47.273698', b'>\r\n', 'sent:1-219*')
('17:33:47.320290', b'dur: 36964\r\n', '')
('17:33:47.320290', b'>\r\n', 'sent:1-220*')
('17:33:47.351789', b'dur: 38964\r\n', '')
('17:33:47.351789', b'>\r\n', 'sent:1-221*')
('17:33:47.383039', b'dur: 35964\r\n', '')
('17:33:47.398403', b'>\r\n', 'sent:1-222*')
('17:33:47.429640', b'dur: 35964\r\n', '')
('17:33:47.429640', b'S\r\n', '')
('17:33:47.492241', b'D2-231************************\trssi:-47\r\n', '')
('17:33:47.492241', b's-dur: 61272\r\n', '')
('17:33:47.492241', b'>\r\n', 'sent:1-223*')
('17:33:47.523640', b'dur: 42656\r\n', '')
('17:33:47.538969', b'>\r\n', 'sent:1-224*')
('17:33:47.570241', b'dur: 35962\r\n', '')
('17:33:47.570241', b'S\r\n', '')
('17:33:47.632975', b'D2-233************************\trssi:-46\r\n', '')
('17:33:47.632975', b'D2-232************************\trssi:-47\r\n', '')
('17:33:47.632975', b's-dur: 61546\r\n', '')
('17:33:47.648329', b'>\r\n', 'sent:1-225*')
('17:33:47.679562', b'dur: 50382\r\n', '')
('17:33:47.679562', b'>\r\n', 'sent:1-226*')
('17:33:47.711061', b'dur: 41962\r\n', '')
('17:33:47.726449', b'S\r\n', '')
('17:33:47.788947', b'D2-235************************\trssi:-47\r\n', '')
('17:33:47.788947', b's-dur: 61356\r\n', '')
('17:33:47.788947', b'>\r\n', 'sent:1-227*')
('17:33:47.820447', b'dur: 48569\r\n', '')
('17:33:47.835775', b'>\r\n', 'sent:1-228*')
('17:33:47.867312', b'dur: 40962\r\n', '')
('17:33:47.867312', b'S\r\n', '')
('17:33:47.929504', b'D2-237************************\trssi:-47\r\n', '')
('17:33:47.945157', b's-dur: 61354\r\n', '')
('17:33:47.945157', b'S\r\n', '')
('17:33:47.992207', b'D2-238************************\trssi:-47\r\n', '')
('17:33:47.992207', b's-dur: 61136\r\n', '')
('17:33:48.007612', b'>\r\n', 'sent:1-229*')
('17:33:48.039133', b'dur: 47406\r\n', '')
('17:33:48.039133', b'S\r\n', '')
('17:33:48.101635', b's-dur: 60997\r\n', '')
('17:33:48.101635', b'>\r\n', 'sent:1-230*')
('17:33:48.132861', b'dur: 37929\r\n', '')
('17:33:48.148234', b'S\r\n', '')
('17:33:48.210712', b'D2-240************************\trssi:-47\r\n', '')
('17:33:48.210712', b's-dur: 61388\r\n', '')
('17:33:48.210712', b'>\r\n', 'sent:1-231*')
('17:33:48.242058', b'dur: 43538\r\n', '')
('17:33:48.242058', b'S\r\n', '')
('17:33:48.304449', b'D2-242************************\trssi:-46\r\n', '')
('17:33:48.320040', b's-dur: 61263\r\n', '')
('17:33:48.320040', b'>\r\n', 'sent:1-232*')
('17:33:48.351311', b'dur: 44664\r\n', '')
('17:33:48.351311', b'S\r\n', '')
('17:33:48.413798', b'D2-245************************\trssi:-45\r\n', '')
('17:33:48.429390', b's-dur: 61247\r\n', '')
('17:33:48.429390', b'>\r\n', 'sent:1-233*')
('17:33:48.460635', b'dur: 47679\r\n', '')
('17:33:48.460635', b'>\r\n', 'sent:1-234*')
('17:33:48.491879', b'dur: 35962\r\n', '')
('17:33:48.491879', b'>\r\n', 'sent:1-235*')
('17:33:48.523147', b'dur: 35964\r\n', '')
('17:33:48.538747', b'>\r\n', 'sent:1-236*')
('17:33:48.569983', b'dur: 37964\r\n', '')
('17:33:48.569983', b'>\r\n', 'sent:1-237*')
('17:33:48.601226', b'dur: 35964\r\n', '')
('17:33:48.601226', b'S\r\n', '')
('17:33:48.663750', b's-dur: 61352\r\n', '')
('17:33:48.663750', b'>\r\n', 'sent:1-238*')
('17:33:48.695103', b'dur: 36576\r\n', '')
('17:33:48.710576', b'S\r\n', '')
('17:33:48.757441', b's-dur: 61393\r\n', '')
('17:33:48.773085', b'>\r\n', 'sent:1-239*')
('17:33:48.804304', b'dur: 38533\r\n', '')
('17:33:48.819926', b'>\r\n', 'sent:1-240*')
('17:33:48.851302', b'dur: 44962\r\n', '')
('17:33:48.851302', b'>\r\n', 'sent:1-241*')
('17:33:48.882682', b'dur: 37964\r\n', '')
('17:33:48.882682', b'S\r\n', '')
('17:33:48.960021', b'D2-251************************\trssi:-44\r\n', '')
('17:33:48.960021', b'D2-250************************\trssi:-45\r\n', '')
('17:33:48.960021', b's-dur: 61587\r\n', '')
('17:33:48.960021', b'S\r\n', '')
('17:33:49.007133', b'D2-252************************\trssi:-45\r\n', '')
('17:33:49.022485', b's-dur: 61201\r\n', '')
('17:33:49.022485', b'S\r\n', '')
('17:33:49.069632', b's-dur: 61187\r\n', '')
('17:33:49.069632', b'S\r\n', '')
('17:33:49.133549', b'D2-254************************\trssi:-44\r\n', '')
('17:33:49.133549', b's-dur: 61256\r\n', '')
('17:33:49.149171', b'>\r\n', 'sent:1-242*')
('17:33:49.180436', b'dur: 43602\r\n', '')
('17:33:49.180436', b'S\r\n', '')
('17:33:49.242910', b'D2-256************************\trssi:-44\r\n', '')
('17:33:49.242910', b's-dur: 61347\r\n', '')
('17:33:49.242910', b'S\r\n', '')
('17:33:49.305411', b'D2-259************************\trssi:-45\r\n', '')
('17:33:49.305411', b's-dur: 61213\r\n', '')
('17:33:49.321050', b'>\r\n', 'sent:1-243*')
('17:33:49.352291', b'dur: 53335\r\n', '')
('17:33:49.352291', b'>\r\n', 'sent:1-244*')
('17:33:49.383778', b'dur: 34962\r\n', '')
('17:33:49.383778', b'S\r\n', '')
('17:33:49.461725', b'D2-261************************\trssi:-46\r\n', '')
('17:33:49.461725', b's-dur: 61280\r\n', '')
('17:33:49.461725', b'>\r\n', 'sent:1-245*')
('17:33:49.492865', b'dur: 51648\r\n', '')
('17:33:49.508465', b'>\r\n', 'sent:1-246*')
('17:33:49.539983', b'dur: 39962\r\n', '')
('17:33:49.539983', b'S\r\n', '')
('17:33:49.602486', b's-dur: 61207\r\n', '')
('17:33:49.602486', b'>\r\n', 'sent:1-247*')
('17:33:49.633731', b'dur: 35721\r\n', '')
('17:33:49.633731', b'>\r\n', 'sent:1-248*')
('17:33:49.664945', b'dur: 34962\r\n', '')
('17:33:49.680301', b'S\r\n', '')
('17:33:49.742807', b'D2-264************************\trssi:-46\r\n', '')
('17:33:49.742807', b's-dur: 61285\r\n', '')
('17:33:49.742807', b'>\r\n', 'sent:1-249*')
('17:33:49.774029', b'dur: 44643\r\n', '')
('17:33:49.789658', b'>\r\n', 'sent:1-250*')
('17:33:49.820917', b'dur: 37962\r\n', '')
('17:33:49.820917', b'S\r\n', '')
('17:33:49.867944', b's-dur: 61293\r\n', '')
('17:33:49.883413', b'>\r\n', 'sent:1-251*')
('17:33:49.914893', b'dur: 35635\r\n', '')
('17:33:49.914893', b'>\r\n', 'sent:1-252*')
('17:33:49.945865', b'dur: 37962\r\n', '')
('17:33:49.961611', b'>\r\n', 'sent:1-253*')
('17:33:49.992762', b'dur: 38964\r\n', '')
('17:33:49.992762', b'>\r\n', 'sent:1-254*')
('17:33:50.023972', b'dur: 38964\r\n', '')
('17:33:50.039717', b'>\r\n', 'sent:1-255*')
('17:33:50.070837', b'dur: 39964\r\n', '')
('17:33:50.070837', b'>\r\n', 'sent:1-256*')
('17:33:50.117700', b'dur: 42964\r\n', '')
('17:33:50.117700', b'>\r\n', 'sent:1-257*')
('17:33:50.148966', b'dur: 35964\r\n', '')
('17:33:50.148966', b'>\r\n', 'sent:1-258*')
('17:33:50.180221', b'dur: 38964\r\n', '')
('17:33:50.195832', b'S\r\n', '')
('17:33:50.258322', b'D2-269************************\trssi:-45\r\n', '')
('17:33:50.258322', b'D2-270************************\trssi:-45\r\n', '')
('17:33:50.258322', b's-dur: 61475\r\n', '')
('17:33:50.273944', b'>\r\n', 'sent:1-259*')
('17:33:50.305450', b'dur: 58453\r\n', '')
('17:33:50.305450', b'>\r\n', 'sent:1-260*')
('17:33:50.336694', b'dur: 35962\r\n', '')
('17:33:50.336694', b'>\r\n', 'sent:1-261*')
('17:33:50.383287', b'dur: 34964\r\n', '')
('17:33:50.383287', b'>\r\n', 'sent:1-262*')
('17:33:50.414784', b'dur: 37964\r\n', '')
('17:33:50.414784', b'>\r\n', 'sent:1-263*')
('17:33:50.446028', b'dur: 35964\r\n', '')
('17:33:50.461394', b'>\r\n', 'sent:1-264*')
('17:33:50.492636', b'dur: 37964\r\n', '')
('17:33:50.492636', b'S\r\n', '')
('17:33:50.555132', b's-dur: 61208\r\n', '')
('17:33:50.555132', b'>\r\n', 'sent:1-265*')
('17:33:50.586636', b'dur: 40720\r\n', '')
('17:33:50.586636', b'S\r\n', '')
('17:33:50.649064', b'D2-274************************\trssi:-43\r\n', '')
('17:33:50.664485', b's-dur: 61307\r\n', '')
('17:33:50.664485', b'>\r\n', 'sent:1-266*')
('17:33:50.711338', b'dur: 54619\r\n', '')
('17:33:50.711338', b'>\r\n', 'sent:1-267*')
('17:33:50.742558', b'dur: 34962\r\n', '')
('17:33:50.742558', b'S\r\n', '')
('17:33:50.805337', b'D2-277************************\trssi:-43\r\n', '')
('17:33:50.820666', b'D2-278************************\trssi:-44\r\n', '')
('17:33:50.820666', b's-dur: 61566\r\n', '')
('17:33:50.820666', b'>\r\n', 'sent:1-268*')
('17:33:50.851932', b'dur: 55362\r\n', '')
('17:33:50.867529', b'>\r\n', 'sent:1-269*')
('17:33:50.898794', b'dur: 33962\r\n', '')
('17:33:50.898794', b'S\r\n', '')
('17:33:50.961281', b'D2-281************************\trssi:-44\r\n', '')
('17:33:50.961281', b'D2-282************************\trssi:-44\r\n', '')
('17:33:50.977004', b's-dur: 61470\r\n', '')
('17:33:50.977004', b'>\r\n', 'sent:1-270*')
('17:33:51.008247', b'dur: 53458\r\n', '')
('17:33:51.008247', b'>\r\n', 'sent:1-271*')
('17:33:51.039658', b'dur: 37962\r\n', '')
