('17:33:30.715882', b'b-dur: 125960\r\n', '')
('17:33:41.101872', b's-dur: 61218\r\n', '')
('17:33:41.101872', b'>\r\n', 'sent:2-148*')
('17:33:41.133118', b'b-dur: 43710\r\n', '')
('17:33:41.148712', b'>\r\n', 'sent:2-149*')
('17:33:41.179956', b'b-dur: 34960\r\n', '')
('17:33:41.179956', b'>\r\n', 'sent:2-150*')
('17:33:41.211482', b'b-dur: 35962\r\n', '')
('17:33:41.211482', b'S\r\n', '')
('17:33:41.273692', b'D1-133************************\trssi:-32\r\n', '')
('17:33:41.273692', b's-dur: 61205\r\n', '')
('17:33:41.273692', b'>\r\n', 'sent:2-151*')
('17:33:41.320548', b'b-dur: 40723\r\n', '')
('17:33:41.320548', b'>\r\n', 'sent:2-152*')
('17:33:41.351982', b'b-dur: 35960\r\n', '')
('17:33:41.351982', b'>\r\n', 'sent:2-153*')
('17:33:41.383064', b'b-dur: 39962\r\n', '')
('17:33:41.398656', b'S\r\n', '')
('17:33:41.445541', b's-dur: 60931\r\n', '')
('17:33:41.461141', b'>\r\n', 'sent:2-154*')
('17:33:41.492384', b'b-dur: 38989\r\n', '')
('17:33:41.492384', b'S\r\n', '')
('17:33:41.554894', b's-dur: 60899\r\n', '')
('17:33:41.554894', b'S\r\n', '')
('17:33:41.617378', b'D1-136************************\trssi:-33\r\n', '')
('17:33:41.617378', b's-dur: 61150\r\n', '')
('17:33:41.617378', b'>\r\n', 'sent:2-155*')
('17:33:41.648624', b'b-dur: 44841\r\n', '')
('17:33:41.664219', b'>\r\n', 'sent:2-156*')
('17:33:41.695651', b'b-dur: 35960\r\n', '')
('17:33:41.695651', b'>\r\n', 'sent:2-157*')
('17:33:41.726829', b'b-dur: 37962\r\n', '')
('17:33:41.726829', b'S\r\n', '')
('17:33:41.789468', b'D1-139************************\trssi:-31\r\n', '')
('17:33:41.804813', b'D1-140************************\trssi:-32\r\n', '')
('17:33:41.804813', b's-dur: 61358\r\n', '')
('17:33:41.804813', b'>\r\n', 'sent:2-158*')
('17:33:41.851677', b'b-dur: 51570\r\n', '')
('17:33:41.851677', b'>\r\n', 'sent:2-159*')
('17:33:41.882943', b'b-dur: 39960\r\n', '')
('17:33:41.882943', b'S\r\n', '')
('17:33:41.945701', b'D1-143************************\trssi:-31\r\n', '')
('17:33:41.945701', b's-dur: 61235\r\n', '')
('17:33:41.961152', b'>\r\n', 'sent:2-160*')
('17:33:41.992270', b'b-dur: 43693\r\n', '')
('17:33:41.992270', b'>\r\n', 'sent:2-161*')
('17:33:42.023771', b'b-dur: 35960\r\n', '')
('17:33:42.023771', b'>\r\n', 'sent:2-162*')
('17:33:42.054756', b'b-dur: 34962\r\n', '')
('17:33:42.054756', b'S\r\n', '')
('17:33:42.117242', b's-dur: 60928\r\n', '')
('17:33:42.117242', b'>\r\n', 'sent:2-163*')
('17:33:42.148508', b'b-dur: 35992\r\n', '')
('17:33:42.164106', b'>\r\n', 'sent:2-164*')
('17:33:42.195371', b'b-dur: 35960\r\n', '')
('17:33:42.195371', b'S\r\n', '')
('17:33:42.257835', b's-dur: 60918\r\n', '')
('17:33:42.257835', b'S\r\n', '')
('17:33:42.320343', b'D1-146************************\trssi:-31\r\n', '')
('17:33:42.320343', b's-dur: 61148\r\n', '')
('17:33:42.320343', b'>\r\n', 'sent:2-165*')
('17:33:42.351845', b'b-dur: 40826\r\n', '')
('17:33:42.351845', b'S\r\n', '')
('17:33:42.414312', b'D1-148************************\trssi:-31\r\n', '')
('17:33:42.429670', b's-dur: 61218\r\n', '')
('17:33:42.429670', b'S\r\n', '')
('17:33:42.476535', b'D1-149************************\trssi:-31\r\n', '')
('17:33:42.476535', b's-dur: 61111\r\n', '')
('17:33:42.492161', b'S\r\n', '')
('17:33:42.539315', b's-dur: 60872\r\n', '')
('17:33:42.539315', b'S\r\n', '')
('17:33:42.601530', b'D1-150************************\trssi:-31\r\n', '')
('17:33:42.601530', b's-dur: 61106\r\n', '')
('17:33:42.617128', b'>\r\n', 'sent:2-166*')
('17:33:42.648383', b'b-dur: 44515\r\n', '')
('17:33:42.648383', b'S\r\n', '')
('17:33:42.710856', b's-dur: 60899\r\n', '')
('17:33:42.710856', b'>\r\n', 'sent:2-167*')
('17:33:42.742123', b'b-dur: 36027\r\n', '')
('17:33:42.742123', b'>\r\n', 'sent:2-168*')
('17:33:42.773343', b'b-dur: 36960\r\n', '')
('17:33:42.773343', b'S\r\n', '')
('17:33:42.835827', b's-dur: 60932\r\n', '')
('17:33:42.835827', b'>\r\n', 'sent:2-169*')
('17:33:42.867100', b'b-dur: 35988\r\n', '')
('17:33:42.882692', b'>\r\n', 'sent:2-170*')
('17:33:42.918367', b'b-dur: 35960\r\n', '')
('17:33:42.921356', b'>\r\n', 'sent:2-171*')
('17:33:42.945512', b'b-dur: 36962\r\n', '')
('17:33:42.960959', b'>\r\n', 'sent:2-172*')
('17:33:42.992112', b'b-dur: 38962\r\n', '')
('17:33:42.992112', b'>\r\n', 'sent:2-173*')
('17:33:43.023622', b'b-dur: 35962\r\n', '')
('17:33:43.023622', b'>\r\n', 'sent:2-174*')
('17:33:43.054851', b'b-dur: 35962\r\n', '')
('17:33:43.070194', b'>\r\n', 'sent:2-175*')
('17:33:43.101736', b'b-dur: 45962\r\n', '')
('17:33:43.101736', b'>\r\n', 'sent:2-176*')
('17:33:43.148324', b'b-dur: 36967\r\n', '')
('17:33:43.148324', b'>\r\n', 'sent:2-177*')
('17:33:43.179828', b'b-dur: 38955\r\n', '')
('17:33:43.179828', b'S\r\n', '')
('17:33:43.242031', b's-dur: 60916\r\n', '')
('17:33:43.242031', b'>\r\n', 'sent:2-178*')
('17:33:43.273567', b'b-dur: 36012\r\n', '')
('17:33:43.273567', b'>\r\n', 'sent:2-179*')
('17:33:43.320171', b'b-dur: 36960\r\n', '')
('17:33:43.320171', b'>\r\n', 'sent:2-180*')
('17:33:43.351680', b'b-dur: 37962\r\n', '')
('17:33:43.351680', b'>\r\n', 'sent:2-181*')
('17:33:43.382899', b'b-dur: 35962\r\n', '')
('17:33:43.398269', b'S\r\n', '')
('17:33:43.445143', b'D1-159************************\trssi:-31\r\n', '')
('17:33:43.460757', b's-dur: 61236\r\n', '')
('17:33:43.460757', b'>\r\n', 'sent:2-182*')
('17:33:43.492003', b'b-dur: 42688\r\n', '')
('17:33:43.492003', b'>\r\n', 'sent:2-183*')
('17:33:43.538859', b'b-dur: 38960\r\n', '')
('17:33:43.538859', b'>\r\n', 'sent:2-184*')
('17:33:43.570359', b'b-dur: 35962\r\n', '')
('17:33:43.585829', b'>\r\n', 'sent:2-185*')
('17:33:43.616969', b'b-dur: 43962\r\n', '')
('17:33:43.616969', b'>\r\n', 'sent:2-186*')
('17:33:43.648475', b'b-dur: 39962\r\n', '')
('17:33:43.648475', b'S\r\n', '')
('17:33:43.710696', b'D1-161************************\trssi:-31\r\n', '')
('17:33:43.726295', b's-dur: 61242\r\n', '')
('17:33:43.726295', b'>\r\n', 'sent:2-187*')
('17:33:43.757810', b'b-dur: 44686\r\n', '')
('17:33:43.757810', b'S\r\n', '')
('17:33:43.820231', b'D1-162************************\trssi:-30\r\n', '')
('17:33:43.820231', b'D1-163************************\trssi:-30\r\n', '')
('17:33:43.820231', b's-dur: 61347\r\n', '')
('17:33:43.835680', b'>\r\n', 'sent:2-188*')
('17:33:43.867064', b'b-dur: 44579\r\n', '')
('17:33:43.867064', b'>\r\n', 'sent:2-189*')
('17:33:43.898428', b'b-dur: 40960\r\n', '')
('17:33:43.913786', b'>\r\n', 'sent:2-190*')
('17:33:43.945158', b'b-dur: 36968\r\n', '')
('17:33:43.945158', b'>\r\n', 'sent:2-191*')
('17:33:43.976238', b'b-dur: 38955\r\n', '')
('17:33:43.991868', b'S\r\n', '')
('17:33:44.039001', b'D1-167************************\trssi:-32\r\n', '')
('17:33:44.054346', b's-dur: 61213\r\n', '')
('17:33:44.054346', b'>\r\n', 'sent:2-192*')
('17:33:44.085874', b'b-dur: 41715\r\n', '')
('17:33:44.085874', b'S\r\n', '')
('17:33:44.148195', b'D1-168************************\trssi:-32\r\n', '')
('17:33:44.148195', b's-dur: 61208\r\n', '')
('17:33:44.163823', b'>\r\n', 'sent:2-193*')
('17:33:44.194961', b'b-dur: 44719\r\n', '')
('17:33:44.194961', b'S\r\n', '')
('17:33:44.257447', b's-dur: 60910\r\n', '')
('17:33:44.257447', b'S\r\n', '')
('17:33:44.319938', b'D1-169************************\trssi:-30\r\n', '')
('17:33:44.319938', b's-dur: 61166\r\n', '')
('17:33:44.335656', b'S\r\n', '')
('17:33:44.367017', b's-dur: 60850\r\n', '')
('17:33:44.382419', b'>\r\n', 'sent:2-194*')
('17:33:44.413661', b'b-dur: 35930\r\n', '')
('17:33:44.413661', b'>\r\n', 'sent:2-195*')
('17:33:44.445151', b'b-dur: 38960\r\n', '')
('17:33:44.460503', b'S\r\n', '')
('17:33:44.507367', b'D1-172************************\trssi:-32\r\n', '')
('17:33:44.507367', b's-dur: 61213\r\n', '')
('17:33:44.523012', b'S\r\n', '')
('17:33:44.570049', b's-dur: 60845\r\n', '')
('17:33:44.570049', b'>\r\n', 'sent:2-196*')
('17:33:44.601388', b'b-dur: 35835\r\n', '')
('17:33:44.601388', b'>\r\n', 'sent:2-197*')
('17:33:44.647987', b'b-dur: 35960\r\n', '')
('17:33:44.647987', b'>\r\n', 'sent:2-198*')
('17:33:44.679476', b'b-dur: 34962\r\n', '')
('17:33:44.679476', b'S\r\n', '')
('17:33:44.741689', b'D1-175************************\trssi:-31\r\n', '')
('17:33:44.741689', b's-dur: 61206\r\n', '')
('17:33:44.757334', b'>\r\n', 'sent:2-199*')
('17:33:44.788835', b'b-dur: 49722\r\n', '')
('17:33:44.788835', b'>\r\n', 'sent:2-200*')
('17:33:44.819921', b'b-dur: 34960\r\n', '')
('17:33:44.835546', b'>\r\n', 'sent:2-201*')
('17:33:44.866682', b'b-dur: 37962\r\n', '')
('17:33:44.866682', b'>\r\n', 'sent:2-202*')
('17:33:44.897945', b'b-dur: 39962\r\n', '')
('17:33:44.913550', b'S\r\n', '')
('17:33:44.960666', b's-dur: 60924\r\n', '')
('17:33:44.960666', b'>\r\n', 'sent:2-203*')
('17:33:45.007279', b'b-dur: 39996\r\n', '')
('17:33:45.007279', b'>\r\n', 'sent:2-204*')
('17:33:45.038774', b'b-dur: 35960\r\n', '')
('17:33:45.038774', b'>\r\n', 'sent:2-205*')
('17:33:45.069863', b'b-dur: 37962\r\n', '')
('17:33:45.085385', b'S\r\n', '')
('17:33:45.132247', b'D1-182************************\trssi:-31\r\n', '')
('17:33:45.147869', b's-dur: 61213\r\n', '')
('17:33:45.147869', b'S\r\n', '')
('17:33:45.194744', b's-dur: 60863\r\n', '')
('17:33:45.210459', b'>\r\n', 'sent:2-206*')
('17:33:45.241610', b'b-dur: 38816\r\n', '')
('17:33:45.241610', b'>\r\n', 'sent:2-207*')
('17:33:45.273062', b'b-dur: 35960\r\n', '')
('17:33:45.273062', b'S\r\n', '')
('17:33:45.335337', b'D1-184************************\trssi:-31\r\n', '')
('17:33:45.335337', b's-dur: 61293\r\n', '')
('17:33:45.350955', b'S\r\n', '')
('17:33:45.397930', b'D1-186************************\trssi:-30\r\n', '')
('17:33:45.413432', b'D1-185************************\trssi:-33\r\n', '')
('17:33:45.413432', b's-dur: 61257\r\n', '')
('17:33:45.429156', b'S\r\n', '')
('17:33:45.460275', b'D1-187************************\trssi:-30\r\n', '')
('17:33:45.460275', b's-dur: 61095\r\n', '')
('17:33:45.460275', b'S\r\n', '')
('17:33:45.522955', b'D1-188************************\trssi:-30\r\n', '')
('17:33:45.522955', b'D1-189************************\trssi:-30\r\n', '')
('17:33:45.538506', b's-dur: 61249\r\n', '')
('17:33:45.538506', b'>\r\n', 'sent:2-208*')
('17:33:45.569908', b'b-dur: 54930\r\n', '')
('17:33:45.569908', b'>\r\n', 'sent:2-209*')
('17:33:45.601066', b'b-dur: 35960\r\n', '')
('17:33:45.616489', b'S\r\n', '')
('17:33:45.678974', b'D1-192************************\trssi:-30\r\n', '')
('17:33:45.678974', b'D1-193************************\trssi:-30\r\n', '')
('17:33:45.694721', b's-dur: 61344\r\n', '')
('17:33:45.694721', b'S\r\n', '')
('17:33:45.741490', b'D1-194************************\trssi:-31\r\n', '')
('17:33:45.741490', b's-dur: 61126\r\n', '')
('17:33:45.741490', b'>\r\n', 'sent:2-210*')
('17:33:45.772704', b'b-dur: 47422\r\n', '')
('17:33:45.788348', b'>\r\n', 'sent:2-211*')
('17:33:45.819592', b'b-dur: 35960\r\n', '')
('17:33:45.819592', b'>\r\n', 'sent:2-212*')
('17:33:45.851079', b'b-dur: 38962\r\n', '')
('17:33:45.866465', b'S\r\n', '')
('17:33:45.922880', b's-dur: 60948\r\n', '')
('17:33:45.927868', b'>\r\n', 'sent:2-213*')
('17:33:45.961204', b'b-dur: 38973\r\n', '')
('17:33:45.961204', b'S\r\n', '')
('17:33:46.023689', b'D1-198************************\trssi:-30\r\n', '')
('17:33:46.023689', b'D1-199************************\trssi:-30\r\n', '')
('17:33:46.023689', b's-dur: 61337\r\n', '')
('17:33:46.023689', b'>\r\n', 'sent:2-214*')
('17:33:46.070553', b'b-dur: 47589\r\n', '')
('17:33:46.070553', b'>\r\n', 'sent:2-215*')
('17:33:46.101981', b'b-dur: 35960\r\n', '')
('17:33:46.101981', b'>\r\n', 'sent:2-216*')
('17:33:46.133337', b'b-dur: 35962\r\n', '')
('17:33:46.133337', b'S\r\n', '')
('17:33:46.195525', b's-dur: 60928\r\n', '')
('17:33:46.195525', b'S\r\n', '')
('17:33:46.258011', b'D1-202************************\trssi:-30\r\n', '')
('17:33:46.258011', b's-dur: 61099\r\n', '')
('17:33:46.258011', b'>\r\n', 'sent:2-217*')
('17:33:46.304875', b'b-dur: 41857\r\n', '')
('17:33:46.304875', b'S\r\n', '')
('17:33:46.367384', b'D1-204************************\trssi:-31\r\n', '')
('17:33:46.367384', b's-dur: 61261\r\n', '')
('17:33:46.367384', b'>\r\n', 'sent:2-218*')
('17:33:46.414224', b'b-dur: 46665\r\n', '')
('17:33:46.414224', b'>\r\n', 'sent:2-219*')
('17:33:46.445594', b'b-dur: 38960\r\n', '')
('17:33:46.445594', b'S\r\n', '')
('17:33:46.507954', b'D1-208************************\trssi:-30\r\n', '')
('17:33:46.523575', b's-dur: 61242\r\n', '')
('17:33:46.523575', b'S\r\n', '')
('17:33:46.570467', b's-dur: 60834\r\n', '')
('17:33:46.570467', b'S\r\n', '')
('17:33:46.632925', b'D1-209************************\trssi:-31\r\n', '')
('17:33:46.632925', b's-dur: 61106\r\n', '')
('17:33:46.632925', b'>\r\n', 'sent:2-220*')
('17:33:46.679789', b'b-dur: 42676\r\n', '')
('17:33:46.679789', b'>\r\n', 'sent:2-221*')
('17:33:46.711306', b'b-dur: 41960\r\n', '')
('17:33:46.726781', b'>\r\n', 'sent:2-222*')
('17:33:46.757908', b'b-dur: 37962\r\n', '')
('17:33:46.757908', b'>\r\n', 'sent:2-223*')
('17:33:46.789438', b'b-dur: 36962\r\n', '')
('17:33:46.789438', b'S\r\n', '')
('17:33:46.851626', b'D1-210************************\trssi:-31\r\n', '')
('17:33:46.851626', b's-dur: 61242\r\n', '')
('17:33:46.851626', b'S\r\n', '')
('17:33:46.914111', b'D1-211************************\trssi:-30\r\n', '')
('17:33:46.914111', b's-dur: 61120\r\n', '')
('17:33:46.929857', b'S\r\n', '')
('17:33:46.976723', b'D1-212************************\trssi:-31\r\n', '')
('17:33:46.976723', b's-dur: 61104\r\n', '')
('17:33:46.992218', b'S\r\n', '')
('17:33:47.039106', b'D1-213************************\trssi:-31\r\n', '')
('17:33:47.039106', b's-dur: 61194\r\n', '')
('17:33:47.039106', b'>\r\n', 'sent:2-224*')
('17:33:47.070360', b'b-dur: 41164\r\n', '')
('17:33:47.086072', b'S\r\n', '')
('17:33:47.133089', b'D1-216************************\trssi:-31\r\n', '')
('17:33:47.148457', b's-dur: 61244\r\n', '')
('17:33:47.148457', b'>\r\n', 'sent:2-225*')
('17:33:47.179956', b'b-dur: 49679\r\n', '')
('17:33:47.195297', b'>\r\n', 'sent:2-226*')
('17:33:47.226540', b'b-dur: 35960\r\n', '')
('17:33:47.226540', b'S\r\n', '')
('17:33:47.289049', b'D1-218************************\trssi:-31\r\n', '')
('17:33:47.289049', b's-dur: 61219\r\n', '')
('17:33:47.289049', b'>\r\n', 'sent:2-227*')
('17:33:47.320290', b'b-dur: 40709\r\n', '')
('17:33:47.320290', b'>\r\n', 'sent:2-228*')
('17:33:47.351789', b'b-dur: 35960\r\n', '')
('17:33:47.367133', b'>\r\n', 'sent:2-229*')
('17:33:47.398403', b'b-dur: 35962\r\n', '')
('17:33:47.398403', b'>\r\n', 'sent:2-230*')
('17:33:47.429640', b'b-dur: 33963\r\n', '')
('17:33:47.445240', b'>\r\n', 'sent:2-231*')
('17:33:47.476483', b'b-dur: 40961\r\n', '')
('17:33:47.476483', b'S\r\n', '')
('17:33:47.538969', b'D1-223************************\trssi:-32\r\n', '')
('17:33:47.538969', b's-dur: 61299\r\n', '')
('17:33:47.538969', b'>\r\n', 'sent:2-232*')
('17:33:47.570241', b'b-dur: 44629\r\n', '')
('17:33:47.585833', b'>\r\n', 'sent:2-233*')
('17:33:47.617209', b'b-dur: 35960\r\n', '')
('17:33:47.617209', b'S\r\n', '')
('17:33:47.679562', b'D1-225************************\trssi:-31\r\n', '')
('17:33:47.695309', b's-dur: 61231\r\n', '')
('17:33:47.695309', b'>\r\n', 'sent:2-234*')
('17:33:47.726449', b'b-dur: 51697\r\n', '')
('17:33:47.726449', b'>\r\n', 'sent:2-235*')
('17:33:47.757668', b'b-dur: 35960\r\n', '')
('17:33:47.757668', b'S\r\n', '')
('17:33:47.820447', b'D1-227************************\trssi:-32\r\n', '')
('17:33:47.835775', b's-dur: 61241\r\n', '')
('17:33:47.835775', b'>\r\n', 'sent:2-236*')
('17:33:47.882769', b'b-dur: 51687\r\n', '')
('17:33:47.882769', b'>\r\n', 'sent:2-237*')
('17:33:47.914166', b'b-dur: 37960\r\n', '')
('17:33:47.914166', b'>\r\n', 'sent:2-238*')
('17:33:47.945157', b'b-dur: 38962\r\n', '')
('17:33:47.960747', b'S\r\n', '')
('17:33:48.007612', b's-dur: 60938\r\n', '')
('17:33:48.023233', b'>\r\n', 'sent:2-239*')
('17:33:48.054499', b'b-dur: 38982\r\n', '')
('17:33:48.054499', b'S\r\n', '')
('17:33:48.117108', b's-dur: 60902\r\n', '')
('17:33:48.117108', b'>\r\n', 'sent:2-240*')
('17:33:48.148234', b'b-dur: 39024\r\n', '')
('17:33:48.148234', b'S\r\n', '')
('17:33:48.210712', b's-dur: 60918\r\n', '')
('17:33:48.210712', b'>\r\n', 'sent:2-241*')
('17:33:48.257555', b'b-dur: 36008\r\n', '')
('17:33:48.257555', b'>\r\n', 'sent:2-242*')
('17:33:48.288826', b'b-dur: 40960\r\n', '')
('17:33:48.288826', b'>\r\n', 'sent:2-243*')
('17:33:48.320040', b'b-dur: 36962\r\n', '')
('17:33:48.335662', b'>\r\n', 'sent:2-244*')
('17:33:48.366906', b'b-dur: 36962\r\n', '')
('17:33:48.366906', b'>\r\n', 'sent:2-245*')
('17:33:48.398176', b'b-dur: 37962\r\n', '')
('17:33:48.398176', b'>\r\n', 'sent:2-246*')
('17:33:48.445034', b'b-dur: 35962\r\n', '')
('17:33:48.445034', b'>\r\n', 'sent:2-247*')
('17:33:48.476256', b'b-dur: 35962\r\n', '')
('17:33:48.476256', b'S\r\n', '')
('17:33:48.538747', b'D1-235************************\trssi:-31\r\n', '')
('17:33:48.538747', b's-dur: 61241\r\n', '')
('17:33:48.554361', b'>\r\n', 'sent:2-248*')
('17:33:48.585609', b'b-dur: 44687\r\n', '')
('17:33:48.585609', b'S\r\n', '')
('17:33:48.648090', b's-dur: 60918\r\n', '')
('17:33:48.648090', b'>\r\n', 'sent:2-249*')
('17:33:48.679333', b'b-dur: 35008\r\n', '')
('17:33:48.679333', b'S\r\n', '')
('17:33:48.742013', b'D1-238************************\trssi:-30\r\n', '')
('17:33:48.742013', b's-dur: 61200\r\n', '')
('17:33:48.742013', b'S\r\n', '')
('17:33:48.804304', b'D1-239************************\trssi:-30\r\n', '')
('17:33:48.804304', b's-dur: 61140\r\n', '')
('17:33:48.819926', b'S\r\n', '')
('17:33:48.866791', b'D1-240************************\trssi:-30\r\n', '')
('17:33:48.866791', b's-dur: 61120\r\n', '')
('17:33:48.866791', b'>\r\n', 'sent:2-250*')
('17:33:48.912798', b'b-dur: 45395\r\n', '')
('17:33:48.915789', b'>\r\n', 'sent:2-251*')
('17:33:48.944501', b'b-dur: 36960\r\n', '')
('17:33:48.944501', b'>\r\n', 'sent:2-252*')
('17:33:48.975625', b'b-dur: 38962\r\n', '')
('17:33:48.991232', b'S\r\n', '')
('17:33:49.038373', b's-dur: 60928\r\n', '')
('17:33:49.053842', b'>\r\n', 'sent:2-253*')
('17:33:49.085154', b'b-dur: 38992\r\n', '')
('17:33:49.085154', b'>\r\n', 'sent:2-254*')
('17:33:49.116497', b'b-dur: 39960\r\n', '')
('17:33:49.131824', b'>\r\n', 'sent:2-255*')
('17:33:49.164815', b'b-dur: 36962\r\n', '')
('17:33:49.164815', b'>\r\n', 'sent:2-256*')
('17:33:49.196314', b'b-dur: 35962\r\n', '')
('17:33:49.196314', b'>\r\n', 'sent:2-257*')
('17:33:49.227551', b'b-dur: 37962\r\n', '')
('17:33:49.242910', b'>\r\n', 'sent:2-258*')
('17:33:49.274153', b'b-dur: 35962\r\n', '')
('17:33:49.274153', b'>\r\n', 'sent:2-259*')
('17:33:49.305411', b'b-dur: 35962\r\n', '')
('17:33:49.305411', b'>\r\n', 'sent:2-260*')
('17:33:49.336895', b'b-dur: 39962\r\n', '')
('17:33:49.352291', b'S\r\n', '')
('17:33:49.399333', b'D1-244************************\trssi:-32\r\n', '')
('17:33:49.414776', b's-dur: 61265\r\n', '')
('17:33:49.414776', b'>\r\n', 'sent:2-261*')
('17:33:49.446262', b'b-dur: 40663\r\n', '')
('17:33:49.446262', b'>\r\n', 'sent:2-262*')
('17:33:49.477502', b'b-dur: 35960\r\n', '')
('17:33:49.477502', b'S\r\n', '')
('17:33:49.539983', b'D1-246************************\trssi:-31\r\n', '')
('17:33:49.555333', b's-dur: 61225\r\n', '')
('17:33:49.555333', b'S\r\n', '')
('17:33:49.602486', b's-dur: 60860\r\n', '')
('17:33:49.617838', b'>\r\n', 'sent:2-263*')
('17:33:49.649060', b'b-dur: 40807\r\n', '')
('17:33:49.649060', b'>\r\n', 'sent:2-264*')
('17:33:49.680301', b'b-dur: 38960\r\n', '')
('17:33:49.695943', b'S\r\n', '')
('17:33:49.742807', b's-dur: 60918\r\n', '')
('17:33:49.742807', b'S\r\n', '')
('17:33:49.805564', b'D1-250************************\trssi:-30\r\n', '')
('17:33:49.805564', b'D1-249************************\trssi:-33\r\n', '')
('17:33:49.820917', b's-dur: 61270\r\n', '')
('17:33:49.836640', b'>\r\n', 'sent:2-265*')
('17:33:49.867944', b'b-dur: 57704\r\n', '')
('17:33:49.867944', b'S\r\n', '')
('17:33:49.930278', b'D1-251************************\trssi:-31\r\n', '')
('17:33:49.930278', b's-dur: 61232\r\n', '')
('17:33:49.945865', b'>\r\n', 'sent:2-266*')
('17:33:49.977129', b'b-dur: 45695\r\n', '')
('17:33:49.977129', b'>\r\n', 'sent:2-267*')
('17:33:50.008441', b'b-dur: 35960\r\n', '')
('17:33:50.008441', b'S\r\n', '')
('17:33:50.070837', b'D1-255************************\trssi:-31\r\n', '')
('17:33:50.086456', b's-dur: 61204\r\n', '')
('17:33:50.086456', b'S\r\n', '')
('17:33:50.133328', b'D1-256************************\trssi:-31\r\n', '')
('17:33:50.133328', b'D1-257************************\trssi:-31\r\n', '')
('17:33:50.133328', b's-dur: 61243\r\n', '')
('17:33:50.148966', b'>\r\n', 'sent:2-268*')
('17:33:50.180221', b'b-dur: 47446\r\n', '')
('17:33:50.180221', b'>\r\n', 'sent:2-269*')
('17:33:50.211722', b'b-dur: 38960\r\n', '')
('17:33:50.211722', b'>\r\n', 'sent:2-270*')
('17:33:50.258322', b'b-dur: 34962\r\n', '')
('17:33:50.258322', b'S\r\n', '')
('17:33:50.320801', b'D1-259************************\trssi:-31\r\n', '')
('17:33:50.320801', b's-dur: 61259\r\n', '')
('17:33:50.320801', b'>\r\n', 'sent:2-271*')
('17:33:50.352022', b'b-dur: 42670\r\n', '')
('17:33:50.367768', b'S\r\n', '')
('17:33:50.430254', b'D1-262************************\trssi:-32\r\n', '')
('17:33:50.430254', b's-dur: 61212\r\n', '')
('17:33:50.430254', b'>\r\n', 'sent:2-272*')
('17:33:50.461394', b'b-dur: 48714\r\n', '')
('17:33:50.477118', b'S\r\n', '')
('17:33:50.523858', b's-dur: 60944\r\n', '')
('17:33:50.539484', b'>\r\n', 'sent:2-273*')
('17:33:50.570745', b'b-dur: 37974\r\n', '')
('17:33:50.570745', b'S\r\n', '')
('17:33:50.617869', b's-dur: 60908\r\n', '')
('17:33:50.633231', b'>\r\n', 'sent:2-274*')
('17:33:50.664485', b'b-dur: 36018\r\n', '')
('17:33:50.664485', b'>\r\n', 'sent:2-275*')
('17:33:50.695971', b'b-dur: 37960\r\n', '')
('17:33:50.695971', b'>\r\n', 'sent:2-276*')
('17:33:50.742558', b'b-dur: 35962\r\n', '')
('17:33:50.742558', b'>\r\n', 'sent:2-277*')
('17:33:50.773822', b'b-dur: 35962\r\n', '')
