('11:16:00.320348', '1-0')
('11:16:56.038560', '1-874')
('11:16:56.069803', '1-875')
('11:16:56.292396', '1-876')
('11:16:56.392383', '1-877')
('11:16:56.423841', '1-878')
('11:16:56.454895', '1-879')
('11:16:56.492263', '1-880')
('11:16:56.592799', '1-881')
('11:16:56.639688', '1-882')
('11:16:56.793518', '1-883')
('11:16:56.887273', '1-884')
('11:16:56.994070', '1-885')
('11:16:57.087803', '1-886')
('11:16:57.125698', '1-887')
('11:16:57.156937', '1-888')
('11:16:57.194465', '1-889')
('11:16:57.288220', '1-890')
('11:16:57.373193', '1-891')
('11:16:57.627139', '1-892')
('11:16:57.658395', '1-893')
('11:16:57.874807', '1-894')
('11:16:57.975061', '1-895')
('11:16:57.997188', '1-896')
('11:16:58.044058', '1-897')
('11:16:58.144124', '1-898')
('11:16:58.175623', '1-899')
('11:16:58.275644', '1-900')
('11:16:58.313124', '1-901')
('11:16:58.344124', '1-902')
('11:16:58.513380', '1-903')
('11:16:58.544588', '1-904')
('11:16:58.576110', '1-905')
('11:16:58.729750', '1-906')
('11:16:58.760730', '1-907')
('11:16:58.798481', '1-908')
('11:16:58.845348', '1-909')
('11:16:58.876685', '1-910')
('11:16:58.914389', '1-911')
('11:16:58.945848', '1-912')
('11:16:58.976875', '1-913')
('11:16:59.014544', '1-914')
('11:16:59.045724', '1-915')
('11:16:59.146006', '1-916')
('11:16:59.192768', '1-917')
('11:16:59.293278', '1-918')
('11:16:59.400247', '1-919')
('11:16:59.431494', '1-920')
('11:16:59.663638', '1-921')
('11:16:59.701324', '1-922')
('11:16:59.801294', '1-923')
('11:16:59.901248', '1-924')
('11:16:59.932516', '1-925')
('11:16:59.964011', '1-926')
('11:17:00.063748', '1-927')
('11:17:00.163743', '1-928')
('11:17:00.194986', '1-929')
('11:17:00.217416', '1-930')
('11:17:00.264025', '1-931')
('11:17:00.295460', '1-932')
('11:17:00.332737', '1-933')
('11:17:00.501886', '1-934')
('11:17:00.595641', '1-935')
('11:17:00.618074', '1-936')
('11:17:00.803222', '1-937')
('11:17:00.834490', '1-938')
('11:17:00.950633', '1-939')
('11:17:00.981871', '1-940')
('11:17:01.019753', '1-941')
('11:17:01.135358', '1-942')
('11:17:01.235577', '1-943')
('11:17:01.267075', '1-944')
('11:17:01.367109', '1-945')
('11:17:01.404644', '1-946')
('11:17:01.435914', '1-947')
('11:17:01.467416', '1-948')
('11:17:01.504690', '1-949')
('11:17:01.604739', '1-950')
('11:17:01.636007', '1-951')
('11:17:01.667506', '1-952')
('11:17:01.820654', '1-953')
('11:17:01.851876', '1-954')
('11:17:02.021741', '1-955')
('11:17:02.052973', '1-956')
('11:17:02.084470', '1-957')
('11:17:02.122033', '1-958')
('11:17:02.222561', '1-959')
('11:17:02.254071', '1-960')
('11:17:02.285305', '1-961')
('11:17:02.454554', '1-962')
('11:17:02.485796', '1-963')
('11:17:02.523595', '1-964')
('11:17:02.554859', '1-965')
('11:17:02.586101', '1-966')
('11:17:02.671055', '1-967')
('11:17:02.708587', '1-968')
('11:17:02.740113', '1-969')
('11:17:02.786718', '1-970')
('11:17:02.808683', '1-971')
('11:17:02.908891', '1-972')
('11:17:03.008910', '1-973')
('11:17:03.046365', '1-974')
('11:17:03.077586', '1-975')
('11:17:03.186958', '1-976')
('11:17:03.287263', '1-977')
('11:17:03.456785', '1-978')
('11:17:03.557063', '1-979')
('11:17:03.588315', '1-980')
('11:17:03.625853', '1-981')
('11:17:03.657113', '1-982')
('11:17:03.757451', '1-983')
('11:17:03.973181', '1-984')
('11:17:04.010526', '1-985')
('11:17:04.057416', '1-986')
('11:17:04.157560', '1-987')
('11:17:04.310794', '1-988')
('11:17:04.342322', '1-989')
('11:17:04.373561', '1-990')
('11:17:04.410847', '1-991')
('11:17:04.442374', '1-992')
('11:17:04.551476', '1-993')
('11:17:04.582964', '1-994')
('11:17:04.629674', '1-995')
('11:17:04.848282', '1-996')
('11:17:04.879529', '1-997')
('11:17:04.910859', '1-998')
('11:17:05.004740', '1-999')
('11:17:05.113814', '1-1000')
('11:17:05.145081', '1-1001')
('11:17:05.176300', '1-1002')
('11:17:05.332770', '1-1003')
('11:17:05.426367', '1-1004')
('11:17:05.457765', '1-1005')
('11:17:05.488930', '1-1006')
('11:17:05.535614', '1-1007')
('11:17:05.567112', '1-1008')
('11:17:05.598334', '1-1009')
('11:17:05.707428', '1-1010')
('11:17:05.738710', '1-1011')
('11:17:05.770101', '1-1012')
('11:17:05.801436', '1-1013')
('11:17:05.848044', '1-1014')
('11:17:05.879291', '1-1015')
('11:17:05.910527', '1-1016')
('11:17:05.942026', '1-1017')
('11:17:05.972994', '1-1018')
('11:17:06.082375', '1-1019')
('11:17:06.176071', '1-1020')
('11:17:06.207591', '1-1021')
('11:17:06.254199', '1-1022')
('11:17:06.285443', '1-1023')
('11:17:06.316940', '1-1024')
('11:17:06.348163', '1-1025')
('11:17:06.394797', '1-1026')
('11:17:06.488776', '1-1027')
('11:17:06.597850', '1-1028')
('11:17:06.629115', '1-1029')
('11:17:06.660456', '1-1030')
('11:17:06.691600', '1-1031')
('11:17:06.723097', '1-1032')
('11:17:06.769706', '1-1033')
('11:17:06.801207', '1-1034')
('11:17:06.832191', '1-1035')
('11:17:06.863601', '1-1036')
('11:17:06.894659', '1-1037')
('11:17:07.066491', '1-1038')
('11:17:07.098012', '1-1039')
('11:17:07.207106', '1-1040')
('11:17:07.363320', '1-1041')
('11:17:07.394765', '1-1042')
('11:17:07.550874', '1-1043')
('11:17:07.582275', '1-1044')
('11:17:07.613445', '1-1045')
('11:17:07.660106', '1-1046')
('11:17:07.753842', '1-1047')
('11:17:07.847594', '1-1048')
('11:17:07.878807', '1-1049')
('11:17:08.050642', '1-1050')
('11:17:08.082073', '1-1051')
('11:17:08.113407', '1-1052')
('11:17:08.160018', '1-1053')
('11:17:08.191464', '1-1054')
('11:17:08.222477', '1-1055')
('11:17:08.394339', '1-1056')
('11:17:08.425597', '1-1057')
('11:17:08.582049', '1-1058')
('11:17:08.628666', '1-1059')
('11:17:08.724032', '1-1060')
('11:17:08.755270', '1-1061')
('11:17:08.786759', '1-1062')
('11:17:08.817723', '1-1063')
('11:17:08.864621', '1-1064')
('11:17:08.895852', '1-1065')
('11:17:08.927106', '1-1066')
('11:17:08.958379', '1-1067')
('11:17:08.989581', '1-1068')
('11:17:09.036445', '1-1069')
('11:17:09.067687', '1-1070')
('11:17:09.098930', '1-1071')
('11:17:09.130318', '1-1072')
('11:17:09.161638', '1-1073')
('11:17:09.208260', '1-1074')
('11:17:09.239533', '1-1075')
('11:17:09.348874', '1-1076')
('11:17:09.380317', '1-1077')
('11:17:09.411357', '1-1078')
('11:17:09.583193', '1-1079')
('11:17:09.614415', '1-1080')
('11:17:09.645930', '1-1081')
('11:17:09.677024', '1-1082')
('11:17:09.786272', '1-1083')
('11:17:09.880002', '1-1084')
('11:17:09.911299', '1-1085')
('11:17:10.129944', '1-1086')
('11:17:10.239294', '1-1087')
('11:17:10.286137', '1-1088')
('11:17:10.317406', '1-1089')
('11:17:10.348900', '1-1090')
('11:17:10.505113', '1-1091')
('11:17:10.536355', '1-1092')
('11:17:10.567601', '1-1093')
('11:17:10.614207', '1-1094')
('11:17:10.645428', '1-1095')
('11:17:10.676794', '1-1096')
('11:17:10.833161', '1-1097')
('11:17:11.051837', '1-1098')
('11:17:11.082831', '1-1099')
('11:17:11.129716', '1-1100')
('11:17:11.160958', '1-1101')
('11:17:11.192301', '1-1102')
('11:17:11.426523', '1-1103')
('11:17:11.457954', '1-1104')
('11:17:11.489262', '1-1105')
('11:17:11.520507', '1-1106')
('11:17:11.567092', '1-1107')
('11:17:11.598611', '1-1108')
('11:17:11.692063', '1-1109')
('11:17:11.801413', '1-1110')
('11:17:11.832679', '1-1111')
('11:17:11.926508', '1-1112')
('11:17:12.035734', '1-1113')
('11:17:12.067000', '1-1114')
('11:17:12.098497', '1-1115')
('11:17:12.129685', '1-1116')
('11:17:12.160823', '1-1117')
('11:17:12.207601', '1-1118')
('11:17:12.239084', '1-1119')
('11:17:12.270332', '1-1120')
('11:17:12.364061', '1-1121')
('11:17:12.410655', '1-1122')
('11:17:12.644970', '1-1123')
('11:17:12.816923', '1-1124')
('11:17:12.926164', '1-1125')
('11:17:12.957430', '1-1126')
('11:17:13.066777', '1-1127')
('11:17:13.160709', '1-1128')
('11:17:13.207364', '1-1129')
('11:17:13.301069', '1-1130')
('11:17:13.645017', '1-1131')
('11:17:13.801235', '1-1132')
('11:17:13.832477', '1-1133')
('11:17:13.879089', '1-1134')
('11:17:13.910536', '1-1135')
('11:17:13.941547', '1-1136')
('11:17:14.113384', '1-1137')
('11:17:14.269597', '1-1138')
('11:17:14.378968', '1-1139')
('11:17:14.410214', '1-1140')
('11:17:14.441433', '1-1141')
('11:17:14.472696', '1-1142')
('11:17:14.503940', '1-1143')
('11:17:14.535315', '1-1144')
('11:17:14.692897', '1-1145')
('11:17:14.724175', '1-1146')
('11:17:14.771006', '1-1147')
('11:17:14.802525', '1-1148')
('11:17:14.896245', '1-1149')
('11:17:14.927474', '1-1150')
('11:17:14.958463', '1-1151')
('11:17:14.989983', '1-1152')
('11:17:15.021225', '1-1153')
('11:17:15.130325', '1-1154')
('11:17:15.161671', '1-1155')
('11:17:15.192907', '1-1156')
('11:17:15.349021', '1-1157')
('11:17:15.458471', '1-1158')
('11:17:15.505235', '1-1159')
('11:17:15.536477', '1-1160')
('11:17:15.567974', '1-1161')
('11:17:15.599143', '1-1162')
('11:17:15.645826', '1-1163')
('11:17:15.677071', '1-1164')
('11:17:15.708414', '1-1165')
('11:17:15.817684', '1-1166')
('11:17:15.864528', '1-1167')
('11:17:15.895769', '1-1168')
('11:17:15.989752', '1-1169')
('11:17:16.145951', '1-1170')
('11:17:16.192578', '1-1171')
('11:17:16.286305', '1-1172')
('11:17:16.442520', '1-1173')
('11:17:16.473830', '1-1174')
('11:17:16.583114', '1-1175')
('11:17:16.677063', '1-1176')
('11:17:16.708185', '1-1177')
('11:17:16.739586', '1-1178')
('11:17:16.786180', '1-1179')
('11:17:16.817422', '1-1180')
('11:17:16.911418', '1-1181')
('11:17:16.942501', '1-1182')
('11:17:16.973740', '1-1183')
('11:17:17.082997', '1-1184')
('11:17:17.176945', '1-1185')
('11:17:17.301697', '1-1186')
('11:17:17.333198', '1-1187')
('11:17:17.426646', '1-1188')
('11:17:17.458007', '1-1189')
('11:17:17.504780', '1-1190')
('11:17:17.536024', '1-1191')
('11:17:17.630003', '1-1192')
('11:17:17.661102', '1-1193')
('11:17:17.692328', '1-1194')
('11:17:17.739075', '1-1195')
('11:17:17.770598', '1-1196')
('11:17:17.801840', '1-1197')
('11:17:17.895548', '1-1198')
('11:17:18.004651', '1-1199')
('11:17:18.098389', '1-1200')
('11:17:18.317090', '1-1201')
('11:17:18.410926', '1-1202')
('11:17:18.442162', '1-1203')
('11:17:18.488924', '1-1204')
('11:17:18.520428', '1-1205')
('11:17:18.551410', '1-1206')
('11:17:18.660949', '1-1207')
('11:17:18.957569', '1-1208')
('11:17:18.988788', '1-1209')
('11:17:19.020054', '1-1210')
('11:17:19.113781', '1-1211')
('11:17:19.160624', '1-1212')
('11:17:19.191990', '1-1213')
('11:17:19.285873', '1-1214')
('11:17:19.332484', '1-1215')
('11:17:19.488950', '1-1216')
('11:17:19.535538', '1-1217')
('11:17:19.566993', '1-1218')
('11:17:19.598300', '1-1219')
('11:17:19.629524', '1-1220')
('11:17:19.910722', '1-1221')
('11:17:20.020078', '1-1222')
('11:17:20.191661', '1-1223')
('11:17:20.363500', '1-1224')
('11:17:20.394932', '1-1225')
('11:17:20.426196', '1-1226')
('11:17:20.787831', '1-1227')
('11:17:20.819330', '1-1228')
('11:17:20.850316', '1-1229')
('11:17:20.881817', '1-1230')
('11:17:20.928402', '1-1231')
('11:17:21.022153', '1-1232')
('11:17:21.053651', '1-1233')
('11:17:21.162724', '1-1234')
('11:17:21.193988', '1-1235')
('11:17:21.225408', '1-1236')
('11:17:21.256453', '1-1237')
('11:17:21.287971', '1-1238')
('11:17:21.334559', '1-1239')
('11:17:21.444032', '1-1240')
('11:17:21.475180', '1-1241')
('11:17:21.584524', '1-1242')
('11:17:21.631387', '1-1243')
('11:17:21.662630', '1-1244')
('11:17:21.693852', '1-1245')
('11:17:21.725122', '1-1246')
('11:17:21.818822', '1-1247')
('11:17:22.037544', '1-1248')
('11:17:22.068787', '1-1249')
('11:17:22.100284', '1-1250')
('11:17:22.131528', '1-1251')
('11:17:22.178137', '1-1252')
('11:17:22.272123', '1-1253')
('11:17:22.303364', '1-1254')
('11:17:22.334607', '1-1255')
('11:17:22.381215', '1-1256')
('11:17:22.412438', '1-1257')
('11:17:22.443680', '1-1258')
('11:17:22.475119', '1-1259')
('11:17:22.506168', '1-1260')
('11:17:22.537685', '1-1261')
('11:17:22.662388', '1-1262')
('11:17:22.693622', '1-1263')
('11:17:22.724889', '1-1264')
('11:17:22.756108', '1-1265')
('11:17:22.787629', '1-1266')
('11:17:22.818871', '1-1267')
('11:17:22.927966', '1-1268')
('11:17:22.974831', '1-1269')
('11:17:23.084179', '1-1270')
('11:17:23.115680', '1-1271')
('11:17:23.146868', '1-1272')
('11:17:23.177907', '1-1273')
('11:17:23.209141', '1-1274')
('11:17:23.255994', '1-1275')
('11:17:23.350001', '1-1276')
('11:17:23.381247', '1-1277')
('11:17:23.677772', '1-1278')
('11:17:23.709045', '1-1279')
('11:17:23.740405', '1-1280')
('11:17:23.771786', '1-1281')
('11:17:23.802966', '1-1282')
('11:17:23.834038', '1-1283')
('11:17:23.880882', '1-1284')
('11:17:23.912146', '1-1285')
('11:17:23.943496', '1-1286')
('11:17:24.037116', '1-1287')
('11:17:24.146445', '1-1288')
('11:17:24.177705', '1-1289')
('11:17:24.209180', '1-1290')
('11:17:24.255806', '1-1291')
('11:17:24.287317', '1-1292')
('11:17:24.318558', '1-1293')
('11:17:24.349800', '1-1294')
('11:17:24.443532', '1-1295')
('11:17:24.490144', '1-1296')
('11:17:24.521380', '1-1297')
('11:17:24.615089', '1-1298')
('11:17:24.646354', '1-1299')
('11:17:24.693312', '1-1300')
('11:17:24.724555', '1-1301')
('11:17:24.755764', '1-1302')
('11:17:24.786923', '1-1303')
('11:17:24.833827', '1-1304')
('11:17:24.865041', '1-1305')
('11:17:24.896407', '1-1306')
('11:17:24.927538', '1-1307')
('11:17:25.084007', '1-1308')
('11:17:25.130642', '1-1309')
('11:17:25.161859', '1-1310')
('11:17:25.568015', '1-1311')
('11:17:25.786974', '1-1312')
('11:17:25.880699', '1-1313')
('11:17:25.911933', '1-1314')
('11:17:25.958530', '1-1315')
('11:17:25.989772', '1-1316')
('11:17:26.021291', '1-1317')
('11:17:26.115020', '1-1318')
('11:17:26.146262', '1-1319')
('11:17:26.192873', '1-1320')
('11:17:26.224093', '1-1321')
('11:17:26.255560', '1-1322')
('11:17:26.286859', '1-1323')
('11:17:26.395950', '1-1324')
('11:17:26.505278', '1-1325')
('11:17:26.599008', '1-1326')
('11:17:26.630446', '1-1327')
('11:17:26.788621', '1-1328')
('11:17:26.835205', '1-1329')
('11:17:26.866448', '1-1330')
('11:17:26.975798', '1-1331')
('11:17:27.069804', '1-1332')
('11:17:27.178905', '1-1333')
('11:17:27.210336', '1-1334')
('11:17:27.241479', '1-1335')
('11:17:27.288253', '1-1336')
('11:17:27.506926', '1-1337')
('11:17:27.538286', '1-1338')
('11:17:27.569435', '1-1339')
('11:17:27.678779', '1-1340')
('11:17:27.850619', '1-1341')
('11:17:27.882120', '1-1342')
('11:17:27.913367', '1-1343')
('11:17:27.959947', '1-1344')
('11:17:27.991211', '1-1345')
('11:17:28.085196', '1-1346')
('11:17:28.116438', '1-1347')
('11:17:28.163047', '1-1348')
('11:17:28.194294', '1-1349')
('11:17:28.225511', '1-1350')
('11:17:28.256754', '1-1351')
('11:17:28.288280', '1-1352')
('11:17:28.334883', '1-1353')
('11:17:28.366384', '1-1354')
('11:17:28.397627', '1-1355')
('11:17:28.491195', '1-1356')
('11:17:28.537961', '1-1357')
('11:17:28.569205', '1-1358')
('11:17:28.600704', '1-1359')
('11:17:28.631948', '1-1360')
('11:17:28.788166', '1-1361')
('11:17:28.819405', '1-1362')
('11:17:28.928496', '1-1363')
('11:17:29.022226', '1-1364')
('11:17:29.131554', '1-1365')
('11:17:29.241021', '1-1366')
('11:17:29.397140', '1-1367')
('11:17:29.491111', '1-1368')
('11:17:29.522110', '1-1369')
('11:17:29.568975', '1-1370')
('11:17:29.662682', '1-1371')
('11:17:29.694182', '1-1372')
('11:17:29.725291', '1-1373')
('11:17:29.834538', '1-1374')
('11:17:29.865772', '1-1375')
('11:17:29.897278', '1-1376')
('11:17:30.006376', '1-1377')
('11:17:30.037786', '1-1378')
('11:17:30.069115', '1-1379')
('11:17:30.100103', '1-1380')
('11:17:30.256516', '1-1381')
('11:17:30.365645', '1-1382')
('11:17:30.412530', '1-1383')
('11:17:30.506259', '1-1384')
('11:17:30.537481', '1-1385')
('11:17:30.568746', '1-1386')
('11:17:30.600153', '1-1387')
('11:17:30.631486', '1-1388')
('11:17:30.740564', '1-1389')
('11:17:30.771823', '1-1390')
('11:17:30.881173', '1-1391')
('11:17:30.912397', '1-1392')
('11:17:31.006253', '1-1393')
('11:17:31.053011', '1-1394')
('11:17:31.084259', '1-1395')
('11:17:31.178205', '1-1396')
('11:17:31.209202', '1-1397')
('11:17:31.318573', '1-1398')
('11:17:31.349817', '1-1399')
('11:17:31.381314', '1-1400')
('11:17:31.475026', '1-1401')
('11:17:31.584116', '1-1402')
('11:17:31.615636', '1-1403')
('11:17:31.646878', '1-1404')
('11:17:31.740458', '1-1405')
('11:17:31.849681', '1-1406')
('11:17:31.880945', '1-1407')
('11:17:32.099905', '1-1408')
('11:17:32.193631', '1-1409')
('11:17:32.240239', '1-1410')
('11:17:32.396710', '1-1411')
('11:17:32.679608', '1-1412')
('11:17:32.711122', '1-1413')
('11:17:32.882687', '1-1414')
('11:17:32.914207', '1-1415')
('11:17:33.023304', '1-1416')
('11:17:33.054522', '1-1417')
('11:17:33.086043', '1-1418')
('11:17:33.117285', '1-1419')
('11:17:33.148549', '1-1420')
('11:17:33.195140', '1-1421')
('11:17:33.304466', '1-1422')
('11:17:33.585678', '1-1423')
('11:17:33.617174', '1-1424')
('11:17:33.773363', '1-1425')
('11:17:33.804350', '1-1426')
('11:17:33.976207', '1-1427')
('11:17:34.007429', '1-1428')
('11:17:34.241868', '1-1429')
('11:17:34.273111', '1-1430')
('11:17:34.382365', '1-1431')
('11:17:34.476073', '1-1432')
('11:17:34.507315', '1-1433')
('11:17:34.538681', '1-1434')
('11:17:34.570076', '1-1435')
('11:17:34.726201', '1-1436')
('11:17:34.772885', '1-1437')
('11:17:34.866629', '1-1438')
('11:17:34.898126', '1-1439')
('11:17:34.929110', '1-1440')
('11:17:34.960609', '1-1441')
('11:17:35.054122', '1-1442')
('11:17:35.163414', '1-1443')
('11:17:35.194934', '1-1444')
('11:17:35.288582', '1-1445')
('11:17:35.444862', '1-1446')
('11:17:35.476073', '1-1447')
('11:17:35.507335', '1-1448')
('11:17:35.538328', '1-1449')
('11:17:35.647957', '1-1450')
('11:17:35.679205', '1-1451')
('11:17:35.710435', '1-1452')
('11:17:35.757057', '1-1453')
('11:17:35.788295', '1-1454')
('11:17:35.819791', '1-1455')
('11:17:35.851037', '1-1456')
('11:17:35.897651', '1-1457')
('11:17:35.928885', '1-1458')
('11:17:35.960383', '1-1459')
('11:17:35.991479', '1-1460')
('11:17:36.038213', '1-1461')
('11:17:36.069728', '1-1462')
('11:17:36.100699', '1-1463')
('11:17:36.210070', '1-1464')
('11:17:36.241293', '1-1465')
('11:17:36.272659', '1-1466')
('11:17:36.303916', '1-1467')
('11:17:36.350668', '1-1468')
('11:17:36.444639', '1-1469')
('11:17:36.475842', '1-1470')
('11:17:36.522478', '1-1471')
('11:17:36.553720', '1-1472')
('11:17:36.585241', '1-1473')
('11:17:36.616483', '1-1474')
('11:17:36.647727', '1-1475')
('11:17:36.694313', '1-1476')
('11:17:36.725577', '1-1477')
('11:17:36.756891', '1-1478')
('11:17:36.866170', '1-1479')
('11:17:36.897393', '1-1480')
('11:17:36.928910', '1-1481')
('11:17:37.022486', '1-1482')
('11:17:37.194469', '1-1483')
('11:17:37.303549', '1-1484')
('11:17:37.334823', '1-1485')
('11:17:37.491039', '1-1486')
('11:17:37.522441', '1-1487')
('11:17:37.553720', '1-1488')
('11:17:37.600356', '1-1489')
('11:17:37.631880', '1-1490')
('11:17:37.740970', '1-1491')
('11:17:37.772212', '1-1492')
('11:17:37.866201', '1-1493')
('11:17:37.912812', '1-1494')
('11:17:37.944048', '1-1495')
('11:17:37.975454', '1-1496')
('11:17:38.006759', '1-1497')
('11:17:38.228302', '1-1498')
('11:17:38.259548', '1-1499')
('11:17:38.290624', '1-1500')
('11:17:38.337372', '1-1501')
('11:17:38.431121', '1-1502')
('11:17:38.462343', '1-1503')
('11:17:38.493865', '1-1504')
('11:17:38.587338', '1-1505')
('11:17:38.618837', '1-1506')
('11:17:38.899929', '1-1507')
('11:17:38.993751', '1-1508')
('11:17:39.024909', '1-1509')
('11:17:39.071602', '1-1510')
('11:17:39.227794', '1-1511')
('11:17:39.337143', '1-1512')
('11:17:39.368663', '1-1513')
('11:17:39.477736', '1-1514')
('11:17:39.883913', '1-1515')
('11:17:39.977899', '1-1516')
('11:17:40.009113', '1-1517')
('11:17:40.055727', '1-1518')
('11:17:40.149739', '1-1519')
('11:17:40.196319', '1-1520')
('11:17:40.227564', '1-1521')
('11:17:40.321291', '1-1522')
('11:17:40.352558', '1-1523')
('11:17:40.384042', '1-1524')
('11:17:40.493148', '1-1525')
('11:17:40.524470', '1-1526')
('11:17:40.555836', '1-1527')
('11:17:40.664963', '1-1528')
('11:17:40.758692', '1-1529')
('11:17:40.789934', '1-1530')
('11:17:40.821196', '1-1531')
('11:17:40.868041', '1-1532')
('11:17:40.899285', '1-1533')
('11:17:40.930807', '1-1534')
('11:17:40.961770', '1-1535')
('11:17:41.118264', '1-1536')
