('11:16:00.320348', '\x92\x9d±B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:08.433678', '\x91\x9d´B\xadî(¯şZ.wãVH+`I\x03ú', '')
('11:16:08.433678', b's-dur: 61147\r\n', '')
('11:16:08.433678', b'>\r\n', 'sent:1-136*')
('11:16:08.464644', b'dur: 32374\r\n', '')
('11:16:08.464644', b'S\r\n', '')
('11:16:08.527157', b's-dur: 61238\r\n', '')
('11:16:08.527157', b'S\r\n', '')
('11:16:08.574257', b's-dur: 61093\r\n', '')
('11:16:08.589639', b'S\r\n', '')
('11:16:08.636717', b's-dur: 60901\r\n', '')
('11:16:08.652124', b'>\r\n', 'sent:1-137*')
('11:16:08.668000', b'dur: 28630\r\n', '')
('11:16:08.668000', b'>\r\n', 'sent:1-138*')
('11:16:08.699245', b'dur: 28962\r\n', '')
('11:16:08.699245', b'S\r\n', '')
('11:16:08.761654', '\x91\x9d´B©î(¯şZ.wãVH+`I\x03ú', '')
('11:16:08.761654', b's-dur: 61223\r\n', '')
('11:16:08.777077', b'S\r\n', '')
('11:16:08.824217', b's-dur: 61323\r\n', '')
('11:16:08.824217', b'>\r\n', 'sent:1-139*')
('11:16:08.855179', b'dur: 28350\r\n', '')
('11:16:08.855179', b'>\r\n', 'sent:1-140*')
('11:16:08.886423', b'dur: 27962\r\n', '')
('11:16:08.886423', b'>\r\n', 'sent:1-141*')
('11:16:08.902044', b'dur: 28964\r\n', '')
('11:16:08.917666', b'S\r\n', '')
('11:16:08.964807', b's-dur: 61247\r\n', '')
('11:16:08.980150', b'>\r\n', 'sent:1-142*')
('11:16:08.996052', b'dur: 29681\r\n', '')
('11:16:08.996052', b'>\r\n', 'sent:1-143*')
('11:16:09.027291', b'dur: 28962\r\n', '')
('11:16:09.027291', b'S\r\n', '')
('11:16:09.089748', '\x91\x9d´A¯î(¯şZ.wãVH+`I\x03ú', '')
('11:16:09.105122', b's-dur: 61362\r\n', '')
('11:16:09.105122', b'S\r\n', '')
('11:16:09.151986', '\x91\x9d´A¬î(¯şZ.wãVH+`I\x03ú', '')
('11:16:09.151986', b's-dur: 61119\r\n', '')
('11:16:09.151986', b'>\r\n', 'sent:1-144*')
('11:16:09.183507', b'dur: 31415\r\n', '')
('11:16:09.183507', b'>\r\n', 'sent:1-145*')
('11:16:09.214493', b'dur: 27962\r\n', '')
('11:16:09.214493', b'S\r\n', '')
('11:16:09.277234', '\x91\x9d´A\xadî(¯şZ.wãVH+`I\x03ú', '')
('11:16:09.277234', '\x92\x9d³B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:09.277234', b's-dur: 61346\r\n', '')
('11:16:09.292608', b'>\r\n', 'sent:1-146*')
('11:16:09.308466', b'dur: 34582\r\n', '')
('11:16:09.308466', b'S\r\n', '')
('11:16:09.370911', b's-dur: 60883\r\n', '')
('11:16:09.370911', b'S\r\n', '')
('11:16:09.433194', b's-dur: 61109\r\n', '')
('11:16:09.433194', b'S\r\n', '')
('11:16:09.495937', '\x92\x9d³B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:09.495937', b's-dur: 61206\r\n', '')
('11:16:09.495937', b'>\r\n', 'sent:1-147*')
('11:16:09.526935', b'dur: 31664\r\n', '')
('11:16:09.526935', b'>\r\n', 'sent:1-148*')
('11:16:09.542803', b'dur: 28962\r\n', '')
('11:16:09.558143', b'>\r\n', 'sent:1-149*')
('11:16:09.574042', b'dur: 28964\r\n', '')
('11:16:09.574042', b'S\r\n', '')
('11:16:09.636372', b's-dur: 61446\r\n', '')
('11:16:09.636372', b'>\r\n', 'sent:1-150*')
('11:16:09.667770', b'dur: 28482\r\n', '')
('11:16:09.667770', b'>\r\n', 'sent:1-151*')
('11:16:09.699012', b'dur: 27962\r\n', '')
('11:16:09.699012', b'>\r\n', 'sent:1-152*')
('11:16:09.730001', b'dur: 27964\r\n', '')
('11:16:09.730001', b'S\r\n', '')
('11:16:09.792740', '\x92\x9d³B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:09.792740', b's-dur: 61314\r\n', '')
('11:16:09.792740', b'S\r\n', '')
('11:16:09.854950', '\x91\x9d´A©î(¯şZ.wãVH+`I\x03ú', '')
('11:16:09.854950', b's-dur: 61139\r\n', '')
('11:16:09.854950', b'>\r\n', 'sent:1-153*')
('11:16:09.886214', b'dur: 31443\r\n', '')
('11:16:09.886214', b'>\r\n', 'sent:1-154*')
('11:16:09.901815', b'dur: 28962\r\n', '')
('11:16:09.917457', b'>\r\n', 'sent:1-155*')
('11:16:09.933327', b'dur: 27964\r\n', '')
('11:16:09.933327', b'S\r\n', '')
('11:16:09.995822', '\x91\x9d´A§î(¯şZ.wãVH+`I\x03ú', '')
('11:16:09.995822', b's-dur: 61259\r\n', '')
('11:16:10.011185', b'S\r\n', '')
('11:16:10.058050', '\x91\x9d´@¯î(¯şZ.wãVH+`I\x03ú', '')
('11:16:10.058050', b's-dur: 61082\r\n', '')
('11:16:10.073671', b'>\r\n', 'sent:1-156*')
('11:16:10.089271', b'dur: 32555\r\n', '')
('11:16:10.089271', b'>\r\n', 'sent:1-157*')
('11:16:10.120750', b'dur: 31962\r\n', '')
('11:16:10.120750', b'S\r\n', '')
('11:16:10.198899', '\x91\x9d´@ªî(¯şZ.wãVH+`I\x03ú', '')
('11:16:10.198899', '\x91\x9d´@«î(¯şZ.wãVH+`I\x03ú', '')
('11:16:10.198899', '\x92\x9d³B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:10.198899', b's-dur: 61505\r\n', '')
('11:16:10.198899', b'S\r\n', '')
('11:16:10.245762', '\x91\x9d´@¨î(¯şZ.wãVH+`I\x03ú', '')
('11:16:10.245762', b's-dur: 61366\r\n', '')
('11:16:10.261128', b'>\r\n', 'sent:1-158*')
('11:16:10.277006', b'dur: 32574\r\n', '')
('11:16:10.277006', b'S\r\n', '')
('11:16:10.339492', b's-dur: 61273\r\n', '')
('11:16:10.339492', b'S\r\n', '')
('11:16:10.401719', '\x91\x9d´@¦î(¯şZ.wãVH+`I\x03ú', '')
('11:16:10.417349', '\x91\x9d´@©î(¯şZ.wãVH+`I\x03ú', '')
('11:16:10.417349', b's-dur: 61350\r\n', '')
('11:16:10.417349', b'>\r\n', 'sent:1-159*')
('11:16:10.433220', b'dur: 35271\r\n', '')
('11:16:10.433220', b'>\r\n', 'sent:1-160*')
('11:16:10.464200', b'dur: 27962\r\n', '')
('11:16:10.464200', b'>\r\n', 'sent:1-161*')
('11:16:10.495708', b'dur: 29964\r\n', '')
('11:16:10.495708', b'>\r\n', 'sent:1-162*')
('11:16:10.526693', b'dur: 27964\r\n', '')
('11:16:10.526693', b'>\r\n', 'sent:1-163*')
('11:16:10.557936', b'dur: 27964\r\n', '')
('11:16:10.557936', b'S\r\n', '')
('11:16:10.620523', '\x91\x9d´G®î(¯şZ.wãVH+`I\x03ú', '')
('11:16:10.620523', '\x92\x9d³B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:10.620523', b's-dur: 61550\r\n', '')
('11:16:10.620523', b'S\r\n', '')
('11:16:10.682908', '\x91\x9d´G¯î(¯şZ.wãVH+`I\x03ú', '')
('11:16:10.682908', b's-dur: 61185\r\n', '')
('11:16:10.682908', b'>\r\n', 'sent:1-164*')
('11:16:10.714149', b'dur: 32161\r\n', '')
('11:16:10.714149', b'>\r\n', 'sent:1-165*')
('11:16:10.730026', b'dur: 28962\r\n', '')
('11:16:10.730026', b'>\r\n', 'sent:1-166*')
('11:16:10.761271', b'dur: 28964\r\n', '')
('11:16:10.761271', b'>\r\n', 'sent:1-167*')
('11:16:10.792449', b'dur: 27964\r\n', '')
('11:16:10.792449', b'>\r\n', 'sent:1-168*')
('11:16:10.823478', b'dur: 29964\r\n', '')
('11:16:10.823478', b'>\r\n', 'sent:1-169*')
('11:16:10.854720', b'dur: 32964\r\n', '')
('11:16:10.854720', b'>\r\n', 'sent:1-170*')
('11:16:10.885992', b'dur: 25964\r\n', '')
('11:16:10.885992', b'S\r\n', '')
('11:16:10.948542', '\x91\x9d´G©î(¯şZ.wãVH+`I\x03ú', '')
('11:16:10.948542', b's-dur: 61475\r\n', '')
('11:16:10.948542', b'>\r\n', 'sent:1-171*')
('11:16:10.979692', b'dur: 31453\r\n', '')
('11:16:10.979692', b'>\r\n', 'sent:1-172*')
('11:16:10.995341', b'dur: 28962\r\n', '')
('11:16:11.010934', b'>\r\n', 'sent:1-173*')
('11:16:11.026758', b'dur: 27964\r\n', '')
('11:16:11.026758', b'>\r\n', 'sent:1-174*')
('11:16:11.058087', b'dur: 27964\r\n', '')
('11:16:11.073544', b'>\r\n', 'sent:1-175*')
('11:16:11.089073', b'dur: 28964\r\n', '')
('11:16:11.089073', b'>\r\n', 'sent:1-176*')
('11:16:11.120408', b'dur: 28964\r\n', '')
('11:16:11.120408', b'S\r\n', '')
('11:16:11.183052', b's-dur: 61452\r\n', '')
('11:16:11.183052', b'>\r\n', 'sent:1-177*')
('11:16:11.214034', b'dur: 28476\r\n', '')
('11:16:11.214034', b'>\r\n', 'sent:1-178*')
('11:16:11.229912', b'dur: 27962\r\n', '')
('11:16:11.229912', b'S\r\n', '')
('11:16:11.292395', '\x92\x9d²B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:11.307763', b's-dur: 61243\r\n', '')
('11:16:11.307763', b'>\r\n', 'sent:1-179*')
('11:16:11.323638', b'dur: 31685\r\n', '')
('11:16:11.339007', b'S\r\n', '')
('11:16:11.385966', '\x91\x9d´Fªî(¯şZ.wãVH+`I\x03ú', '')
('11:16:11.401470', b's-dur: 61229\r\n', '')
('11:16:11.401470', b'S\r\n', '')
('11:16:11.448612', '\x91\x9d´F«î(¯şZ.wãVH+`I\x03ú', '')
('11:16:11.463977', b's-dur: 61183\r\n', '')
('11:16:11.463977', b'>\r\n', 'sent:1-180*')
('11:16:11.479856', b'dur: 31482\r\n', '')
('11:16:11.479856', b'S\r\n', '')
('11:16:11.557706', '\x91\x9d´F¨î(¯şZ.wãVH+`I\x03ú', '')
('11:16:11.557706', '\x92\x9d²B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:11.557706', b's-dur: 61471\r\n', '')
('11:16:11.557706', b'>\r\n', 'sent:1-181*')
('11:16:11.573429', b'dur: 35455\r\n', '')
('11:16:11.588935', b'>\r\n', 'sent:1-182*')
('11:16:11.604671', b'dur: 25962\r\n', '')
('11:16:11.604671', b'>\r\n', 'sent:1-183*')
('11:16:11.635792', b'dur: 27964\r\n', '')
('11:16:11.635792', b'>\r\n', 'sent:1-184*')
('11:16:11.667057', b'dur: 28964\r\n', '')
('11:16:11.667057', b'>\r\n', 'sent:1-185*')
('11:16:11.684384', b'dur: 26964\r\n', '')
('11:16:11.684384', b'>\r\n', 'sent:1-186*')
('11:16:11.715903', b'dur: 28964\r\n', '')
('11:16:11.715903', b'>\r\n', 'sent:1-187*')
('11:16:11.747151', b'dur: 28964\r\n', '')
('11:16:11.747151', b'>\r\n', 'sent:1-188*')
('11:16:11.778391', b'dur: 27964\r\n', '')
('11:16:11.778391', b'>\r\n', 'sent:1-189*')
('11:16:11.809355', b'dur: 27964\r\n', '')
('11:16:11.809355', b'S\r\n', '')
('11:16:11.856495', b's-dur: 61252\r\n', '')
('11:16:11.871862', b'S\r\n', '')
('11:16:11.934327', '\x91\x9d´E¯î(¯şZ.wãVH+`I\x03ú', '')
('11:16:11.934327', '\x92\x9d²B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:11.934327', b's-dur: 61240\r\n', '')
('11:16:11.934327', b'>\r\n', 'sent:1-190*')
('11:16:11.965597', b'dur: 35404\r\n', '')
('11:16:11.965597', b'S\r\n', '')
('11:16:12.028061', '\x91\x9d´E¬î(¯şZ.wãVH+`I\x03ú', '')
('11:16:12.028061', b's-dur: 61246\r\n', '')
('11:16:12.028061', b'S\r\n', '')
('11:16:12.090664', '\x91\x9d´Eªî(¯şZ.wãVH+`I\x03ú', '')
('11:16:12.090664', b's-dur: 61186\r\n', '')
('11:16:12.090664', b'S\r\n', '')
('11:16:12.153048', '\x91\x9d´E«î(¯şZ.wãVH+`I\x03ú', '')
('11:16:12.153048', b's-dur: 61203\r\n', '')
('11:16:12.153048', b'S\r\n', '')
('11:16:12.215742', '\x91\x9d´E¨î(¯şZ.wãVH+`I\x03ú', '')
('11:16:12.215742', '\x92\x9d²B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:12.215742', b's-dur: 61364\r\n', '')
('11:16:12.215742', b'>\r\n', 'sent:1-191*')
('11:16:12.246791', b'dur: 35831\r\n', '')
('11:16:12.246791', b'>\r\n', 'sent:1-192*')
('11:16:12.278019', b'dur: 28962\r\n', '')
('11:16:12.278019', b'>\r\n', 'sent:1-193*')
('11:16:12.309262', b'dur: 27964\r\n', '')
('11:16:12.309262', b'>\r\n', 'sent:1-194*')
('11:16:12.325142', b'dur: 29964\r\n', '')
('11:16:12.325142', b'>\r\n', 'sent:1-195*')
('11:16:12.356365', b'dur: 28964\r\n', '')
('11:16:12.356365', b'>\r\n', 'sent:1-196*')
('11:16:12.387528', b'dur: 28964\r\n', '')
('11:16:12.387528', b'>\r\n', 'sent:1-197*')
('11:16:12.418713', b'dur: 27964\r\n', '')
('11:16:12.418713', b'>\r\n', 'sent:1-198*')
('11:16:12.449856', b'dur: 29964\r\n', '')
('11:16:12.449856', b'>\r\n', 'sent:1-199*')
('11:16:12.481088', b'dur: 28964\r\n', '')
('11:16:12.481088', b'>\r\n', 'sent:1-200*')
('11:16:12.496974', b'dur: 26964\r\n', '')
('11:16:12.512343', b'>\r\n', 'sent:1-201*')
('11:16:12.528217', b'dur: 27964\r\n', '')
('11:16:12.528217', b'>\r\n', 'sent:1-202*')
('11:16:12.559463', b'dur: 28964\r\n', '')
('11:16:12.559463', b'>\r\n', 'sent:1-203*')
('11:16:12.590448', b'dur: 27964\r\n', '')
('11:16:12.590448', b'S\r\n', '')
('11:16:12.653034', '\x91\x9d´D¬î(¯şZ.wãVH+`I\x03ú', '')
('11:16:12.653034', b's-dur: 61260\r\n', '')
('11:16:12.653034', b'S\r\n', '')
('11:16:12.715675', '\x91\x9d´D\xadî(¯şZ.wãVH+`I\x03ú', '')
('11:16:12.715675', b's-dur: 61105\r\n', '')
('11:16:12.715675', b'S\r\n', '')
('11:16:12.777905', '\x91\x9d´Dªî(¯şZ.wãVH+`I\x03ú', '')
('11:16:12.777905', '\x92\x9d²B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:12.777905', b's-dur: 61334\r\n', '')
('11:16:12.777905', b'>\r\n', 'sent:1-204*')
('11:16:12.809152', b'dur: 37165\r\n', '')
('11:16:12.809152', b'S\r\n', '')
('11:16:12.871886', '\x91\x9d´D©î(¯şZ.wãVH+`I\x03ú', '')
('11:16:12.871886', '\x92\x9d²B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:12.887255', b's-dur: 61477\r\n', '')
('11:16:12.887255', b'S\r\n', '')
('11:16:12.934141', '\x91\x9d´D¦î(¯şZ.wãVH+`I\x03ú', '')
('11:16:12.934141', '\x91\x9d´D§î(¯şZ.wãVH+`I\x03ú', '')
('11:16:12.949740', b's-dur: 61254\r\n', '')
('11:16:12.949740', b'S\r\n', '')
('11:16:12.996859', '\x91\x9d´K®î(¯şZ.wãVH+`I\x03ú', '')
('11:16:12.996859', '\x91\x9d´K¯î(¯şZ.wãVH+`I\x03ú', '')
('11:16:13.012226', '\x92\x9d²B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:13.012226', b's-dur: 61446\r\n', '')
('11:16:13.012226', b'S\r\n', '')
('11:16:13.059090', '\x91\x9d´K¬î(¯şZ.wãVH+`I\x03ú', '')
('11:16:13.059090', b's-dur: 61355\r\n', '')
('11:16:13.059090', b'S\r\n', '')
('11:16:13.121694', '\x91\x9d´Kªî(¯şZ.wãVH+`I\x03ú', '')
('11:16:13.121694', b's-dur: 61214\r\n', '')
('11:16:13.121694', b'S\r\n', '')
('11:16:13.168617', b's-dur: 61043\r\n', '')
('11:16:13.184043', b'>\r\n', 'sent:1-205*')
('11:16:13.199943', b'dur: 29568\r\n', '')
('11:16:13.199943', b'>\r\n', 'sent:1-206*')
('11:16:13.231181', b'dur: 27962\r\n', '')
('11:16:13.231181', b'S\r\n', '')
('11:16:13.293667', '\x92\x9d½B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:13.293667', b's-dur: 61322\r\n', '')
('11:16:13.309032', b'S\r\n', '')
('11:16:13.355876', b's-dur: 60831\r\n', '')
('11:16:13.355876', b'S\r\n', '')
('11:16:13.418485', '\x91\x9d´K¦î(¯şZ.wãVH+`I\x03ú', '')
('11:16:13.433982', '\x92\x9d½B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:13.433982', b's-dur: 61272\r\n', '')
('11:16:13.433982', b'>\r\n', 'sent:1-207*')
('11:16:13.449625', b'dur: 35439\r\n', '')
('11:16:13.449625', b'>\r\n', 'sent:1-208*')
('11:16:13.480873', b'dur: 28962\r\n', '')
('11:16:13.480873', b'S\r\n', '')
('11:16:13.543333', b's-dur: 61203\r\n', '')
('11:16:13.543333', b'>\r\n', 'sent:1-209*')
('11:16:13.574854', b'dur: 28725\r\n', '')
('11:16:13.574854', b'>\r\n', 'sent:1-210*')
('11:16:13.605842', b'dur: 28962\r\n', '')
('11:16:13.605842', b'>\r\n', 'sent:1-211*')
('11:16:13.637061', b'dur: 29964\r\n', '')
('11:16:13.637061', b'S\r\n', '')
('11:16:13.699824', '\x91\x9d´J¬î(¯şZ.wãVH+`I\x03ú', '')
('11:16:13.699824', '\x91\x9d´J¯î(¯şZ.wãVH+`I\x03ú', '')
('11:16:13.699824', b's-dur: 61422\r\n', '')
('11:16:13.715192', b'S\r\n', '')
('11:16:13.762312', '\x91\x9d´J\xadî(¯şZ.wãVH+`I\x03ú', '')
('11:16:13.762312', '\x91\x9d´Jªî(¯şZ.wãVH+`I\x03ú', '')
('11:16:13.762312', b's-dur: 61284\r\n', '')
('11:16:13.777675', b'>\r\n', 'sent:1-212*')
('11:16:13.793298', b'dur: 35190\r\n', '')
('11:16:13.793298', b'>\r\n', 'sent:1-213*')
('11:16:13.824540', b'dur: 29962\r\n', '')
('11:16:13.824540', b'S\r\n', '')
('11:16:13.871511', b's-dur: 60942\r\n', '')
('11:16:13.887025', b'>\r\n', 'sent:1-214*')
('11:16:13.902649', b'dur: 28980\r\n', '')
('11:16:13.902649', b'>\r\n', 'sent:1-215*')
('11:16:13.933969', b'dur: 23962\r\n', '')
('11:16:13.933969', b'>\r\n', 'sent:1-216*')
('11:16:13.965390', b'dur: 28964\r\n', '')
('11:16:13.965390', b'>\r\n', 'sent:1-217*')
('11:16:13.980943', b'dur: 27964\r\n', '')
('11:16:13.996392', b'>\r\n', 'sent:1-218*')
('11:16:14.011997', b'dur: 28964\r\n', '')
('11:16:14.011997', b'S\r\n', '')
('11:16:14.090103', '\x92\x9d½B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:14.090103', b's-dur: 61244\r\n', '')
('11:16:14.090103', b'>\r\n', 'sent:1-219*')
('11:16:14.105892', b'dur: 29684\r\n', '')
('11:16:14.121450', b'>\r\n', 'sent:1-220*')
('11:16:14.137193', b'dur: 25962\r\n', '')
('11:16:14.137193', b'>\r\n', 'sent:1-221*')
('11:16:14.168203', b'dur: 27964\r\n', '')
('11:16:14.168203', b'>\r\n', 'sent:1-222*')
('11:16:14.199453', b'dur: 28964\r\n', '')
('11:16:14.199453', b'>\r\n', 'sent:1-223*')
('11:16:14.215054', b'dur: 27964\r\n', '')
('11:16:14.215054', b'S\r\n', '')
('11:16:14.293183', '\x91\x9d·C\xadî(¯şZ.wãVH+`I\x03ú', '')
('11:16:14.293183', '\x92\x9d½B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:14.293183', b's-dur: 61369\r\n', '')
('11:16:14.293183', b'>\r\n', 'sent:1-224*')
('11:16:14.309060', b'dur: 35559\r\n', '')
('11:16:14.324425', b'>\r\n', 'sent:1-225*')
('11:16:14.340291', b'dur: 28962\r\n', '')
('11:16:14.355673', b'>\r\n', 'sent:1-226*')
('11:16:14.371388', b'dur: 29964\r\n', '')
('11:16:14.386912', b'>\r\n', 'sent:1-227*')
('11:16:14.402635', b'dur: 27965\r\n', '')
('11:16:14.402635', b'>\r\n', 'sent:1-228*')
('11:16:14.433889', b'dur: 27964\r\n', '')
('11:16:14.433889', b'>\r\n', 'sent:1-229*')
('11:16:14.465274', b'dur: 29964\r\n', '')
('11:16:14.465274', b'S\r\n', '')
('11:16:14.527758', '\x92\x9d½B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:14.527758', b's-dur: 61367\r\n', '')
('11:16:14.527758', b'>\r\n', 'sent:1-230*')
('11:16:14.559005', b'dur: 31561\r\n', '')
('11:16:14.559005', b'>\r\n', 'sent:1-231*')
('11:16:14.589989', b'dur: 27962\r\n', '')
('11:16:14.589989', b'>\r\n', 'sent:1-232*')
('11:16:14.605610', b'dur: 28964\r\n', '')
('11:16:14.621210', b'>\r\n', 'sent:1-233*')
('11:16:14.636832', b'dur: 30964\r\n', '')
('11:16:14.636832', b'>\r\n', 'sent:1-234*')
('11:16:14.668195', b'dur: 25964\r\n', '')
('11:16:14.668195', b'>\r\n', 'sent:1-235*')
('11:16:14.699599', b'dur: 27964\r\n', '')
('11:16:14.699599', b'>\r\n', 'sent:1-236*')
('11:16:14.730560', b'dur: 27964\r\n', '')
('11:16:14.730560', b'>\r\n', 'sent:1-237*')
('11:16:14.746182', b'dur: 27964\r\n', '')
('11:16:14.761825', b'>\r\n', 'sent:1-238*')
('11:16:14.777703', b'dur: 28964\r\n', '')
('11:16:14.777703', b'>\r\n', 'sent:1-239*')
('11:16:14.808852', b'dur: 23964\r\n', '')
('11:16:14.808852', b'>\r\n', 'sent:1-240*')
('11:16:14.840176', b'dur: 30964\r\n', '')
('11:16:14.840176', b'S\r\n', '')
('11:16:14.902611', b's-dur: 60996\r\n', '')
('11:16:14.902611', b'>\r\n', 'sent:1-241*')
('11:16:14.933638', b'dur: 28932\r\n', '')
('11:16:14.933638', b'>\r\n', 'sent:1-242*')
('11:16:14.949282', b'dur: 27962\r\n', '')
('11:16:14.949282', b'>\r\n', 'sent:1-243*')
('11:16:14.980528', b'dur: 27964\r\n', '')
('11:16:14.980528', b'S\r\n', '')
('11:16:15.058631', '\x91\x9d·Bªî(¯şZ.wãVH+`I\x03ú', '')
('11:16:15.058631', '\x92\x9d½B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:15.058631', b's-dur: 61435\r\n', '')
('11:16:15.058631', b'>\r\n', 'sent:1-244*')
('11:16:15.074509', b'dur: 34493\r\n', '')
('11:16:15.074509', b'S\r\n', '')
('11:16:15.152362', '\x91\x9d·B«î(¯şZ.wãVH+`I\x03ú', '')
('11:16:15.152362', b's-dur: 61374\r\n', '')
('11:16:15.152362', b'>\r\n', 'sent:1-245*')
('11:16:15.167960', b'dur: 31558\r\n', '')
('11:16:15.167960', b'>\r\n', 'sent:1-246*')
('11:16:15.199480', b'dur: 26955\r\n', '')
('11:16:15.199480', b'>\r\n', 'sent:1-247*')
('11:16:15.230722', b'dur: 28964\r\n', '')
('11:16:15.230722', b'>\r\n', 'sent:1-248*')
('11:16:15.261689', b'dur: 27964\r\n', '')
('11:16:15.261689', b'>\r\n', 'sent:1-249*')
('11:16:15.277589', b'dur: 27964\r\n', '')
('11:16:15.277589', b'S\r\n', '')
('11:16:15.402529', '\x92\x9d¼B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:15.402529', b's-dur: 61350\r\n', '')
('11:16:15.402529', b'S\r\n', '')
('11:16:15.417926', b's-dur: 60864\r\n', '')
('11:16:15.417926', b'>\r\n', 'sent:1-250*')
('11:16:15.433709', b'dur: 27682\r\n', '')
('11:16:15.433709', b'>\r\n', 'sent:1-251*')
('11:16:15.465044', b'dur: 27962\r\n', '')
('11:16:15.465044', b'>\r\n', 'sent:1-252*')
('11:16:15.496031', b'dur: 26964\r\n', '')
('11:16:15.496031', b'>\r\n', 'sent:1-253*')
('11:16:15.511654', b'dur: 28964\r\n', '')
('11:16:15.527277', b'>\r\n', 'sent:1-254*')
('11:16:15.543152', b'dur: 28964\r\n', '')
('11:16:15.543152', b'>\r\n', 'sent:1-255*')
('11:16:15.574138', b'dur: 28964\r\n', '')
('11:16:15.574138', b'>\r\n', 'sent:1-256*')
('11:16:15.605583', b'dur: 27964\r\n', '')
('11:16:15.605583', b'>\r\n', 'sent:1-257*')
('11:16:15.636624', b'dur: 28964\r\n', '')
('11:16:15.636624', b'>\r\n', 'sent:1-258*')
('11:16:15.667846', b'dur: 29964\r\n', '')
('11:16:15.667846', b'>\r\n', 'sent:1-259*')
('11:16:15.687373', b'dur: 26964\r\n', '')
('11:16:15.687373', b'>\r\n', 'sent:1-260*')
('11:16:15.718748', b'dur: 27964\r\n', '')
('11:16:15.718748', b'>\r\n', 'sent:1-261*')
('11:16:15.749860', b'dur: 27964\r\n', '')
('11:16:15.749860', b'>\r\n', 'sent:1-262*')
('11:16:15.781102', b'dur: 27964\r\n', '')
('11:16:15.781102', b'S\r\n', '')
('11:16:15.828247', b's-dur: 61185\r\n', '')
('11:16:15.843610', b'>\r\n', 'sent:1-263*')
('11:16:15.859487', b'dur: 29743\r\n', '')
('11:16:15.859487', b'S\r\n', '')
('11:16:15.937582', '\x91\x9d·A¬î(¯şZ.wãVH+`I\x03ú', '')
('11:16:15.937582', '\x91\x9d·A\xadî(¯şZ.wãVH+`I\x03ú', '')
('11:16:15.937582', b's-dur: 61410\r\n', '')
('11:16:15.937582', b'S\r\n', '')
('11:16:15.999824', '\x91\x9d·Aªî(¯şZ.wãVH+`I\x03ú', '')
('11:16:15.999824', '\x92\x9d¼B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:15.999824', b's-dur: 61303\r\n', '')
('11:16:15.999824', b'S\r\n', '')
('11:16:16.046689', b's-dur: 61046\r\n', '')
('11:16:16.046689', b'S\r\n', '')
('11:16:16.124773', '\x91\x9d·A«î(¯şZ.wãVH+`I\x03ú', '')
('11:16:16.124773', '\x92\x9d¼B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:16.124773', b's-dur: 61287\r\n', '')
('11:16:16.124773', b'>\r\n', 'sent:1-264*')
('11:16:16.140675', b'dur: 35786\r\n', '')
('11:16:16.156040', b'>\r\n', 'sent:1-265*')
('11:16:16.171840', b'dur: 27962\r\n', '')
('11:16:16.171840', b'S\r\n', '')
('11:16:16.249766', '\x91\x9d·A¨î(¯şZ.wãVH+`I\x03ú', '')
('11:16:16.249766', '\x92\x9d¼B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:16.249766', b's-dur: 61349\r\n', '')
('11:16:16.249766', b'S\r\n', '')
('11:16:16.296887', b's-dur: 61175\r\n', '')
('11:16:16.296887', b'>\r\n', 'sent:1-266*')
('11:16:16.328082', b'dur: 29372\r\n', '')
('11:16:16.328082', b'>\r\n', 'sent:1-267*')
('11:16:16.359368', b'dur: 28962\r\n', '')
('11:16:16.359368', b'>\r\n', 'sent:1-268*')
('11:16:16.374993', b'dur: 23964\r\n', '')
('11:16:16.374993', b'>\r\n', 'sent:1-269*')
('11:16:16.406229', b'dur: 30964\r\n', '')
('11:16:16.406229', b'S\r\n', '')
('11:16:16.484067', '\x91\x9d·@¬î(¯şZ.wãVH+`I\x03ú', '')
('11:16:16.484067', '\x91\x9d·@\xadî(¯şZ.wãVH+`I\x03ú', '')
('11:16:16.484067', '\x92\x9d¼B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:16.484067', b's-dur: 61682\r\n', '')
('11:16:16.499708', b'S\r\n', '')
