73.40864570000001	S
73.4695664	S
73.5305529	S
73.5925685	D1-130************************
73.59391450000001	D1-128************************
73.5949523	D1-129************************
73.5954406	S
73.6527571	S
73.7136863	S
73.77463250000001	S
73.8353676	S
count=103
73.8966544	>
73.8975985	B
73.91748750000001	S
73.9784053	S
74.03943170000001	S
74.1004868	S
74.1614982	S
74.2224995	S
74.2834349	S
74.3444084	S
74.40546640000001	S
count=104
74.46663740000001	>
74.4677999	B
74.4877276	S
count=105
74.54857870000001	>
74.54950430000001	B
74.56956360000001	S
74.63188790000001	D1-132************************
74.63301680000001	D1-131************************
74.63363000000001	S
count=106
74.69168140000001	>
74.6936294	B
74.712451	S
74.77346870000001	S
74.8347304	S
74.8956285	S
74.95783370000001	D1-133************************
74.9578862	S
75.0176594	S
count=107
75.07878620000001	>
75.0796953	B
75.0976789	S
75.1587275	S
75.2197278	S
75.2806128	S
75.34145430000001	S
75.4027064	S
75.4634697	S
75.5245642	S
75.5856478	S
75.6467172	S
75.7074699	S
75.768741	S
75.8294602	S
75.8906285	S
75.95172360000001	S
76.0126017	S
76.073447	S
76.13442140000001	S
76.1956385	S
76.2577231	D1-134************************
76.25777450000001	S
76.3174403	S
76.3784437	S
76.4394336	S
76.5005038	S
count=108
76.5615824	>
76.56264320000001	B
76.582699	S
76.6434602	S
76.7044077	S
76.7654244	S
76.8264662	S
76.8874402	S
76.9484908	S
count=109
77.0098485	>
77.0117322	B
count=110
77.03084530000001	>
77.0327157	B
77.0516597	S
77.1125476	S
77.1734897	S
77.23448400000001	S
77.2954538	S
77.35648	S
77.4177466	S
77.4786218	S
77.538962	S
77.6006188	S
count=111
77.6618284	>
77.6635717	B
77.6816458	S
77.7437257	S
77.8035219	S
77.8645451	S
77.92546250000001	S
count=112
77.9868452	>
77.98873470000001	B
78.00770320000001	S
78.0685016	S
78.12969410000001	S
78.1907051	S
78.2516444	S
78.3124801	S
78.3734245	S
78.43444960000001	S
count=113
78.4957978	>
78.49745370000001	B
78.5177455	S
78.5784659	S
78.6408895	D1-135************************
78.6417981	D1-136************************
78.6427352	S
78.7005692	S
78.761695	S
count=114
78.82289010000001	>
78.8247242	B
count=115
78.8428818	>
78.84452060000001	B
78.8635308	S
78.92439	S
78.9856165	S
79.0464446	S
79.1074995	S
79.1684121	S
79.2294255	S
count=116
79.2906062	>
79.2915668	B
79.31173940000001	S
79.3724425	S
79.43365610000001	S
79.494437	S
79.5554924	S
79.6166771	S
79.6774834	S
79.73874810000001	S
79.8008573	D1-137************************
79.8018831	D1-138************************
79.801935	S
79.8604518	S
79.9214899	S
79.9826396	S
80.0435088	S
80.1044578	S
80.1666191	D1-139************************
80.16688520000001	S
80.22683310000001	D1-140************************
80.2274359	S
80.2865882	S
80.3474544	S
80.40846640000001	S
80.46964960000001	S
count=117
80.53082500000001	>
80.5318111	B
count=118
80.5519617	>
80.5536635	B
80.571742	S
80.63257180000001	S
80.69345990000001	S
count=119
80.7547529	>
80.755678	B
count=120
80.7758774	>
80.7777044	B
80.79574670000001	S
80.856616	S
80.9177375	S
80.978561	S
81.04073530000001	S
81.10171940000001	S
81.16244590000001	S
81.2236635	S
count=121
81.284859	>
81.28672680000001	B
81.3047411	S
81.3666553	S
81.42752420000001	S
81.4887296	S
count=122
81.5496158	>
81.55074520000001	B
81.5717158	S
81.6324132	S
81.69486690000001	D1-141************************
81.6949195	S
81.75445470000001	S
81.81571480000001	S
81.8764689	S
81.93745030000001	S
81.99863210000001	S
82.05942130000001	S
82.1218587	D1-142************************
82.121911	S
82.1817335	S
82.2438436	D1-143************************
82.24389570000001	S
82.3034315	S
82.36457490000001	S
82.4266849	D1-144************************
82.4267382	S
82.486637	S
82.54756780000001	S
82.60875060000001	S
82.6694734	S
82.7305687	S
82.7916853	S
82.8527451	S
82.91259840000001	S
82.9735637	S
83.0345777	S
83.09549870000001	S
count=123
83.156593	>
83.15749190000001	B
count=124
83.17767710000001	>
83.1787731	B
83.198715	S
83.2594504	S
83.320453	S
83.3816154	S
83.44257300000001	S
count=125
83.5035292	>
83.5044882	B
83.5247471	S
83.58548850000001	S
83.6464926	S
83.70750340000001	S
83.7696741	S
83.8317056	S
83.89245580000001	S
83.9536095	S
84.01469060000001	S
84.07575130000001	S
84.13657620000001	S
84.1976705	S
84.2585782	S
84.31956960000001	S
84.380741	S
84.44169120000001	S
84.50375460000001	D1-145************************
count=126
84.5039618	>
84.5056844	B
84.5247171	S
84.5854047	S
84.6464794	S
84.70742390000001	S
84.7683722	S
84.8294171	S
84.89069020000001	S
count=127
84.9516213	>
84.9527782	B
84.9727484	S
85.0333796	S
85.0944723	S
85.1564932	S
85.21766000000001	S
85.2786378	S
85.3396982	S
85.39959110000001	S
count=128
85.4606567	>
85.4625291	B
count=129
85.4818292	>
85.48362490000001	B
85.5016494	S
85.56257620000001	S
85.6235844	S
85.6845883	S
85.7455908	S
85.8065117	S
count=130
85.86755000000001	>
85.8684758	B
85.8884974	S
85.9495905	S
86.0118494	D1-146************************
86.0119012	S
86.0715491	S
86.1325681	S
86.1934908	S
86.2544738	S
86.3155801	S
86.37660170000001	S
86.43857530000001	D1-147************************
86.4386288	S
86.49847650000001	S
86.5595772	S
86.62072	S
86.681509	S
86.7415805	S
86.8035668	S
86.8646571	S
86.9245289	S
86.98660190000001	D1-148************************
86.9866554	S
87.0467083	S
87.1066308	S
87.16760570000001	S
87.2285854	S
87.28948940000001	S
87.35194750000001	D1-151************************
count=131
87.35213560000001	>
87.3536875	B
87.368706	S
count=132
87.4307046	>
87.43176600000001	B
87.45173940000001	S
87.51269740000001	S
87.57343800000001	S
87.6344509	S
87.6956133	S
87.7567356	S
87.81756870000001	S
87.8787314	S
87.93979610000001	S
88.0006642	S
88.0627369	D1-153************************
88.0627903	S
88.12275770000001	S
88.1835171	S
88.2436083	S
count=133
88.3046748	>
88.30572070000001	B
88.3247103	S
88.3856785	S
88.4465339	S
88.5080488	D1-154************************
88.50872360000001	S
count=134
88.5676356	>
88.56858580000001	B
88.5877359	S
88.64848070000001	S
88.70960720000001	S
88.77172540000001	S
88.8315145	S
88.8939835	D1-155************************
88.8940638	S
88.953537	S
count=135
89.0146445	>
89.01545060000001	B
89.03571190000001	S
89.0965742	S
89.157482	S
89.2187701	S
89.2795468	S
89.3407292	S
89.402811	D1-156************************
89.40286300000001	S
89.46265220000001	S
89.5240495	D1-157************************
89.5247275	S
89.5835457	S
89.6445461	S
89.70553000000001	S
89.76646960000001	S
89.8274861	S
89.888771	S
89.949571	S
90.0107258	S
90.0716069	S
90.1326355	S
90.1937056	S
90.2544881	S
count=136
90.3158387	>
90.31773510000001	B
90.33671670000001	S
90.3974547	S
90.4584949	S
90.5195187	S
90.58069180000001	S
count=137
90.6416026	>
90.6425591	B
90.662745	S
90.723422	S
90.7846992	S
90.8457434	S
90.9078106	D1-159************************
90.907863	S
90.967478	S
91.0287673	S
91.08857160000001	S
count=138
91.1497071	>
91.15168650000001	B
91.1696843	S
91.230641	S
91.2915873	S
91.3527244	S
91.4137358	S
count=139
91.4747246	>
91.4757771	B
91.49575180000001	S
91.5564801	S
91.6188789	D1-160************************
91.6189312	S
91.6787173	S
91.7394701	S
91.80056880000001	S
count=140
91.8616076	>
91.862747	B
91.8827287	S
91.9434883	S
count=141
92.0048871	>
92.00672920000001	B
92.0256839	S
92.08648070000001	S
92.1475218	S
92.208721	S
92.2694828	S
92.3304462	S
count=142
92.3915805	>
92.392493	B
92.41266130000001	S
count=143
92.4740127	>
92.4757282	B
92.495678	S
92.5566673	S
92.6176914	S
92.67850080000001	S
92.7396439	S
92.8009037	D1-161************************
92.8015771	S
92.86077780000001	S
92.92296780000001	D1-162************************
92.9230196	S
92.98239170000001	S
93.0437393	S
93.1046326	S
count=144
93.1656521	>
93.16674090000001	B
93.1867229	S
93.2477403	S
93.3086296	S
93.36968970000001	S
93.430603	S
count=145
93.4916312	>
93.4926987	B
93.5126802	S
93.573471	S
93.63441420000001	S
93.6954359	S
93.7578666	D1-163************************
93.7579188	S
93.8174954	S
93.87868250000001	S
93.93943750000001	S
94.000752	S
94.0615733	S
94.1226891	S
94.1835164	S
94.24448910000001	S
94.3056698	S
94.3663861	S
94.4287813	D1-164************************
94.4288334	S
94.4878935	S
94.5496045	S
94.61059180000001	S
94.6714973	S
94.732669	S
94.79258060000001	S
94.8535653	S
94.91463610000001	S
94.9755973	S
95.03659040000001	S
95.0974948	S
95.15845350000001	S
95.2194869	S
count=146
95.28068	>
95.281712	B
count=147
95.3019053	>
95.30376360000001	B
95.3216618	S
count=148
95.382732	>
95.3846949	B
95.4037541	S
95.46465020000001	S
95.5256598	S
95.5866858	S
count=149
95.64775420000001	>
95.64868560000001	B
95.6687552	S
95.7308974	D1-165************************
95.73094950000001	S
95.79072190000001	S
95.8516413	S
95.9127522	S
95.97350370000001	S
96.0336377	S
count=150
96.0947268	>
96.09646620000001	B
96.11573560000001	S
96.1764631	S
96.2376771	S
96.2985893	S
96.35955650000001	S
96.4205779	S
96.4825201	D1-166************************
count=151
96.48274	>
96.4836757	B
96.4987562	S
96.55940100000001	S
96.6218893	D1-167************************
96.6219411	S
count=152
96.681554	>
96.6824938	B
96.7027303	S
96.7637839	S
96.8247188	S
96.8855705	S
96.9465191	S
97.0077639	S
97.0676555	S
count=153
97.1287362	>
97.1305478	B
97.1496882	S
97.2104802	S
97.27148030000001	S
97.3324521	S
97.39355950000001	S
97.45457640000001	S
97.5155694	S
97.5767514	S
97.6376693	S
97.6987342	S
97.7600512	D1-168************************
97.7607022	S
97.82095170000001	D1-169************************
97.82100460000001	S
count=154
97.88060370000001	>
97.8815191	B
97.9017441	S
count=155
97.96272210000001	>
97.9637451	B
97.98371800000001	S
98.0446343	S
98.105683	S
98.1664823	S
count=156
98.2278659	>
98.2297288	B
98.248716	S
98.3096568	S
98.3705212	S
98.43062040000001	S
count=157
98.49158390000001	>
98.49277380000001	B
98.5116794	S
98.5725922	S
98.63361400000001	S
98.69474340000001	S
98.7556343	S
count=158
98.8156786	>
98.8176455	B
98.8366814	S
98.89757440000001	S
98.9587305	S
99.01949400000001	S
99.0804969	S
99.1417461	S
99.2026877	S
99.2635004	S
99.32469660000001	S
count=159
99.3857962	>
99.38771270000001	B
99.40875340000001	S
99.46948230000001	S
count=160
99.5307976	>
99.5327082	B
99.5516905	S
99.6126696	S
99.6734799	S
99.73464340000001	S
99.795759	S
99.8565748	S
99.9174821	S
99.9787586	S
100.0397126	S
100.0995066	S
100.16044310000001	S
100.221458	S
100.28270380000001	S
100.3434965	S
100.4044408	S
100.4654902	S
100.5266459	S
100.5877231	S
count=161
100.6488805	>
100.65076400000001	B
100.6697565	S
100.7307519	S
100.79159030000001	S
100.8526408	S
100.9136653	S
100.97468140000001	S
101.03553360000001	S
101.0964103	S
101.1575487	S
101.2186416	S
101.2796618	S
101.34161830000001	D1-170************************
101.341677	S
101.4016971	S
101.4636019	D1-171************************
101.4636588	S
101.5239131	D1-172************************
101.52469520000001	S
101.5835553	S
count=162
101.6446051	>
101.64568700000001	B
101.6656474	S
101.7267037	S
101.7877964	S
101.8487516	S
count=163
101.90985690000001	>
101.9117398	B
101.9257613	S
101.98767070000001	S
102.0487772	S
102.108575	S
102.16956760000001	S
102.23048870000001	S
102.2915232	S
102.3524685	S
102.41355420000001	S
102.4758552	D1-175************************
102.4759068	S
102.5354918	S
102.596744	S
102.6574825	S
102.7188015	S
102.7797513	S
102.8405789	S
102.9015899	S
102.96275560000001	S
count=164
103.0238144	>
103.0247013	B
103.0457542	S
count=165
103.1067179	>
103.1077765	B
103.127745	S
103.1887767	S
103.2496206	S
103.3106411	S
count=166
103.37177030000001	>
103.3727456	B
103.3927286	S
103.4534368	S
103.5144837	S
103.5754531	S
103.63674780000001	S
103.6976807	S
103.75858260000001	S
103.8197315	S
103.8804969	S
count=167
103.9416011	>
103.9427769	B
103.9627505	S
104.0234494	S
104.08445900000001	S
104.145478	S
count=168
104.20682860000001	>
104.2088045	B
104.2277158	S
104.2886823	S
104.3494378	S
104.4106878	S
104.4714785	S
104.53266190000001	S
104.5935654	S
104.6547299	S
104.71546310000001	S
104.7765755	S
104.837739	S
104.8984964	S
count=169
104.9587545	>
104.959799	B
104.97972200000001	S
105.0405769	S
105.1016049	S
105.1624851	S
105.2234643	S
105.28458280000001	S
105.34678840000001	D1-176************************
105.3468412	S
105.40644280000001	S
105.4675649	S
105.5285278	S
105.58971960000001	S
105.65050600000001	S
105.7116659	S
count=170
105.7729989	>
105.77447790000001	B
105.7927229	S
105.85339520000001	S
105.9144072	S
105.9754807	S
106.0364546	S
106.0974867	S
106.1584455	S
106.21943060000001	S
106.28047260000001	S
count=171
106.3416076	>
106.3427755	B
106.3587213	S
106.41956180000001	S
106.48045280000001	S
106.5416052	S
106.6020876	S
106.6635444	S
106.7259038	D1-177************************
106.7259562	S
106.7855169	S
106.8475974	D1-178************************
106.8476522	S
106.90775330000001	S
106.9684924	S
count=172
107.0296357	>
107.0307739	B
107.04874840000001	S
107.1096079	S
107.1707449	S
107.2315954	S
107.2925192	S
107.3537058	S
107.4134856	S
107.4745659	S
107.53664930000001	S
107.5975554	S
107.6587739	S
