67.38715160000001	D2-97*************************

67.3878734	S

67.4467309	S

67.50797680000001	S

67.56877420000001	S

67.6296975	S

67.68969510000001	S

67.7506663	S

67.81182340000001	S

67.87266170000001	S

67.9327513	S

67.99361350000001	S

68.05481370000001	S

68.1157458	S

68.17682350000001	S

68.2367282	S

68.29781510000001	S

68.358967	S

68.4196512	S

68.48082020000001	S

68.5406624	S

count=119
68.6017652	>

68.6027694	B

68.62139420000001	S

68.6838371	S

68.74365	S

68.8046461	S

68.8673055	D2-98*************************

68.8673598	S

68.9281634	D2-99*************************

68.92881630000001	S

68.9876491	S

69.0487875	S

69.1096461	S

count=120
69.1698606	>

69.1719011	B

69.18962970000001	S

69.2529294	D2-100************************

69.2529818	S

69.3129292	S

69.3727202	S

69.4336	S

69.495	S

count=121
69.55589520000001	>

69.55695100000001	B

69.576632	S

69.6376388	S

69.69886120000001	S

69.7599211	S

69.8206299	S

69.8818112	S

count=122
69.9417878	>

69.9429235	B

count=123
69.9617712	>

69.9629232	B

69.98263270000001	S

70.0436133	S

70.1049095	S

70.1657461	S

70.2269443	S

70.2867071	S

70.3476497	S

70.40890040000001	S

70.4698611	S

70.5309381	S

70.59066130000001	S

70.6518822	S

70.7127588	S

70.7739129	S

count=124
70.8338227	>

70.83594090000001	B

70.85262820000001	S

70.91481440000001	S

70.97470600000001	S

71.03562020000001	S

71.0968782	S

71.1577999	S

71.2189226	S

71.27874	S

71.3396433	S

71.4009006	S

71.4616094	S

71.5228445	S

71.5849165	D2-101************************

71.5849689	S

71.6437921	S

71.7046141	S

71.7659615	S

71.8267623	S

71.8877233	S

71.94772800000001	S

72.0086658	S

72.0697523	S

72.1321183	D2-102************************

72.1321693	S

72.191648	S

72.2528588	S

72.3125729	S

72.37364170000001	S

72.434897	S

72.49584610000001	S

72.5567498	S

72.6169935	S

72.6778908	S

72.73887420000001	S

72.80060710000001	S

count=125
72.8620252	>

72.86304030000001	B

72.88172510000001	S

72.9438295	S

count=126
73.0060766	>

73.0078702	B

73.02568020000001	S

73.0866326	S

73.14805050000001	S

73.2087384	S

count=127
73.27008380000001	>

73.27192380000001	B

73.2897155	S

73.3506296	S

73.4117516	S

73.4726449	S

count=128
73.5329277	>

73.53464790000001	B

count=129
73.5539035	>

73.55494320000001	B

count=130
73.5738202	>

73.5749425	B

73.59384510000001	S

73.654623	S

73.7158998	S

73.77673300000001	S

73.8377141	S

73.8976813	S

73.9607524	D2-103************************

73.9608092	S

74.0196624	S

74.0806948	S

74.14191480000001	S

74.2028243	S

74.26278210000001	S

74.32365460000001	S

74.38462990000001	S

74.4458924	S

74.50805460000001	D2-104************************

74.5081066	S

74.5692585	D2-105************************

count=131
74.5695912	>

74.570901	B

count=132
74.58982230000001	>

74.590947	B

74.60966060000001	S

74.67056310000001	S

74.73303580000001	D2-106************************

74.7330884	S

74.79289530000001	S

74.8539045	S

count=133
74.9149175	>

74.9159424	B

74.9348274	S

74.99682200000001	S

75.05672770000001	S

75.11761390000001	S

75.1788666	S

75.23978000000001	S

75.3009179	S

75.3607353	S

75.4215904	S

75.48287420000001	S

75.5437481	S

75.60490680000001	S

75.6645312	S

75.7256328	S

75.786631	S

75.84765390000001	S

75.9086297	S

75.96986190000001	S

76.0308335	S

76.0907426	S

76.151617	S

count=134
76.2129348	>

76.21487160000001	B

76.2338292	S

76.2947627	S

76.3559103	S

76.4169198	S

76.476596	S

76.5376841	S

76.6007524	D2-108************************

76.6008475	S

76.6596318	S

76.7208219	S

76.7817402	S

76.8428449	S

76.90272990000001	S

76.96363170000001	S

77.0261495	D2-109************************

77.0269119	S

77.0878601	D2-110************************

77.08795140000001	S

77.1465881	S

77.2079444	S

77.2688339	S

77.32980810000001	S

77.3897259	S

77.4506235	S

77.5117457	S

77.5726307	S

77.6337434	S

77.6959623	D2-111************************

77.69601490000001	S

77.7547364	S

77.8157517	S

77.8766044	S

77.9377472	S

77.9988249	S

78.0586638	S

78.119624	S

78.1809035	S

78.2416364	S

78.3017763	S

78.36261640000001	S

78.4237449	S

78.4849085	S

78.5457526	S

count=135
78.606977	>

78.6088474	B

count=136
78.6270645	>

78.6289296	B

78.64770270000001	S

78.70866960000001	S

78.76986480000001	S

78.8309136	S

78.8927554	D2-114************************

78.8938463	D2-115************************

78.8938966	S

78.9529014	S

79.01276580000001	S

79.073615	S

79.1348663	S

79.19575730000001	S

79.25667800000001	S

79.317914	S

79.37768220000001	S

79.43886690000001	S

79.4999634	S

79.5606635	S

79.621947	S

79.6816838	S

count=137
79.74286310000001	>

79.74366040000001	B

count=138
79.7630292	>

79.7649418	B

79.78298380000001	S

79.84361750000001	S

79.9048928	S

79.96576160000001	S

80.0268123	S

80.08667360000001	S

count=139
80.1478177	>

80.14865920000001	B

count=140
80.16709780000001	>

80.16892870000001	B

80.1867519	S

80.2487509	S

80.3087814	S

80.3696261	S

80.4308506	S

80.4917578	S

80.5542008	D2-117************************

80.5542501	S

80.61498850000001	D2-118************************

80.61504160000001	S

80.6746712	S

80.7359014	S

80.7980297	D2-119************************

80.79915390000001	D2-120************************

80.7992059	S

80.8577575	S

80.91780490000001	S

80.97866520000001	S

81.03975030000001	S

81.1010107	S

81.16175720000001	S

81.22171970000001	S

81.2827366	S

81.34527200000001	D2-121************************

81.34533880000001	S

81.40468510000001	S

81.4657959	S

81.52670400000001	S

81.58678660000001	S

count=141
81.64781640000001	>

81.6487716	B

81.6676132	S

81.7286931	S

81.7896003	S

81.8509192	S

81.91160330000001	S

81.97170030000001	S

82.0326651	S

count=142
82.09401460000001	>

82.0958683	B

82.1136309	S

82.17590940000001	S

count=143
82.2359509	>

82.2378903	B

82.2566286	S

82.317632	S

count=144
82.3788638	>

82.37988750000001	B

82.39983640000001	S

82.4608067	S

82.52188240000001	S

82.5826674	S

82.6426471	S

82.70359950000001	S

82.7649061	S

82.82577	S

82.8869085	S

82.9477334	S

83.00770290000001	S

83.0685735	S

83.1299029	S

83.1921332	D2-123************************

83.1921849	S

83.25180010000001	S

83.3126445	S

83.3727049	S

83.4335921	S

83.4948222	S

83.5570615	D2-125************************

83.55711430000001	S

83.61681300000001	S

83.67770080000001	S

83.73892790000001	S

83.7986966	S

83.8599272	S

83.92085300000001	S

83.9816455	S

84.04177320000001	S

84.1027779	S

84.16361570000001	S

84.22469860000001	S

84.2859184	S

84.34667560000001	S

84.40677550000001	S

count=145
84.46777320000001	>

84.4686911	B

84.48874450000001	S

84.5510952	D2-126************************

84.55183530000001	S

84.61068420000001	S

84.67156750000001	S

84.73257980000001	S

84.7935588	S

84.8535466	S

84.9147741	S

84.9770525	D2-127************************

84.97710450000001	S

85.0368431	S

85.09764440000001	S

85.15891590000001	S

85.21862800000001	S

85.27987370000001	S

85.3409156	S

85.40187560000001	S

85.46287650000001	S

85.5252348	D2-128************************

85.52701610000001	D2-129************************

85.5270685	S

85.58459570000001	S

85.6459564	S

85.70693080000001	S

85.7678874	S

85.82769160000001	S

85.89092360000001	D2-130************************

85.89098290000001	S

count=146
85.9498119	>

85.95067110000001	B

85.96869930000001	S

86.0298612	S

86.0909317	S

86.1516453	S

86.21176770000001	S

86.2726219	S

86.3338796	S

count=147
86.3949146	>

86.3959516	B

86.4146568	S

86.47579490000001	S

86.5365792	S

86.5978906	S

86.65870170000001	S

86.7197357	S

86.77978610000001	S

86.84060790000001	S

86.9019519	S

count=148
86.9627873	>

86.96392270000001	B

count=149
86.9830293	>

86.984882	B

count=150
87.0030459	>

87.0048979	B

87.02369470000001	S

87.0847031	S

87.14568530000001	S

87.2068337	S

87.2677084	S

count=151
87.32890610000001	>

87.32989230000001	B

count=152
87.3498059	>

87.3507613	B

87.37462790000001	S

87.43587240000001	S

87.4980491	D2-132************************

87.4981157	S

87.5578638	S

87.6187397	S

87.6796563	S

87.7409348	S

87.8007108	S

87.8616994	S

87.9229387	S

87.98373980000001	S

count=153
88.0450385	>

88.04687270000001	B

88.06463450000001	S

88.12582490000001	S

88.1869035	S

88.24790630000001	S

88.3089095	S

88.37103780000001	D2-133************************

88.37108950000001	S

88.430751	S

count=154
88.49205830000001	>

88.4939289	B

88.5116308	S

88.5726872	S

88.63387540000001	S

88.69490730000001	S

88.7556639	S

88.81663800000001	S

count=155
88.87903890000001	>

88.88090360000001	B

88.8998581	S

88.9608364	S

89.02176060000001	S

89.08406210000001	D2-135************************

89.08411430000001	S

89.1438459	S

89.2048343	S

89.26468910000001	S

89.3258813	S

count=156
89.38690340000001	>

89.3879493	B

89.40664020000001	S

count=157
89.46804370000001	>

89.4698984	B

89.4897425	S

89.55070470000001	S

89.6117263	S

89.67266430000001	S

89.7338316	S

89.79369120000001	S

89.8547384	S

89.9159123	S

89.9766494	S

90.03662130000001	S

90.09758760000001	S

90.1588698	S

count=158
90.219908	>

90.22086630000001	B

90.24086700000001	S

90.3019539	S

90.3641863	D2-136************************

90.3642375	S

90.42366820000001	S

90.4846796	S

90.54583410000001	S

90.6056865	S

90.6682559	D2-137************************

90.66892440000001	S

90.7276748	S

90.7889349	S

count=159
90.85004140000001	>

90.8519462	B

90.87067	S

90.9318958	S

90.99275850000001	S

91.05386220000001	S

91.11370670000001	S

91.1766656	D2-138************************

91.17675480000001	S

91.2356938	S

91.2967459	S

91.3578212	S

91.4189352	S

91.4788037	S

91.54187780000001	D2-139************************

91.5419303	S

count=160
91.6009404	>

91.602866	B

91.62084420000001	S

91.6817453	S

91.7426167	S

91.8038865	S

91.86492530000001	S

91.92574710000001	S

91.9868182	S

92.04899160000001	D2-141************************

92.0490443	S

92.1078227	S

92.16860080000001	S

92.22987090000001	S

92.29076160000001	S

92.35157790000001	S

92.4140253	D2-142************************

92.4140778	S

92.4739366	S

92.5359609	D2-143************************

92.5360129	S

92.5948116	S

92.6556461	S

92.7168271	S

count=161
92.7779234	>

92.7789508	B

92.79884960000001	S

count=162
92.86012210000001	>

92.86184150000001	B

92.8786977	S

92.93977860000001	S

93.00060640000001	S

93.06185830000001	S

93.12274590000001	S

93.1850156	D2-144************************

93.185068	S

93.2447539	S

93.3058068	S

93.3656771	S

93.42685510000001	S

93.4876334	S

93.55037130000001	D2-145************************

93.5504246	S

93.60984900000001	S

93.6709313	S

count=163
93.73215400000001	>

93.73394210000001	B

93.7527556	S

93.8139019	S

93.874768	S

93.9359089	S

93.9958107	S

94.0567001	S

94.11785060000001	S

94.1788229	S

94.2397632	S

94.3008621	S

94.3608014	S

count=164
94.4219029	>

94.422803	B

94.4437602	S

94.50484700000001	S

94.565808	S

94.6266513	S

94.6879188	S

94.74767580000001	S

94.80889900000001	S

94.869932	S

94.9307454	S

94.99080400000001	S

95.05172730000001	S

95.1129356	S

95.1737554	S

95.23482170000001	S

95.296952	D2-146************************

95.2970042	S

95.3569415	S

95.41903740000001	D2-148************************

95.4190899	S

95.47885070000001	S

95.53861230000001	S

95.5996228	S

95.6607584	S

count=165
95.7217791	>

95.72264220000001	B

95.7418559	S

95.8029168	S

95.86375240000001	S

95.9246569	S

95.98479880000001	S

96.0456458	S

96.1068925	S

96.1679367	S

96.2287505	S

96.2898964	S

96.3497753	S

96.41066090000001	S

count=166
96.4717753	>

96.47296390000001	B

96.4939106	S

96.5559436	S

count=167
96.61584210000001	>

96.61779820000001	B

96.63568760000001	S

96.6987002	D2-152************************

96.6988036	S

96.7575946	S

96.8189301	S

96.87977500000001	S

96.9407042	S

97.0007367	S

97.0615928	S

97.1228626	S

97.18510110000001	D2-153************************

97.1851527	S

97.24482780000001	S

97.3056688	S

97.3669098	S

97.42659350000001	S

97.487656	S

97.5487614	S

97.60985190000001	S

97.6697522	S

count=168
97.7307689	>

97.73169220000001	B

97.7507049	S

count=169
97.8119386	>

97.81389270000001	B

97.8316559	S

97.8928267	S

97.9536485	S

98.0161053	D2-155************************

98.01692290000001	S

98.0755871	S

98.13684590000001	S

98.197652	S

98.2600609	D2-156************************

98.2601125	S

98.31992620000001	S

98.38066590000001	S

98.44068970000001	S

98.5016629	S

98.5641532	D2-157************************

98.5642339	S

98.62395640000001	S

98.6849207	S

98.74583410000001	S

98.8056641	S

98.86886290000001	D2-158************************

98.8689531	S

98.9276531	S

98.98890920000001	S

99.04987650000001	S

99.1108473	S

99.17078380000001	S

99.2317012	S

99.2926419	S

99.3539269	S

99.4162517	D2-159************************

99.4163513	S

99.47591960000001	S

99.53685250000001	S

99.5990361	D2-160************************

99.5990876	S

99.65892720000001	S

99.7187107	S

99.77959800000001	S

99.84096380000001	S

99.9019341	S

99.9629271	S

100.0226409	S

100.0838495	S

100.14485690000001	S

100.20584050000001	S

100.26574600000001	S

100.32662280000001	S

100.3878717	S

100.4489272	S

100.5098287	S

100.5697303	S

100.6306167	S

100.6929267	D2-161************************

100.6936316	S

100.75286770000001	S

100.8136932	S

100.8746725	S

100.9348009	S

100.99563400000001	S

101.0568815	S

101.1179274	S

101.17882080000001	S

101.23880050000001	S

count=170
101.2997723	>

101.30097330000001	B

101.318881	S

101.3798536	S

count=171
101.4410849	>

101.4429166	B

count=172
101.46094360000001	>

101.46180700000001	B

101.4807646	S

101.54187080000001	S

101.6027725	S

101.6651399	D2-162************************

101.6651978	S

101.72467680000001	S

101.78586200000001	S

101.8458183	S

count=173
101.90695670000001	>

101.9078678	B

101.9308484	S

101.9917142	S

102.05286360000001	S

count=174
102.11382060000001	>

102.1149657	B

102.13374010000001	S

102.1948313	S

102.25590270000001	S

102.3169118	S

102.37668590000001	S

count=175
102.4378854	>

102.43869090000001	B

102.4577395	S

102.5186183	S

102.5797034	S

102.6408833	S

102.7026737	S

102.7639369	S

102.82464870000001	S

102.8847708	S

102.94563330000001	S

103.00687500000001	S

103.06792150000001	S

103.1300803	D2-165************************

103.1301322	S

103.1898209	S

103.25091160000001	S

103.3119338	S

103.37174470000001	S

103.4348494	D2-166************************

103.43493980000001	S

103.4936364	S

103.5548711	S

103.61591150000001	S

103.67683720000001	S

103.73677280000001	S

103.79762290000001	S

103.85887910000001	S

103.91964320000001	S

103.9820382	D2-167************************

103.9820909	S

104.04170640000001	S

104.1017394	S

104.16277360000001	S

104.2250245	D2-168************************

104.22581550000001	S

104.28470200000001	S

104.34589820000001	S

104.4066676	S

104.46793550000001	S

104.5276604	S

104.58864150000001	S

104.6496874	S

104.7107158	S

104.77080520000001	S

104.8316278	S

104.8928642	S

104.9537586	S

105.01606890000001	D2-169************************

105.01612130000001	S

105.0756494	S

105.13684590000001	S

105.1967501	S

105.2576842	S

count=176
105.3188969	>

105.320007	B

105.33881070000001	S

105.3999136	S

105.4607704	S

105.52184170000001	S

105.5817636	S

105.64266470000001	S
