('11:03:04.646515', '3-0')
('11:04:03.520196', '3-874')
('11:04:03.549380', '3-875')
('11:04:03.722024', '3-876')
('11:04:03.751033', '3-877')
('11:04:03.783318', '3-878')
('11:04:03.812759', '3-879')
('11:04:03.842673', '3-880')
('11:04:03.871625', '3-881')
('11:04:03.900680', '3-882')
('11:04:04.060651', '3-883')
('11:04:04.090127', '3-884')
('11:04:04.119172', '3-885')
('11:04:04.150092', '3-886')
('11:04:04.182251', '3-887')
('11:04:04.211473', '3-888')
('11:04:04.440028', '3-889')
('11:04:04.464891', '3-890')
('11:04:04.497472', '3-891')
('11:04:04.525189', '3-892')
('11:04:04.554967', '3-893')
('11:04:04.584005', '3-894')
('11:04:04.674323', '3-895')
('11:04:04.703070', '3-896')
('11:04:04.794171', '3-897')
('11:04:04.822079', '3-898')
('11:04:04.852219', '3-899')
('11:04:04.951200', '3-900')
('11:04:04.980642', '3-901')
('11:04:05.100725', '3-902')
('11:04:05.131063', '3-903')
('11:04:05.156686', '3-904')
('11:04:05.185105', '3-905')
('11:04:05.216428', '3-906')
('11:04:05.246640', '3-907')
('11:04:05.378554', '3-908')
('11:04:05.408902', '3-909')
('11:04:05.441057', '3-910')
('11:04:05.469354', '3-911')
('11:04:05.498734', '3-912')
('11:04:05.528740', '3-913')
('11:04:05.560332', '3-914')
('11:04:05.585380', '3-915')
('11:04:05.749532', '3-916')
('11:04:05.779117', '3-917')
('11:04:05.941697', '3-918')
('11:04:06.043839', '3-919')
('11:04:06.141903', '3-920')
('11:04:06.240154', '3-921')
('11:04:06.269267', '3-922')
('11:04:06.421799', '3-923')
('11:04:06.451470', '3-924')
('11:04:06.481221', '3-925')
('11:04:06.510301', '3-926')
('11:04:06.539032', '3-927')
('11:04:06.565718', '3-928')
('11:04:06.662735', '3-929')
('11:04:06.754024', '3-930')
('11:04:06.978087', '3-931')
('11:04:07.003960', '3-932')
('11:04:07.033002', '3-933')
('11:04:07.063983', '3-934')
('11:04:07.093010', '3-935')
('11:04:07.122164', '3-936')
('11:04:07.151483', '3-937')
('11:04:07.257031', '3-938')
('11:04:07.286350', '3-939')
('11:04:07.316674', '3-940')
('11:04:07.416095', '3-941')
('11:04:07.443503', '3-942')
('11:04:07.472809', '3-943')
('11:04:07.504077', '3-944')
('11:04:07.535548', '3-945')
('11:04:07.567157', '3-946')
('11:04:07.594330', '3-947')
('11:04:07.877508', '3-948')
('11:04:07.907707', '3-949')
('11:04:07.938416', '3-950')
('11:04:07.969557', '3-951')
('11:04:07.998713', '3-952')
('11:04:08.026163', '3-953')
('11:04:08.055547', '3-954')
('11:04:08.085581', '3-955')
('11:04:08.314634', '3-956')
('11:04:08.409472', '3-957')
('11:04:08.438332', '3-958')
('11:04:08.467675', '3-959')
('11:04:08.499855', '3-960')
('11:04:08.589590', '3-961')
('11:04:08.686006', '3-962')
('11:04:08.853272', '3-963')
('11:04:08.882135', '3-964')
('11:04:08.972499', '3-965')
('11:04:09.072214', '3-966')
('11:04:09.163926', '3-967')
('11:04:09.193398', '3-968')
('11:04:09.289706', '3-969')
('11:04:09.388207', '3-970')
('11:04:09.416918', '3-971')
('11:04:09.444029', '3-972')
('11:04:09.473595', '3-973')
('11:04:09.502623', '3-974')
('11:04:09.665567', '3-975')
('11:04:09.692801', '3-976')
('11:04:09.722723', '3-977')
('11:04:09.818483', '3-978')
('11:04:09.846193', '3-979')
('11:04:09.875747', '3-980')
('11:04:10.037237', '3-981')
('11:04:10.066612', '3-982')
('11:04:10.095525', '3-983')
('11:04:10.201051', '3-984')
('11:04:10.232066', '3-985')
('11:04:10.260811', '3-986')
('11:04:10.292743', '3-987')
('11:04:10.323784', '3-988')
('11:04:10.422817', '3-989')
('11:04:10.450805', '3-990')
('11:04:10.608051', '3-991')
('11:04:10.709959', '3-992')
('11:04:10.740138', '3-993')
('11:04:10.766842', '3-994')
('11:04:10.795509', '3-995')
('11:04:10.823553', '3-996')
('11:04:10.934812', '3-997')
('11:04:10.964624', '3-998')
('11:04:11.053870', '3-999')
('11:04:11.149290', '3-1000')
('11:04:11.179662', '3-1001')
('11:04:11.209614', '3-1002')
('11:04:11.375387', '3-1003')
('11:04:11.480466', '3-1004')
('11:04:11.579627', '3-1005')
('11:04:11.612463', '3-1006')
('11:04:11.791952', '3-1007')
('11:04:11.823561', '3-1008')
('11:04:11.922825', '3-1009')
('11:04:12.027194', '3-1010')
('11:04:12.144212', '3-1011')
('11:04:12.175434', '3-1012')
('11:04:12.207044', '3-1013')
('11:04:12.235385', '3-1014')
('11:04:12.265373', '3-1015')
('11:04:12.366704', '3-1016')
('11:04:12.399055', '3-1017')
('11:04:12.427543', '3-1018')
('11:04:12.537343', '3-1019')
('11:04:12.567653', '3-1020')
('11:04:12.598371', '3-1021')
('11:04:12.717839', '3-1022')
('11:04:12.829587', '3-1023')
('11:04:12.859544', '3-1024')
('11:04:12.965035', '3-1025')
('11:04:12.995142', '3-1026')
('11:04:13.027687', '3-1027')
('11:04:13.121799', '3-1028')
('11:04:13.151262', '3-1029')
('11:04:13.182381', '3-1030')
('11:04:13.211171', '3-1031')
('11:04:13.384312', '3-1032')
('11:04:13.537679', '3-1033')
('11:04:13.568483', '3-1034')
('11:04:13.598580', '3-1035')
('11:04:13.631123', '3-1036')
('11:04:13.803079', '3-1037')
('11:04:13.970917', '3-1038')
('11:04:14.083903', '3-1039')
('11:04:14.241666', '3-1040')
('11:04:14.272801', '3-1041')
('11:04:14.382983', '3-1042')
('11:04:14.408616', '3-1043')
('11:04:14.515348', '3-1044')
('11:04:14.621306', '3-1045')
('11:04:14.648132', '3-1046')
('11:04:14.677730', '3-1047')
('11:04:14.712133', '3-1048')
('11:04:14.740558', '3-1049')
('11:04:14.771269', '3-1050')
('11:04:14.805204', '3-1051')
('11:04:14.833565', '3-1052')
('11:04:14.863529', '3-1053')
('11:04:15.029440', '3-1054')
('11:04:15.133115', '3-1055')
('11:04:15.236047', '3-1056')
('11:04:15.266294', '3-1057')
('11:04:15.431330', '3-1058')
('11:04:15.460593', '3-1059')
('11:04:15.490625', '3-1060')
('11:04:15.521413', '3-1061')
('11:04:15.551585', '3-1062')
('11:04:15.650907', '3-1063')
('11:04:15.681603', '3-1064')
('11:04:15.859218', '3-1065')
('11:04:15.890943', '3-1066')
('11:04:16.016570', '3-1067')
('11:04:16.049220', '3-1068')
('11:04:16.216526', '3-1069')
('11:04:16.246826', '3-1070')
('11:04:16.406950', '3-1071')
('11:04:16.574591', '3-1072')
('11:04:16.687422', '3-1073')
('11:04:16.786431', '3-1074')
('11:04:16.816686', '3-1075')
('11:04:16.846067', '3-1076')
('11:04:16.948392', '3-1077')
('11:04:17.061898', '3-1078')
('11:04:17.222910', '3-1079')
('11:04:17.254094', '3-1080')
('11:04:17.352321', '3-1081')
('11:04:17.574110', '3-1082')
('11:04:17.676368', '3-1083')
('11:04:17.705103', '3-1084')
('11:04:17.926962', '3-1085')
('11:04:18.154518', '3-1086')
('11:04:18.181449', '3-1087')
('11:04:18.280582', '3-1088')
('11:04:18.310325', '3-1089')
('11:04:18.339397', '3-1090')
('11:04:18.366038', '3-1091')
('11:04:18.477136', '3-1092')
('11:04:18.653872', '3-1093')
('11:04:18.820796', '3-1094')
('11:04:18.850577', '3-1095')
('11:04:18.879533', '3-1096')
('11:04:18.908375', '3-1097')
('11:04:18.937086', '3-1098')
('11:04:19.044975', '3-1099')
('11:04:19.072395', '3-1100')
('11:04:19.100241', '3-1101')
('11:04:19.199458', '3-1102')
('11:04:19.312294', '3-1103')
('11:04:19.343969', '3-1104')
('11:04:19.438953', '3-1105')
('11:04:19.665255', '3-1106')
('11:04:19.699871', '3-1107')
('11:04:19.729625', '3-1108')
('11:04:19.759693', '3-1109')
('11:04:19.862425', '3-1110')
('11:04:19.893373', '3-1111')
('11:04:19.922571', '3-1112')
('11:04:19.952875', '3-1113')
('11:04:19.981335', '3-1114')
('11:04:20.012009', '3-1115')
('11:04:20.040543', '3-1116')
('11:04:20.070641', '3-1117')
('11:04:20.099542', '3-1118')
('11:04:20.128662', '3-1119')
('11:04:20.158723', '3-1120')
('11:04:20.258962', '3-1121')
('11:04:20.286624', '3-1122')
('11:04:20.319698', '3-1123')
('11:04:20.351444', '3-1124')
('11:04:20.380732', '3-1125')
('11:04:20.480514', '3-1126')
('11:04:20.583887', '3-1127')
('11:04:20.615746', '3-1128')
('11:04:20.646641', '3-1129')
('11:04:20.745492', '3-1130')
('11:04:20.849260', '3-1131')
('11:04:20.879794', '3-1132')
('11:04:20.911025', '3-1133')
('11:04:21.021114', '3-1134')
('11:04:21.048331', '3-1135')
('11:04:21.154118', '3-1136')
('11:04:21.184267', '3-1137')
('11:04:21.287246', '3-1138')
('11:04:21.316402', '3-1139')
('11:04:21.345571', '3-1140')
('11:04:21.376616', '3-1141')
('11:04:21.407250', '3-1142')
('11:04:21.436896', '3-1143')
('11:04:21.468406', '3-1144')
('11:04:21.571160', '3-1145')
('11:04:21.661961', '3-1146')
('11:04:21.691023', '3-1147')
('11:04:21.716018', '3-1148')
('11:04:21.884113', '3-1149')
('11:04:21.997381', '3-1150')
('11:04:22.024158', '3-1151')
('11:04:22.320569', '3-1152')
('11:04:22.351954', '3-1153')
('11:04:22.532676', '3-1154')
('11:04:22.561620', '3-1155')
('11:04:22.590282', '3-1156')
('11:04:22.619404', '3-1157')
('11:04:22.648313', '3-1158')
('11:04:22.676442', '3-1159')
('11:04:22.845365', '3-1160')
('11:04:22.873495', '3-1161')
('11:04:22.976383', '3-1162')
('11:04:23.079405', '3-1163')
('11:04:23.237589', '3-1164')
('11:04:23.336377', '3-1165')
('11:04:23.434599', '3-1166')
('11:04:23.553063', '3-1167')
('11:04:23.583432', '3-1168')
('11:04:23.611497', '3-1169')
('11:04:23.638598', '3-1170')
('11:04:23.669035', '3-1171')
('11:04:23.832052', '3-1172')
('11:04:23.936114', '3-1173')
('11:04:23.965745', '3-1174')
('11:04:24.259015', '3-1175')
('11:04:24.288782', '3-1176')
('11:04:24.388874', '3-1177')
('11:04:24.493252', '3-1178')
('11:04:24.524422', '3-1179')
('11:04:24.626932', '3-1180')
('11:04:24.657766', '3-1181')
('11:04:24.821338', '3-1182')
('11:04:24.979360', '3-1183')
('11:04:25.008763', '3-1184')
('11:04:25.037438', '3-1185')
('11:04:25.204702', '3-1186')
('11:04:25.236082', '3-1187')
('11:04:25.265917', '3-1188')
('11:04:25.295374', '3-1189')
('11:04:25.325892', '3-1190')
('11:04:25.356852', '3-1191')
('11:04:25.390272', '3-1192')
('11:04:25.419642', '3-1193')
('11:04:25.453055', '3-1194')
('11:04:25.481636', '3-1195')
('11:04:25.513463', '3-1196')
('11:04:25.618528', '3-1197')
('11:04:25.648673', '3-1198')
('11:04:25.679092', '3-1199')
('11:04:25.975836', '3-1200')
('11:04:26.005445', '3-1201')
('11:04:26.035316', '3-1202')
('11:04:26.123803', '3-1203')
('11:04:26.152438', '3-1204')
('11:04:26.179028', '3-1205')
('11:04:26.274493', '3-1206')
('11:04:26.445642', '3-1207')
('11:04:26.477149', '3-1208')
('11:04:26.506582', '3-1209')
('11:04:26.536121', '3-1210')
('11:04:26.565592', '3-1211')
('11:04:26.596953', '3-1212')
('11:04:26.626880', '3-1213')
('11:04:26.778949', '3-1214')
('11:04:26.936579', '3-1215')
('11:04:26.966559', '3-1216')
('11:04:27.128507', '3-1217')
('11:04:27.161166', '3-1218')
('11:04:27.191714', '3-1219')
('11:04:27.222363', '3-1220')
('11:04:27.323015', '3-1221')
('11:04:27.352774', '3-1222')
('11:04:27.382937', '3-1223')
('11:04:27.485290', '3-1224')
('11:04:27.513108', '3-1225')
('11:04:27.543862', '3-1226')
('11:04:27.713670', '3-1227')
('11:04:27.748168', '3-1228')
('11:04:27.777483', '3-1229')
('11:04:27.811735', '3-1230')
('11:04:27.838969', '3-1231')
('11:04:27.864829', '3-1232')
('11:04:27.896050', '3-1233')
('11:04:27.925758', '3-1234')
('11:04:27.955949', '3-1235')
('11:04:27.986575', '3-1236')
('11:04:28.016667', '3-1237')
('11:04:28.046711', '3-1238')
('11:04:28.077256', '3-1239')
('11:04:28.106623', '3-1240')
('11:04:28.136264', '3-1241')
('11:04:28.166378', '3-1242')
('11:04:28.198586', '3-1243')
('11:04:28.228407', '3-1244')
('11:04:28.257668', '3-1245')
('11:04:28.287701', '3-1246')
('11:04:28.317632', '3-1247')
('11:04:28.347802', '3-1248')
('11:04:28.375498', '3-1249')
('11:04:28.595623', '3-1250')
('11:04:28.620791', '3-1251')
('11:04:28.655662', '3-1252')
('11:04:28.685747', '3-1253')
('11:04:28.714600', '3-1254')
('11:04:28.746513', '3-1255')
('11:04:28.780557', '3-1256')
('11:04:28.810309', '3-1257')
('11:04:28.840059', '3-1258')
('11:04:29.068819', '3-1259')
('11:04:29.160290', '3-1260')
('11:04:29.188483', '3-1261')
('11:04:29.216852', '3-1262')
('11:04:29.247329', '3-1263')
('11:04:29.277423', '3-1264')
('11:04:29.306666', '3-1265')
('11:04:29.482494', '3-1266')
('11:04:29.512663', '3-1267')
('11:04:29.541988', '3-1268')
('11:04:29.572663', '3-1269')
('11:04:29.602675', '3-1270')
('11:04:29.634241', '3-1271')
('11:04:29.664682', '3-1272')
('11:04:29.694767', '3-1273')
('11:04:29.724711', '3-1274')
('11:04:29.832462', '3-1275')
('11:04:29.858316', '3-1276')
('11:04:29.889076', '3-1277')
('11:04:29.920588', '3-1278')
('11:04:30.020124', '3-1279')
('11:04:30.047491', '3-1280')
('11:04:30.077768', '3-1281')
('11:04:30.178662', '3-1282')
('11:04:30.274886', '3-1283')
('11:04:30.379172', '3-1284')
('11:04:30.411791', '3-1285')
('11:04:30.517052', '3-1286')
('11:04:30.546555', '3-1287')
('11:04:30.575789', '3-1288')
('11:04:30.606853', '3-1289')
('11:04:30.637757', '3-1290')
('11:04:30.667862', '3-1291')
('11:04:30.776714', '3-1292')
('11:04:30.806780', '3-1293')
('11:04:30.836684', '3-1294')
('11:04:30.866559', '3-1295')
('11:04:30.896882', '3-1296')
('11:04:30.926974', '3-1297')
('11:04:31.228051', '3-1298')
('11:04:31.337829', '3-1299')
('11:04:31.371026', '3-1300')
('11:04:31.406381', '3-1301')
('11:04:31.436348', '3-1302')
('11:04:31.542593', '3-1303')
('11:04:31.568850', '3-1304')
('11:04:31.822523', '3-1305')
('11:04:31.926453', '3-1306')
('11:04:31.958478', '3-1307')
('11:04:31.991670', '3-1308')
('11:04:32.021704', '3-1309')
('11:04:32.187663', '3-1310')
('11:04:32.417034', '3-1311')
('11:04:32.446711', '3-1312')
('11:04:32.551370', '3-1313')
('11:04:32.580786', '3-1314')
('11:04:32.679323', '3-1315')
('11:04:32.704433', '3-1316')
('11:04:32.797891', '3-1317')
('11:04:32.827675', '3-1318')
('11:04:32.857799', '3-1319')
('11:04:32.958124', '3-1320')
('11:04:32.985698', '3-1321')
('11:04:33.014742', '3-1322')
('11:04:33.044737', '3-1323')
('11:04:33.075455', '3-1324')
('11:04:33.105857', '3-1325')
('11:04:33.134729', '3-1326')
('11:04:33.240247', '3-1327')
('11:04:33.270717', '3-1328')
('11:04:33.299822', '3-1329')
('11:04:33.329812', '3-1330')
('11:04:33.364708', '3-1331')
('11:04:33.394911', '3-1332')
('11:04:33.567734', '3-1333')
('11:04:33.670767', '3-1334')
('11:04:33.701412', '3-1335')
('11:04:33.731711', '3-1336')
('11:04:33.762302', '3-1337')
('11:04:33.792016', '3-1338')
('11:04:33.966283', '3-1339')
('11:04:34.061616', '3-1340')
('11:04:34.090671', '3-1341')
('11:04:34.208076', '3-1342')
('11:04:34.239750', '3-1343')
('11:04:34.270081', '3-1344')
('11:04:34.514118', '3-1345')
('11:04:34.609605', '3-1346')
('11:04:34.639039', '3-1347')
('11:04:34.670240', '3-1348')
('11:04:34.697584', '3-1349')
('11:04:34.733047', '3-1350')
('11:04:34.762782', '3-1351')
('11:04:34.793243', '3-1352')
('11:04:34.822744', '3-1353')
('11:04:34.943971', '3-1354')
('11:04:35.035055', '3-1355')
('11:04:35.064687', '3-1356')
('11:04:35.094733', '3-1357')
('11:04:35.210984', '3-1358')
('11:04:35.323965', '3-1359')
('11:04:35.353785', '3-1360')
('11:04:35.383674', '3-1361')
('11:04:35.416158', '3-1362')
('11:04:35.444718', '3-1363')
('11:04:35.476144', '3-1364')
('11:04:35.505807', '3-1365')
('11:04:35.536829', '3-1366')
('11:04:35.638036', '3-1367')
('11:04:35.744543', '3-1368')
('11:04:35.866218', '3-1369')
('11:04:35.895662', '3-1370')
('11:04:35.926910', '3-1371')
('11:04:35.959209', '3-1372')
('11:04:35.990316', '3-1373')
('11:04:36.023092', '3-1374')
('11:04:36.050285', '3-1375')
('11:04:36.158056', '3-1376')
('11:04:36.189616', '3-1377')
('11:04:36.219787', '3-1378')
('11:04:36.250637', '3-1379')
('11:04:36.281011', '3-1380')
('11:04:36.450059', '3-1381')
('11:04:36.479309', '3-1382')
('11:04:36.504368', '3-1383')
('11:04:36.532369', '3-1384')
('11:04:36.633688', '3-1385')
('11:04:36.663836', '3-1386')
('11:04:36.782195', '3-1387')
('11:04:36.810838', '3-1388')
('11:04:37.001144', '3-1389')
('11:04:37.162044', '3-1390')
('11:04:37.194506', '3-1391')
('11:04:37.369557', '3-1392')
('11:04:37.400353', '3-1393')
('11:04:37.428009', '3-1394')
('11:04:37.460123', '3-1395')
('11:04:37.487828', '3-1396')
('11:04:37.513669', '3-1397')
('11:04:37.547861', '3-1398')
('11:04:37.578674', '3-1399')
('11:04:37.608865', '3-1400')
('11:04:37.638705', '3-1401')
('11:04:37.735018', '3-1402')
('11:04:37.765233', '3-1403')
('11:04:37.864900', '3-1404')
('11:04:37.894905', '3-1405')
('11:04:37.999088', '3-1406')
('11:04:38.030790', '3-1407')
('11:04:38.063644', '3-1408')
('11:04:38.093960', '3-1409')
('11:04:38.259823', '3-1410')
('11:04:38.287296', '3-1411')
('11:04:38.318200', '3-1412')
('11:04:38.349138', '3-1413')
('11:04:38.380209', '3-1414')
('11:04:38.413912', '3-1415')
('11:04:38.511441', '3-1416')
('11:04:38.541265', '3-1417')
('11:04:38.779458', '3-1418')
('11:04:38.813100', '3-1419')
('11:04:38.842816', '3-1420')
('11:04:38.872487', '3-1421')
('11:04:38.962524', '3-1422')
('11:04:38.993782', '3-1423')
('11:04:39.022388', '3-1424')
('11:04:39.138532', '3-1425')
('11:04:39.234963', '3-1426')
('11:04:39.264814', '3-1427')
('11:04:39.373757', '3-1428')
('11:04:39.540202', '3-1429')
('11:04:39.644407', '3-1430')
('11:04:39.757416', '3-1431')
('11:04:39.788869', '3-1432')
('11:04:39.816820', '3-1433')
('11:04:39.846328', '3-1434')
('11:04:39.877803', '3-1435')
('11:04:39.910781', '3-1436')
('11:04:39.939796', '3-1437')
('11:04:40.053624', '3-1438')
('11:04:40.084788', '3-1439')
('11:04:40.241682', '3-1440')
('11:04:40.272123', '3-1441')
('11:04:40.302061', '3-1442')
('11:04:40.333748', '3-1443')
('11:04:40.365604', '3-1444')
('11:04:40.396495', '3-1445')
('11:04:40.427787', '3-1446')
('11:04:40.527958', '3-1447')
('11:04:40.557680', '3-1448')
('11:04:40.590966', '3-1449')
('11:04:40.620200', '3-1450')
('11:04:40.652264', '3-1451')
('11:04:40.678858', '3-1452')
('11:04:40.766086', '3-1453')
('11:04:40.794715', '3-1454')
('11:04:40.824004', '3-1455')
('11:04:40.854046', '3-1456')
('11:04:40.884860', '3-1457')
('11:04:40.916693', '3-1458')
('11:04:40.946564', '3-1459')
('11:04:40.976258', '3-1460')
('11:04:41.002809', '3-1461')
('11:04:41.033771', '3-1462')
('11:04:41.062718', '3-1463')
('11:04:41.088746', '3-1464')
('11:04:41.251988', '3-1465')
('11:04:41.283542', '3-1466')
('11:04:41.314360', '3-1467')
('11:04:41.423620', '3-1468')
('11:04:41.454284', '3-1469')
('11:04:41.483671', '3-1470')
('11:04:41.513724', '3-1471')
('11:04:41.544983', '3-1472')
('11:04:41.575747', '3-1473')
('11:04:41.607596', '3-1474')
('11:04:41.637442', '3-1475')
('11:04:41.743439', '3-1476')
('11:04:41.835932', '3-1477')
('11:04:41.863654', '3-1478')
('11:04:41.895352', '3-1479')
('11:04:41.925809', '3-1480')
('11:04:41.952536', '3-1481')
('11:04:42.080318', '3-1482')
('11:04:42.109664', '3-1483')
('11:04:42.209943', '3-1484')
('11:04:42.240968', '3-1485')
('11:04:42.270839', '3-1486')
('11:04:42.366860', '3-1487')
('11:04:42.532139', '3-1488')
('11:04:42.632220', '3-1489')
('11:04:42.728015', '3-1490')
('11:04:42.757753', '3-1491')
('11:04:42.857921', '3-1492')
('11:04:42.890429', '3-1493')
('11:04:42.917796', '3-1494')
('11:04:42.948850', '3-1495')
('11:04:42.979029', '3-1496')
('11:04:43.006607', '3-1497')
('11:04:43.036910', '3-1498')
('11:04:43.066662', '3-1499')
('11:04:43.097713', '3-1500')
('11:04:43.126018', '3-1501')
('11:04:43.156755', '3-1502')
('11:04:43.188490', '3-1503')
('11:04:43.291329', '3-1504')
('11:04:43.322831', '3-1505')
('11:04:43.493821', '3-1506')
('11:04:43.525613', '3-1507')
('11:04:43.557369', '3-1508')
('11:04:43.584820', '3-1509')
('11:04:43.614679', '3-1510')
('11:04:43.646185', '3-1511')
('11:04:43.676051', '3-1512')
('11:04:43.778765', '3-1513')
('11:04:43.809563', '3-1514')
('11:04:43.837833', '3-1515')
('11:04:43.866801', '3-1516')
('11:04:43.897704', '3-1517')
('11:04:43.927665', '3-1518')
('11:04:44.084973', '3-1519')
('11:04:44.116852', '3-1520')
('11:04:44.146853', '3-1521')
('11:04:44.178511', '3-1522')
('11:04:44.207186', '3-1523')
('11:04:44.236656', '3-1524')
('11:04:44.267716', '3-1525')
('11:04:44.299374', '3-1526')
('11:04:44.326565', '3-1527')
('11:04:44.499045', '3-1528')
('11:04:44.526840', '3-1529')
('11:04:44.557758', '3-1530')
('11:04:44.586935', '3-1531')
('11:04:44.616787', '3-1532')
('11:04:44.646827', '3-1533')
('11:04:44.676842', '3-1534')
('11:04:44.707729', '3-1535')
('11:04:44.737840', '3-1536')
