('11:03:04.667276', '5-0')
('11:03:58.529234', '5-874')
('11:03:58.559355', '5-875')
('11:03:58.589056', '5-876')
('11:03:58.622245', '5-877')
('11:03:58.733733', '5-878')
('11:03:58.762895', '5-879')
('11:03:58.871598', '5-880')
('11:03:58.900601', '5-881')
('11:03:58.928329', '5-882')
('11:03:58.957284', '5-883')
('11:03:58.986323', '5-884')
('11:03:59.015508', '5-885')
('11:03:59.044686', '5-886')
('11:03:59.145500', '5-887')
('11:03:59.174787', '5-888')
('11:03:59.206138', '5-889')
('11:03:59.236554', '5-890')
('11:03:59.264701', '5-891')
('11:03:59.558969', '5-892')
('11:03:59.588453', '5-893')
('11:03:59.616676', '5-894')
('11:03:59.642067', '5-895')
('11:03:59.748936', '5-896')
('11:03:59.779172', '5-897')
('11:03:59.808903', '5-898')
('11:03:59.838227', '5-899')
('11:03:59.867903', '5-900')
('11:03:59.897294', '5-901')
('11:03:59.923761', '5-902')
('11:03:59.952446', '5-903')
('11:04:00.065916', '5-904')
('11:04:00.093765', '5-905')
('11:04:00.122960', '5-906')
('11:04:00.151424', '5-907')
('11:04:00.179913', '5-908')
('11:04:00.209828', '5-909')
('11:04:00.382604', '5-910')
('11:04:00.480653', '5-911')
('11:04:00.630768', '5-912')
('11:04:00.662473', '5-913')
('11:04:00.761029', '5-914')
('11:04:00.790958', '5-915')
('11:04:00.816404', '5-916')
('11:04:00.843128', '5-917')
('11:04:00.869641', '5-918')
('11:04:00.962596', '5-919')
('11:04:00.992120', '5-920')
('11:04:01.019291', '5-921')
('11:04:01.044287', '5-922')
('11:04:01.070588', '5-923')
('11:04:01.098869', '5-924')
('11:04:01.130289', '5-925')
('11:04:01.161670', '5-926')
('11:04:01.190245', '5-927')
('11:04:01.219237', '5-928')
('11:04:01.444922', '5-929')
('11:04:01.617902', '5-930')
('11:04:01.716827', '5-931')
('11:04:01.745413', '5-932')
('11:04:01.839973', '5-933')
('11:04:01.869362', '5-934')
('11:04:01.898418', '5-935')
('11:04:01.996817', '5-936')
('11:04:02.026498', '5-937')
('11:04:02.055681', '5-938')
('11:04:02.080399', '5-939')
('11:04:02.105254', '5-940')
('11:04:02.205703', '5-941')
('11:04:02.235382', '5-942')
('11:04:02.264279', '5-943')
('11:04:02.292677', '5-944')
('11:04:02.460143', '5-945')
('11:04:02.490232', '5-946')
('11:04:02.518266', '5-947')
('11:04:02.549733', '5-948')
('11:04:02.782113', '5-949')
('11:04:02.807268', '5-950')
('11:04:02.834422', '5-951')
('11:04:02.859341', '5-952')
('11:04:02.887430', '5-953')
('11:04:02.993707', '5-954')
('11:04:03.022425', '5-955')
('11:04:03.187293', '5-956')
('11:04:03.216965', '5-957')
('11:04:03.322030', '5-958')
('11:04:03.351467', '5-959')
('11:04:03.380471', '5-960')
('11:04:03.489419', '5-961')
('11:04:03.519563', '5-962')
('11:04:03.544805', '5-963')
('11:04:03.574501', '5-964')
('11:04:03.602869', '5-965')
('11:04:03.631531', '5-966')
('11:04:03.660609', '5-967')
('11:04:03.769790', '5-968')
('11:04:03.799351', '5-969')
('11:04:03.921401', '5-970')
('11:04:03.950298', '5-971')
('11:04:03.977018', '5-972')
('11:04:04.003378', '5-973')
('11:04:04.101013', '5-974')
('11:04:04.204268', '5-975')
('11:04:04.302811', '5-976')
('11:04:04.332347', '5-977')
('11:04:04.497748', '5-978')
('11:04:04.526462', '5-979')
('11:04:04.557420', '5-980')
('11:04:04.722955', '5-981')
('11:04:04.826072', '5-982')
('11:04:04.986657', '5-983')
('11:04:05.015836', '5-984')
('11:04:05.187660', '5-985')
('11:04:05.296533', '5-986')
('11:04:05.326418', '5-987')
('11:04:05.509044', '5-988')
('11:04:05.613317', '5-989')
('11:04:05.640634', '5-990')
('11:04:05.748695', '5-991')
('11:04:05.776404', '5-992')
('11:04:05.805300', '5-993')
('11:04:05.969607', '5-994')
('11:04:05.998625', '5-995')
('11:04:06.027695', '5-996')
('11:04:06.054976', '5-997')
('11:04:06.082335', '5-998')
('11:04:06.108491', '5-999')
('11:04:06.134385', '5-1000')
('11:04:06.232292', '5-1001')
('11:04:06.261292', '5-1002')
('11:04:06.291704', '5-1003')
('11:04:06.321425', '5-1004')
('11:04:06.347442', '5-1005')
('11:04:06.518593', '5-1006')
('11:04:06.623894', '5-1007')
('11:04:06.654049', '5-1008')
('11:04:06.751153', '5-1009')
('11:04:06.780700', '5-1010')
('11:04:06.811824', '5-1011')
('11:04:06.840705', '5-1012')
('11:04:06.870706', '5-1013')
('11:04:06.899663', '5-1014')
('11:04:07.003281', '5-1015')
('11:04:07.030274', '5-1016')
('11:04:07.203122', '5-1017')
('11:04:07.233380', '5-1018')
('11:04:07.262566', '5-1019')
('11:04:07.291390', '5-1020')
('11:04:07.320751', '5-1021')
('11:04:07.501028', '5-1022')
('11:04:07.530649', '5-1023')
('11:04:07.755992', '5-1024')
('11:04:07.851042', '5-1025')
('11:04:07.882723', '5-1026')
('11:04:07.912074', '5-1027')
('11:04:08.016512', '5-1028')
('11:04:08.045844', '5-1029')
('11:04:08.074708', '5-1030')
('11:04:08.103882', '5-1031')
('11:04:08.336554', '5-1032')
('11:04:08.433357', '5-1033')
('11:04:08.462833', '5-1034')
('11:04:08.558108', '5-1035')
('11:04:08.589659', '5-1036')
('11:04:08.616260', '5-1037')
('11:04:08.645309', '5-1038')
('11:04:08.672366', '5-1039')
('11:04:08.771009', '5-1040')
('11:04:08.801513', '5-1041')
('11:04:08.961785', '5-1042')
('11:04:08.992392', '5-1043')
('11:04:09.021324', '5-1044')
('11:04:09.123521', '5-1045')
('11:04:09.217806', '5-1046')
('11:04:09.245285', '5-1047')
('11:04:09.341854', '5-1048')
('11:04:09.448431', '5-1049')
('11:04:09.477585', '5-1050')
('11:04:09.507256', '5-1051')
('11:04:09.608357', '5-1052')
('11:04:09.716454', '5-1053')
('11:04:09.814110', '5-1054')
('11:04:09.839272', '5-1055')
('11:04:09.870876', '5-1056')
('11:04:09.902919', '5-1057')
('11:04:09.929369', '5-1058')
('11:04:09.957035', '5-1059')
('11:04:09.983984', '5-1060')
('11:04:10.010808', '5-1061')
('11:04:10.041013', '5-1062')
('11:04:10.072047', '5-1063')
('11:04:10.100798', '5-1064')
('11:04:10.130925', '5-1065')
('11:04:10.499437', '5-1066')
('11:04:10.590061', '5-1067')
('11:04:10.685873', '5-1068')
('11:04:10.717056', '5-1069')
('11:04:10.746742', '5-1070')
('11:04:10.776017', '5-1071')
('11:04:10.806903', '5-1072')
('11:04:10.999991', '5-1073')
('11:04:11.031892', '5-1074')
('11:04:11.131239', '5-1075')
('11:04:11.163448', '5-1076')
('11:04:11.381580', '5-1077')
('11:04:11.411109', '5-1078')
('11:04:11.581871', '5-1079')
('11:04:11.612555', '5-1080')
('11:04:11.793333', '5-1081')
('11:04:11.886102', '5-1082')
('11:04:11.997785', '5-1083')
('11:04:12.027775', '5-1084')
('11:04:12.062618', '5-1085')
('11:04:12.092243', '5-1086')
('11:04:12.122022', '5-1087')
('11:04:12.231825', '5-1088')
('11:04:12.261082', '5-1089')
('11:04:12.292153', '5-1090')
('11:04:12.390204', '5-1091')
('11:04:12.564428', '5-1092')
('11:04:12.593968', '5-1093')
('11:04:12.623972', '5-1094')
('11:04:12.655486', '5-1095')
('11:04:12.685158', '5-1096')
('11:04:12.795841', '5-1097')
('11:04:12.963312', '5-1098')
('11:04:12.992573', '5-1099')
('11:04:13.023211', '5-1100')
('11:04:13.049385', '5-1101')
('11:04:13.145663', '5-1102')
('11:04:13.329750', '5-1103')
('11:04:13.358979', '5-1104')
('11:04:13.389210', '5-1105')
('11:04:13.501945', '5-1106')
('11:04:13.611483', '5-1107')
('11:04:13.643658', '5-1108')
('11:04:13.878786', '5-1109')
('11:04:13.986174', '5-1110')
('11:04:14.016034', '5-1111')
('11:04:14.045970', '5-1112')
('11:04:14.145975', '5-1113')
('11:04:14.175025', '5-1114')
('11:04:14.205542', '5-1115')
('11:04:14.237965', '5-1116')
('11:04:14.272096', '5-1117')
('11:04:14.301083', '5-1118')
('11:04:14.405457', '5-1119')
('11:04:14.434879', '5-1120')
('11:04:14.465012', '5-1121')
('11:04:14.565627', '5-1122')
('11:04:14.595035', '5-1123')
('11:04:14.690644', '5-1124')
('11:04:14.805872', '5-1125')
('11:04:14.977452', '5-1126')
('11:04:15.008975', '5-1127')
('11:04:15.036972', '5-1128')
('11:04:15.071181', '5-1129')
('11:04:15.097288', '5-1130')
('11:04:15.268448', '5-1131')
('11:04:15.295719', '5-1132')
('11:04:15.326175', '5-1133')
('11:04:15.356020', '5-1134')
('11:04:15.388144', '5-1135')
('11:04:15.416814', '5-1136')
('11:04:15.448520', '5-1137')
('11:04:15.554486', '5-1138')
('11:04:15.586599', '5-1139')
('11:04:15.616912', '5-1140')
('11:04:15.860763', '5-1141')
('11:04:15.890320', '5-1142')
('11:04:15.921812', '5-1143')
('11:04:15.951153', '5-1144')
('11:04:15.981567', '5-1145')
('11:04:16.014816', '5-1146')
('11:04:16.045075', '5-1147')
('11:04:16.073895', '5-1148')
('11:04:16.176909', '5-1149')
('11:04:16.208728', '5-1150')
('11:04:16.371754', '5-1151')
('11:04:16.400771', '5-1152')
('11:04:16.429965', '5-1153')
('11:04:16.458678', '5-1154')
('11:04:16.487926', '5-1155')
('11:04:16.517165', '5-1156')
('11:04:16.732506', '5-1157')
('11:04:16.762381', '5-1158')
('11:04:16.791822', '5-1159')
('11:04:16.821015', '5-1160')
('11:04:16.849531', '5-1161')
('11:04:16.949900', '5-1162')
('11:04:16.977907', '5-1163')
('11:04:17.008246', '5-1164')
('11:04:17.038506', '5-1165')
('11:04:17.065930', '5-1166')
('11:04:17.235166', '5-1167')
('11:04:17.335230', '5-1168')
('11:04:17.427511', '5-1169')
('11:04:17.454001', '5-1170')
('11:04:17.484117', '5-1171')
('11:04:17.575002', '5-1172')
('11:04:17.606006', '5-1173')
('11:04:17.772342', '5-1174')
('11:04:17.802425', '5-1175')
('11:04:17.966629', '5-1176')
('11:04:17.995607', '5-1177')
('11:04:18.024388', '5-1178')
('11:04:18.053964', '5-1179')
('11:04:18.085097', '5-1180')
('11:04:18.114768', '5-1181')
('11:04:18.144134', '5-1182')
('11:04:18.173760', '5-1183')
('11:04:18.340814', '5-1184')
('11:04:18.365383', '5-1185')
('11:04:18.468887', '5-1186')
('11:04:18.498966', '5-1187')
('11:04:18.602394', '5-1188')
('11:04:18.631744', '5-1189')
('11:04:18.660711', '5-1190')
('11:04:18.689821', '5-1191')
('11:04:18.718588', '5-1192')
('11:04:18.747970', '5-1193')
('11:04:18.777274', '5-1194')
('11:04:18.890127', '5-1195')
('11:04:18.999187', '5-1196')
('11:04:19.028452', '5-1197')
('11:04:19.057338', '5-1198')
('11:04:19.086740', '5-1199')
('11:04:19.116667', '5-1200')
('11:04:19.145968', '5-1201')
('11:04:19.254757', '5-1202')
('11:04:19.287172', '5-1203')
('11:04:19.316938', '5-1204')
('11:04:19.415780', '5-1205')
('11:04:19.506990', '5-1206')
('11:04:19.532473', '5-1207')
('11:04:19.647916', '5-1208')
('11:04:19.682600', '5-1209')
('11:04:19.711209', '5-1210')
('11:04:19.742868', '5-1211')
('11:04:19.772076', '5-1212')
('11:04:19.944146', '5-1213')
('11:04:19.975009', '5-1214')
('11:04:20.006100', '5-1215')
('11:04:20.035267', '5-1216')
('11:04:20.064870', '5-1217')
('11:04:20.094218', '5-1218')
('11:04:20.123975', '5-1219')
('11:04:20.154068', '5-1220')
('11:04:20.255904', '5-1221')
('11:04:20.288056', '5-1222')
('11:04:20.316198', '5-1223')
('11:04:20.479437', '5-1224')
('11:04:20.585191', '5-1225')
('11:04:20.612888', '5-1226')
('11:04:20.644270', '5-1227')
('11:04:20.808096', '5-1228')
('11:04:20.837393', '5-1229')
('11:04:20.866953', '5-1230')
('11:04:20.897188', '5-1231')
('11:04:20.925707', '5-1232')
('11:04:20.954925', '5-1233')
('11:04:20.984369', '5-1234')
('11:04:21.013359', '5-1235')
('11:04:21.125470', '5-1236')
('11:04:21.233227', '5-1237')
('11:04:21.264290', '5-1238')
('11:04:21.296635', '5-1239')
('11:04:21.325320', '5-1240')
('11:04:21.616032', '5-1241')
('11:04:21.718621', '5-1242')
('11:04:21.809350', '5-1243')
('11:04:21.911843', '5-1244')
('11:04:21.942081', '5-1245')
('11:04:21.972531', '5-1246')
('11:04:21.998700', '5-1247')
('11:04:22.025419', '5-1248')
('11:04:22.054585', '5-1249')
('11:04:22.082714', '5-1250')
('11:04:22.112808', '5-1251')
('11:04:22.214886', '5-1252')
('11:04:22.243526', '5-1253')
('11:04:22.353524', '5-1254')
('11:04:22.530746', '5-1255')
('11:04:22.561875', '5-1256')
('11:04:22.658079', '5-1257')
('11:04:22.687557', '5-1258')
('11:04:22.851121', '5-1259')
('11:04:22.878077', '5-1260')
('11:04:22.907595', '5-1261')
('11:04:22.937611', '5-1262')
('11:04:22.966416', '5-1263')
('11:04:23.071219', '5-1264')
('11:04:23.099970', '5-1265')
('11:04:23.129435', '5-1266')
('11:04:23.217206', '5-1267')
('11:04:23.246816', '5-1268')
('11:04:23.272084', '5-1269')
('11:04:23.298595', '5-1270')
('11:04:23.327688', '5-1271')
('11:04:23.433626', '5-1272')
('11:04:23.461123', '5-1273')
('11:04:23.565598', '5-1274')
('11:04:23.673137', '5-1275')
('11:04:23.705183', '5-1276')
('11:04:23.730992', '5-1277')
('11:04:23.951718', '5-1278')
('11:04:23.983172', '5-1279')
('11:04:24.008838', '5-1280')
('11:04:24.036127', '5-1281')
('11:04:24.066884', '5-1282')
('11:04:24.097344', '5-1283')
('11:04:24.188274', '5-1284')
('11:04:24.219159', '5-1285')
('11:04:24.376434', '5-1286')
('11:04:24.480318', '5-1287')
('11:04:24.590896', '5-1288')
('11:04:24.704090', '5-1289')
('11:04:24.733722', '5-1290')
('11:04:24.894553', '5-1291')
('11:04:24.921873', '5-1292')
('11:04:25.034240', '5-1293')
('11:04:25.063862', '5-1294')
('11:04:25.094277', '5-1295')
('11:04:25.126948', '5-1296')
('11:04:25.236020', '5-1297')
('11:04:25.268436', '5-1298')
('11:04:25.297087', '5-1299')
('11:04:25.323966', '5-1300')
('11:04:25.355027', '5-1301')
('11:04:25.385239', '5-1302')
('11:04:25.414040', '5-1303')
('11:04:25.444687', '5-1304')
('11:04:25.560816', '5-1305')
('11:04:25.593764', '5-1306')
('11:04:25.624289', '5-1307')
('11:04:25.652924', '5-1308')
('11:04:25.682494', '5-1309')
('11:04:25.791946', '5-1310')
('11:04:25.821070', '5-1311')
('11:04:25.851774', '5-1312')
('11:04:25.957147', '5-1313')
('11:04:25.986794', '5-1314')
('11:04:26.138838', '5-1315')
('11:04:26.168011', '5-1316')
('11:04:26.266294', '5-1317')
('11:04:26.296082', '5-1318')
('11:04:26.327092', '5-1319')
('11:04:26.357055', '5-1320')
('11:04:26.386924', '5-1321')
('11:04:26.557661', '5-1322')
('11:04:26.770866', '5-1323')
('11:04:26.801167', '5-1324')
('11:04:26.900061', '5-1325')
('11:04:26.932928', '5-1326')
('11:04:27.099689', '5-1327')
('11:04:27.201458', '5-1328')
('11:04:27.311501', '5-1329')
('11:04:27.345107', '5-1330')
('11:04:27.375310', '5-1331')
('11:04:27.404125', '5-1332')
('11:04:27.432808', '5-1333')
('11:04:27.602938', '5-1334')
('11:04:27.632096', '5-1335')
('11:04:27.662294', '5-1336')
('11:04:27.689022', '5-1337')
('11:04:27.717297', '5-1338')
('11:04:27.819389', '5-1339')
('11:04:27.850629', '5-1340')
('11:04:27.956342', '5-1341')
('11:04:27.983972', '5-1342')
('11:04:28.095513', '5-1343')
('11:04:28.202216', '5-1344')
('11:04:28.233976', '5-1345')
('11:04:28.265016', '5-1346')
('11:04:28.294562', '5-1347')
('11:04:28.465013', '5-1348')
('11:04:28.786252', '5-1349')
('11:04:28.892689', '5-1350')
('11:04:28.921992', '5-1351')
('11:04:29.024167', '5-1352')
('11:04:29.053976', '5-1353')
('11:04:29.079407', '5-1354')
('11:04:29.109485', '5-1355')
('11:04:29.134974', '5-1356')
('11:04:29.162776', '5-1357')
('11:04:29.187689', '5-1358')
('11:04:29.219023', '5-1359')
('11:04:29.320843', '5-1360')
('11:04:29.351707', '5-1361')
('11:04:29.525095', '5-1362')
('11:04:29.713258', '5-1363')
('11:04:29.743123', '5-1364')
('11:04:29.851961', '5-1365')
('11:04:29.881109', '5-1366')
('11:04:29.910969', '5-1367')
('11:04:30.015561', '5-1368')
('11:04:30.045017', '5-1369')
('11:04:30.074108', '5-1370')
('11:04:30.103123', '5-1371')
('11:04:30.207245', '5-1372')
('11:04:30.379111', '5-1373')
('11:04:30.488310', '5-1374')
('11:04:30.589656', '5-1375')
('11:04:30.700606', '5-1376')
('11:04:30.730537', '5-1377')
('11:04:30.755873', '5-1378')
('11:04:30.782429', '5-1379')
('11:04:30.808835', '5-1380')
('11:04:30.981627', '5-1381')
('11:04:31.225799', '5-1382')
('11:04:31.255190', '5-1383')
('11:04:31.285052', '5-1384')
('11:04:31.313781', '5-1385')
('11:04:31.343174', '5-1386')
('11:04:31.373265', '5-1387')
('11:04:31.477882', '5-1388')
('11:04:31.508070', '5-1389')
('11:04:31.537447', '5-1390')
('11:04:31.641687', '5-1391')
('11:04:31.745454', '5-1392')
('11:04:31.774991', '5-1393')
('11:04:31.805113', '5-1394')
('11:04:31.835497', '5-1395')
('11:04:31.861368', '5-1396')
('11:04:31.891305', '5-1397')
('11:04:31.997097', '5-1398')
('11:04:32.026399', '5-1399')
('11:04:32.054769', '5-1400')
('11:04:32.085022', '5-1401')
('11:04:32.116681', '5-1402')
('11:04:32.143065', '5-1403')
('11:04:32.175044', '5-1404')
('11:04:32.206837', '5-1405')
('11:04:32.235130', '5-1406')
('11:04:32.262255', '5-1407')
('11:04:32.287671', '5-1408')
('11:04:32.454128', '5-1409')
('11:04:32.636736', '5-1410')
('11:04:32.667360', '5-1411')
('11:04:32.697419', '5-1412')
('11:04:32.726638', '5-1413')
('11:04:32.755354', '5-1414')
('11:04:32.784028', '5-1415')
('11:04:33.024622', '5-1416')
('11:04:33.176724', '5-1417')
('11:04:33.206135', '5-1418')
('11:04:33.237928', '5-1419')
('11:04:33.265888', '5-1420')
('11:04:33.436090', '5-1421')
('11:04:33.467301', '5-1422')
('11:04:33.497195', '5-1423')
('11:04:33.614955', '5-1424')
('11:04:33.852915', '5-1425')
('11:04:33.883053', '5-1426')
('11:04:33.912546', '5-1427')
('11:04:33.942160', '5-1428')
('11:04:33.973946', '5-1429')
('11:04:34.070905', '5-1430')
('11:04:34.104882', '5-1431')
('11:04:34.135078', '5-1432')
('11:04:34.165320', '5-1433')
('11:04:34.195176', '5-1434')
('11:04:34.225179', '5-1435')
('11:04:34.325597', '5-1436')
('11:04:34.435386', '5-1437')
('11:04:34.465049', '5-1438')
('11:04:34.496018', '5-1439')
('11:04:34.523651', '5-1440')
('11:04:34.552078', '5-1441')
('11:04:34.649016', '5-1442')
('11:04:34.679104', '5-1443')
('11:04:34.709796', '5-1444')
('11:04:34.953658', '5-1445')
('11:04:35.049495', '5-1446')
('11:04:35.227522', '5-1447')
('11:04:35.258706', '5-1448')
('11:04:35.362922', '5-1449')
('11:04:35.389261', '5-1450')
('11:04:35.558586', '5-1451')
('11:04:35.656391', '5-1452')
('11:04:35.688074', '5-1453')
('11:04:35.789037', '5-1454')
('11:04:35.819083', '5-1455')
('11:04:35.932655', '5-1456')
('11:04:35.965950', '5-1457')
('11:04:36.208673', '5-1458')
('11:04:36.237951', '5-1459')
('11:04:36.475227', '5-1460')
('11:04:36.502998', '5-1461')
('11:04:36.598129', '5-1462')
('11:04:36.628467', '5-1463')
('11:04:36.657031', '5-1464')
('11:04:36.686966', '5-1465')
('11:04:36.717003', '5-1466')
('11:04:36.747238', '5-1467')
('11:04:36.776255', '5-1468')
('11:04:36.880035', '5-1469')
('11:04:36.910094', '5-1470')
('11:04:36.940933', '5-1471')
('11:04:37.099399', '5-1472')
('11:04:37.129134', '5-1473')
('11:04:37.162247', '5-1474')
('11:04:37.194076', '5-1475')
('11:04:37.223183', '5-1476')
('11:04:37.253129', '5-1477')
('11:04:37.283329', '5-1478')
('11:04:37.313049', '5-1479')
('11:04:37.343073', '5-1480')
('11:04:37.371700', '5-1481')
('11:04:37.404679', '5-1482')
('11:04:37.510738', '5-1483')
('11:04:37.621860', '5-1484')
('11:04:37.722489', '5-1485')
('11:04:37.752466', '5-1486')
('11:04:37.854228', '5-1487')
('11:04:37.886393', '5-1488')
('11:04:38.185350', '5-1489')
('11:04:38.286561', '5-1490')
('11:04:38.392749', '5-1491')
('11:04:38.493352', '5-1492')
('11:04:38.599253', '5-1493')
('11:04:38.630961', '5-1494')
('11:04:38.659964', '5-1495')
('11:04:38.690746', '5-1496')
('11:04:38.719524', '5-1497')
('11:04:39.020286', '5-1498')
('11:04:39.052517', '5-1499')
('11:04:39.082033', '5-1500')
('11:04:39.111081', '5-1501')
('11:04:39.140891', '5-1502')
('11:04:39.173886', '5-1503')
('11:04:39.268829', '5-1504')
('11:04:39.298797', '5-1505')
('11:04:39.328983', '5-1506')
('11:04:39.359994', '5-1507')
('11:04:39.533145', '5-1508')
('11:04:39.564988', '5-1509')
('11:04:39.673828', '5-1510')
('11:04:39.703553', '5-1511')
('11:04:39.733165', '5-1512')
('11:04:39.760479', '5-1513')
('11:04:39.789968', '5-1514')
('11:04:39.816312', '5-1515')
('11:04:39.846848', '5-1516')
('11:04:39.873561', '5-1517')
('11:04:39.901977', '5-1518')
('11:04:40.014727', '5-1519')
('11:04:40.040860', '5-1520')
('11:04:40.336808', '5-1521')
('11:04:40.364288', '5-1522')
('11:04:40.524359', '5-1523')
('11:04:40.555017', '5-1524')
('11:04:40.585507', '5-1525')
('11:04:40.689525', '5-1526')
('11:04:40.924042', '5-1527')
('11:04:40.953070', '5-1528')
('11:04:40.982593', '5-1529')
('11:04:41.018060', '5-1530')
('11:04:41.049220', '5-1531')
('11:04:41.217661', '5-1532')
('11:04:41.325671', '5-1533')
('11:04:41.355158', '5-1534')
('11:04:41.455943', '5-1535')
('11:04:41.484043', '5-1536')
