('11:03:04.862756', '2-0')
('11:03:58.743814', '2-874')
('11:03:58.899179', '2-875')
('11:03:59.005808', '2-876')
('11:03:59.171058', '2-877')
('11:03:59.392176', '2-878')
('11:03:59.421235', '2-879')
('11:03:59.518687', '2-880')
('11:03:59.547741', '2-881')
('11:03:59.577160', '2-882')
('11:03:59.606004', '2-883')
('11:03:59.639465', '2-884')
('11:03:59.669957', '2-885')
('11:03:59.700430', '2-886')
('11:03:59.735208', '2-887')
('11:03:59.764609', '2-888')
('11:03:59.862816', '2-889')
('11:03:59.890210', '2-890')
('11:03:59.983777', '2-891')
('11:04:00.012730', '2-892')
('11:04:00.041222', '2-893')
('11:04:00.134911', '2-894')
('11:04:00.163879', '2-895')
('11:04:00.195665', '2-896')
('11:04:00.224154', '2-897')
('11:04:00.254917', '2-898')
('11:04:00.658484', '2-899')
('11:04:00.687064', '2-900')
('11:04:00.787106', '2-901')
('11:04:00.892167', '2-902')
('11:04:01.048583', '2-903')
('11:04:01.077469', '2-904')
('11:04:01.104039', '2-905')
('11:04:01.132789', '2-906')
('11:04:01.237616', '2-907')
('11:04:01.267098', '2-908')
('11:04:01.365805', '2-909')
('11:04:01.520834', '2-910')
('11:04:01.549855', '2-911')
('11:04:01.577802', '2-912')
('11:04:01.675582', '2-913')
('11:04:01.704861', '2-914')
('11:04:01.733909', '2-915')
('11:04:01.829516', '2-916')
('11:04:01.989540', '2-917')
('11:04:02.019233', '2-918')
('11:04:02.108709', '2-919')
('11:04:02.138672', '2-920')
('11:04:02.167595', '2-921')
('11:04:02.272611', '2-922')
('11:04:02.370581', '2-923')
('11:04:02.399886', '2-924')
('11:04:02.428627', '2-925')
('11:04:02.457865', '2-926')
('11:04:02.613845', '2-927')
('11:04:02.643325', '2-928')
('11:04:02.671762', '2-929')
('11:04:02.700706', '2-930')
('11:04:02.801639', '2-931')
('11:04:02.890705', '2-932')
('11:04:02.921614', '2-933')
('11:04:02.948814', '2-934')
('11:04:03.165699', '2-935')
('11:04:03.274113', '2-936')
('11:04:03.436888', '2-937')
('11:04:03.591763', '2-938')
('11:04:03.622006', '2-939')
('11:04:03.727078', '2-940')
('11:04:03.832701', '2-941')
('11:04:03.988928', '2-942')
('11:04:04.147679', '2-943')
('11:04:04.174698', '2-944')
('11:04:04.206882', '2-945')
('11:04:04.235677', '2-946')
('11:04:04.264700', '2-947')
('11:04:04.293783', '2-948')
('11:04:04.321826', '2-949')
('11:04:04.482789', '2-950')
('11:04:04.515592', '2-951')
('11:04:04.544661', '2-952')
('11:04:04.575580', '2-953')
('11:04:04.665848', '2-954')
('11:04:04.694838', '2-955')
('11:04:04.786842', '2-956')
('11:04:04.815723', '2-957')
('11:04:04.844739', '2-958')
('11:04:05.012134', '2-959')
('11:04:05.041133', '2-960')
('11:04:05.070194', '2-961')
('11:04:05.099528', '2-962')
('11:04:05.129535', '2-963')
('11:04:05.155116', '2-964')
('11:04:05.185661', '2-965')
('11:04:05.291291', '2-966')
('11:04:05.319886', '2-967')
('11:04:05.349093', '2-968')
('11:04:05.516062', '2-969')
('11:04:05.614158', '2-970')
('11:04:05.717997', '2-971')
('11:04:05.877738', '2-972')
('11:04:05.972984', '2-973')
('11:04:06.067982', '2-974')
('11:04:06.097045', '2-975')
('11:04:06.259819', '2-976')
('11:04:06.286345', '2-977')
('11:04:06.316128', '2-978')
('11:04:06.342755', '2-979')
('11:04:06.439729', '2-980')
('11:04:06.540898', '2-981')
('11:04:06.635869', '2-982')
('11:04:06.666115', '2-983')
('11:04:06.759636', '2-984')
('11:04:06.858026', '2-985')
('11:04:07.012690', '2-986')
('11:04:07.042708', '2-987')
('11:04:07.071777', '2-988')
('11:04:07.246899', '2-989')
('11:04:07.274998', '2-990')
('11:04:07.380029', '2-991')
('11:04:07.408824', '2-992')
('11:04:07.438160', '2-993')
('11:04:07.466177', '2-994')
('11:04:07.573910', '2-995')
('11:04:07.789258', '2-996')
('11:04:07.887005', '2-997')
('11:04:07.916161', '2-998')
('11:04:08.141114', '2-999')
('11:04:08.299219', '2-1000')
('11:04:08.393658', '2-1001')
('11:04:08.614639', '2-1002')
('11:04:08.644771', '2-1003')
('11:04:08.676678', '2-1004')
('11:04:08.777640', '2-1005')
('11:04:08.803883', '2-1006')
('11:04:08.959684', '2-1007')
('11:04:09.061728', '2-1008')
('11:04:09.090974', '2-1009')
('11:04:09.368682', '2-1010')
('11:04:09.398105', '2-1011')
('11:04:09.427644', '2-1012')
('11:04:09.456844', '2-1013')
('11:04:09.558212', '2-1014')
('11:04:09.586712', '2-1015')
('11:04:09.615988', '2-1016')
('11:04:09.646972', '2-1017')
('11:04:09.677228', '2-1018')
('11:04:09.707071', '2-1019')
('11:04:09.738134', '2-1020')
('11:04:09.768113', '2-1021')
('11:04:09.797112', '2-1022')
('11:04:09.906926', '2-1023')
('11:04:09.997223', '2-1024')
('11:04:10.091089', '2-1025')
('11:04:10.119203', '2-1026')
('11:04:10.148271', '2-1027')
('11:04:10.305329', '2-1028')
('11:04:10.334721', '2-1029')
('11:04:10.364462', '2-1030')
('11:04:10.393815', '2-1031')
('11:04:10.424590', '2-1032')
('11:04:10.456275', '2-1033')
('11:04:10.613862', '2-1034')
('11:04:10.642157', '2-1035')
('11:04:10.673730', '2-1036')
('11:04:10.703168', '2-1037')
('11:04:10.732495', '2-1038')
('11:04:10.834002', '2-1039')
('11:04:10.863112', '2-1040')
('11:04:10.893135', '2-1041')
('11:04:11.001993', '2-1042')
('11:04:11.098373', '2-1043')
('11:04:11.125104', '2-1044')
('11:04:11.295070', '2-1045')
('11:04:11.325480', '2-1046')
('11:04:11.423019', '2-1047')
('11:04:11.527736', '2-1048')
('11:04:11.688753', '2-1049')
('11:04:11.719687', '2-1050')
('11:04:11.748936', '2-1051')
('11:04:11.783417', '2-1052')
('11:04:11.814239', '2-1053')
('11:04:11.907117', '2-1054')
('11:04:11.937551', '2-1055')
('11:04:11.965864', '2-1056')
('11:04:12.071024', '2-1057')
('11:04:12.100232', '2-1058')
('11:04:12.213122', '2-1059')
('11:04:12.242310', '2-1060')
('11:04:12.272191', '2-1061')
('11:04:12.301289', '2-1062')
('11:04:12.400623', '2-1063')
('11:04:12.433169', '2-1064')
('11:04:12.463078', '2-1065')
('11:04:12.492078', '2-1066')
('11:04:12.521246', '2-1067')
('11:04:12.550349', '2-1068')
('11:04:12.663072', '2-1069')
('11:04:12.766243', '2-1070')
('11:04:12.929941', '2-1071')
('11:04:13.084949', '2-1072')
('11:04:13.115047', '2-1073')
('11:04:13.144273', '2-1074')
('11:04:13.175310', '2-1075')
('11:04:13.206147', '2-1076')
('11:04:13.235761', '2-1077')
('11:04:13.264906', '2-1078')
('11:04:13.294088', '2-1079')
('11:04:13.324075', '2-1080')
('11:04:13.429844', '2-1081')
('11:04:13.460366', '2-1082')
('11:04:13.554093', '2-1083')
('11:04:13.583208', '2-1084')
('11:04:13.612889', '2-1085')
('11:04:13.711169', '2-1086')
('11:04:13.741692', '2-1087')
('11:04:13.770253', '2-1088')
('11:04:13.801345', '2-1089')
('11:04:13.900730', '2-1090')
('11:04:13.930010', '2-1091')
('11:04:14.039189', '2-1092')
('11:04:14.136754', '2-1093')
('11:04:14.166077', '2-1094')
('11:04:14.272538', '2-1095')
('11:04:14.305177', '2-1096')
('11:04:14.335707', '2-1097')
('11:04:14.363233', '2-1098')
('11:04:14.393295', '2-1099')
('11:04:14.422156', '2-1100')
('11:04:14.452277', '2-1101')
('11:04:14.482282', '2-1102')
('11:04:14.576443', '2-1103')
('11:04:14.674965', '2-1104')
('11:04:14.704533', '2-1105')
('11:04:14.733309', '2-1106')
('11:04:14.896061', '2-1107')
('11:04:14.925954', '2-1108')
('11:04:14.950956', '2-1109')
('11:04:14.980170', '2-1110')
('11:04:15.006252', '2-1111')
('11:04:15.039096', '2-1112')
('11:04:15.132411', '2-1113')
('11:04:15.162031', '2-1114')
('11:04:15.453185', '2-1115')
('11:04:15.480111', '2-1116')
('11:04:15.647948', '2-1117')
('11:04:15.753036', '2-1118')
('11:04:15.784357', '2-1119')
('11:04:16.016643', '2-1120')
('11:04:16.047723', '2-1121')
('11:04:16.076145', '2-1122')
('11:04:16.175646', '2-1123')
('11:04:16.276775', '2-1124')
('11:04:16.304001', '2-1125')
('11:04:16.334841', '2-1126')
('11:04:16.363662', '2-1127')
('11:04:16.393688', '2-1128')
('11:04:16.498915', '2-1129')
('11:04:16.525003', '2-1130')
('11:04:16.622654', '2-1131')
('11:04:16.652213', '2-1132')
('11:04:16.683927', '2-1133')
('11:04:16.850664', '2-1134')
('11:04:16.947217', '2-1135')
('11:04:17.052715', '2-1136')
('11:04:17.143331', '2-1137')
('11:04:17.173208', '2-1138')
('11:04:17.203231', '2-1139')
('11:04:17.231722', '2-1140')
('11:04:17.261169', '2-1141')
('11:04:17.355936', '2-1142')
('11:04:17.387308', '2-1143')
('11:04:17.417792', '2-1144')
('11:04:17.641650', '2-1145')
('11:04:17.671701', '2-1146')
('11:04:17.701056', '2-1147')
('11:04:17.729014', '2-1148')
('11:04:17.754519', '2-1149')
('11:04:17.850125', '2-1150')
('11:04:17.876923', '2-1151')
('11:04:17.906003', '2-1152')
('11:04:17.934939', '2-1153')
('11:04:17.962134', '2-1154')
('11:04:17.990855', '2-1155')
('11:04:18.165050', '2-1156')
('11:04:18.195837', '2-1157')
('11:04:18.357979', '2-1158')
('11:04:18.462942', '2-1159')
('11:04:18.563798', '2-1160')
('11:04:18.592997', '2-1161')
('11:04:18.622150', '2-1162')
('11:04:18.651122', '2-1163')
('11:04:18.680149', '2-1164')
('11:04:18.838690', '2-1165')
('11:04:18.951886', '2-1166')
('11:04:18.980022', '2-1167')
('11:04:19.009122', '2-1168')
('11:04:19.037744', '2-1169')
('11:04:19.066986', '2-1170')
('11:04:19.095985', '2-1171')
('11:04:19.198307', '2-1172')
('11:04:19.224051', '2-1173')
('11:04:19.254092', '2-1174')
('11:04:19.281073', '2-1175')
('11:04:19.310321', '2-1176')
('11:04:19.523734', '2-1177')
('11:04:19.551832', '2-1178')
('11:04:19.580929', '2-1179')
('11:04:19.685961', '2-1180')
('11:04:19.718134', '2-1181')
('11:04:19.880677', '2-1182')
('11:04:19.911092', '2-1183')
('11:04:20.019689', '2-1184')
('11:04:20.248774', '2-1185')
('11:04:20.360759', '2-1186')
('11:04:20.454078', '2-1187')
('11:04:20.483107', '2-1188')
('11:04:20.516512', '2-1189')
('11:04:20.615033', '2-1190')
('11:04:20.642164', '2-1191')
('11:04:20.801289', '2-1192')
('11:04:20.832767', '2-1193')
('11:04:20.861119', '2-1194')
('11:04:20.891603', '2-1195')
('11:04:21.065803', '2-1196')
('11:04:21.095291', '2-1197')
('11:04:21.196091', '2-1198')
('11:04:21.225842', '2-1199')
('11:04:21.333935', '2-1200')
('11:04:21.363044', '2-1201')
('11:04:21.392458', '2-1202')
('11:04:21.420834', '2-1203')
('11:04:21.448748', '2-1204')
('11:04:21.540224', '2-1205')
('11:04:21.693614', '2-1206')
('11:04:21.723956', '2-1207')
('11:04:21.814399', '2-1208')
('11:04:21.844044', '2-1209')
('11:04:21.945231', '2-1210')
('11:04:22.035002', '2-1211')
('11:04:22.063962', '2-1212')
('11:04:22.093248', '2-1213')
('11:04:22.122979', '2-1214')
('11:04:22.220689', '2-1215')
('11:04:22.255049', '2-1216')
('11:04:22.279923', '2-1217')
('11:04:22.309082', '2-1218')
('11:04:22.410316', '2-1219')
('11:04:22.443157', '2-1220')
('11:04:22.471953', '2-1221')
('11:04:22.500911', '2-1222')
('11:04:22.530881', '2-1223')
('11:04:22.562317', '2-1224')
('11:04:22.663683', '2-1225')
('11:04:22.692048', '2-1226')
('11:04:22.720784', '2-1227')
('11:04:22.814917', '2-1228')
('11:04:22.845296', '2-1229')
('11:04:23.266854', '2-1230')
('11:04:23.489170', '2-1231')
('11:04:23.518243', '2-1232')
('11:04:23.548144', '2-1233')
('11:04:23.642112', '2-1234')
('11:04:23.672633', '2-1235')
('11:04:23.701617', '2-1236')
('11:04:23.734223', '2-1237')
('11:04:23.831650', '2-1238')
('11:04:23.996868', '2-1239')
('11:04:24.226146', '2-1240')
('11:04:24.333486', '2-1241')
('11:04:24.363344', '2-1242')
('11:04:24.394140', '2-1243')
('11:04:24.428190', '2-1244')
('11:04:24.457384', '2-1245')
('11:04:24.483263', '2-1246')
('11:04:24.514094', '2-1247')
('11:04:24.544151', '2-1248')
('11:04:24.573028', '2-1249')
('11:04:24.674179', '2-1250')
('11:04:24.834500', '2-1251')
('11:04:24.861066', '2-1252')
('11:04:24.892141', '2-1253')
('11:04:24.993024', '2-1254')
('11:04:25.094595', '2-1255')
('11:04:25.190117', '2-1256')
('11:04:25.220995', '2-1257')
('11:04:25.250160', '2-1258')
('11:04:25.279189', '2-1259')
('11:04:25.453915', '2-1260')
('11:04:25.560186', '2-1261')
('11:04:25.587256', '2-1262')
('11:04:25.704571', '2-1263')
('11:04:25.733238', '2-1264')
('11:04:25.837721', '2-1265')
('11:04:25.867273', '2-1266')
('11:04:25.896175', '2-1267')
('11:04:25.925149', '2-1268')
('11:04:26.025820', '2-1269')
('11:04:26.117111', '2-1270')
('11:04:26.224918', '2-1271')
('11:04:26.333225', '2-1272')
('11:04:26.361152', '2-1273')
('11:04:26.390142', '2-1274')
('11:04:26.415596', '2-1275')
('11:04:26.445730', '2-1276')
('11:04:26.676342', '2-1277')
('11:04:26.901167', '2-1278')
('11:04:27.000171', '2-1279')
('11:04:27.098218', '2-1280')
('11:04:27.128937', '2-1281')
('11:04:27.311265', '2-1282')
('11:04:27.341297', '2-1283')
('11:04:27.372247', '2-1284')
('11:04:27.401231', '2-1285')
('11:04:27.430158', '2-1286')
('11:04:27.528022', '2-1287')
('11:04:27.557327', '2-1288')
('11:04:27.588897', '2-1289')
('11:04:27.622233', '2-1290')
('11:04:27.649133', '2-1291')
('11:04:27.680566', '2-1292')
('11:04:27.778760', '2-1293')
('11:04:27.804457', '2-1294')
('11:04:27.834174', '2-1295')
('11:04:28.136901', '2-1296')
('11:04:28.167134', '2-1297')
('11:04:28.199777', '2-1298')
('11:04:28.316207', '2-1299')
('11:04:28.345216', '2-1300')
('11:04:28.436277', '2-1301')
('11:04:28.532587', '2-1302')
('11:04:28.562371', '2-1303')
('11:04:28.591183', '2-1304')
('11:04:28.626241', '2-1305')
('11:04:28.652310', '2-1306')
('11:04:28.753880', '2-1307')
('11:04:28.783489', '2-1308')
('11:04:28.810213', '2-1309')
('11:04:28.840964', '2-1310')
('11:04:28.942566', '2-1311')
('11:04:28.973174', '2-1312')
('11:04:29.003681', '2-1313')
('11:04:29.033286', '2-1314')
('11:04:29.064912', '2-1315')
('11:04:29.154992', '2-1316')
('11:04:29.248264', '2-1317')
('11:04:29.416623', '2-1318')
('11:04:29.446228', '2-1319')
('11:04:29.478536', '2-1320')
('11:04:29.507285', '2-1321')
('11:04:29.535803', '2-1322')
('11:04:29.562215', '2-1323')
('11:04:29.590563', '2-1324')
('11:04:29.620170', '2-1325')
('11:04:29.650149', '2-1326')
('11:04:29.679249', '2-1327')
('11:04:29.708564', '2-1328')
('11:04:29.738081', '2-1329')
('11:04:29.768492', '2-1330')
('11:04:29.798298', '2-1331')
('11:04:29.828682', '2-1332')
('11:04:29.858860', '2-1333')
('11:04:29.889674', '2-1334')
('11:04:29.916107', '2-1335')
('11:04:29.945481', '2-1336')
('11:04:29.975166', '2-1337')
('11:04:30.004207', '2-1338')
('11:04:30.102791', '2-1339')
('11:04:30.134183', '2-1340')
('11:04:30.293391', '2-1341')
('11:04:30.459965', '2-1342')
('11:04:30.491305', '2-1343')
('11:04:30.587184', '2-1344')
('11:04:30.689148', '2-1345')
('11:04:30.787106', '2-1346')
('11:04:30.818257', '2-1347')
('11:04:30.917143', '2-1348')
('11:04:31.081658', '2-1349')
('11:04:31.111246', '2-1350')
('11:04:31.141238', '2-1351')
('11:04:31.170366', '2-1352')
('11:04:31.271747', '2-1353')
('11:04:31.304145', '2-1354')
('11:04:31.333262', '2-1355')
('11:04:31.363210', '2-1356')
('11:04:31.392926', '2-1357')
('11:04:31.610220', '2-1358')
('11:04:31.705299', '2-1359')
('11:04:31.735946', '2-1360')
('11:04:31.765241', '2-1361')
('11:04:31.869657', '2-1362')
('11:04:31.899105', '2-1363')
('11:04:31.928428', '2-1364')
('11:04:31.956369', '2-1365')
('11:04:32.117885', '2-1366')
('11:04:32.149245', '2-1367')
('11:04:32.251293', '2-1368')
('11:04:32.280151', '2-1369')
('11:04:32.306153', '2-1370')
('11:04:32.339226', '2-1371')
('11:04:32.368188', '2-1372')
('11:04:32.398563', '2-1373')
('11:04:32.501023', '2-1374')
('11:04:32.528330', '2-1375')
('11:04:32.558166', '2-1376')
('11:04:32.587314', '2-1377')
('11:04:32.750909', '2-1378')
('11:04:32.909317', '2-1379')
('11:04:32.934986', '2-1380')
('11:04:32.965209', '2-1381')
('11:04:33.073774', '2-1382')
('11:04:33.101250', '2-1383')
('11:04:33.201071', '2-1384')
('11:04:33.230421', '2-1385')
('11:04:33.260201', '2-1386')
('11:04:33.364037', '2-1387')
('11:04:33.390335', '2-1388')
('11:04:33.420155', '2-1389')
('11:04:33.450000', '2-1390')
('11:04:33.476628', '2-1391')
('11:04:33.506144', '2-1392')
('11:04:33.613374', '2-1393')
('11:04:33.639309', '2-1394')
('11:04:33.670591', '2-1395')
('11:04:33.777608', '2-1396')
('11:04:33.807322', '2-1397')
('11:04:33.840178', '2-1398')
('11:04:33.944972', '2-1399')
('11:04:34.105042', '2-1400')
('11:04:34.131256', '2-1401')
('11:04:34.160301', '2-1402')
('11:04:34.190253', '2-1403')
('11:04:34.288017', '2-1404')
('11:04:34.317142', '2-1405')
('11:04:34.419548', '2-1406')
('11:04:34.446395', '2-1407')
('11:04:34.859188', '2-1408')
('11:04:34.889394', '2-1409')
('11:04:35.046363', '2-1410')
('11:04:35.075245', '2-1411')
('11:04:35.104148', '2-1412')
('11:04:35.132918', '2-1413')
('11:04:35.163737', '2-1414')
('11:04:35.272219', '2-1415')
('11:04:35.365836', '2-1416')
('11:04:35.396207', '2-1417')
('11:04:35.425161', '2-1418')
('11:04:35.527886', '2-1419')
('11:04:35.558086', '2-1420')
('11:04:35.589015', '2-1421')
('11:04:35.760179', '2-1422')
('11:04:35.869374', '2-1423')
('11:04:35.901061', '2-1424')
('11:04:35.930530', '2-1425')
('11:04:35.961676', '2-1426')
('11:04:35.989829', '2-1427')
('11:04:36.079323', '2-1428')
('11:04:36.108202', '2-1429')
('11:04:36.138469', '2-1430')
('11:04:36.167233', '2-1431')
('11:04:36.196905', '2-1432')
('11:04:36.226791', '2-1433')
('11:04:36.256203', '2-1434')
('11:04:36.287238', '2-1435')
('11:04:36.387244', '2-1436')
('11:04:36.413109', '2-1437')
('11:04:36.444151', '2-1438')
('11:04:36.473023', '2-1439')
('11:04:36.506049', '2-1440')
('11:04:36.537017', '2-1441')
('11:04:36.633571', '2-1442')
('11:04:36.867290', '2-1443')
('11:04:36.894986', '2-1444')
('11:04:37.047056', '2-1445')
('11:04:37.141165', '2-1446')
('11:04:37.169323', '2-1447')
('11:04:37.267232', '2-1448')
('11:04:37.369639', '2-1449')
('11:04:37.401014', '2-1450')
('11:04:37.433298', '2-1451')
('11:04:37.462629', '2-1452')
('11:04:37.560126', '2-1453')
('11:04:37.591297', '2-1454')
('11:04:37.619584', '2-1455')
('11:04:37.782873', '2-1456')
('11:04:37.943765', '2-1457')
('11:04:37.974103', '2-1458')
('11:04:38.003565', '2-1459')
('11:04:38.033447', '2-1460')
('11:04:38.059166', '2-1461')
('11:04:38.087224', '2-1462')
('11:04:38.117248', '2-1463')
('11:04:38.214981', '2-1464')
('11:04:38.312089', '2-1465')
('11:04:38.414993', '2-1466')
('11:04:38.511575', '2-1467')
('11:04:38.613171', '2-1468')
('11:04:38.718594', '2-1469')
('11:04:38.818861', '2-1470')
('11:04:38.849022', '2-1471')
('11:04:38.878268', '2-1472')
('11:04:38.977975', '2-1473')
('11:04:39.007176', '2-1474')
('11:04:39.036312', '2-1475')
('11:04:39.067049', '2-1476')
('11:04:39.097323', '2-1477')
('11:04:39.261074', '2-1478')
('11:04:39.290659', '2-1479')
('11:04:39.322369', '2-1480')
('11:04:39.349155', '2-1481')
('11:04:39.378202', '2-1482')
('11:04:39.402958', '2-1483')
('11:04:39.433168', '2-1484')
('11:04:39.464195', '2-1485')
('11:04:39.493259', '2-1486')
('11:04:39.591414', '2-1487')
('11:04:39.621197', '2-1488')
('11:04:39.651594', '2-1489')
('11:04:39.755084', '2-1490')
('11:04:39.783225', '2-1491')
('11:04:39.815517', '2-1492')
('11:04:39.846463', '2-1493')
('11:04:39.873945', '2-1494')
('11:04:39.900305', '2-1495')
('11:04:39.932682', '2-1496')
('11:04:39.963249', '2-1497')
('11:04:39.992089', '2-1498')
('11:04:40.020154', '2-1499')
('11:04:40.048111', '2-1500')
('11:04:40.138100', '2-1501')
('11:04:40.235055', '2-1502')
('11:04:40.265420', '2-1503')
('11:04:40.366312', '2-1504')
('11:04:40.602044', '2-1505')
('11:04:40.696047', '2-1506')
('11:04:40.786301', '2-1507')
('11:04:40.885258', '2-1508')
('11:04:40.983061', '2-1509')
('11:04:41.015166', '2-1510')
('11:04:41.042165', '2-1511')
('11:04:41.143601', '2-1512')
('11:04:41.249026', '2-1513')
('11:04:41.350268', '2-1514')
('11:04:41.501015', '2-1515')
('11:04:41.530183', '2-1516')
('11:04:41.558054', '2-1517')
('11:04:41.587243', '2-1518')
('11:04:41.616731', '2-1519')
('11:04:41.647256', '2-1520')
('11:04:41.673252', '2-1521')
('11:04:41.702936', '2-1522')
('11:04:41.793873', '2-1523')
('11:04:41.819963', '2-1524')
('11:04:41.851806', '2-1525')
('11:04:41.880860', '2-1526')
('11:04:41.910218', '2-1527')
('11:04:41.938832', '2-1528')
('11:04:41.969178', '2-1529')
('11:04:41.998218', '2-1530')
('11:04:42.028239', '2-1531')
('11:04:42.058279', '2-1532')
('11:04:42.165546', '2-1533')
('11:04:42.194275', '2-1534')
('11:04:42.351074', '2-1535')
('11:04:42.381858', '2-1536')
