('11:03:04.648517', '1-0')
('11:03:56.239952', '1-874')
('11:03:56.258471', '1-875')
('11:03:56.285056', '1-876')
('11:03:56.383557', '1-877')
('11:03:56.401236', '1-878')
('11:03:56.429979', '1-879')
('11:03:56.454754', '1-880')
('11:03:56.483148', '1-881')
('11:03:56.581288', '1-882')
('11:03:56.610087', '1-883')
('11:03:56.696928', '1-884')
('11:03:56.724545', '1-885')
('11:03:56.823129', '1-886')
('11:03:56.853709', '1-887')
('11:03:56.945354', '1-888')
('11:03:56.968758', '1-889')
('11:03:56.990841', '1-890')
('11:03:57.094973', '1-891')
('11:03:57.109085', '1-892')
('11:03:57.136126', '1-893')
('11:03:57.297389', '1-894')
('11:03:57.520287', '1-895')
('11:03:57.537067', '1-896')
('11:03:57.828717', '1-897')
('11:03:57.845582', '1-898')
('11:03:58.009324', '1-899')
('11:03:58.105110', '1-900')
('11:03:58.129096', '1-901')
('11:03:58.293586', '1-902')
('11:03:58.370988', '1-903')
('11:03:58.399969', '1-904')
('11:03:58.426813', '1-905')
('11:03:58.454753', '1-906')
('11:03:58.485160', '1-907')
('11:03:58.514115', '1-908')
('11:03:58.744982', '1-909')
('11:03:58.842812', '1-910')
('11:03:58.999763', '1-911')
('11:03:59.027853', '1-912')
('11:03:59.050636', '1-913')
('11:03:59.344445', '1-914')
('11:03:59.359057', '1-915')
('11:03:59.456627', '1-916')
('11:03:59.476658', '1-917')
('11:03:59.577299', '1-918')
('11:03:59.592698', '1-919')
('11:03:59.619937', '1-920')
('11:03:59.850128', '1-921')
('11:03:59.875934', '1-922')
('11:03:59.900784', '1-923')
('11:03:59.988597', '1-924')
('11:04:00.017975', '1-925')
('11:04:00.045784', '1-926')
('11:04:00.074070', '1-927')
('11:04:00.165586', '1-928')
('11:04:00.266080', '1-929')
('11:04:00.284895', '1-930')
('11:04:00.315134', '1-931')
('11:04:00.341135', '1-932')
('11:04:00.370044', '1-933')
('11:04:00.397045', '1-934')
('11:04:00.425859', '1-935')
('11:04:00.516752', '1-936')
('11:04:00.540774', '1-937')
('11:04:00.629716', '1-938')
('11:04:00.726729', '1-939')
('11:04:00.819880', '1-940')
('11:04:00.845005', '1-941')
('11:04:00.868976', '1-942')
('11:04:00.894713', '1-943')
('11:04:00.921884', '1-944')
('11:04:00.950544', '1-945')
('11:04:00.977742', '1-946')
('11:04:01.006406', '1-947')
('11:04:01.099238', '1-948')
('11:04:01.200620', '1-949')
('11:04:01.224708', '1-950')
('11:04:01.248736', '1-951')
('11:04:01.340577', '1-952')
('11:04:01.363887', '1-953')
('11:04:01.585667', '1-954')
('11:04:01.735607', '1-955')
('11:04:01.764997', '1-956')
('11:04:01.919667', '1-957')
('11:04:01.948766', '1-958')
('11:04:02.057593', '1-959')
('11:04:02.081826', '1-960')
('11:04:02.105556', '1-961')
('11:04:02.458595', '1-962')
('11:04:02.470521', '1-963')
('11:04:02.495660', '1-964')
('11:04:02.650776', '1-965')
('11:04:02.679711', '1-966')
('11:04:02.780749', '1-967')
('11:04:02.806839', '1-968')
('11:04:02.833580', '1-969')
('11:04:02.858698', '1-970')
('11:04:02.885716', '1-971')
('11:04:02.914574', '1-972')
('11:04:03.011607', '1-973')
('11:04:03.037763', '1-974')
('11:04:03.062048', '1-975')
('11:04:03.157832', '1-976')
('11:04:03.180680', '1-977')
('11:04:03.209033', '1-978')
('11:04:03.236050', '1-979')
('11:04:03.264842', '1-980')
('11:04:03.427814', '1-981')
('11:04:03.457002', '1-982')
('11:04:03.615779', '1-983')
('11:04:03.645831', '1-984')
('11:04:03.672827', '1-985')
('11:04:03.701897', '1-986')
('11:04:03.727895', '1-987')
('11:04:03.752712', '1-988')
('11:04:03.923109', '1-989')
('11:04:03.950398', '1-990')
('11:04:03.977224', '1-991')
('11:04:04.003651', '1-992')
('11:04:04.030856', '1-993')
('11:04:04.129806', '1-994')
('11:04:04.146820', '1-995')
('11:04:04.172650', '1-996')
('11:04:04.200672', '1-997')
('11:04:04.299661', '1-998')
('11:04:04.312699', '1-999')
('11:04:04.408571', '1-1000')
('11:04:04.431632', '1-1001')
('11:04:04.460679', '1-1002')
('11:04:04.486892', '1-1003')
('11:04:04.510854', '1-1004')
('11:04:04.537688', '1-1005')
('11:04:04.566670', '1-1006')
('11:04:04.593663', '1-1007')
('11:04:04.686601', '1-1008')
('11:04:04.709671', '1-1009')
('11:04:04.803592', '1-1010')
('11:04:04.825842', '1-1011')
('11:04:04.852039', '1-1012')
('11:04:04.877607', '1-1013')
('11:04:04.909659', '1-1014')
('11:04:04.935825', '1-1015')
('11:04:05.098249', '1-1016')
('11:04:05.180017', '1-1017')
('11:04:05.209175', '1-1018')
('11:04:05.236626', '1-1019')
('11:04:05.265073', '1-1020')
('11:04:05.376688', '1-1021')
('11:04:05.404089', '1-1022')
('11:04:05.432087', '1-1023')
('11:04:05.459908', '1-1024')
('11:04:05.562833', '1-1025')
('11:04:05.590828', '1-1026')
('11:04:05.614598', '1-1027')
('11:04:05.712009', '1-1028')
('11:04:05.740946', '1-1029')
('11:04:05.837216', '1-1030')
('11:04:05.866017', '1-1031')
('11:04:05.891789', '1-1032')
('11:04:05.920275', '1-1033')
('11:04:05.945721', '1-1034')
('11:04:06.042415', '1-1035')
('11:04:06.056736', '1-1036')
('11:04:06.083652', '1-1037')
('11:04:06.108680', '1-1038')
('11:04:06.134655', '1-1039')
('11:04:06.162962', '1-1040')
('11:04:06.335916', '1-1041')
('11:04:06.352003', '1-1042')
('11:04:06.446870', '1-1043')
('11:04:06.470838', '1-1044')
('11:04:06.499919', '1-1045')
('11:04:06.525839', '1-1046')
('11:04:06.552691', '1-1047')
('11:04:06.579760', '1-1048')
('11:04:06.608671', '1-1049')
('11:04:06.633396', '1-1050')
('11:04:06.720734', '1-1051')
('11:04:06.883476', '1-1052')
('11:04:06.975610', '1-1053')
('11:04:07.001965', '1-1054')
('11:04:07.027742', '1-1055')
('11:04:07.052636', '1-1056')
('11:04:07.080619', '1-1057')
('11:04:07.106840', '1-1058')
('11:04:07.136971', '1-1059')
('11:04:07.163149', '1-1060')
('11:04:07.190755', '1-1061')
('11:04:07.216990', '1-1062')
('11:04:07.245838', '1-1063')
('11:04:07.271888', '1-1064')
('11:04:07.299998', '1-1065')
('11:04:07.390923', '1-1066')
('11:04:07.419110', '1-1067')
('11:04:07.518055', '1-1068')
('11:04:07.545937', '1-1069')
('11:04:07.573507', '1-1070')
('11:04:07.669023', '1-1071')
('11:04:07.688958', '1-1072')
('11:04:07.782037', '1-1073')
('11:04:07.949310', '1-1074')
('11:04:07.977318', '1-1075')
('11:04:08.000319', '1-1076')
('11:04:08.024187', '1-1077')
('11:04:08.049016', '1-1078')
('11:04:08.256669', '1-1079')
('11:04:08.283059', '1-1080')
('11:04:08.312257', '1-1081')
('11:04:08.337903', '1-1082')
('11:04:08.510017', '1-1083')
('11:04:08.642709', '1-1084')
('11:04:08.745734', '1-1085')
('11:04:08.838875', '1-1086')
('11:04:08.936723', '1-1087')
('11:04:08.949708', '1-1088')
('11:04:09.172235', '1-1089')
('11:04:09.192081', '1-1090')
('11:04:09.219694', '1-1091')
('11:04:09.246675', '1-1092')
('11:04:09.471892', '1-1093')
('11:04:09.502160', '1-1094')
('11:04:09.531205', '1-1095')
('11:04:09.630966', '1-1096')
('11:04:09.644747', '1-1097')
('11:04:09.670054', '1-1098')
('11:04:09.695868', '1-1099')
('11:04:09.722339', '1-1100')
('11:04:09.815536', '1-1101')
('11:04:09.915981', '1-1102')
('11:04:09.929511', '1-1103')
('11:04:09.956609', '1-1104')
('11:04:09.982133', '1-1105')
('11:04:10.077089', '1-1106')
('11:04:10.098122', '1-1107')
('11:04:10.325021', '1-1108')
('11:04:10.410218', '1-1109')
('11:04:10.439053', '1-1110')
('11:04:10.466098', '1-1111')
('11:04:10.621149', '1-1112')
('11:04:10.645169', '1-1113')
('11:04:10.752182', '1-1114')
('11:04:10.770886', '1-1115')
('11:04:10.795951', '1-1116')
('11:04:10.902263', '1-1117')
('11:04:10.931930', '1-1118')
('11:04:10.956974', '1-1119')
('11:04:10.986417', '1-1120')
('11:04:11.010951', '1-1121')
('11:04:11.237342', '1-1122')
('11:04:11.248223', '1-1123')
('11:04:11.275978', '1-1124')
('11:04:11.302178', '1-1125')
('11:04:11.462480', '1-1126')
('11:04:11.480869', '1-1127')
('11:04:11.574904', '1-1128')
('11:04:11.659181', '1-1129')
('11:04:11.688647', '1-1130')
('11:04:11.713958', '1-1131')
('11:04:11.742288', '1-1132')
('11:04:11.767124', '1-1133')
('11:04:11.793706', '1-1134')
('11:04:11.818060', '1-1135')
('11:04:11.845626', '1-1136')
('11:04:12.075863', '1-1137')
('11:04:12.180956', '1-1138')
('11:04:12.197613', '1-1139')
('11:04:12.225119', '1-1140')
('11:04:12.253376', '1-1141')
('11:04:12.279121', '1-1142')
('11:04:12.307024', '1-1143')
('11:04:12.471027', '1-1144')
('11:04:12.499938', '1-1145')
('11:04:12.607990', '1-1146')
('11:04:12.777489', '1-1147')
('11:04:12.789669', '1-1148')
('11:04:12.886019', '1-1149')
('11:04:12.906173', '1-1150')
('11:04:13.001798', '1-1151')
('11:04:13.022967', '1-1152')
('11:04:13.049693', '1-1153')
('11:04:13.074434', '1-1154')
('11:04:13.103797', '1-1155')
('11:04:13.129682', '1-1156')
('11:04:13.157952', '1-1157')
('11:04:13.257874', '1-1158')
('11:04:13.287222', '1-1159')
('11:04:13.315134', '1-1160')
('11:04:13.342083', '1-1161')
('11:04:13.370398', '1-1162')
('11:04:13.471810', '1-1163')
('11:04:13.694741', '1-1164')
('11:04:13.714200', '1-1165')
('11:04:13.741127', '1-1166')
('11:04:13.835315', '1-1167')
('11:04:13.935656', '1-1168')
('11:04:13.952913', '1-1169')
('11:04:13.981721', '1-1170')
('11:04:14.007063', '1-1171')
('11:04:14.104237', '1-1172')
('11:04:14.380873', '1-1173')
('11:04:14.415091', '1-1174')
('11:04:14.438091', '1-1175')
('11:04:14.463185', '1-1176')
('11:04:14.489021', '1-1177')
('11:04:14.782571', '1-1178')
('11:04:14.797925', '1-1179')
('11:04:14.827178', '1-1180')
('11:04:14.924041', '1-1181')
('11:04:14.957112', '1-1182')
('11:04:14.983768', '1-1183')
('11:04:15.086270', '1-1184')
('11:04:15.099114', '1-1185')
('11:04:15.130093', '1-1186')
('11:04:15.157973', '1-1187')
('11:04:15.317713', '1-1188')
('11:04:15.336195', '1-1189')
('11:04:15.429922', '1-1190')
('11:04:15.597828', '1-1191')
('11:04:15.699333', '1-1192')
('11:04:15.795113', '1-1193')
('11:04:15.818089', '1-1194')
('11:04:15.846237', '1-1195')
('11:04:15.944997', '1-1196')
('11:04:15.973057', '1-1197')
('11:04:15.998462', '1-1198')
('11:04:16.026093', '1-1199')
('11:04:16.052109', '1-1200')
('11:04:16.146894', '1-1201')
('11:04:16.494006', '1-1202')
('11:04:16.524097', '1-1203')
('11:04:16.547040', '1-1204')
('11:04:16.645628', '1-1205')
('11:04:16.867745', '1-1206')
('11:04:16.897701', '1-1207')
('11:04:16.923635', '1-1208')
('11:04:17.028017', '1-1209')
('11:04:17.044571', '1-1210')
('11:04:17.203576', '1-1211')
('11:04:17.308760', '1-1212')
('11:04:17.336956', '1-1213')
('11:04:17.424336', '1-1214')
('11:04:17.450784', '1-1215')
('11:04:17.599322', '1-1216')
('11:04:17.627804', '1-1217')
('11:04:17.655110', '1-1218')
('11:04:17.684040', '1-1219')
('11:04:17.706737', '1-1220')
('11:04:17.735016', '1-1221')
('11:04:17.761228', '1-1222')
('11:04:17.855575', '1-1223')
('11:04:18.072609', '1-1224')
('11:04:18.101845', '1-1225')
('11:04:18.128906', '1-1226')
('11:04:18.157830', '1-1227')
('11:04:18.247876', '1-1228')
('11:04:18.277910', '1-1229')
('11:04:18.303996', '1-1230')
('11:04:18.400889', '1-1231')
('11:04:18.420835', '1-1232')
('11:04:18.591037', '1-1233')
('11:04:18.808835', '1-1234')
('11:04:18.911023', '1-1235')
('11:04:18.927965', '1-1236')
('11:04:19.028749', '1-1237')
('11:04:19.046815', '1-1238')
('11:04:19.078913', '1-1239')
('11:04:19.100700', '1-1240')
('11:04:19.199079', '1-1241')
('11:04:19.217989', '1-1242')
('11:04:19.318541', '1-1243')
('11:04:19.333839', '1-1244')
('11:04:19.362293', '1-1245')
('11:04:19.510109', '1-1246')
('11:04:19.534780', '1-1247')
('11:04:19.562079', '1-1248')
('11:04:19.592026', '1-1249')
('11:04:19.616994', '1-1250')
('11:04:19.646215', '1-1251')
('11:04:19.751114', '1-1252')
('11:04:19.975193', '1-1253')
('11:04:19.991083', '1-1254')
('11:04:20.020081', '1-1255')
('11:04:20.248137', '1-1256')
('11:04:20.274907', '1-1257')
('11:04:20.303962', '1-1258')
('11:04:20.331135', '1-1259')
('11:04:20.360869', '1-1260')
('11:04:20.386129', '1-1261')
('11:04:20.414091', '1-1262')
('11:04:20.568993', '1-1263')
('11:04:20.596954', '1-1264')
('11:04:20.624033', '1-1265')
('11:04:20.779198', '1-1266')
('11:04:20.801957', '1-1267')
('11:04:20.986064', '1-1268')
('11:04:21.002689', '1-1269')
('11:04:21.232391', '1-1270')
('11:04:21.251716', '1-1271')
('11:04:21.279662', '1-1272')
('11:04:21.382691', '1-1273')
('11:04:21.410948', '1-1274')
('11:04:21.515704', '1-1275')
('11:04:21.545147', '1-1276')
('11:04:21.572932', '1-1277')
('11:04:21.726651', '1-1278')
('11:04:21.743820', '1-1279')
('11:04:21.773275', '1-1280')
('11:04:21.803240', '1-1281')
('11:04:21.831637', '1-1282')
('11:04:21.857636', '1-1283')
('11:04:21.957786', '1-1284')
('11:04:21.978041', '1-1285')
('11:04:22.001914', '1-1286')
('11:04:22.025374', '1-1287')
('11:04:22.048942', '1-1288')
('11:04:22.077012', '1-1289')
('11:04:22.242933', '1-1290')
('11:04:22.259022', '1-1291')
('11:04:22.287704', '1-1292')
('11:04:22.386779', '1-1293')
('11:04:22.415696', '1-1294')
('11:04:22.438910', '1-1295')
('11:04:22.466932', '1-1296')
('11:04:22.492962', '1-1297')
('11:04:22.520798', '1-1298')
('11:04:22.546900', '1-1299')
('11:04:22.576099', '1-1300')
('11:04:22.675168', '1-1301')
('11:04:22.701822', '1-1302')
('11:04:22.728988', '1-1303')
('11:04:22.757029', '1-1304')
('11:04:22.779837', '1-1305')
('11:04:22.806991', '1-1306')
('11:04:22.904223', '1-1307')
('11:04:22.995087', '1-1308')
('11:04:23.023978', '1-1309')
('11:04:23.049734', '1-1310')
('11:04:23.078273', '1-1311')
('11:04:23.105927', '1-1312')
('11:04:23.131383', '1-1313')
('11:04:23.155069', '1-1314')
('11:04:23.254849', '1-1315')
('11:04:23.272299', '1-1316')
('11:04:23.489077', '1-1317')
('11:04:23.512117', '1-1318')
('11:04:23.611636', '1-1319')
('11:04:23.629120', '1-1320')
('11:04:23.657172', '1-1321')
('11:04:23.683157', '1-1322')
('11:04:23.711134', '1-1323')
('11:04:23.737182', '1-1324')
('11:04:23.765956', '1-1325')
('11:04:23.857207', '1-1326')
('11:04:23.886692', '1-1327')
('11:04:23.984266', '1-1328')
('11:04:24.008086', '1-1329')
('11:04:24.033195', '1-1330')
('11:04:24.061007', '1-1331')
('11:04:24.090336', '1-1332')
('11:04:24.246122', '1-1333')
('11:04:24.466177', '1-1334')
('11:04:24.625154', '1-1335')
('11:04:24.652152', '1-1336')
('11:04:24.813285', '1-1337')
('11:04:24.960041', '1-1338')
('11:04:24.988779', '1-1339')
('11:04:25.014119', '1-1340')
('11:04:25.115276', '1-1341')
('11:04:25.133130', '1-1342')
('11:04:25.302123', '1-1343')
('11:04:25.398412', '1-1344')
('11:04:25.427158', '1-1345')
('11:04:25.452837', '1-1346')
('11:04:25.557378', '1-1347')
('11:04:25.581226', '1-1348')
('11:04:25.609152', '1-1349')
('11:04:25.637182', '1-1350')
('11:04:25.666121', '1-1351')
('11:04:25.694033', '1-1352')
('11:04:25.721148', '1-1353')
('11:04:25.748183', '1-1354')
('11:04:25.774395', '1-1355')
('11:04:25.803112', '1-1356')
('11:04:25.831086', '1-1357')
('11:04:25.857248', '1-1358')
('11:04:26.015249', '1-1359')
('11:04:26.031900', '1-1360')
('11:04:26.059102', '1-1361')
('11:04:26.147841', '1-1362')
('11:04:26.176121', '1-1363')
('11:04:26.410431', '1-1364')
('11:04:26.426192', '1-1365')
('11:04:26.454240', '1-1366')
('11:04:26.555548', '1-1367')
('11:04:26.648229', '1-1368')
('11:04:26.806995', '1-1369')
('11:04:26.826718', '1-1370')
('11:04:27.046498', '1-1371')
('11:04:27.069049', '1-1372')
('11:04:27.166432', '1-1373')
('11:04:27.186136', '1-1374')
('11:04:27.214145', '1-1375')
('11:04:27.381256', '1-1376')
('11:04:27.407118', '1-1377')
('11:04:27.433205', '1-1378')
('11:04:27.462236', '1-1379')
('11:04:27.487440', '1-1380')
('11:04:27.579580', '1-1381')
('11:04:27.667333', '1-1382')
('11:04:27.692317', '1-1383')
('11:04:27.785797', '1-1384')
('11:04:27.896163', '1-1385')
('11:04:27.981023', '1-1386')
('11:04:28.010252', '1-1387')
('11:04:28.109125', '1-1388')
('11:04:28.206917', '1-1389')
('11:04:28.222229', '1-1390')
('11:04:28.333389', '1-1391')
('11:04:28.350050', '1-1392')
('11:04:28.378190', '1-1393')
('11:04:28.400530', '1-1394')
('11:04:28.430237', '1-1395')
('11:04:28.522132', '1-1396')
('11:04:28.613991', '1-1397')
('11:04:28.642253', '1-1398')
('11:04:28.669086', '1-1399')
('11:04:28.697163', '1-1400')
('11:04:28.723242', '1-1401')
('11:04:28.835096', '1-1402')
('11:04:28.920037', '1-1403')
('11:04:28.945877', '1-1404')
('11:04:28.969073', '1-1405')
('11:04:29.066957', '1-1406')
('11:04:29.081233', '1-1407')
('11:04:29.109165', '1-1408')
('11:04:29.133064', '1-1409')
('11:04:29.162087', '1-1410')
('11:04:29.318073', '1-1411')
('11:04:29.479959', '1-1412')
('11:04:29.507744', '1-1413')
('11:04:29.535426', '1-1414')
('11:04:29.648307', '1-1415')
('11:04:29.737466', '1-1416')
('11:04:29.766244', '1-1417')
('11:04:29.792210', '1-1418')
('11:04:29.821397', '1-1419')
('11:04:29.845813', '1-1420')
('11:04:29.874113', '1-1421')
('11:04:29.901170', '1-1422')
('11:04:30.063117', '1-1423')
('11:04:30.077939', '1-1424')
('11:04:30.102337', '1-1425')
('11:04:30.127174', '1-1426')
('11:04:30.158226', '1-1427')
('11:04:30.254243', '1-1428')
('11:04:30.283214', '1-1429')
('11:04:30.311854', '1-1430')
('11:04:30.339086', '1-1431')
('11:04:30.367210', '1-1432')
('11:04:30.394272', '1-1433')
('11:04:30.422117', '1-1434')
('11:04:30.449528', '1-1435')
('11:04:30.477136', '1-1436')
('11:04:30.505258', '1-1437')
('11:04:30.599264', '1-1438')
('11:04:30.628124', '1-1439')
('11:04:30.733197', '1-1440')
('11:04:30.758139', '1-1441')
('11:04:30.783149', '1-1442')
('11:04:30.939340', '1-1443')
('11:04:30.967796', '1-1444')
('11:04:30.994863', '1-1445')
('11:04:31.021882', '1-1446')
('11:04:31.047804', '1-1447')
('11:04:31.283120', '1-1448')
('11:04:31.299117', '1-1449')
('11:04:31.468198', '1-1450')
('11:04:31.485549', '1-1451')
('11:04:31.512160', '1-1452')
('11:04:31.536464', '1-1453')
('11:04:31.637435', '1-1454')
('11:04:31.723053', '1-1455')
('11:04:31.825661', '1-1456')
('11:04:31.840581', '1-1457')
('11:04:31.864768', '1-1458')
('11:04:31.891173', '1-1459')
('11:04:31.918227', '1-1460')
('11:04:31.946057', '1-1461')
('11:04:31.974187', '1-1462')
('11:04:32.001034', '1-1463')
('11:04:32.028216', '1-1464')
('11:04:32.114880', '1-1465')
('11:04:32.213267', '1-1466')
('11:04:32.238682', '1-1467')
('11:04:32.263012', '1-1468')
('11:04:32.485331', '1-1469')
('11:04:32.514191', '1-1470')
('11:04:32.677772', '1-1471')
('11:04:32.708014', '1-1472')
('11:04:32.731989', '1-1473')
('11:04:32.757128', '1-1474')
('11:04:32.787201', '1-1475')
('11:04:32.879250', '1-1476')
('11:04:32.909533', '1-1477')
('11:04:32.934805', '1-1478')
('11:04:32.962154', '1-1479')
('11:04:32.992062', '1-1480')
('11:04:33.093210', '1-1481')
('11:04:33.107072', '1-1482')
('11:04:33.132601', '1-1483')
('11:04:33.238747', '1-1484')
('11:04:33.265151', '1-1485')
('11:04:33.365605', '1-1486')
('11:04:33.449146', '1-1487')
('11:04:33.551563', '1-1488')
('11:04:33.567229', '1-1489')
('11:04:33.597215', '1-1490')
('11:04:33.623151', '1-1491')
('11:04:33.721286', '1-1492')
('11:04:33.745178', '1-1493')
('11:04:33.853302', '1-1494')
('11:04:34.119255', '1-1495')
('11:04:34.147130', '1-1496')
('11:04:34.380995', '1-1497')
('11:04:34.406193', '1-1498')
('11:04:34.510475', '1-1499')
('11:04:34.524058', '1-1500')
('11:04:34.551479', '1-1501')
('11:04:34.644455', '1-1502')
('11:04:34.674059', '1-1503')
('11:04:34.847185', '1-1504')
('11:04:34.875092', '1-1505')
('11:04:34.902117', '1-1506')
('11:04:35.132432', '1-1507')
('11:04:35.149157', '1-1508')
('11:04:35.257665', '1-1509')
('11:04:35.269969', '1-1510')
('11:04:35.365369', '1-1511')
('11:04:35.591234', '1-1512')
('11:04:35.815120', '1-1513')
('11:04:35.843040', '1-1514')
('11:04:35.942049', '1-1515')
('11:04:36.105243', '1-1516')
('11:04:36.122159', '1-1517')
('11:04:36.233005', '1-1518')
('11:04:36.325456', '1-1519')
('11:04:36.350359', '1-1520')
('11:04:36.377687', '1-1521')
('11:04:36.405916', '1-1522')
('11:04:36.621198', '1-1523')
('11:04:36.649241', '1-1524')
('11:04:36.672742', '1-1525')
('11:04:36.699182', '1-1526')
('11:04:36.728807', '1-1527')
('11:04:36.755117', '1-1528')
('11:04:36.778639', '1-1529')
('11:04:36.877155', '1-1530')
('11:04:36.894595', '1-1531')
('11:04:36.926222', '1-1532')
('11:04:36.952280', '1-1533')
('11:04:36.981036', '1-1534')
('11:04:37.005266', '1-1535')
('11:04:37.032181', '1-1536')
