('16:11:49.215939', '2-0')
('16:21:10.013299', '2-874')
('16:21:10.044535', '2-875')
('16:21:10.075559', '2-876')
('16:21:10.106763', '2-877')
('16:21:10.138189', '2-878')
('16:21:10.247357', '2-879')
('16:21:10.278721', '2-880')
('16:21:13.967562', '2-881')
('16:21:13.998814', '2-882')
('16:21:14.155037', '2-883')
('16:21:14.185983', '2-884')
('16:21:14.217505', '2-885')
('16:21:14.248751', '2-886')
('16:21:14.279714', '2-887')
('16:21:14.311247', '2-888')
('16:21:18.028862', '2-889')
('16:21:18.059941', '2-890')
('16:21:18.094055', '2-891')
('16:21:18.126925', '2-892')
('16:21:18.158254', '2-893')
('16:21:18.189497', '2-894')
('16:21:18.283313', '2-895')
('16:21:18.314528', '2-896')
('16:21:18.345751', '2-897')
('16:21:22.048145', '2-898')
('16:21:22.079390', '2-899')
('16:21:22.110631', '2-900')
('16:21:22.141831', '2-901')
('16:21:22.298105', '2-902')
('16:21:22.329332', '2-903')
('16:21:22.360565', '2-904')
('16:21:26.064929', '2-905')
('16:21:26.096184', '2-906')
('16:21:26.127135', '2-907')
('16:21:26.158603', '2-908')
('16:21:26.252386', '2-909')
('16:21:26.345846', '2-910')
('16:21:26.439744', '2-911')
('16:21:30.144073', '2-912')
('16:21:30.190807', '2-913')
('16:21:30.268873', '2-914')
('16:21:30.300109', '2-915')
('16:21:30.394002', '2-916')
('16:21:34.221079', '2-917')
('16:21:34.314824', '2-918')
('16:21:34.470919', '2-919')
('16:21:34.502430', '2-920')
('16:21:34.533583', '2-921')
('16:21:34.564937', '2-922')
('16:21:34.595886', '2-923')
('16:21:38.378632', '2-924')
('16:21:38.534694', '2-925')
('16:21:38.565922', '2-926')
('16:21:38.659834', '2-927')
('16:21:38.753367', '2-928')
('16:21:42.404088', '2-929')
('16:21:42.435473', '2-930')
('16:21:42.529202', '2-931')
('16:21:42.560466', '2-932')
('16:21:42.591694', '2-933')
('16:21:42.622939', '2-934')
('16:21:42.716671', '2-935')
('16:21:42.763258', '2-936')
('16:21:46.577538', '2-937')
('16:21:46.671255', '2-938')
('16:21:46.889856', '2-939')
('16:21:46.921182', '2-940')
('16:21:50.629663', '2-941')
('16:21:50.723412', '2-942')
('16:21:50.754622', '2-943')
('16:21:50.848381', '2-944')
('16:21:51.004573', '2-945')
('16:21:54.865970', '2-946')
('16:21:54.912873', '2-947')
('16:21:55.006580', '2-948')
('16:21:55.025986', '2-949')
('16:21:55.057248', '2-950')
('16:21:55.166765', '2-951')
('16:21:55.197929', '2-952')
('16:21:58.962866', '2-953')
('16:21:59.056593', '2-954')
('16:21:59.087826', '2-955')
('16:21:59.119059', '2-956')
('16:21:59.150340', '2-957')
('16:21:59.181577', '2-958')
('16:21:59.212812', '2-959')
('16:21:59.259529', '2-960')
('16:22:03.026328', '2-961')
('16:22:03.057553', '2-962')
('16:22:03.088791', '2-963')
('16:22:03.120042', '2-964')
('16:22:03.213617', '2-965')
('16:22:03.245018', '2-966')
('16:22:03.276241', '2-967')
('16:22:06.980263', '2-968')
('16:22:07.136475', '2-969')
('16:22:07.167661', '2-970')
('16:22:07.261448', '2-971')
('16:22:07.292678', '2-972')
('16:22:07.323920', '2-973')
('16:22:07.355175', '2-974')
('16:22:11.151039', '2-975')
('16:22:11.182165', '2-976')
('16:22:11.276156', '2-977')
('16:22:11.307401', '2-978')
('16:22:11.463320', '2-979')
('16:22:15.153175', '2-980')
('16:22:15.199941', '2-981')
('16:22:15.231009', '2-982')
('16:22:15.434370', '2-983')
('16:22:15.465519', '2-984')
('16:22:15.559345', '2-985')
('16:22:19.279201', '2-986')
('16:22:19.310444', '2-987')
('16:22:19.341687', '2-988')
('16:22:19.435415', '2-989')
('16:22:19.529136', '2-990')
('16:22:19.622858', '2-991')
('16:22:19.654105', '2-992')
('16:22:23.311511', '2-993')
('16:22:23.342761', '2-994')
('16:22:23.373999', '2-995')
('16:22:23.405257', '2-996')
('16:22:23.436502', '2-997')
('16:22:23.529937', '2-998')
('16:22:23.561461', '2-999')
('16:22:23.655191', '2-1000')
('16:22:27.357000', '2-1001')
('16:22:27.388533', '2-1002')
('16:22:27.419755', '2-1003')
('16:22:27.451002', '2-1004')
('16:22:27.482260', '2-1005')
('16:22:27.638484', '2-1006')
('16:22:27.669725', '2-1007')
('16:22:27.700953', '2-1008')
('16:22:31.357540', '2-1009')
('16:22:31.389061', '2-1010')
('16:22:31.420321', '2-1011')
('16:22:31.451561', '2-1012')
('16:22:31.545148', '2-1013')
('16:22:31.576534', '2-1014')
('16:22:31.670267', '2-1015')
('16:22:31.701508', '2-1016')
('16:22:35.408084', '2-1017')
('16:22:35.439222', '2-1018')
('16:22:35.470411', '2-1019')
('16:22:35.501807', '2-1020')
('16:22:35.595382', '2-1021')
('16:22:35.689265', '2-1022')
('16:22:35.720626', '2-1023')
('16:22:35.751855', '2-1024')
('16:22:39.987487', '2-1025')
('16:22:40.018729', '2-1026')
('16:22:40.112417', '2-1027')
('16:22:40.143695', '2-1028')
('16:22:40.174928', '2-1029')
('16:22:40.206169', '2-1030')
('16:22:40.237430', '2-1031')
('16:22:43.955315', '2-1032')
('16:22:43.986570', '2-1033')
('16:22:44.080287', '2-1034')
('16:22:44.173733', '2-1035')
('16:22:44.205156', '2-1036')
('16:22:44.220867', '2-1037')
('16:22:44.252117', '2-1038')
('16:22:48.065651', '2-1039')
('16:22:48.221860', '2-1040')
('16:22:48.253059', '2-1041')
('16:22:48.284273', '2-1042')
('16:22:48.331126', '2-1043')
('16:22:48.424667', '2-1044')
('16:22:52.066716', '2-1045')
('16:22:52.097940', '2-1046')
('16:22:52.129183', '2-1047')
('16:22:52.285315', '2-1048')
('16:22:52.316656', '2-1049')
('16:22:52.347900', '2-1050')
('16:22:52.379127', '2-1051')
('16:22:56.107839', '2-1052')
('16:22:56.139067', '2-1053')
('16:22:56.295281', '2-1054')
('16:22:56.326501', '2-1055')
('16:22:56.482758', '2-1056')
('16:23:00.265040', '2-1057')
('16:23:00.296379', '2-1058')
('16:23:00.562130', '2-1059')
('16:23:00.593322', '2-1060')
('16:23:00.624333', '2-1061')
('16:23:05.057535', '2-1062')
('16:23:05.213677', '2-1063')
('16:23:05.307402', '2-1064')
('16:23:05.338523', '2-1065')
('16:23:05.432467', '2-1066')
('16:23:05.479231', '2-1067')
('16:23:09.152188', '2-1068')
('16:23:09.183439', '2-1069')
('16:23:09.277009', '2-1070')
('16:23:09.308338', '2-1071')
('16:23:09.339372', '2-1072')
('16:23:09.386444', '2-1073')
('16:23:09.417479', '2-1074')
('16:23:09.448946', '2-1075')
('16:23:09.480156', '2-1076')
('16:23:14.119984', '2-1077')
('16:23:14.229220', '2-1078')
('16:23:14.385424', '2-1079')
('16:23:14.541755', '2-1080')
('16:23:14.572936', '2-1081')
('16:23:18.310335', '2-1082')
('16:23:18.357214', '2-1083')
('16:23:18.388192', '2-1084')
('16:23:18.481951', '2-1085')
('16:23:18.513440', '2-1086')
('16:23:18.544698', '2-1087')
('16:23:18.591477', '2-1088')
('16:23:18.622536', '2-1089')
('16:23:22.434786', '2-1090')
('16:23:22.466030', '2-1091')
('16:23:22.622244', '2-1092')
('16:23:26.466986', '2-1093')
('16:23:26.498212', '2-1094')
('16:23:26.529454', '2-1095')
('16:23:26.623171', '2-1096')
('16:23:26.654163', '2-1097')
('16:23:26.685683', '2-1098')
('16:23:26.841890', '2-1099')
('16:23:30.734212', '2-1100')
('16:23:30.765461', '2-1101')
('16:23:30.859030', '2-1102')
('16:23:30.890157', '2-1103')
('16:23:30.921404', '2-1104')
('16:23:30.968281', '2-1105')
('16:23:34.672708', '2-1106')
('16:23:34.703903', '2-1107')
('16:23:34.734952', '2-1108')
('16:23:34.828653', '2-1109')
('16:23:34.859896', '2-1110')
('16:23:34.891138', '2-1111')
('16:23:34.922382', '2-1112')
('16:23:38.690387', '2-1113')
('16:23:38.784119', '2-1114')
('16:23:38.877874', '2-1115')
('16:23:39.034071', '2-1116')
('16:23:39.065314', '2-1117')
('16:23:39.096530', '2-1118')
('16:23:42.879647', '2-1119')
('16:23:42.910762', '2-1120')
('16:23:42.941963', '2-1121')
('16:23:42.973184', '2-1122')
('16:23:42.989102', '2-1123')
('16:23:43.207798', '2-1124')
('16:23:43.239043', '2-1125')
('16:23:46.930743', '2-1126')
('16:23:46.962262', '2-1127')
('16:23:46.993505', '2-1128')
('16:23:47.087250', '2-1129')
('16:23:47.118450', '2-1130')
('16:23:47.149470', '2-1131')
('16:23:47.243171', '2-1132')
('16:23:50.943027', '2-1133')
('16:23:50.989597', '2-1134')
('16:23:51.005495', '2-1135')
('16:23:51.036741', '2-1136')
('16:23:51.134823', '2-1137')
('16:23:51.165792', '2-1138')
('16:23:55.285614', '2-1139')
('16:23:55.379543', '2-1140')
('16:23:55.473071', '2-1141')
('16:23:59.165748', '2-1142')
('16:23:59.274912', '2-1143')
('16:23:59.306132', '2-1144')
('16:23:59.509492', '2-1145')
('16:24:03.339223', '2-1146')
('16:24:03.370602', '2-1147')
('16:24:03.401988', '2-1148')
('16:24:03.448573', '2-1149')
('16:24:03.479838', '2-1150')
('16:24:03.511059', '2-1151')
('16:24:03.542578', '2-1152')
('16:24:03.573726', '2-1153')
('16:24:03.667273', '2-1154')
('16:24:07.431053', '2-1155')
('16:24:07.462566', '2-1156')
('16:24:07.493819', '2-1157')
('16:24:07.587553', '2-1158')
('16:24:07.618795', '2-1159')
('16:24:07.650034', '2-1160')
('16:24:07.681238', '2-1161')
('16:24:11.568508', '2-1162')
('16:24:11.599748', '2-1163')
('16:24:11.693209', '2-1164')
('16:24:11.724632', '2-1165')
('16:24:11.740361', '2-1166')
('16:24:11.771580', '2-1167')
('16:24:15.412883', '2-1168')
('16:24:15.444390', '2-1169')
('16:24:15.538049', '2-1170')
('16:24:15.569370', '2-1171')
('16:24:15.600495', '2-1172')
('16:24:15.631694', '2-1173')
('16:24:15.662804', '2-1174')
('16:24:15.694337', '2-1175')
('16:24:19.467660', '2-1176')
('16:24:19.498918', '2-1177')
('16:24:19.530140', '2-1178')
('16:24:19.623890', '2-1179')
('16:24:19.842586', '2-1180')
('16:24:19.873694', '2-1181')
('16:24:24.636977', '2-1182')
('16:24:24.793194', '2-1183')
('16:24:24.949113', '2-1184')
('16:24:24.980495', '2-1185')
('16:24:28.735331', '2-1186')
('16:24:28.828933', '2-1187')
('16:24:28.860087', '2-1188')
('16:24:28.891599', '2-1189')
('16:24:28.922850', '2-1190')
('16:24:28.954093', '2-1191')
('16:24:32.839796', '2-1192')
('16:24:32.871054', '2-1193')
('16:24:32.902278', '2-1194')
('16:24:32.933538', '2-1195')
('16:24:32.964767', '2-1196')
('16:24:32.996016', '2-1197')
('16:24:33.152164', '2-1198')
('16:24:36.809921', '2-1199')
('16:24:36.841235', '2-1200')
('16:24:36.997432', '2-1201')
('16:24:37.091152', '2-1202')
('16:24:37.122404', '2-1203')
('16:24:37.153645', '2-1204')
('16:24:37.184886', '2-1205')
('16:24:40.902272', '2-1206')
('16:24:40.933496', '2-1207')
('16:24:40.964744', '2-1208')
('16:24:40.995990', '2-1209')
('16:24:41.027243', '2-1210')
('16:24:41.058380', '2-1211')
('16:24:41.089718', '2-1212')
('16:24:41.120966', '2-1213')
('16:24:41.167742', '2-1214')
('16:24:41.198982', '2-1215')
('16:24:44.910377', '2-1216')
('16:24:45.184438', '2-1217')
('16:24:45.215665', '2-1218')
('16:24:45.309200', '2-1219')
('16:24:45.340360', '2-1220')
('16:24:49.052682', '2-1221')
('16:24:49.083918', '2-1222')
('16:24:49.115182', '2-1223')
('16:24:49.146403', '2-1224')
('16:24:49.177652', '2-1225')
('16:24:49.208879', '2-1226')
('16:24:49.239885', '2-1227')
('16:24:49.271390', '2-1228')
('16:24:49.317963', '2-1229')
('16:24:53.075887', '2-1230')
('16:24:53.122475', '2-1231')
('16:24:53.138380', '2-1232')
('16:24:53.231910', '2-1233')
('16:24:53.388313', '2-1234')
('16:24:57.169832', '2-1235')
('16:24:57.201073', '2-1236')
('16:24:57.294523', '2-1237')
('16:24:57.450926', '2-1238')
('16:24:57.482259', '2-1239')
('16:24:57.513362', '2-1240')
('16:25:01.293893', '2-1241')
('16:25:01.325145', '2-1242')
('16:25:01.418861', '2-1243')
('16:25:01.512601', '2-1244')
('16:25:01.606297', '2-1245')
('16:25:01.637574', '2-1246')
('16:25:05.419753', '2-1247')
('16:25:05.450980', '2-1248')
('16:25:05.482228', '2-1249')
('16:25:05.513217', '2-1250')
('16:25:05.544705', '2-1251')
('16:25:05.638387', '2-1252')
('16:25:05.669694', '2-1253')
('16:25:05.700829', '2-1254')
('16:25:09.530220', '2-1255')
('16:25:09.561457', '2-1256')
('16:25:09.655167', '2-1257')
('16:25:09.686315', '2-1258')
('16:25:09.717665', '2-1259')
('16:25:09.748916', '2-1260')
('16:25:13.513679', '2-1261')
('16:25:13.544925', '2-1262')
('16:25:13.576167', '2-1263')
('16:25:13.607425', '2-1264')
('16:25:13.763640', '2-1265')
('16:25:13.794864', '2-1266')
('16:25:13.826010', '2-1267')
('16:25:17.468609', '2-1268')
('16:25:17.562608', '2-1269')
('16:25:17.593860', '2-1270')
('16:25:17.640465', '2-1271')
('16:25:17.671687', '2-1272')
('16:25:17.703152', '2-1273')
('16:25:17.734191', '2-1274')
('16:25:17.765710', '2-1275')
('16:25:17.796936', '2-1276')
('16:25:21.636430', '2-1277')
('16:25:21.730172', '2-1278')
('16:25:21.761322', '2-1279')
('16:25:21.792403', '2-1280')
('16:25:21.823902', '2-1281')
('16:25:21.980117', '2-1282')
('16:25:22.011357', '2-1283')
('16:25:25.730976', '2-1284')
('16:25:25.887268', '2-1285')
('16:25:25.980790', '2-1286')
('16:25:26.074518', '2-1287')
('16:25:26.105762', '2-1288')
('16:25:26.137281', '2-1289')
('16:25:29.890602', '2-1290')
('16:25:29.984262', '2-1291')
('16:25:30.015589', '2-1292')
('16:25:30.046833', '2-1293')
('16:25:30.078062', '2-1294')
('16:25:30.109307', '2-1295')
('16:25:30.140560', '2-1296')
('16:25:33.909280', '2-1297')
('16:25:33.940608', '2-1298')
('16:25:33.971830', '2-1299')
('16:25:34.003078', '2-1300')
('16:25:34.159293', '2-1301')
('16:25:37.937232', '2-1302')
('16:25:37.968485', '2-1303')
('16:25:37.999655', '2-1304')
('16:25:38.030958', '2-1305')
('16:25:38.124698', '2-1306')
('16:25:38.285845', '2-1307')
('16:25:42.066128', '2-1308')
('16:25:42.097319', '2-1309')
('16:25:42.131393', '2-1310')
('16:25:42.209792', '2-1311')
('16:25:42.256422', '2-1312')
('16:25:42.272267', '2-1313')
('16:25:42.443821', '2-1314')
('16:25:46.162004', '2-1315')
('16:25:46.255743', '2-1316')
('16:25:46.349436', '2-1317')
('16:25:46.443178', '2-1318')
('16:25:46.536929', '2-1319')
('16:25:46.568138', '2-1320')
('16:25:50.225433', '2-1321')
('16:25:50.318937', '2-1322')
('16:25:50.412632', '2-1323')
('16:25:50.553484', '2-1324')
('16:25:50.647110', '2-1325')
('16:25:54.352682', '2-1326')
('16:25:54.383900', '2-1327')
('16:25:54.477653', '2-1328')
('16:25:54.508893', '2-1329')
('16:25:54.602606', '2-1330')
('16:25:54.633865', '2-1331')
('16:25:54.665083', '2-1332')
('16:25:54.696059', '2-1333')
('16:25:58.353710', '2-1334')
('16:25:58.447402', '2-1335')
('16:25:58.853480', '2-1336')
('16:26:02.555602', '2-1337')
('16:26:02.586823', '2-1338')
('16:26:02.618347', '2-1339')
('16:26:02.774439', '2-1340')
('16:26:02.868286', '2-1341')
('16:26:06.759876', '2-1342')
('16:26:06.791179', '2-1343')
('16:26:06.822323', '2-1344')
('16:26:06.853675', '2-1345')
('16:26:06.962766', '2-1346')
('16:26:06.993979', '2-1347')
('16:26:07.087727', '2-1348')
('16:26:10.793021', '2-1349')
('16:26:10.824250', '2-1350')
('16:26:10.855493', '2-1351')
('16:26:10.886749', '2-1352')
('16:26:10.917971', '2-1353')
('16:26:10.949221', '2-1354')
('16:26:10.980460', '2-1355')
('16:26:11.074191', '2-1356')
('16:26:14.762806', '2-1357')
('16:26:14.856533', '2-1358')
('16:26:14.887792', '2-1359')
('16:26:14.918763', '2-1360')
('16:26:15.090603', '2-1361')
('16:26:15.121845', '2-1362')
('16:26:15.153340', '2-1363')
('16:26:19.794871', '2-1364')
('16:26:19.826059', '2-1365')
('16:26:19.982343', '2-1366')
('16:26:20.138473', '2-1367')
('16:26:20.169593', '2-1368')
('16:26:20.200856', '2-1369')
('16:26:23.906389', '2-1370')
('16:26:23.937637', '2-1371')
('16:26:23.968865', '2-1372')
('16:26:24.062601', '2-1373')
('16:26:24.093850', '2-1374')
('16:26:24.202938', '2-1375')
('16:26:24.296940', '2-1376')
('16:26:28.000994', '2-1377')
('16:26:28.094741', '2-1378')
('16:26:28.188441', '2-1379')
('16:26:28.219698', '2-1380')
('16:26:28.250939', '2-1381')
('16:26:28.344670', '2-1382')
('16:26:32.097510', '2-1383')
('16:26:32.128769', '2-1384')
('16:26:32.175531', '2-1385')
('16:26:32.253730', '2-1386')
('16:26:32.284990', '2-1387')
('16:26:32.331684', '2-1388')
('16:26:32.362884', '2-1389')
('16:26:32.394321', '2-1390')
('16:26:37.098291', '2-1391')
('16:26:37.129550', '2-1392')
('16:26:37.160808', '2-1393')
('16:26:37.254516', '2-1394')
('16:26:41.254611', '2-1395')
('16:26:41.285858', '2-1396')
('16:26:41.441906', '2-1397')
('16:26:41.535785', '2-1398')
('16:26:41.566965', '2-1399')
('16:26:45.317811', '2-1400')
('16:26:45.411548', '2-1401')
('16:26:45.442968', '2-1402')
('16:26:45.708611', '2-1403')
('16:26:45.739846', '2-1404')
('16:26:49.569942', '2-1405')
('16:26:49.601185', '2-1406')
('16:26:49.757389', '2-1407')
('16:26:49.788581', '2-1408')
('16:26:49.819879', '2-1409')
('16:26:49.850970', '2-1410')
('16:26:54.211182', '2-1411')
('16:26:54.352044', '2-1412')
('16:26:54.445777', '2-1413')
('16:26:54.477034', '2-1414')
('16:26:54.570679', '2-1415')
('16:26:54.602007', '2-1416')
('16:26:58.303991', '2-1417')
('16:26:58.397720', '2-1418')
('16:26:58.491726', '2-1419')
('16:26:58.522977', '2-1420')
('16:26:58.554197', '2-1421')
('16:26:58.600895', '2-1422')
('16:26:58.616697', '2-1423')
('16:26:58.647957', '2-1424')
('16:27:03.305120', '2-1425')
('16:27:03.336313', '2-1426')
('16:27:03.367585', '2-1427')
('16:27:03.398832', '2-1428')
('16:27:03.430091', '2-1429')
('16:27:03.461333', '2-1430')
('16:27:03.555048', '2-1431')
('16:27:03.648776', '2-1432')
('16:27:07.337431', '2-1433')
('16:27:07.431166', '2-1434')
('16:27:07.462382', '2-1435')
('16:27:07.493628', '2-1436')
('16:27:07.649848', '2-1437')
('16:27:12.494350', '2-1438')
('16:27:12.588082', '2-1439')
('16:27:12.619299', '2-1440')
('16:27:12.650272', '2-1441')
('16:27:12.744295', '2-1442')
('16:27:12.900215', '2-1443')
('16:27:16.524668', '2-1444')
('16:27:16.555897', '2-1445')
('16:27:16.587149', '2-1446')
('16:27:16.680878', '2-1447')
('16:27:16.712135', '2-1448')
('16:27:16.743379', '2-1449')
('16:27:16.774608', '2-1450')
('16:27:16.805850', '2-1451')
('16:27:20.728468', '2-1452')
('16:27:20.822489', '2-1453')
('16:27:20.916129', '2-1454')
('16:27:20.962940', '2-1455')
('16:27:20.994062', '2-1456')
('16:27:25.746247', '2-1457')
('16:27:25.839981', '2-1458')
('16:27:25.996206', '2-1459')
('16:27:26.027436', '2-1460')
('16:27:26.058676', '2-1461')
('16:27:29.809712', '2-1462')
('16:27:29.840947', '2-1463')
('16:27:29.887719', '2-1464')
('16:27:29.903451', '2-1465')
('16:27:29.934679', '2-1466')
('16:27:29.965895', '2-1467')
('16:27:30.059648', '2-1468')
('16:27:33.888547', '2-1469')
('16:27:33.919994', '2-1470')
('16:27:33.951216', '2-1471')
('16:27:33.982275', '2-1472')
('16:27:34.013518', '2-1473')
('16:27:34.044960', '2-1474')
('16:27:34.076297', '2-1475')
('16:27:34.170009', '2-1476')
('16:27:34.201257', '2-1477')
('16:27:37.856742', '2-1478')
('16:27:37.887986', '2-1479')
('16:27:37.919244', '2-1480')
('16:27:38.012681', '2-1481')
('16:27:38.106589', '2-1482')
('16:27:38.137692', '2-1483')
('16:27:38.231663', '2-1484')
('16:27:41.951817', '2-1485')
('16:27:41.983057', '2-1486')
('16:27:42.014300', '2-1487')
('16:27:42.045296', '2-1488')
('16:27:42.076740', '2-1489')
('16:27:42.108028', '2-1490')
('16:27:42.203630', '2-1491')
('16:27:47.036789', '2-1492')
('16:27:47.068034', '2-1493')
('16:27:47.099267', '2-1494')
('16:27:47.255503', '2-1495')
('16:27:47.286462', '2-1496')
('16:27:47.317729', '2-1497')
('16:27:51.125951', '2-1498')
('16:27:51.219677', '2-1499')
('16:27:51.250924', '2-1500')
('16:27:51.282164', '2-1501')
('16:27:51.313418', '2-1502')
('16:27:51.344580', '2-1503')
('16:27:51.375894', '2-1504')
('16:27:55.188935', '2-1505')
('16:27:55.282673', '2-1506')
('16:27:55.313905', '2-1507')
('16:27:55.345124', '2-1508')
('16:27:55.376198', '2-1509')
('16:27:55.470123', '2-1510')
('16:27:55.501382', '2-1511')
('16:27:59.145143', '2-1512')
('16:27:59.176116', '2-1513')
('16:27:59.207602', '2-1514')
('16:27:59.301384', '2-1515')
('16:27:59.395085', '2-1516')
('16:27:59.426059', '2-1517')
('16:27:59.457587', '2-1518')
('16:27:59.488819', '2-1519')
('16:28:04.193044', '2-1520')
('16:28:04.224357', '2-1521')
('16:28:04.255600', '2-1522')
('16:28:04.286800', '2-1523')
('16:28:04.318070', '2-1524')
('16:28:04.349329', '2-1525')
('16:28:04.505548', '2-1526')
('16:28:08.254686', '2-1527')
('16:28:08.285918', '2-1528')
('16:28:08.317159', '2-1529')
('16:28:08.413912', '2-1530')
('16:28:08.445155', '2-1531')
('16:28:08.538884', '2-1532')
('16:28:08.570127', '2-1533')
('16:28:12.273774', '2-1534')
('16:28:12.305303', '2-1535')
('16:28:12.336553', '2-1536')
