('16:11:49.262908', '1-0')
('16:45:07.725008', '1-3348')
('16:45:07.771887', '1-3349')
('16:45:07.803285', '1-3350')
('16:45:07.896859', '1-3351')
('16:45:07.928353', '1-3352')
('16:45:07.959517', '1-3353')
('16:45:07.990860', '1-3354')
('16:45:11.679446', '1-3355')
('16:45:11.710685', '1-3356')
('16:45:11.741650', '1-3357')
('16:45:11.757544', '1-3358')
('16:45:11.788804', '1-3359')
('16:45:11.882524', '1-3360')
('16:45:11.913779', '1-3361')
('16:45:11.945006', '1-3362')
('16:45:15.718853', '1-3363')
('16:45:15.750096', '1-3364')
('16:45:15.843824', '1-3365')
('16:45:15.874987', '1-3366')
('16:45:15.906293', '1-3367')
('16:45:15.937536', '1-3368')
('16:45:15.968777', '1-3369')
('16:45:15.999985', '1-3370')
('16:45:16.031263', '1-3371')
('16:45:20.682516', '1-3372')
('16:45:20.713760', '1-3373')
('16:45:20.745004', '1-3374')
('16:45:20.838750', '1-3375')
('16:45:20.869987', '1-3376')
('16:45:20.963705', '1-3377')
('16:45:21.057337', '1-3378')
('16:45:24.761779', '1-3379')
('16:45:24.793022', '1-3380')
('16:45:24.824229', '1-3381')
('16:45:24.855504', '1-3382')
('16:45:24.949248', '1-3383')
('16:45:25.042950', '1-3384')
('16:45:25.074170', '1-3385')
('16:45:25.105440', '1-3386')
('16:45:28.825187', '1-3387')
('16:45:28.856359', '1-3388')
('16:45:28.950183', '1-3389')
('16:45:28.981394', '1-3390')
('16:45:29.012647', '1-3391')
('16:45:29.043904', '1-3392')
('16:45:29.075147', '1-3393')
('16:45:29.106302', '1-3394')
('16:45:32.793026', '1-3395')
('16:45:32.824281', '1-3396')
('16:45:32.855235', '1-3397')
('16:45:32.886755', '1-3398')
('16:45:32.933543', '1-3399')
('16:45:32.964860', '1-3400')
('16:45:32.995863', '1-3401')
('16:45:33.027338', '1-3402')
('16:45:33.122653', '1-3403')
('16:45:36.809585', '1-3404')
('16:45:36.840829', '1-3405')
('16:45:36.872023', '1-3406')
('16:45:36.965814', '1-3407')
('16:45:36.997058', '1-3408')
('16:45:37.028302', '1-3409')
('16:45:37.121971', '1-3410')
('16:45:37.153261', '1-3411')
('16:45:40.794795', '1-3412')
('16:45:40.825961', '1-3413')
('16:45:40.857461', '1-3414')
('16:45:40.888672', '1-3415')
('16:45:40.919860', '1-3416')
('16:45:40.951207', '1-3417')
('16:45:40.982430', '1-3418')
('16:45:41.013673', '1-3419')
('16:45:44.903312', '1-3420')
('16:45:44.997149', '1-3421')
('16:45:45.090876', '1-3422')
('16:45:45.187207', '1-3423')
('16:45:45.218727', '1-3424')
('16:45:45.249986', '1-3425')
('16:45:48.967585', '1-3426')
('16:45:49.061329', '1-3427')
('16:45:49.092560', '1-3428')
('16:45:49.123808', '1-3429')
('16:45:49.217521', '1-3430')
('16:45:49.248770', '1-3431')
('16:45:49.280030', '1-3432')
('16:45:49.311274', '1-3433')
('16:45:52.999906', '1-3434')
('16:45:53.031150', '1-3435')
('16:45:53.062383', '1-3436')
('16:45:53.093618', '1-3437')
('16:45:53.124764', '1-3438')
('16:45:53.156121', '1-3439')
('16:45:53.312335', '1-3440')
('16:45:57.019013', '1-3441')
('16:45:57.050302', '1-3442')
('16:45:57.081531', '1-3443')
('16:45:57.112775', '1-3444')
('16:45:57.206503', '1-3445')
('16:45:57.315769', '1-3446')
('16:45:57.393973', '1-3447')
('16:46:01.113765', '1-3448')
('16:46:01.145019', '1-3449')
('16:46:01.176276', '1-3450')
('16:46:01.270006', '1-3451')
('16:46:01.301181', '1-3452')
('16:46:01.457446', '1-3453')
('16:46:01.488689', '1-3454')
('16:46:05.175355', '1-3455')
('16:46:05.206586', '1-3456')
('16:46:05.237816', '1-3457')
('16:46:05.331545', '1-3458')
('16:46:05.425005', '1-3459')
('16:46:05.523997', '1-3460')
('16:46:09.238050', '1-3461')
('16:46:09.331815', '1-3462')
('16:46:09.363022', '1-3463')
('16:46:09.456857', '1-3464')
('16:46:09.488000', '1-3465')
('16:46:09.519213', '1-3466')
('16:46:09.550705', '1-3467')
('16:46:09.581841', '1-3468')
('16:46:13.223749', '1-3469')
('16:46:13.254997', '1-3470')
('16:46:13.286250', '1-3471')
('16:46:13.379979', '1-3472')
('16:46:13.411222', '1-3473')
('16:46:13.442465', '1-3474')
('16:46:13.473695', '1-3475')
('16:46:13.504933', '1-3476')
('16:46:13.536177', '1-3477')
('16:46:17.300941', '1-3478')
('16:46:17.394661', '1-3479')
('16:46:17.425905', '1-3480')
('16:46:17.457146', '1-3481')
('16:46:17.503935', '1-3482')
('16:46:17.582075', '1-3483')
('16:46:21.380025', '1-3484')
('16:46:21.474052', '1-3485')
('16:46:21.567759', '1-3486')
('16:46:21.661593', '1-3487')
('16:46:21.817701', '1-3488')
('16:46:25.475543', '1-3489')
('16:46:25.506927', '1-3490')
('16:46:25.538164', '1-3491')
('16:46:25.569547', '1-3492')
('16:46:25.725762', '1-3493')
('16:46:25.757010', '1-3494')
('16:46:25.850724', '1-3495')
('16:46:29.570260', '1-3496')
('16:46:29.601693', '1-3497')
('16:46:29.632960', '1-3498')
('16:46:29.664262', '1-3499')
('16:46:29.757910', '1-3500')
('16:46:29.898580', '1-3501')
('16:46:29.929744', '1-3502')
('16:46:33.643269', '1-3503')
('16:46:33.736982', '1-3504')
('16:46:33.768245', '1-3505')
('16:46:33.799462', '1-3506')
('16:46:33.830691', '1-3507')
('16:46:33.986916', '1-3508')
('16:46:37.829771', '1-3509')
('16:46:37.860756', '1-3510')
('16:46:37.892269', '1-3511')
('16:46:37.986009', '1-3512')
('16:46:38.017246', '1-3513')
('16:46:38.110698', '1-3514')
('16:46:41.971685', '1-3515')
('16:46:42.002857', '1-3516')
('16:46:42.033972', '1-3517')
('16:46:42.065390', '1-3518')
('16:46:42.096663', '1-3519')
('16:46:42.130326', '1-3520')
('16:46:42.161756', '1-3521')
('16:46:42.192985', '1-3522')
('16:46:45.895367', '1-3523')
('16:46:45.926342', '1-3524')
('16:46:46.020261', '1-3525')
('16:46:46.114066', '1-3526')
('16:46:46.207795', '1-3527')
('16:46:46.239034', '1-3528')
('16:46:49.958640', '1-3529')
('16:46:50.115034', '1-3530')
('16:46:50.146292', '1-3531')
('16:46:50.177492', '1-3532')
('16:46:50.271264', '1-3533')
('16:46:50.302508', '1-3534')
('16:46:54.054612', '1-3535')
('16:46:54.210712', '1-3536')
('16:46:54.241776', '1-3537')
('16:46:54.382661', '1-3538')
('16:46:54.476342', '1-3539')
('16:46:58.118111', '1-3540')
('16:46:58.211840', '1-3541')
('16:46:58.368052', '1-3542')
('16:47:02.319875', '1-3543')
('16:47:02.413323', '1-3544')
('16:47:02.444566', '1-3545')
('16:47:02.522978', '1-3546')
('16:47:02.554214', '1-3547')
('16:47:02.600963', '1-3548')
('16:47:06.352131', '1-3549')
('16:47:06.383367', '1-3550')
('16:47:06.414610', '1-3551')
('16:47:06.446058', '1-3552')
('16:47:06.477094', '1-3553')
('16:47:06.508602', '1-3554')
('16:47:06.664725', '1-3555')
('16:47:06.695814', '1-3556')
('16:47:10.464032', '1-3557')
('16:47:10.682747', '1-3558')
('16:47:10.713972', '1-3559')
('16:47:10.745218', '1-3560')
('16:47:10.838666', '1-3561')
('16:47:14.529320', '1-3562')
('16:47:14.560583', '1-3563')
('16:47:14.591799', '1-3564')
('16:47:14.747828', '1-3565')
('16:47:14.779108', '1-3566')
('16:47:14.810520', '1-3567')
('16:47:14.841745', '1-3568')
('16:47:18.592709', '1-3569')
('16:47:18.623932', '1-3570')
('16:47:18.779870', '1-3571')
('16:47:18.936084', '1-3572')
('16:47:18.967327', '1-3573')
('16:47:22.669874', '1-3574')
('16:47:22.701119', '1-3575')
('16:47:22.857333', '1-3576')
('16:47:22.888552', '1-3577')
('16:47:22.919819', '1-3578')
('16:47:23.013550', '1-3579')
('16:47:26.717477', '1-3580')
('16:47:26.983312', '1-3581')
('16:47:27.014557', '1-3582')
('16:47:27.045802', '1-3583')
('16:47:27.139527', '1-3584')
('16:47:30.859172', '1-3585')
('16:47:30.890415', '1-3586')
('16:47:30.984208', '1-3587')
('16:47:31.015677', '1-3588')
('16:47:31.109405', '1-3589')
('16:47:31.140654', '1-3590')
('16:47:31.171870', '1-3591')
('16:47:31.203044', '1-3592')
('16:47:34.889780', '1-3593')
('16:47:34.921012', '1-3594')
('16:47:34.952170', '1-3595')
('16:47:34.983516', '1-3596')
('16:47:35.014757', '1-3597')
('16:47:35.108486', '1-3598')
('16:47:35.264688', '1-3599')
('16:47:38.937677', '1-3600')
('16:47:38.984266', '1-3601')
('16:47:39.062668', '1-3602')
('16:47:39.343849', '1-3603')
('16:47:43.048071', '1-3604')
('16:47:43.079324', '1-3605')
('16:47:43.235526', '1-3606')
('16:47:43.329262', '1-3607')
('16:47:43.360525', '1-3608')
('16:47:47.203373', '1-3609')
('16:47:47.297094', '1-3610')
('16:47:47.328341', '1-3611')
('16:47:47.484287', '1-3612')
('16:47:47.515520', '1-3613')
('16:47:47.609248', '1-3614')
('16:47:51.282188', '1-3615')
('16:47:51.376182', '1-3616')
('16:47:51.407454', '1-3617')
('16:47:51.501135', '1-3618')
('16:47:51.532129', '1-3619')
('16:47:51.563664', '1-3620')
('16:47:51.594909', '1-3621')
('16:47:55.346832', '1-3622')
('16:47:55.378061', '1-3623')
('16:47:55.409303', '1-3624')
('16:47:55.440296', '1-3625')
('16:47:55.534017', '1-3626')
('16:47:55.581006', '1-3627')
('16:47:55.659250', '1-3628')
('16:47:59.300969', '1-3629')
('16:47:59.332133', '1-3630')
('16:47:59.363439', '1-3631')
('16:47:59.457162', '1-3632')
('16:47:59.488409', '1-3633')
('16:47:59.519663', '1-3634')
('16:47:59.550907', '1-3635')
('16:47:59.582061', '1-3636')
('16:48:03.333163', '1-3637')
('16:48:03.379867', '1-3638')
('16:48:03.411226', '1-3639')
('16:48:03.489233', '1-3640')
('16:48:03.520634', '1-3641')
('16:48:03.676834', '1-3642')
('16:48:03.708073', '1-3643')
('16:48:07.425821', '1-3644')
('16:48:07.566582', '1-3645')
('16:48:07.597776', '1-3646')
('16:48:07.644452', '1-3647')
('16:48:07.738313', '1-3648')
('16:48:07.816518', '1-3649')
('16:48:11.506075', '1-3650')
('16:48:11.599819', '1-3651')
('16:48:11.631038', '1-3652')
('16:48:11.662012', '1-3653')
('16:48:11.756032', '1-3654')
('16:48:11.849743', '1-3655')
('16:48:15.539375', '1-3656')
('16:48:15.570612', '1-3657')
('16:48:15.664475', '1-3658')
('16:48:15.695644', '1-3659')
('16:48:15.726976', '1-3660')
('16:48:15.820687', '1-3661')
('16:48:15.914412', '1-3662')
('16:48:19.545178', '1-3663')
('16:48:19.576511', '1-3664')
('16:48:19.607588', '1-3665')
('16:48:19.701513', '1-3666')
('16:48:19.732559', '1-3667')
('16:48:19.935915', '1-3668')
('16:48:23.705391', '1-3669')
('16:48:23.861567', '1-3670')
('16:48:23.892860', '1-3671')
('16:48:23.983500', '1-3672')
('16:48:24.014755', '1-3673')
('16:48:27.859338', '1-3674')
('16:48:27.890855', '1-3675')
('16:48:27.922085', '1-3676')
('16:48:27.953323', '1-3677')
('16:48:28.046809', '1-3678')
('16:48:28.078018', '1-3679')
('16:48:28.109276', '1-3680')
('16:48:28.140796', '1-3681')
('16:48:31.889911', '1-3682')
('16:48:32.045881', '1-3683')
('16:48:32.139766', '1-3684')
('16:48:32.217967', '1-3685')
('16:48:35.923155', '1-3686')
('16:48:36.016906', '1-3687')
('16:48:36.048119', '1-3688')
('16:48:36.141584', '1-3689')
('16:48:36.173118', '1-3690')
('16:48:36.204343', '1-3691')
('16:48:36.235595', '1-3692')
('16:48:40.002239', '1-3693')
('16:48:40.095983', '1-3694')
('16:48:40.189711', '1-3695')
('16:48:40.220954', '1-3696')
('16:48:40.377164', '1-3697')
('16:48:44.063820', '1-3698')
('16:48:44.095061', '1-3699')
('16:48:44.126278', '1-3700')
('16:48:44.157254', '1-3701')
('16:48:44.251254', '1-3702')
('16:48:44.282492', '1-3703')
('16:48:44.376227', '1-3704')
('16:48:44.407377', '1-3705')
('16:48:48.127336', '1-3706')
('16:48:48.158562', '1-3707')
('16:48:48.252309', '1-3708')
('16:48:48.283549', '1-3709')
('16:48:48.314808', '1-3710')
('16:48:48.346034', '1-3711')
('16:48:48.502254', '1-3712')
('16:48:52.128219', '1-3713')
('16:48:52.221988', '1-3714')
('16:48:52.253328', '1-3715')
('16:48:52.284562', '1-3716')
('16:48:52.378280', '1-3717')
('16:48:52.409537', '1-3718')
('16:48:52.440759', '1-3719')
('16:48:52.471957', '1-3720')
('16:48:56.158675', '1-3721')
('16:48:56.205433', '1-3722')
('16:49:00.394050', '1-3723')
('16:49:00.425294', '1-3724')
('16:49:00.456520', '1-3725')
('16:49:00.800225', '1-3726')
('16:49:00.831457', '1-3727')
('16:49:04.457517', '1-3728')
('16:49:04.488748', '1-3729')
('16:49:04.519987', '1-3730')
('16:49:04.551266', '1-3731')
('16:49:04.582492', '1-3732')
('16:49:04.613754', '1-3733')
('16:49:04.707466', '1-3734')
('16:49:04.738678', '1-3735')
('16:49:08.503187', '1-3736')
('16:49:08.534712', '1-3737')
('16:49:08.565965', '1-3738')
('16:49:08.659685', '1-3739')
('16:49:08.690937', '1-3740')
('16:49:08.722157', '1-3741')
('16:49:08.753130', '1-3742')
('16:49:12.569977', '1-3743')
('16:49:12.601306', '1-3744')
('16:49:12.632539', '1-3745')
('16:49:12.663794', '1-3746')
('16:49:12.695036', '1-3747')
('16:49:12.726256', '1-3748')
('16:49:12.819946', '1-3749')
('16:49:16.928423', '1-3750')
('16:49:17.084586', '1-3751')
('16:49:20.788867', '1-3752')
('16:49:20.882549', '1-3753')
('16:49:20.913830', '1-3754')
('16:49:20.945082', '1-3755')
('16:49:20.976324', '1-3756')
('16:49:21.007552', '1-3757')
('16:49:21.038798', '1-3758')
('16:49:21.070046', '1-3759')
('16:49:21.101002', '1-3760')
('16:49:24.727425', '1-3761')
('16:49:24.758664', '1-3762')
('16:49:24.805250', '1-3763')
('16:49:24.836691', '1-3764')
('16:49:25.039864', '1-3765')
('16:49:25.133316', '1-3766')
('16:49:28.913768', '1-3767')
('16:49:28.992013', '1-3768')
('16:49:29.023299', '1-3769')
('16:49:29.182469', '1-3770')
('16:49:29.276211', '1-3771')
('16:49:33.020000', '1-3772')
('16:49:33.050950', '1-3773')
('16:49:33.082194', '1-3774')
('16:49:33.113719', '1-3775')
('16:49:33.144972', '1-3776')
('16:49:33.191646', '1-3777')
('16:49:36.989766', '1-3778')
('16:49:37.021026', '1-3779')
('16:49:37.052272', '1-3780')
('16:49:37.083463', '1-3781')
('16:49:37.114640', '1-3782')
('16:49:37.208467', '1-3783')
('16:49:37.364541', '1-3784')
('16:49:41.075092', '1-3785')
('16:49:41.231013', '1-3786')
('16:49:41.434373', '1-3787')
('16:49:45.310444', '1-3788')
('16:49:45.404173', '1-3789')
('16:49:45.497606', '1-3790')
('16:49:45.528850', '1-3791')
('16:49:45.622723', '1-3792')
('16:49:49.328780', '1-3793')
('16:49:49.485012', '1-3794')
('16:49:49.516252', '1-3795')
('16:49:49.547434', '1-3796')
('16:49:49.703654', '1-3797')
('16:49:53.452834', '1-3798')
('16:49:53.484077', '1-3799')
('16:49:53.640315', '1-3800')
('16:49:53.671527', '1-3801')
('16:49:53.765272', '1-3802')
('16:49:53.796440', '1-3803')
('16:49:53.827744', '1-3804')
('16:49:57.518211', '1-3805')
('16:49:57.549452', '1-3806')
('16:49:57.768128', '1-3807')
('16:49:57.799371', '1-3808')
('16:49:57.893121', '1-3809')
('16:50:01.735977', '1-3810')
('16:50:01.829426', '1-3811')
('16:50:01.923149', '1-3812')
('16:50:01.954596', '1-3813')
('16:50:01.985658', '1-3814')
('16:50:05.674469', '1-3815')
('16:50:05.705710', '1-3816')
('16:50:05.736961', '1-3817')
('16:50:05.768210', '1-3818')
('16:50:05.799456', '1-3819')
('16:50:05.830672', '1-3820')
('16:50:05.861885', '1-3821')
('16:50:05.955654', '1-3822')
('16:50:05.986898', '1-3823')
('16:50:09.707765', '1-3824')
('16:50:09.801510', '1-3825')
('16:50:09.832730', '1-3826')
('16:50:09.926210', '1-3827')
('16:50:09.957708', '1-3828')
('16:50:10.051432', '1-3829')
('16:50:10.082678', '1-3830')
('16:50:13.771274', '1-3831')
('16:50:13.802501', '1-3832')
('16:50:13.896247', '1-3833')
('16:50:14.052463', '1-3834')
('16:50:14.083687', '1-3835')
('16:50:14.114919', '1-3836')
('16:50:14.146172', '1-3837')
('16:50:17.832826', '1-3838')
('16:50:17.864059', '1-3839')
('16:50:18.020277', '1-3840')
('16:50:18.051537', '1-3841')
('16:50:18.147142', '1-3842')
('16:50:21.927250', '1-3843')
('16:50:21.958678', '1-3844')
('16:50:21.989922', '1-3845')
('16:50:22.021049', '1-3846')
('16:50:22.052423', '1-3847')
('16:50:22.083659', '1-3848')
('16:50:22.114706', '1-3849')
('16:50:22.146228', '1-3850')
('16:50:22.177482', '1-3851')
('16:50:22.208633', '1-3852')
('16:50:25.929403', '1-3853')
('16:50:25.960624', '1-3854')
('16:50:26.116574', '1-3855')
('16:50:26.147841', '1-3856')
('16:50:26.179324', '1-3857')
('16:50:26.210573', '1-3858')
('16:50:26.304073', '1-3859')
('16:50:29.992845', '1-3860')
('16:50:30.086303', '1-3861')
('16:50:30.176442', '1-3862')
('16:50:30.208837', '1-3863')
('16:50:30.242353', '1-3864')
('16:50:30.267003', '1-3865')
('16:50:34.024615', '1-3866')
('16:50:34.057488', '1-3867')
('16:50:34.088742', '1-3868')
('16:50:34.120267', '1-3869')
('16:50:34.276188', '1-3870')
('16:50:34.307682', '1-3871')
('16:50:34.338688', '1-3872')
('16:50:34.370194', '1-3873')
('16:50:38.065261', '1-3874')
('16:50:38.096503', '1-3875')
('16:50:38.252703', '1-3876')
('16:50:38.283692', '1-3877')
('16:50:38.440145', '1-3878')
('16:50:42.145258', '1-3879')
('16:50:42.176495', '1-3880')
('16:50:42.207725', '1-3881')
('16:50:42.238904', '1-3882')
('16:50:42.332695', '1-3883')
('16:50:42.363935', '1-3884')
('16:50:46.271313', '1-3885')
('16:50:46.302638', '1-3886')
('16:50:46.333870', '1-3887')
('16:50:46.365113', '1-3888')
('16:50:46.396367', '1-3889')
('16:50:46.427609', '1-3890')
('16:50:46.458835', '1-3891')
('16:50:46.490079', '1-3892')
('16:50:46.521268', '1-3893')
('16:50:50.217211', '1-3894')
('16:50:50.248458', '1-3895')
('16:50:50.279697', '1-3896')
('16:50:50.310928', '1-3897')
('16:50:50.342172', '1-3898')
('16:50:50.373426', '1-3899')
('16:50:50.404630', '1-3900')
('16:50:50.435891', '1-3901')
('16:50:50.467143', '1-3902')
('16:50:50.498382', '1-3903')
('16:50:54.187330', '1-3904')
('16:50:54.218593', '1-3905')
('16:50:54.312269', '1-3906')
('16:50:54.343581', '1-3907')
('16:50:54.374810', '1-3908')
('16:50:54.531023', '1-3909')
('16:50:58.219507', '1-3910')
('16:50:58.313299', '1-3911')
('16:50:58.407014', '1-3912')
('16:50:58.438270', '1-3913')
('16:50:58.469448', '1-3914')
('16:50:58.500758', '1-3915')
('16:50:58.531984', '1-3916')
('16:50:58.563242', '1-3917')
('16:51:02.281122', '1-3918')
('16:51:02.312378', '1-3919')
('16:51:02.343604', '1-3920')
('16:51:02.374849', '1-3921')
('16:51:02.406091', '1-3922')
('16:51:02.499542', '1-3923')
('16:51:02.656033', '1-3924')
('16:51:06.422666', '1-3925')
('16:51:06.578774', '1-3926')
('16:51:06.610036', '1-3927')
('16:51:06.625747', '1-3928')
('16:51:06.656959', '1-3929')
('16:51:06.688217', '1-3930')
('16:51:06.719459', '1-3931')
('16:51:10.361188', '1-3932')
('16:51:10.502025', '1-3933')
('16:51:10.658251', '1-3934')
('16:51:10.689512', '1-3935')
('16:51:14.507438', '1-3936')
('16:51:14.538667', '1-3937')
('16:51:14.632123', '1-3938')
('16:51:14.726125', '1-3939')
('16:51:14.757378', '1-3940')
('16:51:14.788625', '1-3941')
('16:51:14.882053', '1-3942')
('16:51:18.586244', '1-3943')
('16:51:18.617489', '1-3944')
('16:51:18.773718', '1-3945')
('16:51:18.804932', '1-3946')
('16:51:18.836184', '1-3947')
('16:51:22.712157', '1-3948')
('16:51:22.743413', '1-3949')
('16:51:22.837125', '1-3950')
('16:51:22.868362', '1-3951')
('16:51:22.899598', '1-3952')
('16:51:22.930691', '1-3953')
('16:51:22.962094', '1-3954')
('16:51:26.742237', '1-3955')
('16:51:26.773624', '1-3956')
('16:51:26.804883', '1-3957')
('16:51:26.836135', '1-3958')
('16:51:26.867169', '1-3959')
('16:51:26.898412', '1-3960')
('16:51:26.992291', '1-3961')
('16:51:27.070542', '1-3962')
('16:51:30.712187', '1-3963')
('16:51:30.743438', '1-3964')
('16:51:30.774684', '1-3965')
('16:51:30.805905', '1-3966')
('16:51:30.899654', '1-3967')
('16:51:30.930812', '1-3968')
('16:51:30.962120', '1-3969')
('16:51:31.055863', '1-3970')
('16:51:34.978736', '1-3971')
('16:51:35.010005', '1-3972')
('16:51:35.041243', '1-3973')
('16:51:35.072501', '1-3974')
('16:51:35.103745', '1-3975')
('16:51:35.134975', '1-3976')
('16:51:38.853286', '1-3977')
('16:51:39.126028', '1-3978')
('16:51:39.157565', '1-3979')
('16:51:39.188809', '1-3980')
('16:51:39.220035', '1-3981')
('16:51:42.906684', '1-3982')
('16:51:43.000412', '1-3983')
('16:51:43.156641', '1-3984')
('16:51:43.187888', '1-3985')
('16:51:43.219111', '1-3986')
('16:51:43.250354', '1-3987')
('16:51:43.281613', '1-3988')
('16:51:47.111299', '1-3989')
('16:51:47.252081', '1-3990')
('16:51:47.283333', '1-3991')
('16:51:47.314576', '1-3992')
('16:51:47.345815', '1-3993')
('16:51:47.376805', '1-3994')
('16:51:51.018541', '1-3995')
('16:51:51.049977', '1-3996')
('16:51:51.081012', '1-3997')
('16:51:51.174756', '1-3998')
('16:51:51.190652', '1-3999')
('16:51:51.221898', '1-4000')
('16:51:51.253128', '1-4001')
('16:51:51.346859', '1-4002')
('16:51:55.050471', '1-4003')
('16:51:55.081726', '1-4004')
('16:51:55.112964', '1-4005')
('16:51:55.144154', '1-4006')
('16:51:55.175438', '1-4007')
('16:51:55.331665', '1-4008')
('16:51:55.362890', '1-4009')
('16:51:55.394097', '1-4010')
('16:51:59.096398', '1-4011')
('16:51:59.377596', '1-4012')
('16:51:59.408554', '1-4013')
('16:51:59.440084', '1-4014')
('16:51:59.471318', '1-4015')
('16:51:59.502576', '1-4016')
('16:52:03.190859', '1-4017')
('16:52:03.222379', '1-4018')
('16:52:03.253637', '1-4019')
('16:52:03.284881', '1-4020')
('16:52:03.316104', '1-4021')
('16:52:03.347338', '1-4022')
('16:52:03.378593', '1-4023')
('16:52:03.472326', '1-4024')
('16:52:07.176581', '1-4025')
('16:52:07.285648', '1-4026')
('16:52:07.317078', '1-4027')
('16:52:07.395273', '1-4028')
('16:52:07.426519', '1-4029')
('16:52:07.582745', '1-4030')
('16:52:11.456560', '1-4031')
('16:52:11.534959', '1-4032')
('16:52:11.581543', '1-4033')
('16:52:11.612975', '1-4034')
('16:52:11.691098', '1-4035')
('16:52:15.317259', '1-4036')
('16:52:15.363849', '1-4037')
('16:52:15.379761', '1-4038')
('16:52:15.660685', '1-4039')
('16:52:15.692042', '1-4040')
('16:52:19.474469', '1-4041')
('16:52:19.630680', '1-4042')
('16:52:19.661944', '1-4043')
('16:52:19.802539', '1-4044')
('16:52:19.896263', '1-4045')
('16:52:23.520426', '1-4046')
('16:52:23.551667', '1-4047')
('16:52:23.645392', '1-4048')
('16:52:23.676657', '1-4049')
('16:52:23.707899', '1-4050')
('16:52:23.739073', '1-4051')
('16:52:23.832869', '1-4052')
('16:52:23.864097', '1-4053')
('16:52:27.568368', '1-4054')
('16:52:27.599544', '1-4055')
('16:52:27.630868', '1-4056')
('16:52:27.724578', '1-4057')
('16:52:27.755795', '1-4058')
('16:52:27.786789', '1-4059')
('16:52:27.818255', '1-4060')
('16:52:31.640949', '1-4061')
('16:52:31.672467', '1-4062')
('16:52:31.703566', '1-4063')
('16:52:31.734975', '1-4064')
('16:52:31.766188', '1-4065')
('16:52:31.797444', '1-4066')
('16:52:31.828699', '1-4067')
('16:52:31.859944', '1-4068')
('16:52:31.891167', '1-4069')
('16:52:31.937755', '1-4070')
('16:52:35.583712', '1-4071')
('16:52:35.677565', '1-4072')
('16:52:35.708808', '1-4073')
('16:52:35.740175', '1-4074')
('16:52:35.771396', '1-4075')
('16:52:35.802391', '1-4076')
('16:52:35.833929', '1-4077')
('16:52:39.760820', '1-4078')
('16:52:39.792077', '1-4079')
('16:52:39.823309', '1-4080')
('16:52:40.166699', '1-4081')
('16:52:43.817842', '1-4082')
('16:52:43.849332', '1-4083')
('16:52:44.192772', '1-4084')
('16:52:44.286631', '1-4085')
('16:52:48.011640', '1-4086')
('16:52:48.162329', '1-4087')
('16:52:48.193571', '1-4088')
('16:52:48.224833', '1-4089')
('16:52:48.318500', '1-4090')
('16:52:48.349689', '1-4091')
('16:52:48.380821', '1-4092')
('16:52:52.192650', '1-4093')
('16:52:52.223906', '1-4094')
('16:52:52.239516', '1-4095')
('16:52:52.395451', '1-4096')
('16:52:52.426699', '1-4097')
('16:52:52.458233', '1-4098')
('16:52:52.489459', '1-4099')
('16:52:52.520710', '1-4100')
('16:52:56.158138', '1-4101')
('16:52:56.189636', '1-4102')
('16:52:56.220894', '1-4103')
('16:52:56.314606', '1-4104')
('16:52:56.345866', '1-4105')
('16:52:56.439584', '1-4106')
('16:52:56.470840', '1-4107')
('16:52:56.502081', '1-4108')
('16:53:01.233610', '1-4109')
('16:53:01.264669', '1-4110')
('16:53:01.349582', '1-4111')
('16:53:01.380891', '1-4112')
('16:53:01.418415', '1-4113')
('16:53:01.512426', '1-4114')
('16:53:01.597124', '1-4115')
('16:53:05.323326', '1-4116')
('16:53:05.345298', '1-4117')
('16:53:05.507877', '1-4118')
('16:53:05.545942', '1-4119')
('16:53:05.576911', '1-4120')
('16:53:05.608134', '1-4121')
('16:53:05.645886', '1-4122')
('16:53:09.338896', '1-4123')
('16:53:09.495124', '1-4124')
('16:53:09.526305', '1-4125')
('16:53:09.557398', '1-4126')
('16:53:09.588833', '1-4127')
('16:53:09.620102', '1-4128')
('16:53:09.666669', '1-4129')
('16:53:09.697912', '1-4130')
('16:53:13.456581', '1-4131')
('16:53:13.487837', '1-4132')
('16:53:13.519079', '1-4133')
('16:53:13.550320', '1-4134')
('16:53:13.581518', '1-4135')
('16:53:13.612644', '1-4136')
('16:53:13.644053', '1-4137')
('16:53:13.675275', '1-4138')
('16:53:13.706518', '1-4139')
('16:53:17.403770', '1-4140')
('16:53:17.435009', '1-4141')
('16:53:17.528643', '1-4142')
('16:53:17.559994', '1-4143')
('16:53:17.653704', '1-4144')
('16:53:17.684949', '1-4145')
('16:53:17.716150', '1-4146')
('16:53:21.498553', '1-4147')
('16:53:21.654577', '1-4148')
('16:53:21.811042', '1-4149')
('16:53:21.842297', '1-4150')
('16:53:21.873524', '1-4151')
('16:53:25.591417', '1-4152')
('16:53:25.622403', '1-4153')
('16:53:25.653649', '1-4154')
('16:53:25.684890', '1-4155')
('16:53:25.716132', '1-4156')
('16:53:25.810133', '1-4157')
('16:53:25.841376', '1-4158')
('16:53:25.872325', '1-4159')
('16:53:25.903729', '1-4160')
('16:53:29.592505', '1-4161')
('16:53:29.701773', '1-4162')
('16:53:29.717477', '1-4163')
('16:53:29.764069', '1-4164')
('16:53:29.795556', '1-4165')
('16:53:29.951726', '1-4166')
('16:53:33.640405', '1-4167')
('16:53:33.734134', '1-4168')
('16:53:33.890346', '1-4169')
