('16:11:45.246859', b'ets Jun  8 2016 00:22:57\r\n', '')
('16:13:07.886685', b'B-dur: 30970\r\n', '')
('16:13:07.886685', b'>\r\n', 'sent:1-173*')
('16:13:07.918019', b'B-dur: 31970\r\n', '')
('16:13:07.918019', b'>\r\n', 'sent:1-174*')
('16:13:07.948987', b'B-dur: 32970\r\n', '')
('16:13:07.948987', b'>\r\n', 'sent:1-175*')
('16:13:07.980262', b'B-dur: 31970\r\n', '')
('16:13:08.042985', b'S-dur: 60799\r\n', '')
('16:13:08.042985', b'192.168.1.11\r\n', '')
('16:13:10.751302', b'N-dur: 2700335\r\n', '')
('16:13:10.751302', b'>\r\n', 'sent:1-176*')
('16:13:10.782564', b'B-dur: 31759\r\n', '')
('16:13:10.782564', b'>\r\n', 'sent:1-177*')
('16:13:10.813794', b'B-dur: 29963\r\n', '')
('16:13:10.813794', b'>\r\n', 'sent:1-178*')
('16:13:10.845031', b'B-dur: 31970\r\n', '')
('16:13:10.907539', b'S-dur: 60890\r\n', '')
('16:13:10.907539', b'>\r\n', 'sent:1-179*')
('16:13:10.938781', b'B-dur: 32042\r\n', '')
('16:13:10.938781', b'>\r\n', 'sent:1-180*')
('16:13:10.969948', b'B-dur: 30970\r\n', '')
('16:13:10.969948', b'>\r\n', 'sent:1-181*')
('16:13:11.001251', b'B-dur: 31970\r\n', '')
('16:13:11.001251', b'>\r\n', 'sent:1-182*')
('16:13:11.032509', b'B-dur: 30970\r\n', '')
('16:13:11.032509', b'>\r\n', 'sent:1-183*')
('16:13:11.063751', b'B-dur: 31970\r\n', '')
('16:13:11.063751', b'>\r\n', 'sent:1-184*')
('16:13:11.094970', b'B-dur: 30970\r\n', '')
('16:13:11.094970', b'192.168.1.11\r\n', '')
('16:13:13.793972', b'N-dur: 2701163\r\n', '')
('16:13:13.793972', b'>\r\n', 'sent:1-185*')
('16:13:13.825121', b'B-dur: 30760\r\n', '')
('16:13:13.825121', b'>\r\n', 'sent:1-186*')
('16:13:13.856466', b'B-dur: 30967\r\n', '')
('16:13:13.856466', b'>\r\n', 'sent:1-187*')
('16:13:13.887413', b'B-dur: 31970\r\n', '')
('16:13:13.887413', b'>\r\n', 'sent:1-188*')
('16:13:13.918656', b'B-dur: 31970\r\n', '')
('16:13:13.981422', b'S-dur: 60868\r\n', '')
('16:13:13.981422', b'>\r\n', 'sent:1-189*')
('16:13:14.012677', b'B-dur: 31063\r\n', '')
('16:13:14.075135', b'S-dur: 60789\r\n', '')
('16:13:14.137590', b'S-dur: 60730\r\n', '')
('16:13:14.199959', b'S-dur: 60721\r\n', '')
('16:13:14.199959', b'>\r\n', 'sent:1-190*')
('16:13:14.231361', b'B-dur: 31632\r\n', '')
('16:13:14.231361', b'192.168.1.11\r\n', '')
('16:13:16.924938', b'N-dur: 2701156\r\n', '')
('16:13:16.924938', b'>\r\n', 'sent:1-191*')
('16:13:16.956205', b'B-dur: 29764\r\n', '')
('16:13:16.956205', b'>\r\n', 'sent:1-192*')
('16:13:16.987463', b'B-dur: 30969\r\n', '')
('16:13:16.987463', b'>\r\n', 'sent:1-193*')
('16:13:17.018414', b'B-dur: 30970\r\n', '')
('16:13:17.081176', b'S-dur: 60844\r\n', '')
('16:13:17.081176', b'>\r\n', 'sent:1-194*')
('16:13:17.112424', b'B-dur: 32088\r\n', '')
('16:13:17.112424', b'>\r\n', 'sent:1-195*')
('16:13:17.143681', b'B-dur: 31970\r\n', '')
('16:13:17.143681', b'>\r\n', 'sent:1-196*')
('16:13:17.174921', b'B-dur: 31970\r\n', '')
('16:13:17.174921', b'>\r\n', 'sent:1-197*')
('16:13:17.206148', b'B-dur: 32970\r\n', '')
('16:13:17.206148', b'>\r\n', 'sent:1-198*')
('16:13:17.237388', b'B-dur: 30970\r\n', '')
('16:13:17.237388', b'>\r\n', 'sent:1-199*')
('16:13:17.268567', b'B-dur: 31970\r\n', '')
('16:13:17.268567', b'192.168.1.11\r\n', '')
('16:13:19.971146', b'N-dur: 2701163\r\n', '')
('16:13:19.971146', b'>\r\n', 'sent:1-200*')
('16:13:20.002346', b'B-dur: 31760\r\n', '')
('16:13:20.064890', b'S-dur: 60863\r\n', '')
('16:13:20.127363', b'S-dur: 60721\r\n', '')
('16:13:20.189586', b'S-dur: 60732\r\n', '')
('16:13:20.189586', b'>\r\n', 'sent:1-201*')
('16:13:20.220826', b'B-dur: 31547\r\n', '')
('16:13:20.220826', b'>\r\n', 'sent:1-202*')
('16:13:20.252054', b'B-dur: 31970\r\n', '')
('16:13:20.252054', b'>\r\n', 'sent:1-203*')
('16:13:20.283590', b'B-dur: 29970\r\n', '')
('16:13:20.346065', b'S-dur: 60805\r\n', '')
('16:13:20.346065', b'>\r\n', 'sent:1-204*')
('16:13:20.377306', b'B-dur: 32132\r\n', '')
('16:13:20.439809', b'S-dur: 60789\r\n', '')
('16:13:20.439809', b'192.168.1.11\r\n', '')
('16:13:23.128585', b'N-dur: 2700341\r\n', '')
('16:13:23.128585', b'>\r\n', 'sent:1-205*')
('16:13:23.159812', b'B-dur: 30756\r\n', '')
('16:13:23.159812', b'>\r\n', 'sent:1-206*')
('16:13:23.191045', b'B-dur: 30969\r\n', '')
('16:13:23.253550', b'D2-137************************\r\n', '')
('16:13:23.269070', b'D2-138************************\r\n', '')
('16:13:23.269070', b'S-dur: 61239\r\n', '')
('16:13:23.269070', b'>\r\n', 'sent:1-207*')
('16:13:23.300129', b'B-dur: 37691\r\n', '')
('16:13:23.300129', b'>\r\n', 'sent:1-208*')
('16:13:23.331666', b'B-dur: 31969\r\n', '')
('16:13:23.394136', b'D2-139************************\r\n', '')
('16:13:23.394136', b'S-dur: 61109\r\n', '')
('16:13:23.394136', b'>\r\n', 'sent:1-209*')
('16:13:23.425366', b'B-dur: 34829\r\n', '')
('16:13:23.487878', b'D2-141************************\r\n', '')
('16:13:23.487878', b'S-dur: 61085\r\n', '')
('16:13:23.550072', b'S-dur: 60753\r\n', '')
('16:13:23.550072', b'>\r\n', 'sent:1-210*')
('16:13:23.581449', b'B-dur: 32065\r\n', '')
('16:13:23.581449', b'192.168.1.11\r\n', '')
('16:13:26.283825', b'N-dur: 2701161\r\n', '')
('16:13:26.346333', b'S-dur: 60870\r\n', '')
('16:13:26.346333', b'>\r\n', 'sent:1-211*')
('16:13:26.377711', b'B-dur: 31854\r\n', '')
('16:13:26.377711', b'>\r\n', 'sent:1-212*')
('16:13:26.409063', b'B-dur: 31968\r\n', '')
('16:13:26.471283', b'S-dur: 60799\r\n', '')
('16:13:26.471283', b'>\r\n', 'sent:1-213*')
('16:13:26.502526', b'B-dur: 32139\r\n', '')
('16:13:26.502526', b'>\r\n', 'sent:1-214*')
('16:13:26.533880', b'B-dur: 30970\r\n', '')
('16:13:26.596443', b'S-dur: 60785\r\n', '')
('16:13:26.643403', b'S-dur: 60725\r\n', '')
('16:13:26.643403', b'>\r\n', 'sent:1-215*')
('16:13:26.690165', b'B-dur: 33394\r\n', '')
('16:13:26.690165', b'>\r\n', 'sent:1-216*')
('16:13:26.721401', b'B-dur: 30970\r\n', '')
('16:13:26.721401', b'192.168.1.11\r\n', '')
('16:13:29.410298', b'N-dur: 2701167\r\n', '')
('16:13:29.472796', b'S-dur: 60903\r\n', '')
('16:13:29.472796', b'>\r\n', 'sent:1-217*')
('16:13:29.504052', b'B-dur: 31811\r\n', '')
('16:13:29.566241', b'S-dur: 60794\r\n', '')
('16:13:29.566241', b'>\r\n', 'sent:1-218*')
('16:13:29.597760', b'B-dur: 32144\r\n', '')
('16:13:29.660245', b'S-dur: 60789\r\n', '')
('16:13:29.660245', b'>\r\n', 'sent:1-219*')
('16:13:29.691490', b'B-dur: 31148\r\n', '')
('16:13:29.691490', b'>\r\n', 'sent:1-220*')
('16:13:29.722725', b'B-dur: 31970\r\n', '')
('16:13:29.785199', b'S-dur: 60797\r\n', '')
('16:13:29.847701', b'S-dur: 60725\r\n', '')
('16:13:29.847701', b'>\r\n', 'sent:1-221*')
('16:13:29.878940', b'B-dur: 32382\r\n', '')
('16:13:29.878940', b'192.168.1.11\r\n', '')
('16:13:32.581179', b'N-dur: 2701155\r\n', '')
('16:13:32.643665', b'S-dur: 60867\r\n', '')
('16:13:32.643665', b'>\r\n', 'sent:1-222*')
('16:13:32.674908', b'B-dur: 33865\r\n', '')
('16:13:32.674908', b'>\r\n', 'sent:1-223*')
('16:13:32.706174', b'B-dur: 30968\r\n', '')
('16:13:32.768637', b'S-dur: 60834\r\n', '')
('16:13:32.768637', b'>\r\n', 'sent:1-224*')
('16:13:32.799879', b'B-dur: 31103\r\n', '')
('16:13:32.862511', b'S-dur: 60813\r\n', '')
('16:13:32.925132', b'S-dur: 60722\r\n', '')
('16:13:32.987338', b'S-dur: 61257\r\n', '')
('16:13:32.987338', b'>\r\n', 'sent:1-225*')
('16:13:33.018580', b'B-dur: 32079\r\n', '')
('16:13:33.081212', b'S-dur: 60878\r\n', '')
('16:13:33.081212', b'192.168.1.11\r\n', '')
('16:13:35.770891', b'N-dur: 2700252\r\n', '')
('16:13:35.833101', b'D2-154************************\r\n', '')
('16:13:35.833101', b'S-dur: 61193\r\n', '')
('16:13:35.833101', b'>\r\n', 'sent:1-226*')
('16:13:35.864617', b'B-dur: 33525\r\n', '')
('16:13:35.864617', b'>\r\n', 'sent:1-227*')
('16:13:35.895866', b'B-dur: 31969\r\n', '')
('16:13:35.895866', b'>\r\n', 'sent:1-228*')
('16:13:35.927126', b'B-dur: 30970\r\n', '')
('16:13:35.989541', b'S-dur: 60820\r\n', '')
('16:13:35.989541', b'>\r\n', 'sent:1-229*')
('16:13:36.020852', b'B-dur: 32117\r\n', '')
('16:13:36.020852', b'>\r\n', 'sent:1-230*')
('16:13:36.052076', b'B-dur: 29970\r\n', '')
('16:13:36.114569', b'S-dur: 60789\r\n', '')
('16:13:36.114569', b'>\r\n', 'sent:1-231*')
('16:13:36.145822', b'B-dur: 32149\r\n', '')
('16:13:36.145822', b'>\r\n', 'sent:1-232*')
('16:13:36.176779', b'B-dur: 30970\r\n', '')
('16:13:36.176779', b'192.168.1.11\r\n', '')
('16:13:38.879560', b'N-dur: 2701164\r\n', '')
('16:13:38.942046', b'S-dur: 61026\r\n', '')
('16:13:38.942046', b'>\r\n', 'sent:1-233*')
('16:13:38.973011', b'B-dur: 32694\r\n', '')
('16:13:39.035789', b'S-dur: 60830\r\n', '')
('16:13:39.035789', b'>\r\n', 'sent:1-234*')
('16:13:39.067026', b'B-dur: 32106\r\n', '')
('16:13:39.067026', b'>\r\n', 'sent:1-235*')
('16:13:39.098006', b'B-dur: 30970\r\n', '')
('16:13:39.162628', b'S-dur: 60797\r\n', '')
('16:13:39.225106', b'S-dur: 60744\r\n', '')
('16:13:39.225106', b'>\r\n', 'sent:1-236*')
('16:13:39.256342', b'B-dur: 31363\r\n', '')
('16:13:39.256342', b'>\r\n', 'sent:1-237*')
('16:13:39.287590', b'B-dur: 31970\r\n', '')
('16:13:39.287590', b'>\r\n', 'sent:1-238*')
('16:13:39.318818', b'B-dur: 32970\r\n', '')
('16:13:39.318818', b'192.168.1.11\r\n', '')
('16:13:42.021330', b'N-dur: 2701164\r\n', '')
('16:13:42.021330', b'>\r\n', 'sent:1-239*')
('16:13:42.052584', b'B-dur: 31756\r\n', '')
('16:13:42.052584', b'>\r\n', 'sent:1-240*')
('16:13:42.083836', b'B-dur: 31969\r\n', '')
('16:13:42.146308', b'S-dur: 60863\r\n', '')
('16:13:42.208516', b'S-dur: 60730\r\n', '')
('16:13:42.255666', b'S-dur: 60742\r\n', '')
('16:13:42.255666', b'>\r\n', 'sent:1-241*')
('16:13:42.302443', b'B-dur: 31530\r\n', '')
('16:13:42.349353', b'S-dur: 60789\r\n', '')
('16:13:42.411891', b'S-dur: 60726\r\n', '')
('16:13:42.411891', b'>\r\n', 'sent:1-242*')
('16:13:42.443132', b'B-dur: 32389\r\n', '')
('16:13:42.505606', b'S-dur: 60790\r\n', '')
('16:13:42.505606', b'192.168.1.11\r\n', '')
('16:13:45.209928', b'N-dur: 2700344\r\n', '')
('16:13:45.272400', b'S-dur: 61015\r\n', '')
('16:13:45.334904', b'S-dur: 60738\r\n', '')
('16:13:45.397096', b'S-dur: 60718\r\n', '')
('16:13:45.397096', b'>\r\n', 'sent:1-243*')
('16:13:45.428625', b'B-dur: 32180\r\n', '')
('16:13:45.428625', b'>\r\n', 'sent:1-244*')
('16:13:45.459880', b'B-dur: 33968\r\n', '')
('16:13:45.459880', b'>\r\n', 'sent:1-245*')
('16:13:45.491097', b'B-dur: 32970\r\n', '')
('16:13:45.553536', b'S-dur: 60790\r\n', '')
('16:13:45.553536', b'>\r\n', 'sent:1-246*')
('16:13:45.584852', b'B-dur: 33148\r\n', '')
('16:13:45.584852', b'>\r\n', 'sent:1-247*')
('16:13:45.616086', b'B-dur: 31970\r\n', '')
('16:13:45.616086', b'>\r\n', 'sent:1-248*')
('16:13:45.647040', b'B-dur: 31970\r\n', '')
('16:13:45.647040', b'192.168.1.11\r\n', '')
('16:13:48.349620', b'N-dur: 2701164\r\n', '')
('16:13:48.412315', b'S-dur: 60903\r\n', '')
('16:13:48.474814', b'S-dur: 60732\r\n', '')
('16:13:48.474814', b'>\r\n', 'sent:1-249*')
('16:13:48.506058', b'B-dur: 32051\r\n', '')
('16:13:48.506058', b'>\r\n', 'sent:1-250*')
('16:13:48.537278', b'B-dur: 31970\r\n', '')
('16:13:48.537278', b'>\r\n', 'sent:1-251*')
('16:13:48.568490', b'B-dur: 32970\r\n', '')
('16:13:48.568490', b'>\r\n', 'sent:1-252*')
('16:13:48.599724', b'B-dur: 31970\r\n', '')
('16:13:48.599724', b'>\r\n', 'sent:1-253*')
('16:13:48.630926', b'B-dur: 29970\r\n', '')
('16:13:48.630926', b'>\r\n', 'sent:1-254*')
('16:13:48.661979', b'B-dur: 31970\r\n', '')
('16:13:48.661979', b'>\r\n', 'sent:1-255*')
('16:13:48.693496', b'B-dur: 31970\r\n', '')
('16:13:48.693496', b'>\r\n', 'sent:1-256*')
('16:13:48.724753', b'B-dur: 31970\r\n', '')
('16:13:48.724753', b'192.168.1.11\r\n', '')
('16:13:51.429978', b'N-dur: 2701135\r\n', '')
('16:13:51.429978', b'>\r\n', 'sent:1-257*')
('16:13:51.461221', b'B-dur: 31783\r\n', '')
('16:13:51.523707', b'S-dur: 60846\r\n', '')
('16:13:51.523707', b'>\r\n', 'sent:1-258*')
('16:13:51.554950', b'B-dur: 32086\r\n', '')
('16:13:51.554950', b'>\r\n', 'sent:1-259*')
('16:13:51.586193', b'B-dur: 30970\r\n', '')
('16:13:51.648678', b'D2-177************************\r\n', '')
('16:13:51.648678', b'S-dur: 61078\r\n', '')
('16:13:51.648678', b'>\r\n', 'sent:1-260*')
('16:13:51.679924', b'B-dur: 34857\r\n', '')
('16:13:51.742439', b'S-dur: 60828\r\n', '')
('16:13:51.742439', b'>\r\n', 'sent:1-261*')
('16:13:51.773650', b'B-dur: 31108\r\n', '')
('16:13:51.773650', b'>\r\n', 'sent:1-262*')
('16:13:51.804935', b'B-dur: 30970\r\n', '')
('16:13:51.804935', b'>\r\n', 'sent:1-263*')
('16:13:51.836282', b'B-dur: 31970\r\n', '')
('16:13:52.820558', b'192.168.1.11\r\n', '')
('16:13:55.533341', b'N-dur: 3691554\r\n', '')
('16:13:55.595548', b'S-dur: 61056\r\n', '')
('16:13:55.595548', b'>\r\n', 'sent:1-264*')
('16:13:55.626840', b'B-dur: 32262\r\n', '')
('16:13:55.673948', b'S-dur: 60825\r\n', '')
('16:13:55.736420', b'S-dur: 60732\r\n', '')
('16:13:55.736420', b'>\r\n', 'sent:1-265*')
('16:13:55.767664', b'B-dur: 32347\r\n', '')
('16:13:55.830103', b'D2-186************************\r\n', '')
('16:13:55.845638', b'D2-187************************\r\n', '')
('16:13:55.845638', b'S-dur: 61191\r\n', '')
('16:13:55.892635', b'D2-188************************\r\n', '')
('16:13:55.892635', b'S-dur: 61042\r\n', '')
('16:13:55.955137', b'S-dur: 60760\r\n', '')
('16:13:55.955137', b'>\r\n', 'sent:1-266*')
('16:13:55.986363', b'B-dur: 31874\r\n', '')
('16:13:55.986363', b'>\r\n', 'sent:1-267*')
('16:13:56.017328', b'B-dur: 31970\r\n', '')
('16:13:56.939285', b'192.168.1.11\r\n', '')
('16:13:59.635214', b'N-dur: 3616553\r\n', '')
('16:13:59.697711', b'S-dur: 61063\r\n', '')
('16:13:59.697711', b'>\r\n', 'sent:1-268*')
('16:13:59.728903', b'B-dur: 32261\r\n', '')
('16:13:59.728903', b'>\r\n', 'sent:1-269*')
('16:13:59.760216', b'B-dur: 31963\r\n', '')
('16:13:59.760216', b'>\r\n', 'sent:1-270*')
('16:13:59.791443', b'B-dur: 31970\r\n', '')
('16:13:59.791443', b'>\r\n', 'sent:1-271*')
('16:13:59.822683', b'B-dur: 31970\r\n', '')
('16:13:59.822683', b'>\r\n', 'sent:1-272*')
('16:13:59.853895', b'B-dur: 30970\r\n', '')
('16:13:59.916254', b'D2-193************************\r\n', '')
('16:13:59.931788', b'D2-192************************\r\n', '')
('16:13:59.931788', b'S-dur: 61257\r\n', '')
('16:13:59.931788', b'>\r\n', 'sent:1-273*')
('16:13:59.962997', b'B-dur: 36677\r\n', '')
('16:13:59.962997', b'>\r\n', 'sent:1-274*')
('16:13:59.994241', b'B-dur: 31969\r\n', '')
('16:13:59.994241', b'>\r\n', 'sent:1-275*')
('16:14:00.025745', b'B-dur: 31970\r\n', '')
('16:14:01.025429', b'192.168.1.11\r\n', '')
('16:14:03.714046', b'N-dur: 3698935\r\n', '')
('16:14:03.714046', b'>\r\n', 'sent:1-276*')
('16:14:03.745236', b'B-dur: 31963\r\n', '')
('16:14:03.745236', b'>\r\n', 'sent:1-277*')
('16:14:03.776492', b'B-dur: 31968\r\n', '')
('16:14:03.791880', b'>\r\n', 'sent:1-278*')
('16:14:03.823101', b'B-dur: 31970\r\n', '')
('16:14:03.823101', b'>\r\n', 'sent:1-279*')
('16:14:03.854537', b'B-dur: 31970\r\n', '')
('16:14:03.916860', b'S-dur: 60890\r\n', '')
('16:14:03.916860', b'>\r\n', 'sent:1-280*')
('16:14:03.932733', b'B-dur: 31045\r\n', '')
('16:14:03.932733', b'>\r\n', 'sent:1-281*')
('16:14:03.963988', b'B-dur: 29977\r\n', '')
('16:14:04.026459', b'S-dur: 60786\r\n', '')
('16:14:04.088961', b'S-dur: 60780\r\n', '')
('16:14:04.151377', b'S-dur: 60751\r\n', '')
('16:14:05.062119', b'192.168.1.11\r\n', '')
('16:14:07.764646', b'N-dur: 3616511\r\n', '')
('16:14:07.764646', b'>\r\n', 'sent:1-282*')
('16:14:07.795910', b'B-dur: 30969\r\n', '')
('16:14:07.795910', b'>\r\n', 'sent:1-283*')
('16:14:07.827069', b'B-dur: 31966\r\n', '')
('16:14:07.827069', b'>\r\n', 'sent:1-284*')
('16:14:07.858376', b'B-dur: 30970\r\n', '')
('16:14:07.858376', b'>\r\n', 'sent:1-285*')
('16:14:07.889632', b'B-dur: 31970\r\n', '')
('16:14:07.889632', b'>\r\n', 'sent:1-286*')
('16:14:07.920881', b'B-dur: 31970\r\n', '')
('16:14:07.983362', b'S-dur: 60906\r\n', '')
('16:14:08.045837', b'S-dur: 60731\r\n', '')
('16:14:08.045837', b'>\r\n', 'sent:1-287*')
('16:14:08.076808', b'B-dur: 31264\r\n', '')
('16:14:08.076808', b'>\r\n', 'sent:1-288*')
('16:14:08.108345', b'B-dur: 32970\r\n', '')
('16:14:08.170819', b'D2-203************************\r\n', '')
('16:14:08.170819', b'S-dur: 61091\r\n', '')
('16:14:09.173468', b'192.168.1.11\r\n', '')
('16:14:11.875697', b'N-dur: 3695801\r\n', '')
('16:14:11.938183', b'S-dur: 60932\r\n', '')
('16:14:11.938183', b'>\r\n', 'sent:1-289*')
('16:14:11.969616', b'B-dur: 30993\r\n', '')
('16:14:11.969616', b'>\r\n', 'sent:1-290*')
('16:14:11.985344', b'B-dur: 29970\r\n', '')
('16:14:11.985344', b'>\r\n', 'sent:1-291*')
('16:14:12.031933', b'B-dur: 31970\r\n', '')
('16:14:12.079072', b'S-dur: 60819\r\n', '')
('16:14:12.141545', b'D2-208************************\r\n', '')
('16:14:12.141545', b'S-dur: 61043\r\n', '')
('16:14:12.141545', b'>\r\n', 'sent:1-292*')
('16:14:12.172773', b'B-dur: 34040\r\n', '')
('16:14:12.235271', b'D2-209************************\r\n', '')
('16:14:12.250735', b'S-dur: 61085\r\n', '')
('16:14:12.250735', b'>\r\n', 'sent:1-293*')
('16:14:12.282151', b'B-dur: 35851\r\n', '')
('16:14:12.282151', b'>\r\n', 'sent:1-294*')
('16:14:12.313372', b'B-dur: 30969\r\n', '')
('16:14:13.296505', b'192.168.1.11\r\n', '')
('16:14:15.986055', b'N-dur: 3682943\r\n', '')
('16:14:15.986055', b'>\r\n', 'sent:1-295*')
('16:14:16.017298', b'B-dur: 30963\r\n', '')
('16:14:16.017298', b'>\r\n', 'sent:1-296*')
('16:14:16.048525', b'B-dur: 32966\r\n', '')
('16:14:16.048525', b'>\r\n', 'sent:1-297*')
('16:14:16.079768', b'B-dur: 31970\r\n', '')
('16:14:16.095134', b'>\r\n', 'sent:1-298*')
('16:14:16.126536', b'B-dur: 31970\r\n', '')
('16:14:16.173500', b'S-dur: 60895\r\n', '')
('16:14:16.236002', b'D2-214************************\r\n', '')
('16:14:16.236002', b'S-dur: 61060\r\n', '')
('16:14:16.251325', b'>\r\n', 'sent:1-299*')
('16:14:16.282596', b'B-dur: 35942\r\n', '')
('16:14:16.282596', b'>\r\n', 'sent:1-300*')
('16:14:16.313811', b'B-dur: 31970\r\n', '')
('16:14:16.313811', b'>\r\n', 'sent:1-301*')
('16:14:16.345054', b'B-dur: 28970\r\n', '')
('16:14:16.345054', b'>\r\n', 'sent:1-302*')
('16:14:16.360963', b'B-dur: 29970\r\n', '')
('16:14:18.282405', b'192.168.1.11\r\n', '')
('16:14:20.984901', b'N-dur: 4612919\r\n', '')
('16:14:21.047388', b'S-dur: 60933\r\n', '')
('16:14:21.047388', b'>\r\n', 'sent:1-303*')
('16:14:21.078532', b'B-dur: 30001\r\n', '')
('16:14:21.078532', b'>\r\n', 'sent:1-304*')
('16:14:21.110159', b'B-dur: 30970\r\n', '')
('16:14:21.158396', b'S-dur: 60891\r\n', '')
('16:14:21.221131', b'S-dur: 60812\r\n', '')
('16:14:21.221131', b'>\r\n', 'sent:1-305*')
('16:14:21.252102', b'B-dur: 32199\r\n', '')
('16:14:21.252102', b'>\r\n', 'sent:1-306*')
('16:14:21.283352', b'B-dur: 31970\r\n', '')
('16:14:21.283352', b'>\r\n', 'sent:1-307*')
('16:14:21.314566', b'B-dur: 31970\r\n', '')
('16:14:21.314566', b'>\r\n', 'sent:1-308*')
('16:14:21.345808', b'B-dur: 30970\r\n', '')
('16:14:21.345808', b'>\r\n', 'sent:1-309*')
('16:14:21.377052', b'B-dur: 31970\r\n', '')
('16:14:22.361480', b'192.168.1.11\r\n', '')
('16:14:25.063717', b'N-dur: 3677987\r\n', '')
('16:14:25.063717', b'>\r\n', 'sent:1-310*')
('16:14:25.094957', b'B-dur: 31929\r\n', '')
('16:14:25.094957', b'>\r\n', 'sent:1-311*')
('16:14:25.126199', b'B-dur: 31966\r\n', '')
('16:14:25.126199', b'>\r\n', 'sent:1-312*')
('16:14:25.157442', b'B-dur: 30970\r\n', '')
('16:14:25.219950', b'S-dur: 60886\r\n', '')
('16:14:25.219950', b'>\r\n', 'sent:1-313*')
('16:14:25.251197', b'B-dur: 32051\r\n', '')
('16:14:25.251197', b'>\r\n', 'sent:1-314*')
('16:14:25.282441', b'B-dur: 31970\r\n', '')
('16:14:25.282441', b'>\r\n', 'sent:1-315*')
('16:14:25.313692', b'B-dur: 31970\r\n', '')
('16:14:25.313692', b'>\r\n', 'sent:1-316*')
('16:14:25.344899', b'B-dur: 30970\r\n', '')
('16:14:25.407390', b'S-dur: 60819\r\n', '')
('16:14:25.407390', b'>\r\n', 'sent:1-317*')
('16:14:25.438628', b'B-dur: 32119\r\n', '')
('16:14:26.375915', b'192.168.1.11\r\n', '')
('16:14:29.080219', b'N-dur: 3644534\r\n', '')
('16:14:29.080219', b'>\r\n', 'sent:1-318*')
('16:14:29.111494', b'B-dur: 32375\r\n', '')
('16:14:29.111494', b'>\r\n', 'sent:1-319*')
('16:14:29.142745', b'B-dur: 27970\r\n', '')
('16:14:29.205229', b'S-dur: 60896\r\n', '')
('16:14:29.267704', b'D2-235************************\r\n', '')
('16:14:29.267704', b'S-dur: 61023\r\n', '')
('16:14:29.267704', b'>\r\n', 'sent:1-320*')
('16:14:29.298962', b'B-dur: 34971\r\n', '')
('16:14:29.298962', b'>\r\n', 'sent:1-321*')
('16:14:29.330217', b'B-dur: 32970\r\n', '')
('16:14:29.330217', b'>\r\n', 'sent:1-322*')
('16:14:29.361463', b'B-dur: 31970\r\n', '')
('16:14:29.361463', b'>\r\n', 'sent:1-323*')
('16:14:29.392412', b'B-dur: 30970\r\n', '')
('16:14:29.392412', b'>\r\n', 'sent:1-324*')
('16:14:29.423658', b'B-dur: 31970\r\n', '')
('16:14:29.423658', b'>\r\n', 'sent:1-325*')
('16:14:29.454894', b'B-dur: 31970\r\n', '')
('16:14:31.454585', b'192.168.1.11\r\n', '')
('16:14:34.155728', b'N-dur: 4688565\r\n', '')
('16:14:34.156725', b'>\r\n', 'sent:1-326*')
('16:14:34.189375', b'B-dur: 33349\r\n', '')
('16:14:34.189375', b'>\r\n', 'sent:1-327*')
('16:14:34.221585', b'B-dur: 31966\r\n', '')
('16:14:34.221585', b'>\r\n', 'sent:1-328*')
('16:14:34.252969', b'B-dur: 31970\r\n', '')
('16:14:34.252969', b'>\r\n', 'sent:1-329*')
('16:14:34.284627', b'B-dur: 30970\r\n', '')
('16:14:34.284627', b'>\r\n', 'sent:1-330*')
('16:14:34.312986', b'B-dur: 28970\r\n', '')
('16:14:34.313985', b'>\r\n', 'sent:1-331*')
('16:14:34.344884', b'B-dur: 31970\r\n', '')
('16:14:34.345906', b'>\r\n', 'sent:1-332*')
('16:14:34.377048', b'B-dur: 30970\r\n', '')
('16:14:34.377048', b'>\r\n', 'sent:1-333*')
('16:14:34.408391', b'B-dur: 31970\r\n', '')
('16:14:34.468488', b'S-dur: 60891\r\n', '')
('16:14:34.469333', b'>\r\n', 'sent:1-334*')
('16:14:34.500802', b'B-dur: 32046\r\n', '')
('16:14:35.459183', b'192.168.1.11\r\n', '')
('16:14:38.162004', b'N-dur: 3659957\r\n', '')
('16:14:38.162004', b'>\r\n', 'sent:1-335*')
('16:14:38.192922', b'B-dur: 31949\r\n', '')
('16:14:38.254184', b'S-dur: 60903\r\n', '')
('16:14:38.254402', b'>\r\n', 'sent:1-336*')
('16:14:38.284816', b'B-dur: 30031\r\n', '')
('16:14:38.284816', b'>\r\n', 'sent:1-337*')
('16:14:38.315999', b'B-dur: 31970\r\n', '')
('16:14:38.378833', b'D2-247************************\r\n', '')
('16:14:38.379868', b'S-dur: 61117\r\n', '')
('16:14:38.380805', b'>\r\n', 'sent:1-338*')
('16:14:38.412453', b'B-dur: 34818\r\n', '')
('16:14:38.472140', b'S-dur: 60814\r\n', '')
('16:14:38.473106', b'>\r\n', 'sent:1-339*')
('16:14:38.504024', b'B-dur: 31124\r\n', '')
('16:14:38.504024', b'>\r\n', 'sent:1-340*')
('16:14:38.534940', b'B-dur: 30970\r\n', '')
('16:14:38.535939', b'>\r\n', 'sent:1-341*')
('16:14:38.565539', b'B-dur: 29970\r\n', '')
('16:14:39.499307', b'192.168.1.11\r\n', '')
('16:14:42.201719', b'N-dur: 3636515\r\n', '')
