('16:11:45.262670', b'ets Jun  8 2016 00:22:57\r\n', '')
('16:13:35.770891', b'>\r\n', 'sent:2-153*')
('16:13:35.802129', b'B-dur: 31844\r\n', '')
('16:13:35.802129', b'>\r\n', 'sent:2-154*')
('16:13:35.833101', b'B-dur: 32969\r\n', '')
('16:13:35.848739', b'>\r\n', 'sent:2-155*')
('16:13:35.880109', b'B-dur: 31970\r\n', '')
('16:13:36.786289', b'192.168.1.10\r\n', '')
('16:13:39.490677', b'N-dur: 3617544\r\n', '')
('16:13:39.490677', b'>\r\n', 'sent:2-156*')
('16:13:39.521919', b'B-dur: 32370\r\n', '')
('16:13:39.521919', b'>\r\n', 'sent:2-157*')
('16:13:39.553157', b'B-dur: 31966\r\n', '')
('16:13:39.553157', b'>\r\n', 'sent:2-158*')
('16:13:39.584392', b'B-dur: 31970\r\n', '')
('16:13:39.584392', b'>\r\n', 'sent:2-159*')
('16:13:39.615580', b'B-dur: 30970\r\n', '')
('16:13:39.677842', b'S-dur: 61296\r\n', '')
('16:13:39.740612', b'S-dur: 60969\r\n', '')
('16:13:39.740612', b'>\r\n', 'sent:2-160*')
('16:13:39.771850', b'B-dur: 31636\r\n', '')
('16:13:39.834330', b'S-dur: 61170\r\n', '')
('16:13:39.834330', b'>\r\n', 'sent:2-161*')
('16:13:39.865520', b'B-dur: 31769\r\n', '')
('16:13:39.865520', b'>\r\n', 'sent:2-162*')
('16:13:39.896837', b'B-dur: 31969\r\n', '')
('16:13:40.865093', b'192.168.1.10\r\n', '')
('16:13:43.567582', b'N-dur: 3663548\r\n', '')
('16:13:43.567582', b'>\r\n', 'sent:2-163*')
('16:13:43.599025', b'B-dur: 31364\r\n', '')
('16:13:43.599025', b'>\r\n', 'sent:2-164*')
('16:13:43.630066', b'B-dur: 31968\r\n', '')
('16:13:43.630066', b'>\r\n', 'sent:2-165*')
('16:13:43.661587', b'B-dur: 31970\r\n', '')
('16:13:43.723796', b'S-dur: 61280\r\n', '')
('16:13:43.723796', b'>\r\n', 'sent:2-166*')
('16:13:43.755241', b'B-dur: 31656\r\n', '')
('16:13:43.817525', b'S-dur: 61180\r\n', '')
('16:13:43.864581', b'S-dur: 61049\r\n', '')
('16:13:43.864581', b'>\r\n', 'sent:2-167*')
('16:13:43.895920', b'B-dur: 31673\r\n', '')
('16:13:43.958392', b'S-dur: 60820\r\n', '')
('16:13:43.958392', b'>\r\n', 'sent:2-168*')
('16:13:43.989635', b'B-dur: 31118\r\n', '')
('16:13:44.879816', b'192.168.1.10\r\n', '')
('16:13:47.584351', b'N-dur: 3592507\r\n', '')
('16:13:47.646597', b'S-dur: 61419\r\n', '')
('16:13:47.646597', b'>\r\n', 'sent:2-169*')
('16:13:47.677830', b'B-dur: 31951\r\n', '')
('16:13:47.677830', b'>\r\n', 'sent:2-170*')
('16:13:47.709070', b'B-dur: 31968\r\n', '')
('16:13:47.709070', b'>\r\n', 'sent:2-171*')
('16:13:47.740601', b'B-dur: 32970\r\n', '')
('16:13:47.740601', b'>\r\n', 'sent:2-172*')
('16:13:47.771852', b'B-dur: 30970\r\n', '')
('16:13:47.834324', b'S-dur: 60921\r\n', '')
('16:13:47.834324', b'>\r\n', 'sent:2-173*')
('16:13:47.865556', b'B-dur: 31017\r\n', '')
('16:13:47.865556', b'>\r\n', 'sent:2-174*')
('16:13:47.896536', b'B-dur: 31970\r\n', '')
('16:13:47.896536', b'>\r\n', 'sent:2-175*')
('16:13:47.928067', b'B-dur: 31970\r\n', '')
('16:13:47.928067', b'>\r\n', 'sent:2-176*')
('16:13:47.959048', b'B-dur: 31970\r\n', '')
('16:13:48.927823', b'192.168.1.10\r\n', '')
('16:13:51.633057', b'N-dur: 3663553\r\n', '')
('16:13:51.633057', b'>\r\n', 'sent:2-177*')
('16:13:51.664300', b'B-dur: 31359\r\n', '')
('16:13:51.664300', b'>\r\n', 'sent:2-178*')
('16:13:51.695542', b'B-dur: 31968\r\n', '')
('16:13:51.758116', b'S-dur: 61160\r\n', '')
('16:13:51.758116', b'>\r\n', 'sent:2-179*')
('16:13:51.789315', b'B-dur: 31775\r\n', '')
('16:13:51.789315', b'>\r\n', 'sent:2-180*')
('16:13:51.820662', b'B-dur: 31969\r\n', '')
('16:13:51.820662', b'>\r\n', 'sent:2-181*')
('16:13:51.851911', b'B-dur: 32970\r\n', '')
('16:13:51.851911', b'>\r\n', 'sent:2-182*')
('16:13:51.883282', b'B-dur: 31970\r\n', '')
('16:13:51.883282', b'>\r\n', 'sent:2-183*')
('16:13:51.914505', b'B-dur: 31970\r\n', '')
('16:13:51.914505', b'>\r\n', 'sent:2-184*')
('16:13:51.945486', b'B-dur: 31970\r\n', '')
('16:13:51.945486', b'>\r\n', 'sent:2-185*')
('16:13:51.977012', b'B-dur: 32970\r\n', '')
('16:13:52.960885', b'192.168.1.10\r\n', '')
('16:13:55.658312', b'N-dur: 3676557\r\n', '')
('16:13:55.720797', b'S-dur: 61044\r\n', '')
('16:13:55.783006', b'D1-265************************\r\n', '')
('16:13:55.783006', b'S-dur: 61122\r\n', '')
('16:13:55.783006', b'>\r\n', 'sent:2-186*')
('16:13:55.814520', b'B-dur: 34116\r\n', '')
('16:13:55.814520', b'>\r\n', 'sent:2-187*')
('16:13:55.845638', b'B-dur: 31967\r\n', '')
('16:13:55.845638', b'>\r\n', 'sent:2-188*')
('16:13:55.877029', b'B-dur: 30970\r\n', '')
('16:13:55.939497', b'S-dur: 60825\r\n', '')
('16:13:56.001943', b'D1-266************************\r\n', '')
('16:13:56.001943', b'S-dur: 61141\r\n', '')
('16:13:56.064194', b'D1-267************************\r\n', '')
('16:13:56.064194', b'S-dur: 61102\r\n', '')
('16:13:56.064194', b'>\r\n', 'sent:2-189*')
('16:13:56.095435', b'B-dur: 32803\r\n', '')
('16:13:56.095435', b'>\r\n', 'sent:2-190*')
('16:13:56.126948', b'B-dur: 31969\r\n', '')
('16:13:57.017378', b'192.168.1.10\r\n', '')
('16:13:59.713314', b'N-dur: 3592560\r\n', '')
('16:13:59.775743', b'D1-269************************\r\n', '')
('16:13:59.775743', b'S-dur: 61500\r\n', '')
('16:13:59.838293', b'D1-270************************\r\n', '')
('16:13:59.838293', b'D1-271************************\r\n', '')
('16:13:59.838293', b'S-dur: 61099\r\n', '')
('16:13:59.838293', b'>\r\n', 'sent:2-191*')
('16:13:59.869543', b'B-dur: 35674\r\n', '')
('16:13:59.869543', b'>\r\n', 'sent:2-192*')
('16:13:59.900816', b'B-dur: 30969\r\n', '')
('16:13:59.900816', b'>\r\n', 'sent:2-193*')
('16:13:59.931788', b'B-dur: 31970\r\n', '')
('16:13:59.931788', b'>\r\n', 'sent:2-194*')
('16:13:59.962997', b'B-dur: 31970\r\n', '')
('16:13:59.962997', b'>\r\n', 'sent:2-195*')
('16:13:59.994241', b'B-dur: 31970\r\n', '')
('16:14:00.057018', b'D1-275************************\r\n', '')
('16:14:00.072532', b'S-dur: 61170\r\n', '')
('16:14:00.119489', b'S-dur: 60733\r\n', '')
('16:14:00.181975', b'S-dur: 61033\r\n', '')
('16:14:01.243955', b'192.168.1.10\r\n', '')
('16:14:03.948073', b'N-dur: 3763480\r\n', '')
('16:14:04.010558', b'S-dur: 61087\r\n', '')
('16:14:04.073333', b'S-dur: 61198\r\n', '')
('16:14:04.073333', b'>\r\n', 'sent:2-196*')
('16:14:04.104552', b'B-dur: 31030\r\n', '')
('16:14:04.166973', b'S-dur: 61213\r\n', '')
('16:14:04.230614', b'S-dur: 60744\r\n', '')
('16:14:04.231726', b'>\r\n', 'sent:2-197*')
('16:14:04.249851', b'B-dur: 31942\r\n', '')
('16:14:04.249851', b'>\r\n', 'sent:2-198*')
('16:14:04.281090', b'B-dur: 31970\r\n', '')
('16:14:04.281090', b'>\r\n', 'sent:2-199*')
('16:14:04.312066', b'B-dur: 31970\r\n', '')
('16:14:04.374732', b'S-dur: 61157\r\n', '')
('16:14:04.437308', b'S-dur: 60729\r\n', '')
('16:14:05.358892', b'192.168.1.10\r\n', '')
('16:14:08.061422', b'N-dur: 3616587\r\n', '')
('16:14:08.061422', b'>\r\n', 'sent:2-200*')
('16:14:08.092716', b'B-dur: 32370\r\n', '')
('16:14:08.092716', b'>\r\n', 'sent:2-201*')
('16:14:08.123970', b'B-dur: 32968\r\n', '')
('16:14:08.123970', b'>\r\n', 'sent:2-202*')
('16:14:08.155208', b'B-dur: 29970\r\n', '')
('16:14:08.155208', b'>\r\n', 'sent:2-203*')
('16:14:08.186429', b'B-dur: 31970\r\n', '')
('16:14:08.186429', b'>\r\n', 'sent:2-204*')
('16:14:08.217662', b'B-dur: 31970\r\n', '')
('16:14:08.280167', b'S-dur: 61330\r\n', '')
('16:14:08.280167', b'>\r\n', 'sent:2-205*')
('16:14:08.311373', b'B-dur: 32606\r\n', '')
('16:14:08.311373', b'>\r\n', 'sent:2-206*')
('16:14:08.342373', b'B-dur: 31969\r\n', '')
('16:14:08.342373', b'>\r\n', 'sent:2-207*')
('16:14:08.373767', b'B-dur: 31970\r\n', '')
('16:14:08.436372', b'S-dur: 60811\r\n', '')
('16:14:09.407753', b'192.168.1.10\r\n', '')
('16:14:12.110041', b'N-dur: 3672693\r\n', '')
('16:14:12.110041', b'>\r\n', 'sent:2-208*')
('16:14:12.141545', b'B-dur: 32375\r\n', '')
('16:14:12.204035', b'D1-292************************\r\n', '')
('16:14:12.204035', b'S-dur: 61257\r\n', '')
('16:14:12.204035', b'>\r\n', 'sent:2-209*')
('16:14:12.235271', b'B-dur: 34674\r\n', '')
('16:14:12.235271', b'>\r\n', 'sent:2-210*')
('16:14:12.266506', b'B-dur: 31969\r\n', '')
('16:14:12.329019', b'D1-294************************\r\n', '')
('16:14:12.329019', b'S-dur: 61134\r\n', '')
('16:14:12.329019', b'>\r\n', 'sent:2-211*')
('16:14:12.360177', b'B-dur: 33804\r\n', '')
('16:14:12.422630', b'S-dur: 60821\r\n', '')
('16:14:12.485236', b'S-dur: 61130\r\n', '')
('16:14:12.485236', b'>\r\n', 'sent:2-212*')
('16:14:12.516459', b'B-dur: 31952\r\n', '')
('16:14:12.516459', b'>\r\n', 'sent:2-213*')
('16:14:12.547700', b'B-dur: 31974\r\n', '')
('16:14:13.515316', b'192.168.1.10\r\n', '')
('16:14:16.220122', b'N-dur: 3663543\r\n', '')
('16:14:16.220122', b'>\r\n', 'sent:2-214*')
('16:14:16.251325', b'B-dur: 32359\r\n', '')
('16:14:16.251325', b'>\r\n', 'sent:2-215*')
('16:14:16.282596', b'B-dur: 29968\r\n', '')
('16:14:16.282596', b'>\r\n', 'sent:2-216*')
('16:14:16.313811', b'B-dur: 30970\r\n', '')
('16:14:16.313811', b'>\r\n', 'sent:2-217*')
('16:14:16.345054', b'B-dur: 32970\r\n', '')
('16:14:16.345054', b'>\r\n', 'sent:2-218*')
('16:14:16.376482', b'B-dur: 30970\r\n', '')
('16:14:16.438783', b'S-dur: 61205\r\n', '')
('16:14:16.438783', b'>\r\n', 'sent:2-219*')
('16:14:16.470302', b'B-dur: 33731\r\n', '')
('16:14:16.470302', b'>\r\n', 'sent:2-220*')
('16:14:16.501548', b'B-dur: 31968\r\n', '')
('16:14:16.501548', b'>\r\n', 'sent:2-221*')
('16:14:16.532777', b'B-dur: 30970\r\n', '')
('16:14:16.532777', b'>\r\n', 'sent:2-222*')
('16:14:16.564046', b'B-dur: 30970\r\n', '')
('16:14:17.470075', b'192.168.1.10\r\n', '')
('16:14:20.172585', b'N-dur: 3617550\r\n', '')
('16:14:20.235088', b'S-dur: 61406\r\n', '')
('16:14:20.297557', b'S-dur: 60778\r\n', '')
('16:14:20.297557', b'>\r\n', 'sent:2-223*')
('16:14:20.328794', b'B-dur: 31103\r\n', '')
('16:14:20.328794', b'>\r\n', 'sent:2-224*')
('16:14:20.360025', b'B-dur: 31968\r\n', '')
('16:14:20.360025', b'>\r\n', 'sent:2-225*')
('16:14:20.391029', b'B-dur: 30970\r\n', '')
('16:14:20.391029', b'>\r\n', 'sent:2-226*')
('16:14:20.422259', b'B-dur: 30970\r\n', '')
('16:14:20.485030', b'S-dur: 61103\r\n', '')
('16:14:20.485030', b'>\r\n', 'sent:2-227*')
('16:14:20.516278', b'B-dur: 31836\r\n', '')
('16:14:20.516278', b'>\r\n', 'sent:2-228*')
('16:14:20.547505', b'B-dur: 30969\r\n', '')
('16:14:20.547505', b'>\r\n', 'sent:2-229*')
('16:14:20.578744', b'B-dur: 32970\r\n', '')
('16:14:21.533543', b'192.168.1.10\r\n', '')
('16:14:24.236053', b'N-dur: 3647546\r\n', '')
('16:14:24.298262', b'S-dur: 61050\r\n', '')
('16:14:24.298262', b'>\r\n', 'sent:2-230*')
('16:14:24.329623', b'B-dur: 32272\r\n', '')
('16:14:24.329623', b'>\r\n', 'sent:2-231*')
('16:14:24.361045', b'B-dur: 31970\r\n', '')
('16:14:24.361045', b'>\r\n', 'sent:2-232*')
('16:14:24.392005', b'B-dur: 30970\r\n', '')
('16:14:24.454506', b'S-dur: 61299\r\n', '')
('16:14:24.516984', b'S-dur: 62481\r\n', '')
('16:14:24.563848', b'S-dur: 60738\r\n', '')
('16:14:24.626333', b'S-dur: 61089\r\n', '')
('16:14:24.688949', b'S-dur: 60980\r\n', '')
('16:14:24.688949', b'>\r\n', 'sent:2-233*')
('16:14:24.720324', b'B-dur: 31211\r\n', '')
('16:14:26.344700', b'192.168.1.10\r\n', '')
('16:14:29.048992', b'N-dur: 4321940\r\n', '')
('16:14:29.111494', b'D1-318************************\r\n', '')
('16:14:29.111494', b'S-dur: 61177\r\n', '')
('16:14:29.111494', b'>\r\n', 'sent:2-234*')
('16:14:29.142745', b'B-dur: 35752\r\n', '')
('16:14:29.205229', b'S-dur: 60831\r\n', '')
('16:14:29.205229', b'>\r\n', 'sent:2-235*')
('16:14:29.236492', b'B-dur: 30103\r\n', '')
('16:14:29.298962', b'D1-320************************\r\n', '')
('16:14:29.298962', b'S-dur: 61132\r\n', '')
('16:14:29.361463', b'D1-321************************\r\n', '')
('16:14:29.361463', b'D1-322************************\r\n', '')
('16:14:29.361463', b'S-dur: 61178\r\n', '')
('16:14:29.423658', b'S-dur: 60810\r\n', '')
('16:14:29.486139', b'D1-325************************\r\n', '')
('16:14:29.486139', b'S-dur: 61093\r\n', '')
('16:14:29.486139', b'>\r\n', 'sent:2-236*')
('16:14:29.517399', b'B-dur: 33624\r\n', '')
('16:14:29.517399', b'>\r\n', 'sent:2-237*')
('16:14:29.548652', b'B-dur: 31969\r\n', '')
('16:14:30.485938', b'192.168.1.10\r\n', '')
('16:14:33.201836', b'N-dur: 3649939\r\n', '')
('16:14:33.263503', b'S-dur: 61246\r\n', '')
('16:14:33.263503', b'>\r\n', 'sent:2-238*')
('16:14:33.293862', b'B-dur: 30671\r\n', '')
('16:14:33.294842', b'>\r\n', 'sent:2-239*')
('16:14:33.325925', b'B-dur: 31969\r\n', '')
('16:14:33.326938', b'>\r\n', 'sent:2-240*')
('16:14:33.357187', b'B-dur: 31970\r\n', '')
('16:14:33.358184', b'>\r\n', 'sent:2-241*')
('16:14:33.390672', b'B-dur: 32970\r\n', '')
('16:14:33.390672', b'>\r\n', 'sent:2-242*')
('16:14:33.422281', b'B-dur: 31970\r\n', '')
('16:14:33.423285', b'>\r\n', 'sent:2-243*')
('16:14:33.453935', b'B-dur: 31970\r\n', '')
('16:14:33.455935', b'>\r\n', 'sent:2-244*')
('16:14:33.485845', b'B-dur: 30970\r\n', '')
('16:14:33.547307', b'S-dur: 61327\r\n', '')
('16:14:33.547307', b'>\r\n', 'sent:2-245*')
('16:14:33.578433', b'B-dur: 31611\r\n', '')
('16:14:35.541776', b'192.168.1.10\r\n', '')
('16:14:38.243447', b'N-dur: 4664504\r\n', '')
('16:14:38.306056', b'D1-337************************\r\n', '')
('16:14:38.307052', b'S-dur: 61409\r\n', '')
('16:14:38.308021', b'>\r\n', 'sent:2-246*')
('16:14:38.338404', b'B-dur: 33954\r\n', '')
('16:14:38.339403', b'>\r\n', 'sent:2-247*')
('16:14:38.370659', b'B-dur: 31968\r\n', '')
('16:14:38.371653', b'>\r\n', 'sent:2-248*')
('16:14:38.402433', b'B-dur: 31970\r\n', '')
('16:14:38.403608', b'>\r\n', 'sent:2-249*')
('16:14:38.434692', b'B-dur: 31970\r\n', '')
('16:14:38.497070', b'D1-339************************\r\n', '')
('16:14:38.498069', b'S-dur: 61325\r\n', '')
('16:14:38.499065', b'>\r\n', 'sent:2-250*')
('16:14:38.528985', b'B-dur: 33613\r\n', '')
('16:14:38.590630', b'S-dur: 61160\r\n', '')
('16:14:38.591628', b'>\r\n', 'sent:2-251*')
('16:14:38.622842', b'B-dur: 31778\r\n', '')
('16:14:38.623839', b'>\r\n', 'sent:2-252*')
('16:14:38.654660', b'B-dur: 31969\r\n', '')
('16:14:39.549655', b'192.168.1.10\r\n', '')
('16:14:42.252644', b'N-dur: 3597940\r\n', '')
('16:14:42.313887', b'S-dur: 61196\r\n', '')
('16:14:42.375253', b'S-dur: 61145\r\n', '')
('16:14:42.376250', b'>\r\n', 'sent:2-253*')
('16:14:42.406674', b'B-dur: 31545\r\n', '')
('16:14:42.469821', b'D1-343************************\r\n', '')
('16:14:42.472789', b'D1-344************************\r\n', '')
('16:14:42.473982', b'S-dur: 61256\r\n', '')
('16:14:42.473982', b'>\r\n', 'sent:2-254*')
('16:14:42.505442', b'B-dur: 37683\r\n', '')
('16:14:42.506439', b'>\r\n', 'sent:2-255*')
('16:14:42.537120', b'B-dur: 31969\r\n', '')
('16:14:42.538111', b'>\r\n', 'sent:2-256*')
('16:14:42.569868', b'B-dur: 31970\r\n', '')
('16:14:42.570244', b'>\r\n', 'sent:2-257*')
('16:14:42.601960', b'B-dur: 31970\r\n', '')
('16:14:42.602691', b'>\r\n', 'sent:2-258*')
('16:14:42.633961', b'B-dur: 31970\r\n', '')
('16:14:42.634530', b'>\r\n', 'sent:2-259*')
('16:14:42.665903', b'B-dur: 31970\r\n', '')
('16:14:44.647013', b'192.168.1.10\r\n', '')
('16:14:47.349775', b'N-dur: 4692540\r\n', '')
('16:14:47.412233', b'S-dur: 61466\r\n', '')
('16:14:47.412233', b'>\r\n', 'sent:2-260*')
('16:14:47.443526', b'B-dur: 30865\r\n', '')
('16:14:47.505986', b'S-dur: 61281\r\n', '')
('16:14:47.505986', b'>\r\n', 'sent:2-261*')
('16:14:47.536959', b'B-dur: 31654\r\n', '')
('16:14:47.599722', b'S-dur: 61258\r\n', '')
('16:14:47.599722', b'>\r\n', 'sent:2-262*')
('16:14:47.630967', b'B-dur: 31680\r\n', '')
('16:14:47.693421', b'S-dur: 61262\r\n', '')
('16:14:47.693421', b'>\r\n', 'sent:2-263*')
('16:14:47.724697', b'B-dur: 30675\r\n', '')
('16:14:47.724697', b'>\r\n', 'sent:2-264*')
('16:14:47.755864', b'B-dur: 31969\r\n', '')
('16:14:47.755864', b'>\r\n', 'sent:2-265*')
('16:14:47.786915', b'B-dur: 32970\r\n', '')
('16:14:48.680355', b'192.168.1.10\r\n', '')
('16:14:51.382850', b'N-dur: 3591569\r\n', '')
('16:14:51.445347', b'S-dur: 61062\r\n', '')
('16:14:51.445347', b'>\r\n', 'sent:2-266*')
('16:14:51.476499', b'B-dur: 30234\r\n', '')
('16:14:51.476499', b'>\r\n', 'sent:2-267*')
('16:14:51.507748', b'B-dur: 30970\r\n', '')
('16:14:51.554452', b'S-dur: 61181\r\n', '')
('16:14:51.570043', b'>\r\n', 'sent:2-268*')
('16:14:51.585685', b'B-dur: 29754\r\n', '')
('16:14:51.585685', b'>\r\n', 'sent:2-269*')
('16:14:51.617182', b'B-dur: 31969\r\n', '')
('16:14:51.679678', b'D1-353************************\r\n', '')
('16:14:51.695013', b'S-dur: 61121\r\n', '')
('16:14:51.695013', b'>\r\n', 'sent:2-270*')
('16:14:51.726540', b'B-dur: 36818\r\n', '')
('16:14:51.726540', b'>\r\n', 'sent:2-271*')
('16:14:51.757778', b'B-dur: 31969\r\n', '')
('16:14:51.757778', b'>\r\n', 'sent:2-272*')
('16:14:51.789009', b'B-dur: 31970\r\n', '')
('16:14:53.741700', b'192.168.1.10\r\n', '')
('16:14:56.444106', b'N-dur: 4665530\r\n', '')
('16:14:56.506606', b'S-dur: 61386\r\n', '')
('16:14:56.506606', b'>\r\n', 'sent:2-273*')
('16:14:56.537825', b'B-dur: 32952\r\n', '')
('16:14:56.553200', b'>\r\n', 'sent:2-274*')
('16:14:56.568800', b'B-dur: 29968\r\n', '')
('16:14:56.631576', b'S-dur: 61142\r\n', '')
('16:14:56.631576', b'>\r\n', 'sent:2-275*')
('16:14:56.662802', b'B-dur: 31796\r\n', '')
('16:14:56.725243', b'S-dur: 61160\r\n', '')
('16:14:56.787763', b'S-dur: 61110\r\n', '')
('16:14:56.787763', b'>\r\n', 'sent:2-276*')
('16:14:56.818739', b'B-dur: 31633\r\n', '')
('16:14:56.881513', b'S-dur: 61107\r\n', '')
('16:14:56.881513', b'>\r\n', 'sent:2-277*')
('16:14:56.912737', b'B-dur: 30832\r\n', '')
('16:14:57.851737', b'192.168.1.10\r\n', '')
('16:15:00.554516', b'N-dur: 3642892\r\n', '')
('16:15:00.616990', b'S-dur: 61348\r\n', '')
('16:15:00.616990', b'>\r\n', 'sent:2-278*')
('16:15:00.647955', b'B-dur: 31630\r\n', '')
('16:15:00.647955', b'>\r\n', 'sent:2-279*')
('16:15:00.679487', b'B-dur: 31969\r\n', '')
('16:15:00.679487', b'>\r\n', 'sent:2-280*')
('16:15:00.710722', b'B-dur: 31970\r\n', '')
('16:15:00.773077', b'S-dur: 61120\r\n', '')
('16:15:00.773077', b'>\r\n', 'sent:2-281*')
('16:15:00.804297', b'B-dur: 30818\r\n', '')
('16:15:00.804297', b'>\r\n', 'sent:2-282*')
('16:15:00.835609', b'B-dur: 30969\r\n', '')
('16:15:00.835609', b'>\r\n', 'sent:2-283*')
('16:15:00.866932', b'B-dur: 31970\r\n', '')
('16:15:00.929430', b'S-dur: 60816\r\n', '')
('16:15:00.929430', b'>\r\n', 'sent:2-284*')
('16:15:00.960676', b'B-dur: 31123\r\n', '')
('16:15:01.850840', b'192.168.1.10\r\n', '')
('16:15:04.556455', b'N-dur: 3596921\r\n', '')
('16:15:04.618971', b'S-dur: 61151\r\n', '')
('16:15:04.618971', b'>\r\n', 'sent:2-285*')
('16:15:04.650184', b'B-dur: 31790\r\n', '')
('16:15:04.712946', b'S-dur: 61090\r\n', '')
('16:15:04.775367', b'S-dur: 61102\r\n', '')
('16:15:04.775367', b'>\r\n', 'sent:2-286*')
('16:15:04.806664', b'B-dur: 32708\r\n', '')
('16:15:04.868885', b'D1-376************************\r\n', '')
('16:15:04.868885', b'D1-377************************\r\n', '')
('16:15:04.868885', b'S-dur: 61189\r\n', '')
('16:15:04.868885', b'>\r\n', 'sent:2-287*')
('16:15:04.900320', b'B-dur: 36749\r\n', '')
('16:15:04.962614', b'D1-378************************\r\n', '')
('16:15:04.962614', b'S-dur: 61119\r\n', '')
('16:15:04.962614', b'>\r\n', 'sent:2-288*')
('16:15:04.994053', b'B-dur: 29820\r\n', '')
('16:15:04.994053', b'>\r\n', 'sent:2-289*')
('16:15:05.025365', b'B-dur: 30969\r\n', '')
('16:15:06.993667', b'192.168.1.10\r\n', '')
('16:15:09.697251', b'N-dur: 4662527\r\n', '')
('16:15:09.697251', b'>\r\n', 'sent:2-290*')
('16:15:09.713119', b'B-dur: 30378\r\n', '')
('16:15:09.728464', b'>\r\n', 'sent:2-291*')
('16:15:09.744356', b'B-dur: 31968\r\n', '')
('16:15:09.759887', b'>\r\n', 'sent:2-292*')
('16:15:09.791065', b'B-dur: 31970\r\n', '')
('16:15:09.838099', b'S-dur: 61129\r\n', '')
('16:15:09.853449', b'>\r\n', 'sent:2-293*')
('16:15:09.869348', b'B-dur: 30807\r\n', '')
('16:15:09.869348', b'>\r\n', 'sent:2-294*')
('16:15:09.900301', b'B-dur: 31969\r\n', '')
('16:15:09.915960', b'>\r\n', 'sent:2-295*')
('16:15:09.931814', b'B-dur: 30970\r\n', '')
('16:15:09.947188', b'>\r\n', 'sent:2-296*')
('16:15:09.978607', b'B-dur: 33970\r\n', '')
('16:15:09.978607', b'>\r\n', 'sent:2-297*')
('16:15:10.009924', b'B-dur: 32970\r\n', '')
('16:15:10.009924', b'>\r\n', 'sent:2-298*')
('16:15:10.041155', b'B-dur: 31970\r\n', '')
('16:15:10.931612', b'192.168.1.10\r\n', '')
('16:15:13.639563', b'N-dur: 3596861\r\n', '')
('16:15:13.702022', b'S-dur: 61179\r\n', '')
('16:15:13.702022', b'>\r\n', 'sent:2-299*')
('16:15:13.733178', b'B-dur: 31830\r\n', '')
('16:15:13.733178', b'>\r\n', 'sent:2-300*')
('16:15:13.764529', b'B-dur: 31967\r\n', '')
('16:15:13.764529', b'>\r\n', 'sent:2-301*')
('16:15:13.795761', b'B-dur: 31970\r\n', '')
('16:15:13.858246', b'S-dur: 60818\r\n', '')
('16:15:13.858246', b'>\r\n', 'sent:2-302*')
('16:15:13.889484', b'B-dur: 31120\r\n', '')
('16:15:13.951885', b'S-dur: 61084\r\n', '')
('16:15:13.998840', b'S-dur: 61046\r\n', '')
('16:15:14.014241', b'>\r\n', 'sent:2-303*')
('16:15:14.045606', b'B-dur: 32775\r\n', '')
('16:15:14.108130', b'S-dur: 61468\r\n', '')
('16:15:15.049931', b'192.168.1.10\r\n', '')
('16:15:17.761500', b'N-dur: 3657396\r\n', '')
('16:15:17.823974', b'S-dur: 61232\r\n', '')
('16:15:17.887474', b'S-dur: 60986\r\n', '')
('16:15:17.888511', b'>\r\n', 'sent:2-304*')
('16:15:17.906636', b'B-dur: 31712\r\n', '')
('16:15:17.906636', b'>\r\n', 'sent:2-305*')
('16:15:17.937875', b'B-dur: 31970\r\n', '')
('16:15:17.937875', b'>\r\n', 'sent:2-306*')
('16:15:17.969108', b'B-dur: 31970\r\n', '')
('16:15:18.031544', b'S-dur: 61108\r\n', '')
('16:15:18.031544', b'>\r\n', 'sent:2-307*')
('16:15:18.062835', b'B-dur: 31831\r\n', '')
('16:15:18.062835', b'>\r\n', 'sent:2-308*')
('16:15:18.093832', b'B-dur: 30969\r\n', '')
('16:15:18.160657', b'S-dur: 60792\r\n', '')
('16:15:18.160657', b'>\r\n', 'sent:2-309*')
('16:15:18.192175', b'B-dur: 31146\r\n', '')
('16:15:19.129485', b'192.168.1.10\r\n', '')
('16:15:21.847318', b'N-dur: 3647888\r\n', '')
('16:15:21.847318', b'>\r\n', 'sent:2-310*')
('16:15:21.878840', b'B-dur: 33023\r\n', '')
('16:15:21.878840', b'>\r\n', 'sent:2-311*')
('16:15:21.910001', b'B-dur: 30966\r\n', '')
('16:15:21.972317', b'S-dur: 61474\r\n', '')
('16:15:22.019453', b'S-dur: 61024\r\n', '')
('16:15:22.019453', b'>\r\n', 'sent:2-312*')
('16:15:22.050681', b'B-dur: 28402\r\n', '')
('16:15:22.050681', b'>\r\n', 'sent:2-313*')
('16:15:22.081640', b'B-dur: 31970\r\n', '')
('16:15:22.144407', b'S-dur: 60795\r\n', '')
('16:15:22.206891', b'S-dur: 61049\r\n', '')
('16:15:22.206891', b'>\r\n', 'sent:2-314*')
('16:15:22.238134', b'B-dur: 31062\r\n', '')
('16:15:22.238134', b'>\r\n', 'sent:2-315*')
('16:15:22.269396', b'B-dur: 31969\r\n', '')
('16:15:23.172973', b'192.168.1.10\r\n', '')
('16:15:25.863637', b'N-dur: 3596939\r\n', '')
('16:15:25.926367', b'S-dur: 61170\r\n', '')
('16:15:25.926367', b'>\r\n', 'sent:2-316*')
('16:15:25.957605', b'B-dur: 27755\r\n', '')
