('16:57:44.228864', '1-0')
('16:58:22.607623', '1-874')
('16:58:22.826058', '1-875')
('16:58:22.841947', '1-876')
('16:58:22.872923', '1-877')
('16:58:22.888804', '1-878')
('16:58:22.966661', '1-879')
('16:58:22.997871', '1-880')
('16:58:23.013493', '1-881')
('16:58:23.091739', '1-882')
('16:58:23.122875', '1-883')
('16:58:23.138741', '1-884')
('16:58:23.154379', '1-885')
('16:58:23.248031', '1-886')
('16:58:23.341749', '1-887')
('16:58:23.357463', '1-888')
('16:58:23.451172', '1-889')
('16:58:23.466787', '1-890')
('16:58:23.497757', '1-891')
('16:58:23.513400', '1-892')
('16:58:23.529000', '1-893')
('16:58:23.544622', '1-894')
('16:58:23.700859', '1-895')
('16:58:23.794753', '1-896')
('16:58:23.810474', '1-897')
('16:58:23.826100', '1-898')
('16:58:23.841708', '1-899')
('16:58:23.857343', '1-900')
('16:58:23.872953', '1-901')
('16:58:23.903914', '1-902')
('16:58:23.919813', '1-903')
('16:58:23.935451', '1-904')
('16:58:23.966583', '1-905')
('16:58:23.997808', '1-906')
('16:58:24.076044', '1-907')
('16:58:24.169676', '1-908')
('16:58:24.185394', '1-909')
('16:58:24.201016', '1-910')
('16:58:24.356958', '1-911')
('16:58:24.372755', '1-912')
('16:58:24.404084', '1-913')
('16:58:24.419708', '1-914')
('16:58:24.435324', '1-915')
('16:58:24.466285', '1-916')
('16:58:24.482186', '1-917')
('16:58:24.497805', '1-918')
('16:58:24.528996', '1-919')
('16:58:24.544574', '1-920')
('16:58:24.560028', '1-921')
('16:58:24.591278', '1-922')
('16:58:24.607092', '1-923')
('16:58:24.701134', '1-924')
('16:58:24.717049', '1-925')
('16:58:24.857617', '1-926')
('16:58:24.888864', '1-927')
('16:58:24.904479', '1-928')
('16:58:25.045031', '1-929')
('16:58:25.060428', '1-930')
('16:58:25.091900', '1-931')
('16:58:25.107568', '1-932')
('16:58:25.123205', '1-933')
('16:58:25.154155', '1-934')
('16:58:25.170033', '1-935')
('16:58:25.185677', '1-936')
('16:58:25.216914', '1-937')
('16:58:25.294976', '1-938')
('16:58:25.325992', '1-939')
('16:58:25.404391', '1-940')
('16:58:25.482483', '1-941')
('16:58:25.560312', '1-942')
('16:58:25.591787', '1-943')
('16:58:25.669948', '1-944')
('16:58:25.763659', '1-945')
('16:58:25.794850', '1-946')
('16:58:25.810255', '1-947')
('16:58:25.826150', '1-948')
('16:58:25.841782', '1-949')
('16:58:25.857389', '1-950')
('16:58:25.873025', '1-951')
('16:58:25.966470', '1-952')
('16:58:25.982090', '1-953')
('16:58:26.075865', '1-954')
('16:58:26.091711', '1-955')
('16:58:26.169756', '1-956')
('16:58:26.263457', '1-957')
('16:58:26.279168', '1-958')
('16:58:26.357299', '1-959')
('16:58:26.372910', '1-960')
('16:58:26.403868', '1-961')
('16:58:26.419772', '1-962')
('16:58:26.497875', '1-963')
('16:58:26.529096', '1-964')
('16:58:26.607241', '1-965')
('16:58:26.622844', '1-966')
('16:58:26.638467', '1-967')
('16:58:26.669710', '1-968')
('16:58:26.685347', '1-969')
('16:58:26.700951', '1-970')
('16:58:26.794607', '1-971')
('16:58:26.810031', '1-972')
('16:58:26.825841', '1-973')
('16:58:26.921513', '1-974')
('16:58:27.124678', '1-975')
('16:58:27.140322', '1-976')
('16:58:27.234034', '1-977')
('16:58:27.249651', '1-978')
('16:58:27.265295', '1-979')
('16:58:27.280907', '1-980')
('16:58:27.312127', '1-981')
('16:58:27.327686', '1-982')
('16:58:27.343277', '1-983')
('16:58:27.374407', '1-984')
('16:58:27.499602', '1-985')
('16:58:27.530831', '1-986')
('16:58:27.546480', '1-987')
('16:58:27.687049', '1-988')
('16:58:27.718300', '1-989')
('16:58:27.733925', '1-990')
('16:58:27.749544', '1-991')
('16:58:27.764890', '1-992')
('16:58:27.843204', '1-993')
('16:58:27.874437', '1-994')
('16:58:27.890150', '1-995')
('16:58:27.905761', '1-996')
('16:58:27.983865', '1-997')
('16:58:28.014876', '1-998')
('16:58:28.030728', '1-999')
('16:58:28.046347', '1-1000')
('16:58:28.077496', '1-1001')
('16:58:28.093152', '1-1002')
('16:58:28.108835', '1-1003')
('16:58:28.140078', '1-1004')
('16:58:28.218196', '1-1005')
('16:58:28.424019', '1-1006')
('16:58:28.455108', '1-1007')
('16:58:28.470871', '1-1008')
('16:58:28.486491', '1-1009')
('16:58:28.564486', '1-1010')
('16:58:28.595830', '1-1011')
('16:58:28.611429', '1-1012')
('16:58:28.626806', '1-1013')
('16:58:28.720811', '1-1014')
('16:58:28.736449', '1-1015')
('16:58:28.752072', '1-1016')
('16:58:28.783313', '1-1017')
('16:58:28.798839', '1-1018')
('16:58:28.814534', '1-1019')
('16:58:28.954996', '1-1020')
('16:58:29.048780', '1-1021')
('16:58:29.126692', '1-1022')
('16:58:29.220520', '1-1023')
('16:58:29.439120', '1-1024')
('16:58:29.455021', '1-1025')
('16:58:29.470638', '1-1026')
('16:58:29.501605', '1-1027')
('16:58:29.579989', '1-1028')
('16:58:29.595600', '1-1029')
('16:58:29.611193', '1-1030')
('16:58:29.642490', '1-1031')
('16:58:29.658111', '1-1032')
('16:58:29.673443', '1-1033')
('16:58:29.704962', '1-1034')
('16:58:29.858417', '1-1035')
('16:58:29.874332', '1-1036')
('16:58:29.889943', '1-1037')
('16:58:29.983665', '1-1038')
('16:58:30.077139', '1-1039')
('16:58:30.092843', '1-1040')
('16:58:30.186732', '1-1041')
('16:58:30.202381', '1-1042')
('16:58:30.218003', '1-1043')
('16:58:30.248975', '1-1044')
('16:58:30.264834', '1-1045')
('16:58:30.280480', '1-1046')
('16:58:30.374150', '1-1047')
('16:58:30.452220', '1-1048')
('16:58:30.655403', '1-1049')
('16:58:30.795993', '1-1050')
('16:58:30.936573', '1-1051')
('16:58:30.967814', '1-1052')
('16:58:30.983453', '1-1053')
('16:58:30.999076', '1-1054')
('16:58:31.030301', '1-1055')
('16:58:31.045923', '1-1056')
('16:58:31.061512', '1-1057')
('16:58:31.155289', '1-1058')
('16:58:31.311458', '1-1059')
('16:58:31.405216', '1-1060')
('16:58:31.420836', '1-1061')
('16:58:31.436472', '1-1062')
('16:58:31.467422', '1-1063')
('16:58:31.483336', '1-1064')
('16:58:31.561183', '1-1065')
('16:58:31.576981', '1-1066')
('16:58:31.717647', '1-1067')
('16:58:31.811364', '1-1068')
('16:58:31.826927', '1-1069')
('16:58:31.857980', '1-1070')
('16:58:31.873860', '1-1071')
('16:58:31.889472', '1-1072')
('16:58:31.967587', '1-1073')
('16:58:31.998779', '1-1074')
('16:58:32.014451', '1-1075')
('16:58:32.107926', '1-1076')
('16:58:32.123808', '1-1077')
('16:58:32.139437', '1-1078')
('16:58:32.170639', '1-1079')
('16:58:32.186281', '1-1080')
('16:58:32.326791', '1-1081')
('16:58:32.358120', '1-1082')
('16:58:32.498708', '1-1083')
('16:58:32.514333', '1-1084')
('16:58:32.670271', '1-1085')
('16:58:32.811110', '1-1086')
('16:58:32.826681', '1-1087')
('16:58:32.920508', '1-1088')
('16:58:32.998602', '1-1089')
('16:58:33.092337', '1-1090')
('16:58:33.107955', '1-1091')
('16:58:33.139211', '1-1092')
('16:58:33.154817', '1-1093')
('16:58:33.186076', '1-1094')
('16:58:33.201677', '1-1095')
('16:58:33.217021', '1-1096')
('16:58:33.248542', '1-1097')
('16:58:33.326558', '1-1098')
('16:58:33.342271', '1-1099')
('16:58:33.373523', '1-1100')
('16:58:33.389152', '1-1101')
('16:58:33.482773', '1-1102')
('16:58:33.560932', '1-1103')
('16:58:33.701563', '1-1104')
('16:58:33.717200', '1-1105')
('16:58:33.810881', '1-1106')
('16:58:33.826458', '1-1107')
('16:58:33.842172', '1-1108')
('16:58:33.857776', '1-1109')
('16:58:33.935883', '1-1110')
('16:58:33.967120', '1-1111')
('16:58:33.982741', '1-1112')
('16:58:33.998370', '1-1113')
('16:58:34.029602', '1-1114')
('16:58:34.045222', '1-1115')
('16:58:34.060818', '1-1116')
('16:58:34.154585', '1-1117')
('16:58:34.295187', '1-1118')
('16:58:34.326323', '1-1119')
('16:58:34.342040', '1-1120')
('16:58:34.373028', '1-1121')
('16:58:34.451407', '1-1122')
('16:58:34.482356', '1-1123')
('16:58:34.498249', '1-1124')
('16:58:34.513879', '1-1125')
('16:58:34.544910', '1-1126')
('16:58:34.560694', '1-1127')
('16:58:34.576272', '1-1128')
('16:58:34.607608', '1-1129')
('16:58:34.622959', '1-1130')
('16:58:34.638850', '1-1131')
('16:58:34.670094', '1-1132')
('16:58:34.685714', '1-1133')
('16:58:34.768785', '1-1134')
('16:58:34.800047', '1-1135')
('16:58:34.815371', '1-1136')
('16:58:34.831287', '1-1137')
('16:58:34.862259', '1-1138')
('16:58:34.878123', '1-1139')
('16:58:34.893701', '1-1140')
('16:58:34.924909', '1-1141')
('16:58:34.940622', '1-1142')
('16:58:34.956257', '1-1143')
('16:58:34.971862', '1-1144')
('16:58:35.003121', '1-1145')
('16:58:35.081227', '1-1146')
('16:58:35.096833', '1-1147')
('16:58:35.190286', '1-1148')
('16:58:35.206188', '1-1149')
('16:58:35.237424', '1-1150')
('16:58:35.378031', '1-1151')
('16:58:35.393593', '1-1152')
('16:58:35.487389', '1-1153')
('16:58:35.503011', '1-1154')
('16:58:35.534170', '1-1155')
('16:58:35.549860', '1-1156')
('16:58:35.565474', '1-1157')
('16:58:35.581087', '1-1158')
('16:58:35.674833', '1-1159')
('16:58:35.831279', '1-1160')
('16:58:35.843402', '1-1161')
('16:58:35.859024', '1-1162')
('16:58:35.953034', '1-1163')
('16:58:35.984022', '1-1164')
('16:58:35.999823', '1-1165')
('16:58:36.015533', '1-1166')
('16:58:36.046668', '1-1167')
('16:58:36.062384', '1-1168')
('16:58:36.078001', '1-1169')
('16:58:36.171453', '1-1170')
('16:58:36.187367', '1-1171')
('16:58:36.202697', '1-1172')
('16:58:36.296693', '1-1173')
('16:58:36.312340', '1-1174')
('16:58:36.343298', '1-1175')
('16:58:36.421678', '1-1176')
('16:58:36.437314', '1-1177')
('16:58:36.531028', '1-1178')
('16:58:36.546649', '1-1179')
('16:58:36.577797', '1-1180')
('16:58:36.655998', '1-1181')
('16:58:36.686982', '1-1182')
('16:58:36.702859', '1-1183')
('16:58:36.718479', '1-1184')
('16:58:36.734102', '1-1185')
('16:58:36.765090', '1-1186')
('16:58:36.780954', '1-1187')
('16:58:36.858795', '1-1188')
('16:58:36.874695', '1-1189')
('16:58:36.905938', '1-1190')
('16:58:36.921281', '1-1191')
('16:58:36.937196', '1-1192')
('16:58:36.968438', '1-1193')
('16:58:37.046529', '1-1194')
('16:58:37.062154', '1-1195')
('16:58:37.077768', '1-1196')
('16:58:37.108748', '1-1197')
('16:58:37.124637', '1-1198')
('16:58:37.218094', '1-1199')
('16:58:37.233709', '1-1200')
('16:58:37.249608', '1-1201')
('16:58:37.280753', '1-1202')
('16:58:37.296487', '1-1203')
('16:58:37.312092', '1-1204')
('16:58:37.343287', '1-1205')
('16:58:37.358680', '1-1206')
('16:58:37.374578', '1-1207')
('16:58:37.390129', '1-1208')
('16:58:37.421455', '1-1209')
('16:58:37.514991', '1-1210')
('16:58:37.530798', '1-1211')
('16:58:37.546417', '1-1212')
('16:58:37.577651', '1-1213')
('16:58:37.593002', '1-1214')
('16:58:37.608623', '1-1215')
('16:58:37.640163', '1-1216')
('16:58:37.655764', '1-1217')
('16:58:37.733872', '1-1218')
('16:58:37.811988', '1-1219')
('16:58:37.905430', '1-1220')
('16:58:37.921344', '1-1221')
('16:58:38.015076', '1-1222')
('16:58:38.030672', '1-1223')
('16:58:38.358450', '1-1224')
('16:58:38.374354', '1-1225')
('16:58:38.467973', '1-1226')
('16:58:38.733464', '1-1227')
('16:58:38.749275', '1-1228')
('16:58:38.780521', '1-1229')
('16:58:38.796060', '1-1230')
('16:58:38.830759', '1-1231')
('16:58:38.848502', '1-1232')
('16:58:38.864124', '1-1233')
('16:58:38.879754', '1-1234')
('16:58:38.910988', '1-1235')
('16:58:38.926610', '1-1236')
('16:58:39.020328', '1-1237')
('16:58:39.036232', '1-1238')
('16:58:39.067474', '1-1239')
('16:58:39.083077', '1-1240')
('16:58:39.098424', '1-1241')
('16:58:39.192153', '1-1242')
('16:58:39.208008', '1-1243')
('16:58:39.285940', '1-1244')
('16:58:39.301782', '1-1245')
('16:58:39.333041', '1-1246')
('16:58:39.348390', '1-1247')
('16:58:39.364269', '1-1248')
('16:58:39.395512', '1-1249')
('16:58:39.410906', '1-1250')
('16:58:39.426721', '1-1251')
('16:58:39.520382', '1-1252')
('16:58:39.536079', '1-1253')
('16:58:39.551717', '1-1254')
('16:58:39.707682', '1-1255')
('16:58:39.723558', '1-1256')
('16:58:39.739198', '1-1257')
('16:58:39.770439', '1-1258')
('16:58:39.785979', '1-1259')
('16:58:39.879680', '1-1260')
('16:58:39.895389', '1-1261')
('16:58:39.973514', '1-1262')
('16:58:40.004742', '1-1263')
('16:58:40.020379', '1-1264')
('16:58:40.035961', '1-1265')
('16:58:40.051604', '1-1266')
('16:58:40.192128', '1-1267')
('16:58:40.223188', '1-1268')
('16:58:40.239084', '1-1269')
('16:58:40.332701', '1-1270')
('16:58:40.426260', '1-1271')
('16:58:40.442074', '1-1272')
('16:58:40.457764', '1-1273')
('16:58:40.551386', '1-1274')
('16:58:40.629605', '1-1275')
('16:58:40.660846', '1-1276')
('16:58:40.738950', '1-1277')
('16:58:40.754563', '1-1278')
('16:58:40.785719', '1-1279')
('16:58:40.801161', '1-1280')
('16:58:40.879559', '1-1281')
('16:58:40.910782', '1-1282')
('16:58:40.926132', '1-1283')
('16:58:40.941942', '1-1284')
('16:58:41.035746', '1-1285')
('16:58:41.051366', '1-1286')
('16:58:41.082622', '1-1287')
('16:58:41.160726', '1-1288')
('16:58:41.176329', '1-1289')
('16:58:41.207595', '1-1290')
('16:58:41.348201', '1-1291')
('16:58:41.441829', '1-1292')
('16:58:41.582508', '1-1293')
('16:58:41.598129', '1-1294')
('16:58:41.629390', '1-1295')
('16:58:41.644998', '1-1296')
('16:58:41.670888', '1-1297')
('16:58:41.690252', '1-1298')
('16:58:41.710138', '1-1299')
('16:58:41.725707', '1-1300')
('16:58:41.757015', '1-1301')
('16:58:41.772593', '1-1302')
('16:58:42.053733', '1-1303')
('16:58:42.069461', '1-1304')
('16:58:42.085084', '1-1305')
('16:58:42.163194', '1-1306')
('16:58:42.194140', '1-1307')
('16:58:42.272516', '1-1308')
('16:58:42.350635', '1-1309')
('16:58:42.381877', '1-1310')
('16:58:42.397514', '1-1311')
('16:58:42.475556', '1-1312')
('16:58:42.490946', '1-1313')
('16:58:42.522471', '1-1314')
('16:58:42.538087', '1-1315')
('16:58:42.553714', '1-1316')
('16:58:42.584954', '1-1317')
('16:58:42.600570', '1-1318')
('16:58:42.616213', '1-1319')
('16:58:42.647456', '1-1320')
('16:58:42.725493', '1-1321')
('16:58:42.756786', '1-1322')
('16:58:42.772424', '1-1323')
('16:58:42.787986', '1-1324')
('16:58:42.819288', '1-1325')
('16:58:42.834894', '1-1326')
('16:58:42.912922', '1-1327')
('16:58:42.944260', '1-1328')
('16:58:42.959847', '1-1329')
('16:58:42.975445', '1-1330')
('16:58:43.068938', '1-1331')
('16:58:43.084837', '1-1332')
('16:58:43.178288', '1-1333')
('16:58:43.194201', '1-1334')
('16:58:43.287639', '1-1335')
('16:58:43.303553', '1-1336')
('16:58:43.319174', '1-1337')
('16:58:43.350405', '1-1338')
('16:58:43.366024', '1-1339')
('16:58:43.381645', '1-1340')
('16:58:43.459736', '1-1341')
('16:58:43.553203', '1-1342')
('16:58:43.569117', '1-1343')
('16:58:43.584727', '1-1344')
('16:58:43.678450', '1-1345')
('16:58:43.756572', '1-1346')
('16:58:43.834665', '1-1347')
('16:58:43.865820', '1-1348')
('16:58:43.881494', '1-1349')
('16:58:43.959617', '1-1350')
('16:58:43.975205', '1-1351')
('16:58:44.068708', '1-1352')
('16:58:44.084612', '1-1353')
('16:58:44.240545', '1-1354')
('16:58:44.256458', '1-1355')
('16:58:44.272077', '1-1356')
('16:58:44.303321', '1-1357')
('16:58:44.443902', '1-1358')
('16:58:44.459517', '1-1359')
('16:58:44.475067', '1-1360')
('16:58:44.506108', '1-1361')
('16:58:44.522002', '1-1362')
('16:58:44.537352', '1-1363')
('16:58:44.631081', '1-1364')
('16:58:44.662322', '1-1365')
('16:58:44.803206', '1-1366')
('16:58:44.818813', '1-1367')
('16:58:44.852003', '1-1368')
('16:58:44.867718', '1-1369')
('16:58:44.883059', '1-1370')
('16:58:44.898959', '1-1371')
('16:58:44.930218', '1-1372')
('16:58:44.945826', '1-1373')
('16:58:44.961461', '1-1374')
('16:58:44.992665', '1-1375')
('16:58:45.008260', '1-1376')
('16:58:45.023721', '1-1377')
('16:58:45.055187', '1-1378')
('16:58:45.133295', '1-1379')
('16:58:45.148901', '1-1380')
('16:58:45.304837', '1-1381')
('16:58:45.320728', '1-1382')
('16:58:45.414189', '1-1383')
('16:58:45.492512', '1-1384')
('16:58:45.508116', '1-1385')
('16:58:45.539162', '1-1386')
('16:58:45.555074', '1-1387')
('16:58:45.570680', '1-1388')
('16:58:45.648786', '1-1389')
('16:58:45.804724', '1-1390')
('16:58:45.883123', '1-1391')
('16:58:45.914366', '1-1392')
('16:58:45.929972', '1-1393')
('16:58:46.023423', '1-1394')
('16:58:46.224410', '1-1395')
('16:58:46.240122', '1-1396')
('16:58:46.255729', '1-1397')
('16:58:46.474335', '1-1398')
('16:58:46.490056', '1-1399')
('16:58:46.583759', '1-1400')
('16:58:46.599416', '1-1401')
('16:58:46.615025', '1-1402')
('16:58:46.646016', '1-1403')
('16:58:46.661885', '1-1404')
('16:58:46.677523', '1-1405')
('16:58:46.708471', '1-1406')
('16:58:46.724281', '1-1407')
('16:58:46.817992', '1-1408')
('16:58:46.833726', '1-1409')
('16:58:46.849359', '1-1410')
('16:58:46.880330', '1-1411')
('16:58:46.974058', '1-1412')
('16:58:46.989937', '1-1413')
('16:58:47.005573', '1-1414')
('16:58:47.099029', '1-1415')
('16:58:47.114909', '1-1416')
('16:58:47.208541', '1-1417')
('16:58:47.224166', '1-1418')
('16:58:47.255269', '1-1419')
('16:58:47.271136', '1-1420')
('16:58:47.286464', '1-1421')
('16:58:47.317897', '1-1422')
('16:58:47.333541', '1-1423')
('16:58:47.349244', '1-1424')
('16:58:47.380244', '1-1425')
('16:58:47.396100', '1-1426')
('16:58:47.411719', '1-1427')
('16:58:47.427355', '1-1428')
('16:58:47.567928', '1-1429')
('16:58:47.599187', '1-1430')
('16:58:47.614793', '1-1431')
('16:58:47.630135', '1-1432')
('16:58:47.661656', '1-1433')
('16:58:47.677294', '1-1434')
('16:58:47.755399', '1-1435')
('16:58:47.771019', '1-1436')
('16:58:47.802245', '1-1437')
('16:58:47.817869', '1-1438')
('16:58:47.835171', '1-1439')
('16:58:47.850824', '1-1440')
('16:58:47.944798', '1-1441')
('16:58:47.960437', '1-1442')
('16:58:47.976032', '1-1443')
('16:58:48.007010', '1-1444')
('16:58:48.022819', '1-1445')
('16:58:48.101017', '1-1446')
('16:58:48.179113', '1-1447')
('16:58:48.210256', '1-1448')
('16:58:48.225976', '1-1449')
('16:58:48.241570', '1-1450')
('16:58:48.335079', '1-1451')
('16:58:48.366322', '1-1452')
('16:58:48.386294', '1-1453')
('16:58:48.405356', '1-1454')
('16:58:48.421270', '1-1455')
('16:58:48.436602', '1-1456')
('16:58:48.468136', '1-1457')
('16:58:48.546085', '1-1458')
('16:58:48.577476', '1-1459')
('16:58:48.592958', '1-1460')
('16:58:48.608693', '1-1461')
('16:58:48.639811', '1-1462')
('16:58:48.655321', '1-1463')
('16:58:48.671213', '1-1464')
('16:58:48.702232', '1-1465')
('16:58:48.718067', '1-1466')
('16:58:48.733690', '1-1467')
('16:58:48.827427', '1-1468')
('16:58:48.842777', '1-1469')
('16:58:48.874012', '1-1470')
('16:58:48.889619', '1-1471')
('16:58:48.905264', '1-1472')
('16:58:48.920884', '1-1473')
('16:58:48.952205', '1-1474')
('16:58:49.092976', '1-1475')
('16:58:49.108591', '1-1476')
('16:58:49.327065', '1-1477')
('16:58:49.342916', '1-1478')
('16:58:49.358460', '1-1479')
('16:58:49.389694', '1-1480')
('16:58:49.405405', '1-1481')
('16:58:49.421021', '1-1482')
('16:58:49.577052', '1-1483')
('16:58:49.592861', '1-1484')
('16:58:49.608473', '1-1485')
('16:58:49.757298', '1-1486')
('16:58:49.772960', '1-1487')
