('16:57:44.097897', '2-0')
('16:58:20.199733', '2-874')
('16:58:20.215376', '2-875')
('16:58:20.293462', '2-876')
('16:58:20.324706', '2-877')
('16:58:20.402811', '2-878')
('16:58:20.480919', '2-879')
('16:58:20.512161', '2-880')
('16:58:20.527805', '2-881')
('16:58:20.543404', '2-882')
('16:58:20.574676', '2-883')
('16:58:20.653041', '2-884')
('16:58:20.668653', '2-885')
('16:58:20.762334', '2-886')
('16:58:20.777728', '2-887')
('16:58:20.809238', '2-888')
('16:58:20.824837', '2-889')
('16:58:20.842115', '2-890')
('16:58:20.873626', '2-891')
('16:58:20.889275', '2-892')
('16:58:20.904629', '2-893')
('16:58:20.920250', '2-894')
('16:58:21.014221', '2-895')
('16:58:21.029827', '2-896')
('16:58:21.060963', '2-897')
('16:58:21.076714', '2-898')
('16:58:21.092352', '2-899')
('16:58:21.123581', '2-900')
('16:58:21.139201', '2-901')
('16:58:21.232817', '2-902')
('16:58:21.248557', '2-903')
('16:58:21.264187', '2-904')
('16:58:21.279768', '2-905')
('16:58:21.435734', '2-906')
('16:58:21.451624', '2-907')
('16:58:21.467266', '2-908')
('16:58:21.498495', '2-909')
('16:58:21.514111', '2-910')
('16:58:21.529677', '2-911')
('16:58:21.560862', '2-912')
('16:58:21.701573', '2-913')
('16:58:21.842175', '2-914')
('16:58:21.873404', '2-915')
('16:58:21.889045', '2-916')
('16:58:21.904396', '2-917')
('16:58:21.998122', '2-918')
('16:58:22.138989', '2-919')
('16:58:22.357505', '2-920')
('16:58:22.373303', '2-921')
('16:58:22.404262', '2-922')
('16:58:22.420166', '2-923')
('16:58:22.685729', '2-924')
('16:58:22.763727', '2-925')
('16:58:22.779427', '2-926')
('16:58:22.935663', '2-927')
('16:58:22.951018', '2-928')
('16:58:22.982250', '2-929')
('16:58:22.997871', '2-930')
('16:58:23.076126', '2-931')
('16:58:23.091739', '2-932')
('16:58:23.107427', '2-933')
('16:58:23.138741', '2-934')
('16:58:23.216851', '2-935')
('16:58:23.232461', '2-936')
('16:58:23.263707', '2-937')
('16:58:23.279281', '2-938')
('16:58:23.294884', '2-939')
('16:58:23.388674', '2-940')
('16:58:23.404325', '2-941')
('16:58:23.435549', '2-942')
('16:58:23.451172', '2-943')
('16:58:23.466787', '2-944')
('16:58:23.482375', '2-945')
('16:58:23.513400', '2-946')
('16:58:23.529000', '2-947')
('16:58:23.544622', '2-948')
('16:58:23.622937', '2-949')
('16:58:23.653994', '2-950')
('16:58:23.669593', '2-951')
('16:58:23.685468', '2-952')
('16:58:23.700859', '2-953')
('16:58:23.732360', '2-954')
('16:58:23.747998', '2-955')
('16:58:23.763601', '2-956')
('16:58:23.794753', '2-957')
('16:58:23.810474', '2-958')
('16:58:23.826100', '2-959')
('16:58:23.841708', '2-960')
('16:58:23.857343', '2-961')
('16:58:23.872953', '2-962')
('16:58:23.951045', '2-963')
('16:58:24.044692', '2-964')
('16:58:24.060422', '2-965')
('16:58:24.076044', '2-966')
('16:58:24.091638', '2-967')
('16:58:24.122896', '2-968')
('16:58:24.138502', '2-969')
('16:58:24.154151', '2-970')
('16:58:24.185394', '2-971')
('16:58:24.201016', '2-972')
('16:58:24.279086', '2-973')
('16:58:24.294636', '2-974')
('16:58:24.325974', '2-975')
('16:58:24.341594', '2-976')
('16:58:24.356958', '2-977')
('16:58:24.372755', '2-978')
('16:58:24.466285', '2-979')
('16:58:24.622688', '2-980')
('16:58:24.638398', '2-981')
('16:58:24.654020', '2-982')
('16:58:24.669644', '2-983')
('16:58:24.701134', '2-984')
('16:58:24.779493', '2-985')
('16:58:24.810484', '2-986')
('16:58:24.888864', '2-987')
('16:58:24.904479', '2-988')
('16:58:24.935455', '2-989')
('16:58:24.951371', '2-990')
('16:58:24.966993', '2-991')
('16:58:25.045031', '2-992')
('16:58:25.060428', '2-993')
('16:58:25.154155', '2-994')
('16:58:25.232524', '2-995')
('16:58:25.248128', '2-996')
('16:58:25.279362', '2-997')
('16:58:25.294976', '2-998')
('16:58:25.373152', '2-999')
('16:58:25.404391', '2-1000')
('16:58:25.420011', '2-1001')
('16:58:25.435618', '2-1002')
('16:58:25.466606', '2-1003')
('16:58:25.482483', '2-1004')
('16:58:25.623005', '2-1005')
('16:58:25.654321', '2-1006')
('16:58:25.669948', '2-1007')
('16:58:25.685409', '2-1008')
('16:58:25.716806', '2-1009')
('16:58:25.732446', '2-1010')
('16:58:25.748066', '2-1011')
('16:58:25.779188', '2-1012')
('16:58:25.794850', '2-1013')
('16:58:25.810255', '2-1014')
('16:58:25.826150', '2-1015')
('16:58:25.841782', '2-1016')
('16:58:25.857389', '2-1017')
('16:58:25.873025', '2-1018')
('16:58:25.903983', '2-1019')
('16:58:25.919842', '2-1020')
('16:58:25.951054', '2-1021')
('16:58:25.966470', '2-1022')
('16:58:25.997893', '2-1023')
('16:58:26.013518', '2-1024')
('16:58:26.044575', '2-1025')
('16:58:26.060294', '2-1026')
('16:58:26.075865', '2-1027')
('16:58:26.091711', '2-1028')
('16:58:26.107354', '2-1029')
('16:58:26.138583', '2-1030')
('16:58:26.154220', '2-1031')
('16:58:26.169756', '2-1032')
('16:58:26.185400', '2-1033')
('16:58:26.216411', '2-1034')
('16:58:26.232326', '2-1035')
('16:58:26.263457', '2-1036')
('16:58:26.403868', '2-1037')
('16:58:26.419772', '2-1038')
('16:58:26.435322', '2-1039')
('16:58:26.451012', '2-1040')
('16:58:26.482253', '2-1041')
('16:58:26.497875', '2-1042')
('16:58:26.513490', '2-1043')
('16:58:26.544658', '2-1044')
('16:58:26.560100', '2-1045')
('16:58:26.653811', '2-1046')
('16:58:26.669710', '2-1047')
('16:58:26.810031', '2-1048')
('16:58:26.843223', '2-1049')
('16:58:26.859122', '2-1050')
('16:58:26.937240', '2-1051')
('16:58:26.968490', '2-1052')
('16:58:27.046577', '2-1053')
('16:58:27.062169', '2-1054')
('16:58:27.155847', '2-1055')
('16:58:27.234034', '2-1056')
('16:58:27.249651', '2-1057')
('16:58:27.265295', '2-1058')
('16:58:27.280907', '2-1059')
('16:58:27.359023', '2-1060')
('16:58:27.374407', '2-1061')
('16:58:27.405870', '2-1062')
('16:58:27.421493', '2-1063')
('16:58:27.515186', '2-1064')
('16:58:27.530831', '2-1065')
('16:58:27.608949', '2-1066')
('16:58:27.624557', '2-1067')
('16:58:27.655813', '2-1068')
('16:58:27.733925', '2-1069')
('16:58:27.749544', '2-1070')
('16:58:27.764890', '2-1071')
('16:58:27.843204', '2-1072')
('16:58:27.874437', '2-1073')
('16:58:27.890150', '2-1074')
('16:58:28.030728', '2-1075')
('16:58:28.124178', '2-1076')
('16:58:28.202564', '2-1077')
('16:58:28.233806', '2-1078')
('16:58:28.249443', '2-1079')
('16:58:28.265065', '2-1080')
('16:58:28.296014', '2-1081')
('16:58:28.311837', '2-1082')
('16:58:28.327463', '2-1083')
('16:58:28.343115', '2-1084')
('16:58:28.375423', '2-1085')
('16:58:28.392484', '2-1086')
('16:58:28.408392', '2-1087')
('16:58:28.439349', '2-1088')
('16:58:28.455108', '2-1089')
('16:58:28.470871', '2-1090')
('16:58:28.564486', '2-1091')
('16:58:28.580199', '2-1092')
('16:58:28.798839', '2-1093')
('16:58:28.814534', '2-1094')
('16:58:28.829916', '2-1095')
('16:58:28.986231', '2-1096')
('16:58:29.064501', '2-1097')
('16:58:29.095719', '2-1098')
('16:58:29.173578', '2-1099')
('16:58:29.314444', '2-1100')
('16:58:29.330069', '2-1101')
('16:58:29.361243', '2-1102')
('16:58:29.376634', '2-1103')
('16:58:29.392535', '2-1104')
('16:58:29.423784', '2-1105')
('16:58:29.439120', '2-1106')
('16:58:29.455021', '2-1107')
('16:58:29.470638', '2-1108')
('16:58:29.501605', '2-1109')
('16:58:29.517444', '2-1110')
('16:58:29.533142', '2-1111')
('16:58:29.626576', '2-1112')
('16:58:29.642490', '2-1113')
('16:58:29.673443', '2-1114')
('16:58:29.689336', '2-1115')
('16:58:29.704962', '2-1116')
('16:58:29.720569', '2-1117')
('16:58:29.751782', '2-1118')
('16:58:29.767401', '2-1119')
('16:58:29.782999', '2-1120')
('16:58:29.814034', '2-1121')
('16:58:29.837505', '2-1122')
('16:58:29.858417', '2-1123')
('16:58:29.874332', '2-1124')
('16:58:29.889943', '2-1125')
('16:58:29.905551', '2-1126')
('16:58:29.936554', '2-1127')
('16:58:29.952442', '2-1128')
('16:58:29.968059', '2-1129')
('16:58:29.999289', '2-1130')
('16:58:30.014879', '2-1131')
('16:58:30.030529', '2-1132')
('16:58:30.046150', '2-1133')
('16:58:30.077139', '2-1134')
('16:58:30.155507', '2-1135')
('16:58:30.248975', '2-1136')
('16:58:30.264834', '2-1137')
('16:58:30.280480', '2-1138')
('16:58:30.295837', '2-1139')
('16:58:30.327067', '2-1140')
('16:58:30.342806', '2-1141')
('16:58:30.498927', '2-1142')
('16:58:30.702251', '2-1143')
('16:58:30.717872', '2-1144')
('16:58:30.795993', '2-1145')
('16:58:30.811508', '2-1146')
('16:58:30.842689', '2-1147')
('16:58:30.858480', '2-1148')
('16:58:30.889453', '2-1149')
('16:58:31.030301', '2-1150')
('16:58:31.061512', '2-1151')
('16:58:31.077106', '2-1152')
('16:58:31.092659', '2-1153')
('16:58:31.108423', '2-1154')
('16:58:31.139651', '2-1155')
('16:58:31.155289', '2-1156')
('16:58:31.170661', '2-1157')
('16:58:31.202155', '2-1158')
('16:58:31.217762', '2-1159')
('16:58:31.233390', '2-1160')
('16:58:31.264543', '2-1161')
('16:58:31.280262', '2-1162')
('16:58:31.295851', '2-1163')
('16:58:31.389597', '2-1164')
('16:58:31.467422', '2-1165')
('16:58:31.623830', '2-1166')
('16:58:31.639536', '2-1167')
('16:58:31.717647', '2-1168')
('16:58:31.795750', '2-1169')
('16:58:31.889472', '2-1170')
('16:58:31.905115', '2-1171')
('16:58:32.045690', '2-1172')
('16:58:32.076855', '2-1173')
('16:58:32.155056', '2-1174')
('16:58:32.186281', '2-1175')
('16:58:32.389384', '2-1176')
('16:58:32.420610', '2-1177')
('16:58:32.436242', '2-1178')
('16:58:32.514333', '2-1179')
('16:58:32.545570', '2-1180')
('16:58:32.561175', '2-1181')
('16:58:32.639318', '2-1182')
('16:58:32.670271', '2-1183')
('16:58:32.686165', '2-1184')
('16:58:32.701787', '2-1185')
('16:58:32.733046', '2-1186')
('16:58:32.748659', '2-1187')
('16:58:32.826681', '2-1188')
('16:58:32.842366', '2-1189')
('16:58:32.936129', '2-1190')
('16:58:32.951479', '2-1191')
('16:58:33.045206', '2-1192')
('16:58:33.061068', '2-1193')
('16:58:33.076623', '2-1194')
('16:58:33.107955', '2-1195')
('16:58:33.123293', '2-1196')
('16:58:33.217021', '2-1197')
('16:58:33.357893', '2-1198')
('16:58:33.373523', '2-1199')
('16:58:33.404756', '2-1200')
('16:58:33.420393', '2-1201')
('16:58:33.560932', '2-1202')
('16:58:33.576515', '2-1203')
('16:58:33.607595', '2-1204')
('16:58:33.685940', '2-1205')
('16:58:33.701563', '2-1206')
('16:58:33.717200', '2-1207')
('16:58:33.732771', '2-1208')
('16:58:33.826458', '2-1209')
('16:58:33.842172', '2-1210')
('16:58:33.857776', '2-1211')
('16:58:33.873353', '2-1212')
('16:58:33.904642', '2-1213')
('16:58:33.920279', '2-1214')
('16:58:33.951475', '2-1215')
('16:58:34.029602', '2-1216')
('16:58:34.060818', '2-1217')
('16:58:34.076416', '2-1218')
('16:58:34.092111', '2-1219')
('16:58:34.123358', '2-1220')
('16:58:34.138966', '2-1221')
('16:58:34.154585', '2-1222')
('16:58:34.170013', '2-1223')
('16:58:34.388907', '2-1224')
('16:58:34.420167', '2-1225')
('16:58:34.435773', '2-1226')
('16:58:34.451407', '2-1227')
('16:58:34.544910', '2-1228')
('16:58:34.560694', '2-1229')
('16:58:34.576272', '2-1230')
('16:58:34.591952', '2-1231')
('16:58:34.622959', '2-1232')
('16:58:34.638850', '2-1233')
('16:58:34.721885', '2-1234')
('16:58:34.800047', '2-1235')
('16:58:35.143604', '2-1236')
('16:58:35.159042', '2-1237')
('16:58:35.174922', '2-1238')
('16:58:35.206188', '2-1239')
('16:58:35.284290', '2-1240')
('16:58:35.315539', '2-1241')
('16:58:35.393593', '2-1242')
('16:58:35.408986', '2-1243')
('16:58:35.424888', '2-1244')
('16:58:35.518615', '2-1245')
('16:58:35.596442', '2-1246')
('16:58:35.674833', '2-1247')
('16:58:35.706089', '2-1248')
('16:58:35.721698', '2-1249')
('16:58:35.737333', '2-1250')
('16:58:35.768541', '2-1251')
('16:58:35.784193', '2-1252')
('16:58:35.799792', '2-1253')
('16:58:35.890538', '2-1254')
('16:58:35.921787', '2-1255')
('16:58:35.937424', '2-1256')
('16:58:36.030882', '2-1257')
('16:58:36.108967', '2-1258')
('16:58:36.265183', '2-1259')
('16:58:36.358911', '2-1260')
('16:58:36.374812', '2-1261')
('16:58:36.452909', '2-1262')
('16:58:36.484077', '2-1263')
('16:58:36.562281', '2-1264')
('16:58:36.577797', '2-1265')
('16:58:36.593476', '2-1266')
('16:58:36.686982', '2-1267')
('16:58:36.702859', '2-1268')
('16:58:36.718479', '2-1269')
('16:58:36.734102', '2-1270')
('16:58:36.749724', '2-1271')
('16:58:36.780954', '2-1272')
('16:58:36.796591', '2-1273')
('16:58:36.827828', '2-1274')
('16:58:36.921281', '2-1275')
('16:58:37.062154', '2-1276')
('16:58:37.202743', '2-1277')
('16:58:37.233709', '2-1278')
('16:58:37.249608', '2-1279')
('16:58:37.265224', '2-1280')
('16:58:37.358680', '2-1281')
('16:58:37.374578', '2-1282')
('16:58:37.405733', '2-1283')
('16:58:37.421455', '2-1284')
('16:58:37.452686', '2-1285')
('16:58:37.468320', '2-1286')
('16:58:37.483929', '2-1287')
('16:58:37.514991', '2-1288')
('16:58:37.593002', '2-1289')
('16:58:37.608623', '2-1290')
('16:58:37.640163', '2-1291')
('16:58:37.655764', '2-1292')
('16:58:37.796373', '2-1293')
('16:58:37.811988', '2-1294')
('16:58:37.843126', '2-1295')
('16:58:37.858566', '2-1296')
('16:58:37.889915', '2-1297')
('16:58:37.905430', '2-1298')
('16:58:38.108509', '2-1299')
('16:58:38.374354', '2-1300')
('16:58:38.389960', '2-1301')
('16:58:38.421230', '2-1302')
('16:58:38.499043', '2-1303')
('16:58:38.514945', '2-1304')
('16:58:38.546188', '2-1305')
('16:58:38.561807', '2-1306')
('16:58:38.639918', '2-1307')
('16:58:38.655559', '2-1308')
('16:58:38.686780', '2-1309')
('16:58:38.764879', '2-1310')
('16:58:38.780521', '2-1311')
('16:58:38.942233', '2-1312')
('16:58:38.957928', '2-1313')
('16:58:38.973598', '2-1314')
('16:58:39.004847', '2-1315')
('16:58:39.083077', '2-1316')
('16:58:39.176775', '2-1317')
('16:58:39.192153', '2-1318')
('16:58:39.285940', '2-1319')
('16:58:39.301782', '2-1320')
('16:58:39.317399', '2-1321')
('16:58:39.410906', '2-1322')
('16:58:39.426721', '2-1323')
('16:58:39.442300', '2-1324')
('16:58:39.520382', '2-1325')
('16:58:39.551717', '2-1326')
('16:58:39.567316', '2-1327')
('16:58:39.582970', '2-1328')
('16:58:39.661086', '2-1329')
('16:58:39.692247', '2-1330')
('16:58:39.770439', '2-1331')
('16:58:39.801667', '2-1332')
('16:58:39.817032', '2-1333')
('16:58:39.895389', '2-1334')
('16:58:39.926359', '2-1335')
('16:58:40.004742', '2-1336')
('16:58:40.020379', '2-1337')
('16:58:40.035961', '2-1338')
('16:58:40.051604', '2-1339')
('16:58:40.082814', '2-1340')
('16:58:40.098484', '2-1341')
('16:58:40.129723', '2-1342')
('16:58:40.207822', '2-1343')
('16:58:40.239084', '2-1344')
('16:58:40.254686', '2-1345')
('16:58:40.270301', '2-1346')
('16:58:40.285929', '2-1347')
('16:58:40.317193', '2-1348')
('16:58:40.332701', '2-1349')
('16:58:40.348137', '2-1350')
('16:58:40.379663', '2-1351')
('16:58:40.395301', '2-1352')
('16:58:40.488926', '2-1353')
('16:58:40.504558', '2-1354')
('16:58:40.520254', '2-1355')
('16:58:40.551386', '2-1356')
('16:58:40.629605', '2-1357')
('16:58:40.645207', '2-1358')
('16:58:40.801161', '2-1359')
('16:58:40.817077', '2-1360')
('16:58:40.832681', '2-1361')
('16:58:40.926132', '2-1362')
('16:58:40.941942', '2-1363')
('16:58:40.957601', '2-1364')
('16:58:41.035746', '2-1365')
('16:58:41.067005', '2-1366')
('16:58:41.082622', '2-1367')
('16:58:41.098259', '2-1368')
('16:58:41.113866', '2-1369')
('16:58:41.145126', '2-1370')
('16:58:41.160726', '2-1371')
('16:58:41.254457', '2-1372')
('16:58:41.270079', '2-1373')
('16:58:41.301338', '2-1374')
('16:58:41.379445', '2-1375')
('16:58:41.395066', '2-1376')
('16:58:41.426269', '2-1377')
('16:58:41.441829', '2-1378')
('16:58:41.457553', '2-1379')
('16:58:41.535650', '2-1380')
('16:58:41.629390', '2-1381')
('16:58:41.644998', '2-1382')
('16:58:41.670888', '2-1383')
('16:58:41.689251', '2-1384')
('16:58:41.694252', '2-1385')
('16:58:41.725707', '2-1386')
('16:58:41.741118', '2-1387')
('16:58:41.757015', '2-1388')
('16:58:41.788280', '2-1389')
('16:58:41.803881', '2-1390')
('16:58:41.834847', '2-1391')
('16:58:41.850734', '2-1392')
('16:58:41.866090', '2-1393')
('16:58:41.897510', '2-1394')
('16:58:41.913246', '2-1395')
('16:58:41.928770', '2-1396')
('16:58:41.944490', '2-1397')
('16:58:41.975655', '2-1398')
('16:58:41.991062', '2-1399')
('16:58:42.006958', '2-1400')
('16:58:42.038204', '2-1401')
('16:58:42.053733', '2-1402')
('16:58:42.069461', '2-1403')
('16:58:42.085084', '2-1404')
('16:58:42.100693', '2-1405')
('16:58:42.194140', '2-1406')
('16:58:42.210034', '2-1407')
('16:58:42.366187', '2-1408')
('16:58:42.381877', '2-1409')
('16:58:42.397514', '2-1410')
('16:58:42.413136', '2-1411')
('16:58:42.444360', '2-1412')
('16:58:42.459971', '2-1413')
('16:58:42.475556', '2-1414')
('16:58:42.506764', '2-1415')
('16:58:42.522471', '2-1416')
('16:58:42.553714', '2-1417')
('16:58:42.569328', '2-1418')
('16:58:42.584954', '2-1419')
('16:58:42.616213', '2-1420')
('16:58:42.631814', '2-1421')
('16:58:42.647456', '2-1422')
('16:58:42.678673', '2-1423')
('16:58:42.756786', '2-1424')
('16:58:42.912922', '2-1425')
('16:58:42.928625', '2-1426')
('16:58:42.944260', '2-1427')
('16:58:42.959847', '2-1428')
('16:58:42.990831', '2-1429')
('16:58:43.006452', '2-1430')
('16:58:43.022351', '2-1431')
('16:58:43.053596', '2-1432')
('16:58:43.068938', '2-1433')
('16:58:43.084837', '2-1434')
('16:58:43.115987', '2-1435')
('16:58:43.131702', '2-1436')
('16:58:43.162676', '2-1437')
('16:58:43.240774', '2-1438')
('16:58:43.334684', '2-1439')
('16:58:43.350405', '2-1440')
('16:58:43.366024', '2-1441')
('16:58:43.444146', '2-1442')
('16:58:43.475320', '2-1443')
('16:58:43.615967', '2-1444')
('16:58:43.631581', '2-1445')
('16:58:43.662832', '2-1446')
('16:58:43.678450', '2-1447')
('16:58:43.756572', '2-1448')
('16:58:43.772173', '2-1449')
('16:58:43.865820', '2-1450')
('16:58:43.881494', '2-1451')
('16:58:43.897165', '2-1452')
('16:58:43.912771', '2-1453')
('16:58:43.944018', '2-1454')
('16:58:44.022122', '2-1455')
('16:58:44.053381', '2-1456')
('16:58:44.068708', '2-1457')
('16:58:44.084612', '2-1458')
('16:58:44.115572', '2-1459')
('16:58:44.131446', '2-1460')
('16:58:44.147097', '2-1461')
('16:58:44.178059', '2-1462')
('16:58:44.193955', '2-1463')
('16:58:44.209571', '2-1464')
('16:58:44.240545', '2-1465')
('16:58:44.318928', '2-1466')
('16:58:44.334550', '2-1467')
('16:58:44.365797', '2-1468')
('16:58:44.443902', '2-1469')
('16:58:44.522002', '2-1470')
('16:58:44.553255', '2-1471')
('16:58:44.568788', '2-1472')
('16:58:44.584512', '2-1473')
('16:58:44.615742', '2-1474')
('16:58:44.631081', '2-1475')
('16:58:44.646987', '2-1476')
('16:58:44.678224', '2-1477')
('16:58:44.756349', '2-1478')
('16:58:44.771949', '2-1479')
('16:58:44.787571', '2-1480')
('16:58:44.883059', '2-1481')
('16:58:44.976981', '2-1482')
('16:58:44.992665', '2-1483')
('16:58:45.258191', '2-1484')
('16:58:45.289511', '2-1485')
('16:58:45.367592', '2-1486')
('16:58:45.398845', '2-1487')
